V1;V2;filepath
0,4524235129;5,475765e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5731.jpg
0,4707690775;5,292310e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5732.jpg
0,0089622205;9,910378e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5733.jpg
0,5463583469;4,536417e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5734.jpg
0,0144114364;9,855885e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5735.jpg
0,8738952875;1,261047e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5736.jpg
0,0139876818;9,860123e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5737.jpg
0,0241500922;9,758499e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5738.jpg
0,2479020208;7,520980e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5739.jpg
0,0034552801;9,965448e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5740.jpg
0,0600603297;9,399397e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5741.jpg
0,0570724197;9,429275e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5742.jpg
0,5759441853;4,240558e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5743.jpg
0,2808327377;7,191673e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5744.jpg
0,2329773158;7,670227e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5745.jpg
0,1084358245;8,915642e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5746.jpg
0,2914042771;7,085958e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5747.jpg
0,4226357639;5,773642e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5748.jpg
0,5475187302;4,524813e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5749.jpg
0,2106805146;7,893195e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5750.jpg
0,7207648754;2,792352e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5751.jpg
0,2212846130;7,787154e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5752.jpg
0,0104906447;9,895093e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5753.jpg
0,4214400053;5,785601e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5754.jpg
0,0041421857;9,958578e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5755.jpg
0,3199406862;6,800593e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5756.jpg
0,0600404888;9,399596e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5757.jpg
0,0128317550;9,871682e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5758.jpg
0,0172721334;9,827278e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5759.jpg
0,2913401425;7,086599e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5760.jpg
0,5225413442;4,774587e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5761.jpg
0,2614688575;7,385312e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5762.jpg
0,4336608648;5,663392e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5763.jpg
0,2432992905;7,567008e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5764.jpg
0,0827566981;9,172433e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5765.jpg
0,9563573599;4,364266e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5766.jpg
0,0254949257;9,745051e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5767.jpg
0,8667380214;1,332620e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5768.jpg
0,1246068403;8,753932e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5769.jpg
0,8798080087;1,201920e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5770.jpg
0,9806282520;1,937174e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5771.jpg
0,4354859889;5,645140e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5772.jpg
0,1747672707;8,252327e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5773.jpg
0,1373755634;8,626245e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5774.jpg
0,0337639190;9,662360e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5775.jpg
0,9390106797;6,098927e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5776.jpg
0,0733046308;9,266954e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5777.jpg
0,9263044000;7,369564e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5778.jpg
0,0514325537;9,485675e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5779.jpg
0,0376287401;9,623712e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5780.jpg
0,7666791081;2,333209e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5781.jpg
0,5067716241;4,932284e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5782.jpg
0,7223461270;2,776539e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5783.jpg
0,7351178527;2,648821e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5784.jpg
0,0096261390;9,903738e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5785.jpg
0,0807349756;9,192650e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5786.jpg
0,4824010134;5,175990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5787.jpg
0,7764711380;2,235289e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5788.jpg
0,2355999202;7,644001e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5789.jpg
0,1022821739;8,977178e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5790.jpg
0,6263955235;3,736045e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5791.jpg
0,2633550763;7,366450e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5792.jpg
0,2166068852;7,833931e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5793.jpg
0,0423026681;9,576973e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5794.jpg
0,9384227395;6,157721e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5795.jpg
0,0025236404;9,974764e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5796.jpg
0,9836163521;1,638364e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5797.jpg
0,5874332786;4,125668e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5798.jpg
0,8903126717;1,096873e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5799.jpg
0,4169815779;5,830184e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5800.jpg
0,3239779770;6,760221e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5801.jpg
0,0075917556;9,924083e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5802.jpg
0,0164880436;9,835120e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5803.jpg
0,1459079981;8,540920e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5804.jpg
0,0043318062;9,956682e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5805.jpg
0,2579082549;7,420917e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5806.jpg
0,2315539569;7,684461e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5807.jpg
0,0695789456;9,304210e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5808.jpg
0,0351310559;9,648689e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5809.jpg
0,7867598534;2,132402e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5810.jpg
0,7571777105;2,428223e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5811.jpg
0,0070890537;9,929109e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5812.jpg
0,0486164130;9,513836e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5813.jpg
0,0021982915;9,978017e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5814.jpg
0,1209560111;8,790440e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5815.jpg
0,0646076202;9,353924e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5816.jpg
0,9554995894;4,450035e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5817.jpg
0,0986223668;9,013777e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5818.jpg
0,6617435217;3,382565e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5819.jpg
0,3241373301;6,758627e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5820.jpg
0,0042457702;9,957542e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5821.jpg
0,0523998998;9,476001e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5822.jpg
0,2315505594;7,684495e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5823.jpg
0,7045844197;2,954156e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5824.jpg
0,1101931781;8,898069e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5825.jpg
0,5971171856;4,028828e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5826.jpg
0,8382679820;1,617320e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5827.jpg
0,9860559702;1,394407e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5828.jpg
0,0547411218;9,452589e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5829.jpg
0,2632356584;7,367644e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5830.jpg
0,6362718940;3,637281e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5831.jpg
0,6489083767;3,510916e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5832.jpg
0,3218061030;6,781939e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5833.jpg
0,9526744485;4,732554e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5834.jpg
0,3079501390;6,920499e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5835.jpg
0,5691843629;4,308157e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5836.jpg
0,0351207964;9,648792e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5837.jpg
0,8298715353;1,701285e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5838.jpg
0,5717531443;4,282469e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5839.jpg
0,0090609305;9,909390e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5840.jpg
0,3960945904;6,039054e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5841.jpg
0,8098332882;1,901667e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5842.jpg
0,7190980315;2,809020e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5843.jpg
0,3878787756;6,121212e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5844.jpg
0,6966981292;3,033018e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5845.jpg
0,0319368504;9,680632e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5846.jpg
0,0054458980;9,945540e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5847.jpg
0,2809249461;7,190750e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5848.jpg
0,0043484559;9,956515e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5849.jpg
0,0017573760;9,982426e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5850.jpg
0,1942080706;8,057919e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5851.jpg
0,7169052362;2,830947e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5852.jpg
0,3082258701;6,917741e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5853.jpg
0,6724047661;3,275952e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5854.jpg
0,0254033692;9,745967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5855.jpg
0,1788590550;8,211410e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5856.jpg
0,2854260802;7,145739e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5857.jpg
0,6852998137;3,147002e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5858.jpg
0,5394372940;4,605627e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5859.jpg
0,4626735449;5,373265e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5860.jpg
0,0601364635;9,398635e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5861.jpg
0,3473841846;6,526158e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5862.jpg
0,5942425728;4,057574e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5863.jpg
0,5119966269;4,880034e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5864.jpg
0,6298580766;3,701419e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5865.jpg
0,1966073960;8,033926e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5866.jpg
0,2564669847;7,435330e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5867.jpg
0,3463635147;6,536365e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5868.jpg
0,0502098612;9,497901e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5869.jpg
0,5416806936;4,583193e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5870.jpg
0,0846790224;9,153209e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5871.jpg
0,6680665016;3,319335e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5872.jpg
0,9590920806;4,090792e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5873.jpg
0,4824223816;5,175776e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5874.jpg
0,1392655820;8,607344e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5875.jpg
0,0816626772;9,183373e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5876.jpg
0,1993777901;8,006222e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5877.jpg
0,0262184776;9,737815e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5878.jpg
0,5960570574;4,039429e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5879.jpg
0,9398798347;6,012013e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5880.jpg
0,0441934578;9,558065e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5881.jpg
0,9021207690;9,787925e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5882.jpg
0,1326143742;8,673856e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5883.jpg
0,0384010375;9,615990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5884.jpg
0,4679382145;5,320618e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5885.jpg
0,0477198139;9,522802e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5886.jpg
0,5596325994;4,403674e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5887.jpg
0,0885218158;9,114782e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5888.jpg
0,3134213388;6,865787e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5889.jpg
0,8436430693;1,563569e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5890.jpg
0,9934753776;6,524607e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5891.jpg
0,6009954810;3,990045e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5892.jpg
0,0919778645;9,080221e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5893.jpg
0,4643418193;5,356582e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5894.jpg
0,0874019638;9,125980e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5895.jpg
0,7512763739;2,487236e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5896.jpg
0,4740921855;5,259078e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5897.jpg
0,7632954717;2,367046e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5898.jpg
0,8546917439;1,453083e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5899.jpg
0,3249134719;6,750866e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5900.jpg
0,4216331542;5,783668e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5901.jpg
0,0041517303;9,958483e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5902.jpg
0,0001530315;9,998469e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5903.jpg
0,0529306680;9,470693e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5904.jpg
0,0377176665;9,622824e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5905.jpg
0,7844547033;2,155453e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5906.jpg
0,0577941686;9,422058e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5907.jpg
0,3081674278;6,918325e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5908.jpg
0,0166126881;9,833872e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5909.jpg
0,9343806505;6,561936e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5910.jpg
0,7446476817;2,553524e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5911.jpg
0,9100179076;8,998204e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5912.jpg
0,0770949647;9,229050e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5913.jpg
0,0082132518;9,917868e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5914.jpg
0,0108556813;9,891444e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5915.jpg
0,2861102521;7,138898e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5916.jpg
0,0929819271;9,070180e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5917.jpg
0,4141132832;5,858867e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5918.jpg
0,0815784708;9,184216e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5919.jpg
0,0440426320;9,559574e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5920.jpg
0,1461530924;8,538469e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5921.jpg
0,2414357066;7,585644e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5922.jpg
0,6980748773;3,019252e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5923.jpg
0,7243855596;2,756144e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5924.jpg
0,0326795168;9,673205e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5925.jpg
0,0106535563;9,893464e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5926.jpg
0,5419144630;4,580856e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5927.jpg
0,6907765865;3,092234e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5928.jpg
0,3962453902;6,037546e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5929.jpg
0,5952290893;4,047709e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5930.jpg
0,8563622832;1,436377e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5931.jpg
0,4243208766;5,756791e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5932.jpg
0,0085939923;9,914060e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5933.jpg
0,3320318460;6,679681e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5934.jpg
0,0006478541;9,993522e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5935.jpg
0,0199644100;9,800356e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5936.jpg
0,5606388450;4,393611e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5937.jpg
0,5475503206;4,524497e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5938.jpg
0,0486177541;9,513822e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5939.jpg
0,5450040698;4,549960e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5940.jpg
0,1399054229;8,600945e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5941.jpg
0,1573968083;8,426032e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5942.jpg
0,7299048305;2,700952e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5943.jpg
0,2535250187;7,464750e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5944.jpg
0,7005204558;2,994796e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5945.jpg
0,0006108540;9,993892e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5946.jpg
0,1328197718;8,671802e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5947.jpg
0,0367118716;9,632881e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5948.jpg
0,0103108743;9,896891e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5949.jpg
0,0199810788;9,800189e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5950.jpg
0,1509346664;8,490654e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5951.jpg
0,5727548003;4,272452e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5952.jpg
0,2879369259;7,120631e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5953.jpg
0,0673694462;9,326305e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5954.jpg
0,1024572700;8,975427e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5955.jpg
0,3786138594;6,213862e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5956.jpg
0,0292545967;9,707454e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5957.jpg
0,3573544025;6,426456e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5958.jpg
0,8300319314;1,699681e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5959.jpg
0,0013962361;9,986038e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5960.jpg
0,0529496744;9,470503e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5961.jpg
0,0550287515;9,449713e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5962.jpg
0,0090093827;9,909906e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5963.jpg
0,0285178628;9,714821e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5964.jpg
0,0942118764;9,057881e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5965.jpg
0,0117510110;9,882489e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5966.jpg
0,0126631781;9,873368e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5967.jpg
0,0514823459;9,485177e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5968.jpg
0,9505327940;4,946715e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5969.jpg
0,5318663716;4,681336e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5970.jpg
0,0802505910;9,197494e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5971.jpg
0,0537037961;9,462962e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5972.jpg
0,5036199093;4,963801e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5973.jpg
0,9877855778;1,221438e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5974.jpg
0,7114315033;2,885684e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5975.jpg
0,4558919370;5,441081e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5976.jpg
0,3520566821;6,479433e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5977.jpg
0,8159725070;1,840275e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5978.jpg
0,6779616475;3,220384e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5979.jpg
0,3648252189;6,351748e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5980.jpg
0,9980776310;1,922364e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5981.jpg
0,6456099749;3,543900e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5982.jpg
0,8609651327;1,390349e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5983.jpg
0,8178256154;1,821744e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5984.jpg
