V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
6,495380e-02;1,935522e-03;1,447418e-02;3,982289e-02;6,484235e-03;4,840067e-03;1,586128e-03;7,914462e-03;8,551578e-01;2,830952e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0924.png
1,068550e-01;1,325229e-03;1,766669e-02;1,966413e-02;8,108097e-02;4,703306e-03;1,049389e-03;1,072479e-01;6,529698e-01;7,437469e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0925.png
3,678348e-01;5,988688e-03;1,025478e-01;1,693827e-02;5,701577e-02;2,913364e-03;3,871817e-03;1,382639e-02;4,183124e-01;1,075073e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0926.png
1,502444e-01;1,511788e-02;3,725971e-02;3,057617e-02;1,306771e-01;4,907001e-03;4,402427e-03;4,989843e-02;5,540469e-01;2,286987e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0927.png
7,260828e-04;1,123883e-04;2,462125e-05;1,501219e-04;4,007413e-04;1,502120e-05;8,241727e-05;1,527177e-05;9,983283e-01;1,450148e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0928.png
1,497670e-02;3,083631e-03;3,939421e-04;1,377814e-03;6,503058e-04;5,336213e-05;4,619444e-04;1,004242e-03;9,752398e-01;2,758265e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0929.png
1,786253e-03;6,757597e-05;2,917625e-04;4,690696e-02;1,935534e-01;1,825404e-03;1,356680e-06;1,024899e-01;6,457536e-01;7,323668e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0930.png
2,220636e-01;2,105952e-04;3,560921e-02;6,446736e-02;5,386235e-01;1,846920e-03;8,929638e-05;8,206485e-02;5,270343e-02;2,321271e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0931.png
1,800430e-02;3,579810e-02;1,156257e-02;1,626512e-01;8,342308e-02;8,603764e-03;7,661232e-03;1,316962e-02;6,465812e-01;1,254490e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0932.png
2,236063e-03;3,938015e-05;5,078496e-04;3,586739e-03;7,038340e-04;1,008955e-04;1,943714e-04;8,309821e-04;9,917567e-01;4,329128e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0933.png
1,298978e-01;1,281859e-02;6,668179e-03;1,403254e-02;1,360574e-03;8,198535e-04;9,004956e-04;6,279435e-03;8,263953e-01;8,272196e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0934.png
2,955992e-02;1,479127e-03;1,010793e-02;7,724904e-03;1,704326e-02;8,026617e-04;2,632841e-03;1,225100e-03;9,278787e-01;1,545581e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0935.png
1,740148e-01;7,748390e-02;7,998323e-03;9,137194e-03;2,229586e-02;1,090790e-03;6,842091e-03;2,547125e-03;6,780981e-01;2,049178e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0936.png
6,051156e-02;1,210788e-02;7,253535e-02;1,491459e-01;2,505052e-02;3,716701e-02;1,597749e-02;2,739314e-01;2,731232e-01;8,044963e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0937.png
1,499802e-01;5,608541e-03;9,452176e-02;1,954729e-02;8,514773e-02;4,567833e-03;8,882298e-03;1,961200e-02;6,092108e-01;2,921495e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0938.png
9,516897e-01;4,626122e-03;5,485769e-04;1,291931e-03;9,244708e-04;1,145601e-04;2,227747e-05;1,692405e-02;2,331281e-02;5,454646e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0939.png
5,154115e-03;2,452838e-03;1,152118e-03;1,873435e-02;2,445700e-03;5,874948e-03;3,043170e-04;3,029017e-03;9,562401e-01;4,612522e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0940.png
1,954952e-02;5,819289e-04;3,369847e-04;1,351823e-03;9,140184e-03;7,578169e-05;2,232395e-05;3,222591e-03;9,438815e-01;2,183734e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0941.png
4,088329e-04;3,635694e-06;6,557012e-06;1,097168e-04;2,218521e-03;7,294555e-06;2,940212e-06;7,932802e-05;9,971118e-01;5,129481e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0942.png
2,487594e-03;3,240063e-04;4,355822e-05;2,368446e-03;1,532077e-02;3,831123e-04;1,341571e-04;2,567152e-04;9,738162e-01;4,865455e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0943.png
5,816661e-02;2,128185e-03;2,691280e-04;1,546409e-03;3,406840e-03;2,979376e-04;1,593386e-04;1,578305e-03;9,092930e-01;2,315427e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0944.png
1,909406e-01;2,374150e-04;3,862909e-03;5,185531e-03;1,288498e-03;1,776056e-04;4,865875e-05;1,192693e-03;7,970477e-01;1,833998e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0945.png
2,592908e-02;5,095134e-04;4,335080e-04;3,054510e-03;7,507151e-03;5,222574e-05;1,745602e-05;1,231217e-03;9,603083e-01;9,570022e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0946.png
2,225965e-02;1,669201e-03;1,371268e-02;1,612230e-02;3,944311e-01;1,808013e-03;9,605662e-03;1,692639e-02;5,208095e-01;2,655512e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0947.png
2,782223e-01;1,381429e-03;2,336124e-03;3,522422e-03;9,762430e-03;1,803424e-04;4,355727e-04;2,289418e-03;7,009069e-01;9,630445e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0948.png
7,897041e-01;2,473974e-02;4,854760e-02;1,030465e-02;5,653198e-05;1,383195e-03;5,518199e-04;4,968911e-03;1,197097e-01;3,375016e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0949.png
8,413478e-03;5,648642e-03;3,737230e-04;5,897546e-04;1,667825e-03;4,822486e-05;3,223450e-04;2,428686e-04;9,675565e-01;1,513664e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0950.png
1,564205e-02;4,369417e-04;4,844756e-03;5,606194e-03;1,664511e-02;7,329130e-04;6,358056e-03;8,296993e-04;9,479758e-01;9,286185e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0951.png
1,924470e-02;1,263620e-03;4,708137e-04;4,264615e-03;4,032900e-02;3,600322e-04;8,925995e-04;9,239970e-03;8,941788e-01;2,975589e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0952.png
1,110000e-02;2,336874e-03;1,209859e-04;2,043507e-04;1,252852e-03;1,035969e-05;2,307094e-05;1,109333e-02;9,490288e-01;2,482947e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0953.png
4,131373e-06;6,422438e-06;4,641333e-07;3,909978e-05;1,270585e-04;1,328251e-06;2,391976e-07;2,807890e-05;9,996811e-01;1,120298e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0954.png
6,293427e-01;3,013771e-04;1,152639e-02;3,436389e-03;3,731430e-02;2,569080e-04;4,225176e-04;5,328908e-03;3,119209e-01;1,496569e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0955.png
2,904938e-02;2,692162e-05;2,372819e-05;5,954903e-04;1,122707e-05;1,289035e-05;4,644982e-06;4,109782e-06;9,702571e-01;1,451870e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0956.png
2,362855e-03;5,307088e-05;9,337086e-05;6,461951e-05;1,959532e-04;3,695750e-06;1,994891e-05;6,468925e-05;9,970312e-01;1,105355e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0957.png
5,638056e-03;1,085915e-03;1,502663e-04;3,761354e-03;3,828488e-04;1,840695e-04;1,260847e-04;2,952899e-03;9,822597e-01;3,458792e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0958.png
1,812688e-01;2,893643e-03;1,089854e-02;1,078940e-03;2,566323e-04;1,415243e-04;3,766703e-04;2,171932e-04;8,027901e-01;7,798320e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0959.png
3,010043e-02;8,075677e-04;6,449837e-04;7,332610e-03;2,962286e-02;8,092736e-04;5,105746e-04;3,646649e-03;9,251940e-01;1,331096e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0960.png
2,237946e-01;9,472692e-04;4,226126e-03;4,462375e-02;9,957950e-02;5,098675e-03;3,229977e-04;2,038262e-01;3,970618e-01;2,051909e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0961.png
2,826623e-02;6,634950e-05;8,549819e-05;1,769993e-03;3,762958e-03;2,068888e-04;8,782397e-05;1,693065e-04;9,630109e-01;2,574025e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0962.png
2,295342e-02;5,225174e-05;3,904349e-05;1,897327e-04;1,580710e-04;1,006213e-05;1,038049e-05;5,570275e-05;9,764845e-01;4,686890e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0963.png
7,236989e-02;2,665902e-04;9,328619e-04;8,980077e-03;1,349431e-02;4,336817e-04;3,556329e-04;6,066047e-02;8,412518e-01;1,254624e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0964.png
1,690949e-01;1,466935e-03;1,526925e-03;1,437851e-04;9,338279e-04;1,436520e-05;1,156826e-04;6,659252e-05;8,252115e-01;1,425445e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0965.png
2,909839e-01;8,686897e-03;5,439721e-03;2,993410e-03;3,006644e-03;1,533066e-04;3,263901e-04;9,428126e-03;6,760790e-01;2,902589e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0966.png
6,690220e-02;8,655971e-04;1,950509e-03;1,022886e-03;8,508468e-04;4,180423e-05;1,025939e-04;1,542138e-04;9,278354e-01;2,739389e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0967.png
3,426050e-01;7,126950e-03;1,053211e-03;4,835678e-03;3,384388e-03;1,895772e-04;1,496778e-04;1,001220e-01;5,395026e-01;1,030953e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0968.png
6,333620e-04;6,366403e-05;1,296058e-05;7,967345e-04;1,380642e-05;2,363479e-05;6,639344e-06;3,612703e-06;9,984422e-01;3,326719e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0969.png
2,102909e-01;3,772991e-02;3,516872e-03;4,270976e-02;4,307760e-01;8,251959e-03;2,543760e-03;9,788966e-02;1,519868e-01;1,430438e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0970.png
7,520769e-01;4,678961e-04;2,165290e-01;7,294812e-04;3,604131e-04;1,467077e-04;2,347799e-04;7,677169e-03;2,162251e-02;1,551425e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0971.png
1,900157e-02;2,009339e-03;1,599202e-03;1,133696e-03;4,513886e-03;8,175216e-05;9,634827e-05;6,050189e-04;9,597430e-01;1,121617e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0972.png
2,829510e-03;1,252981e-05;4,224159e-06;3,718776e-05;9,780809e-05;8,471376e-07;3,327897e-06;1,601313e-05;9,969745e-01;2,408448e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0973.png
9,002246e-01;2,826597e-03;1,051898e-02;4,982804e-03;2,994256e-02;4,486423e-04;1,120012e-04;1,658322e-02;3,354535e-02;8,152166e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0974.png
7,167398e-01;5,257746e-03;1,508369e-02;4,962387e-03;4,696024e-02;1,259579e-03;1,047492e-03;3,557850e-03;2,000133e-01;5,117972e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0975.png
4,296709e-01;4,778275e-04;2,532858e-01;1,233753e-02;5,480764e-04;1,397575e-03;1,937367e-04;3,006553e-01;1,205001e-03;2,282749e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0976.png
2,513995e-01;3,514549e-01;1,713401e-02;1,523509e-02;2,534676e-03;1,472273e-03;1,693494e-03;3,118215e-02;2,789909e-01;4,890306e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0977.png
6,043573e-02;3,819040e-03;7,245949e-03;6,573198e-03;6,571880e-02;1,000091e-03;1,752978e-03;1,474635e-02;8,310435e-01;7,664379e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0978.png
5,919853e-02;1,713458e-02;2,135918e-01;1,826516e-01;1,439228e-01;6,698773e-02;5,183571e-03;1,997028e-02;2,872532e-01;4,105915e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0979.png
5,799106e-03;1,362253e-04;2,356025e-05;1,160869e-04;1,889809e-03;7,866531e-06;3,947767e-05;1,371161e-04;9,916021e-01;2,485687e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0980.png
4,412347e-01;3,525716e-03;6,657283e-02;9,131720e-03;7,673386e-03;2,357787e-03;1,505896e-03;6,370568e-03;4,586208e-01;3,006576e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0981.png
1,366751e-01;2,948552e-03;1,320026e-02;5,010756e-03;1,205790e-02;6,124000e-04;1,799678e-03;5,061324e-03;8,205819e-01;2,052216e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0982.png
2,126029e-01;5,193730e-04;1,718158e-03;1,427584e-02;1,817985e-01;1,618823e-03;1,228454e-03;2,429322e-01;3,406754e-01;2,630279e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0983.png
2,549058e-01;2,786178e-02;4,102843e-03;2,412200e-03;3,622212e-03;2,089477e-04;1,524899e-04;1,765457e-02;5,997355e-01;8,934361e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0984.png
4,406064e-01;1,388042e-03;6,573559e-02;1,710795e-02;1,217945e-02;1,722925e-03;1,147257e-03;4,069776e-03;4,548745e-01;1,168207e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0985.png
2,401855e-03;5,128007e-05;3,044751e-04;3,603391e-04;2,630014e-03;5,171401e-05;1,233598e-04;8,250705e-04;9,909440e-01;2,307913e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0986.png
6,488554e-01;4,606940e-04;1,169189e-03;1,616545e-03;3,034355e-03;6,720237e-05;7,482965e-05;4,147387e-03;3,404796e-01;9,476882e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0987.png
2,435262e-01;6,441008e-04;1,500477e-05;1,666851e-02;2,594097e-03;1,469617e-04;2,992265e-05;2,299705e-02;7,122809e-01;1,097317e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0988.png
2,868472e-01;1,378908e-04;4,023918e-04;1,148366e-03;4,050112e-03;1,005525e-04;1,653993e-05;7,015423e-01;5,732148e-03;2,243337e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0989.png
1,606313e-04;1,265773e-05;5,330723e-07;1,064618e-04;1,065636e-03;6,852998e-06;1,267461e-05;1,785526e-05;9,984753e-01;1,414210e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0990.png
1,508786e-01;3,948324e-02;1,589149e-02;1,792178e-02;4,938874e-03;3,043684e-03;1,158641e-02;7,396783e-03;7,185212e-01;3,033789e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0991.png
7,870299e-03;3,155694e-04;3,611653e-02;4,278644e-01;4,015517e-01;4,515907e-02;4,620171e-04;4,531324e-02;3,448848e-02;8,587553e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0992.png
3,792066e-01;3,048367e-04;8,310665e-02;1,279093e-02;3,550693e-01;1,860383e-03;9,440147e-04;1,254720e-01;4,083923e-02;4,060052e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0993.png
2,800418e-02;5,478490e-03;1,777228e-03;3,893265e-03;2,371778e-04;1,265068e-04;5,341648e-04;1,021357e-04;9,597044e-01;1,424079e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0994.png
1,612009e-01;9,349763e-03;9,160209e-03;9,313392e-03;1,062483e-01;8,749639e-04;3,451244e-04;8,692899e-02;5,698209e-01;4,675753e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0995.png
2,735592e-04;5,291149e-05;1,229201e-05;3,037808e-05;1,490666e-05;1,994519e-06;4,344372e-05;1,459183e-05;9,992539e-01;3,019480e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0996.png
5,236499e-02;4,347366e-04;1,233232e-02;1,203362e-02;5,834518e-02;1,976549e-03;7,200867e-04;5,018302e-02;7,950634e-01;1,654610e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0997.png
3,470863e-01;1,085349e-02;4,681384e-03;3,150567e-03;8,123715e-03;8,926938e-04;2,112443e-03;7,058093e-04;6,219352e-01;4,582416e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0998.png
6,287373e-01;7,527692e-02;2,450718e-04;2,762367e-03;7,053730e-03;1,158731e-04;1,744219e-04;6,173197e-02;2,189326e-01;4,969786e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0999.png
6,249549e-01;8,701444e-04;8,877613e-02;1,440470e-01;5,715770e-03;7,892538e-02;1,623100e-03;4,772475e-02;6,562713e-03;8,001561e-04;D:\GitHub\Datasets\Cifar10\validation\ship\1000.png
1,023316e-05;9,291985e-05;8,074082e-10;2,600986e-06;7,905798e-06;6,029971e-08;6,957589e-09;5,144646e-06;2,038730e-03;9,978424e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0001.png
2,532815e-03;1,257400e-03;7,459728e-05;9,342240e-03;8,586626e-03;1,710725e-04;1,167953e-06;1,327477e-02;1,403346e-01;8,244247e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0002.png
2,872895e-03;3,614893e-03;8,889202e-08;4,488976e-04;3,160856e-04;4,962003e-06;5,710604e-08;8,707039e-03;1,091466e-04;9,839259e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0003.png
5,874932e-03;7,579745e-03;9,145220e-04;1,249958e-01;9,154795e-02;6,820694e-03;5,653495e-05;3,583109e-01;6,238078e-03;3,976608e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0004.png
1,166607e-02;1,657855e-03;1,670527e-04;2,849348e-03;4,422368e-03;1,106512e-04;1,445389e-05;1,758556e-02;6,906494e-02;8,924617e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0005.png
4,707575e-02;1,963035e-03;2,735712e-06;1,829757e-03;1,752155e-03;1,876063e-04;4,188067e-07;1,163225e-01;1,351718e-03;8,295143e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0006.png
5,982383e-02;6,268825e-05;1,367084e-05;2,116556e-03;1,429290e-02;6,339050e-05;1,858978e-07;8,468983e-01;1,640652e-02;6,032199e-02;D:\GitHub\Datasets\Cifar10\validation\truck\0007.png
1,516041e-02;7,488236e-03;3,073755e-03;7,001425e-02;6,817091e-02;3,744090e-02;6,416974e-04;1,404710e-01;5,253332e-01;1,322057e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0008.png
7,499567e-02;9,955201e-03;1,198186e-02;1,659246e-02;1,464708e-02;3,263581e-03;1,779123e-03;1,213592e-01;6,759939e-02;6,778265e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0009.png
2,713833e-01;2,221612e-02;9,456453e-03;7,945947e-03;5,430567e-02;8,134918e-04;5,546254e-05;4,300692e-01;5,224524e-02;1,515091e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0010.png
1,273416e-02;1,135905e-03;2,162974e-05;8,062471e-04;1,337723e-02;4,128670e-05;4,671340e-06;3,914296e-03;2,853637e-01;6,826009e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0011.png
1,288886e-03;1,213061e-04;1,530895e-08;4,419954e-05;8,706304e-06;2,475249e-07;4,260275e-09;9,537159e-04;3,145899e-05;9,975514e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0012.png
1,260971e-03;1,081418e-03;3,657394e-05;1,473652e-03;1,267570e-02;1,390720e-04;3,016045e-05;2,642517e-02;5,889291e-02;8,979844e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0013.png
9,645305e-02;2,375101e-03;1,829945e-02;7,116897e-03;2,440605e-01;7,566070e-04;2,226634e-04;8,248636e-02;5,415280e-01;6,701274e-03;D:\GitHub\Datasets\Cifar10\validation\truck\0014.png
2,303441e-01;3,906902e-02;2,102279e-02;4,709920e-02;2,522388e-02;1,620579e-02;1,769390e-03;5,868961e-01;9,578388e-04;3,141202e-02;D:\GitHub\Datasets\Cifar10\validation\truck\0015.png
5,346703e-01;4,044846e-02;1,518666e-04;4,423143e-03;1,749869e-03;1,447823e-04;1,984309e-05;2,787838e-01;6,091704e-04;1,389988e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0016.png
1,274757e-02;4,835139e-03;1,850690e-04;2,153252e-02;1,295339e-01;6,459797e-03;2,499333e-04;3,589155e-01;9,928685e-02;3,662537e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0017.png
8,666718e-02;1,181502e-04;1,000689e-04;1,592733e-03;7,284264e-02;5,297490e-05;2,848157e-06;8,379942e-01;7,392466e-05;5,552726e-04;D:\GitHub\Datasets\Cifar10\validation\truck\0018.png
2,628309e-02;3,673496e-04;2,871178e-03;2,087860e-02;1,816647e-01;1,252495e-03;1,195132e-04;1,368813e-02;7,392474e-01;1,362760e-02;D:\GitHub\Datasets\Cifar10\validation\truck\0019.png
2,105270e-02;3,663228e-04;1,575452e-06;1,255431e-03;2,681069e-02;2,010507e-05;2,102255e-06;3,463615e-02;7,690541e-01;1,468009e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0020.png
6,069890e-01;3,102688e-03;1,321217e-05;2,553083e-03;9,901865e-04;2,465297e-05;4,972521e-07;3,024221e-01;1,663797e-05;8,388808e-02;D:\GitHub\Datasets\Cifar10\validation\truck\0021.png
3,856990e-03;2,898318e-03;1,212423e-05;7,181369e-04;7,481513e-04;4,249562e-05;1,939404e-05;1,936243e-03;4,127257e-02;9,484956e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0022.png
4,454757e-05;2,809970e-06;3,583741e-06;3,964950e-04;1,209123e-02;4,279686e-04;9,575314e-07;1,241229e-02;9,656759e-01;8,944240e-03;D:\GitHub\Datasets\Cifar10\validation\truck\0023.png
3,692294e-02;1,656309e-02;5,216216e-04;1,401202e-03;5,761899e-04;4,490379e-05;7,243048e-06;7,284734e-03;4,184470e-03;9,324936e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0024.png
7,236231e-04;9,752451e-05;2,221731e-07;2,182685e-03;2,396034e-02;1,002394e-04;1,193937e-06;6,950271e-04;8,628286e-01;1,094105e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0025.png
7,036854e-02;3,237789e-02;8,598038e-06;6,637843e-04;7,813172e-04;4,250721e-05;1,987502e-05;4,598840e-02;3,549315e-05;8,497136e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0026.png
1,210988e-02;2,829065e-04;2,082084e-04;4,557007e-02;6,126228e-03;4,859219e-03;2,978379e-05;1,771569e-02;8,137123e-01;9,938574e-02;D:\GitHub\Datasets\Cifar10\validation\truck\0027.png
1,682525e-01;1,330700e-02;6,110778e-02;5,558847e-02;2,434447e-02;5,505391e-03;2,225934e-02;7,348447e-03;6,115180e-01;3,076858e-02;D:\GitHub\Datasets\Cifar10\validation\truck\0028.png
5,673567e-04;1,886226e-03;1,679449e-06;3,279160e-03;2,173927e-03;1,991114e-04;1,570863e-06;5,723990e-03;1,103089e-03;9,850639e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0029.png
1,541811e-03;2,579715e-03;2,424689e-04;1,312597e-02;1,317798e-03;7,158355e-04;1,538772e-04;3,864264e-03;1,448560e-01;8,316022e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0030.png
1,040341e-02;3,920149e-02;2,632131e-05;2,001357e-02;7,692563e-02;5,800938e-04;9,566132e-06;5,060453e-02;1,579119e-01;6,443235e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0031.png
1,114877e-01;1,552252e-02;1,606734e-03;5,507292e-03;2,081617e-03;4,204942e-04;2,618300e-05;5,820180e-02;7,558769e-03;7,975870e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0032.png
1,802190e-02;4,744674e-05;4,214967e-06;5,021153e-03;2,221086e-02;1,570450e-04;5,793184e-07;2,076972e-01;5,635484e-01;1,832913e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0033.png
1,227522e-01;2,272865e-02;1,174537e-03;1,203137e-02;1,743131e-02;2,207537e-04;1,822604e-04;4,104754e-02;5,197301e-01;2,627013e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0034.png
7,516058e-04;8,508396e-03;1,444405e-06;8,305103e-04;1,322263e-03;5,178274e-05;3,379439e-06;1,431922e-04;3,253641e-02;9,558510e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0035.png
6,111659e-02;4,634145e-02;7,046260e-04;6,783819e-03;1,173091e-03;7,126444e-04;2,043737e-05;6,230707e-01;3,073525e-03;2,570032e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0036.png
2,862694e-03;4,003898e-02;8,650037e-05;3,408904e-03;2,570134e-03;3,582426e-04;4,151894e-04;2,208153e-04;4,767975e-01;4,732411e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0037.png
4,410673e-03;7,126865e-03;6,635708e-06;2,499298e-04;5,357235e-05;6,796958e-06;1,210763e-06;1,741426e-03;2,322305e-03;9,840806e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0038.png
1,896566e-02;3,777269e-02;1,495051e-04;1,308276e-02;1,912408e-02;1,223310e-03;8,275249e-06;1,246572e-01;2,142853e-03;7,828737e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0039.png
1,356825e-04;3,035891e-04;3,460173e-06;4,109559e-03;3,560358e-03;1,900090e-04;1,456517e-06;5,510296e-04;3,205905e-01;6,705544e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0040.png
2,465090e-01;1,993093e-03;1,018275e-05;2,873185e-03;2,421050e-03;5,564086e-05;1,046683e-06;6,803122e-01;5,566522e-03;6,025803e-02;D:\GitHub\Datasets\Cifar10\validation\truck\0041.png
3,793774e-03;3,807155e-03;3,235617e-07;9,967515e-05;2,232359e-04;7,107619e-06;5,300898e-06;4,113312e-04;7,163260e-02;9,200195e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0042.png
1,042734e-02;2,976540e-02;7,069937e-05;7,501965e-04;1,613769e-03;1,520607e-04;2,164701e-04;8,034453e-04;2,650809e-01;6,911197e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0043.png
4,814715e-01;4,965158e-04;9,626624e-04;2,593570e-03;2,733994e-03;2,465053e-04;2,090721e-05;5,108902e-01;4,568259e-04;1,273600e-04;D:\GitHub\Datasets\Cifar10\validation\truck\0044.png
3,107614e-02;4,740500e-02;5,277524e-03;4,246252e-01;1,705940e-01;3,057747e-02;1,094482e-03;6,503655e-02;1,123607e-02;2,130776e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0045.png
