V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
5,890785e-07;3,514162e-05;3,137527e-09;2,720298e-07;1,322146e-07;4,299443e-08;4,250234e-09;1,746465e-07;3,496055e-04;9,996141e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0501.png;10;ResNet50
2,526093e-06;2,709131e-04;6,966124e-08;1,269312e-06;1,278025e-07;5,736600e-07;2,390108e-07;3,571637e-07;7,742425e-06;9,997161e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0502.png;10;ResNet50
1,259583e-06;5,913401e-06;3,347150e-08;2,052215e-07;7,013496e-08;1,656561e-08;1,334068e-09;1,637820e-07;6,616726e-05;9,999262e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0503.png;10;ResNet50
2,301449e-05;1,431858e-05;6,955096e-06;4,263577e-05;1,113097e-04;8,068795e-05;3,699862e-06;2,852238e-04;4,516789e-06;9,994276e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0504.png;10;ResNet50
1,806426e-07;1,834795e-06;3,818742e-08;2,164173e-08;2,773282e-09;3,724834e-08;1,103986e-09;1,356141e-07;3,282254e-07;9,999974e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0505.png;10;ResNet50
4,231526e-06;3,206763e-04;1,249970e-07;5,870583e-07;5,786009e-07;1,208090e-07;1,794557e-07;3,746832e-07;1,931111e-05;9,996538e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0506.png;10;ResNet50
7,147226e-04;9,963090e-03;3,777001e-06;2,583035e-07;2,786944e-06;1,329209e-06;6,520305e-06;1,693356e-07;4,632039e-02;9,429869e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0507.png;10;ResNet50
1,273729e-06;8,853020e-06;2,120487e-09;3,520558e-08;2,086661e-08;2,991204e-09;8,061745e-11;5,689155e-08;5,235283e-05;9,999374e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0508.png;10;ResNet50
1,012131e-07;4,558931e-03;4,137774e-08;1,762495e-07;3,256075e-08;3,629353e-08;3,676396e-08;1,385457e-08;3,098262e-07;9,954402e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0509.png;10;ResNet50
1,158736e-08;1,276330e-05;5,309293e-11;1,467594e-09;6,058924e-09;5,257961e-10;2,396952e-10;1,719146e-09;2,219750e-06;9,999850e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0510.png;10;ResNet50
2,012056e-08;8,764130e-08;1,654811e-11;8,753362e-10;1,598267e-10;3,257965e-11;1,922032e-12;1,071041e-09;7,422162e-08;9,999998e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0511.png;10;ResNet50
3,634667e-04;5,922615e-05;1,947707e-05;1,589934e-03;3,090069e-04;5,921435e-05;3,257930e-04;4,934684e-05;1,602978e-03;9,956215e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0512.png;10;ResNet50
8,473072e-05;3,175898e-04;6,520777e-06;2,563632e-05;3,978001e-06;3,259803e-06;9,839584e-06;3,949269e-06;1,697798e-05;9,995276e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0513.png;10;ResNet50
4,935041e-06;1,093145e-04;1,337190e-09;6,602352e-08;1,124289e-08;2,399281e-09;1,090798e-08;3,003433e-08;2,689709e-04;9,996166e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0514.png;10;ResNet50
3,028531e-08;3,762043e-05;1,605436e-09;9,820564e-09;9,957384e-09;1,306133e-08;1,777057e-08;2,930949e-09;4,160918e-07;9,999620e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0515.png;10;ResNet50
3,068877e-10;2,814137e-09;7,470515e-14;8,926936e-12;2,781512e-12;6,771461e-13;2,379234e-13;1,169266e-11;7,432862e-11;1,000000e+00;D:\GitHub\Datasets\Cifar10\validation\truck\0516.png;10;ResNet50
7,068392e-03;9,921814e-05;2,466636e-04;6,047300e-05;3,887216e-04;7,024112e-06;4,761031e-04;1,180103e-04;2,919387e-03;9,886159e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0517.png;10;ResNet50
1,379573e-05;8,853677e-03;6,412866e-08;4,119576e-07;6,349967e-07;1,869400e-08;1,231799e-06;6,612773e-08;3,805846e-03;9,873242e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0518.png;10;ResNet50
3,728752e-03;5,359486e-04;3,094219e-04;2,299199e-03;1,120941e-03;8,960578e-04;6,162471e-05;5,071195e-04;7,120842e-03;9,834201e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0519.png;10;ResNet50
6,511849e-10;1,070740e-07;3,094107e-11;4,500133e-10;5,378847e-11;5,439846e-10;2,088696e-11;2,088649e-10;1,718151e-10;9,999999e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0520.png;10;ResNet50
6,161130e-06;9,182399e-07;1,770217e-08;6,247324e-08;9,338236e-08;7,941900e-09;1,306181e-10;9,035078e-08;1,143334e-05;9,999812e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0521.png;10;ResNet50
2,182657e-06;5,124829e-05;3,117697e-07;1,172889e-06;3,934266e-07;2,248133e-06;9,757239e-07;4,503242e-06;3,444587e-05;9,999025e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0522.png;10;ResNet50
4,996739e-06;8,432103e-05;1,892323e-06;9,211711e-07;1,839009e-07;1,666445e-06;1,882854e-06;7,203646e-08;2,011016e-07;9,999038e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0523.png;10;ResNet50
3,338784e-07;1,888312e-05;3,520870e-09;3,335086e-07;1,305037e-08;2,655059e-08;8,480693e-08;1,704629e-08;1,825744e-04;9,997978e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0524.png;10;ResNet50
4,886367e-05;9,838239e-06;1,623109e-08;1,601224e-07;3,050448e-08;3,962517e-08;8,130728e-08;2,374107e-07;1,247682e-04;9,998160e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0525.png;10;ResNet50
3,521008e-04;7,472590e-05;6,702737e-05;5,824728e-05;1,064346e-05;3,656300e-06;4,490499e-06;1,186635e-05;2,386392e-04;9,991786e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0526.png;10;ResNet50
8,334463e-09;3,367214e-06;9,270260e-10;4,710326e-08;3,258989e-09;4,520236e-08;2,762784e-09;1,749930e-09;4,906536e-09;9,999965e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0527.png;10;ResNet50
9,828434e-07;4,639957e-06;4,128307e-10;1,144056e-08;9,276201e-08;6,591096e-09;2,917534e-08;7,762950e-09;1,032905e-05;9,999839e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0528.png;10;ResNet50
4,329257e-09;1,509089e-07;4,427105e-10;5,724097e-10;4,462601e-10;7,609768e-10;5,180640e-10;2,985165e-10;1,567733e-08;9,999999e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0529.png;10;ResNet50
1,375604e-02;2,765179e-02;3,857980e-02;8,042046e-02;2,466136e-01;3,161581e-02;1,726160e-01;1,116837e-02;8,520612e-03;3,690575e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0530.png;10;ResNet50
1,898592e-04;2,003657e-05;2,463673e-05;2,659922e-04;4,935075e-04;1,461641e-05;2,455605e-06;6,110473e-05;9,863785e-03;9,890640e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0531.png;10;ResNet50
1,225883e-03;4,395694e-05;6,660225e-06;5,744981e-05;3,475540e-05;1,263966e-05;6,411242e-06;2,217203e-04;3,549395e-02;9,628965e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0532.png;10;ResNet50
1,651325e-07;2,025560e-05;9,247763e-09;3,870257e-08;1,067013e-08;8,633125e-09;6,293341e-09;4,425227e-08;3,886511e-07;9,999791e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0533.png;10;ResNet50
3,925321e-04;6,601721e-04;1,694409e-04;3,537964e-04;1,269301e-03;4,052735e-04;1,661947e-04;1,816810e-03;2,457640e-05;9,947419e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0534.png;10;ResNet50
4,080663e-05;4,847273e-04;3,981634e-06;4,690688e-06;7,257743e-07;2,053149e-06;3,159182e-05;1,594457e-07;2,781729e-06;9,994285e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0535.png;10;ResNet50
6,338080e-06;1,174608e-04;2,377806e-07;2,013992e-07;3,821234e-06;1,612194e-07;3,887598e-07;4,753202e-07;1,241147e-06;9,998697e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0536.png;10;ResNet50
1,763598e-04;3,442233e-05;2,045452e-06;4,659955e-06;3,389147e-05;7,350555e-07;9,237104e-07;1,728340e-05;6,170033e-05;9,996680e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0537.png;10;ResNet50
2,547706e-07;3,639135e-06;1,113473e-08;5,212954e-08;5,050131e-08;2,444157e-08;5,607645e-07;5,850870e-09;2,068658e-06;9,999933e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0538.png;10;ResNet50
3,635068e-07;9,933491e-07;4,963377e-09;2,325473e-08;1,864878e-07;1,243928e-09;1,719123e-09;6,340974e-08;2,633986e-04;9,997349e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0539.png;10;ResNet50
3,283346e-02;1,168422e-02;4,478371e-02;2,758279e-02;2,361465e-03;1,406702e-02;1,899293e-03;1,868023e-03;8,014942e-03;8,549051e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0540.png;10;ResNet50
7,800445e-09;2,301113e-07;7,922865e-12;9,527505e-10;1,025423e-08;4,827329e-10;3,189925e-11;2,650585e-08;2,694546e-07;9,999995e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0541.png;10;ResNet50
3,201836e-04;1,453276e-04;1,169948e-03;9,324062e-04;4,597829e-04;1,323282e-03;2,489309e-04;9,816516e-05;7,404806e-04;9,945615e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0542.png;10;ResNet50
4,522354e-04;1,406904e-03;1,831547e-04;2,866805e-04;3,135049e-05;1,033959e-04;1,247016e-05;5,307858e-05;3,710263e-05;9,974336e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0543.png;10;ResNet50
4,120167e-05;4,688757e-06;6,920429e-07;2,035178e-06;1,070936e-06;6,628474e-07;3,136123e-07;2,368346e-06;2,062205e-05;9,999263e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0544.png;10;ResNet50
4,213114e-07;1,866789e-07;1,811356e-10;1,780336e-08;2,357976e-09;4,155102e-10;1,485604e-11;5,397823e-08;4,092656e-07;9,999989e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0545.png;10;ResNet50
2,914112e-06;8,120554e-05;1,239014e-07;5,392343e-07;1,252324e-07;2,543597e-07;5,054715e-08;2,323159e-07;3,726165e-06;9,999108e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0546.png;10;ResNet50
1,004968e-08;8,104880e-06;3,856014e-10;6,090279e-10;4,611008e-09;3,033948e-10;8,125414e-11;5,858687e-09;3,507422e-07;9,999915e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0547.png;10;ResNet50
1,847531e-06;1,643600e-05;2,721211e-06;4,892561e-07;5,857927e-08;1,019202e-05;4,179570e-08;1,234379e-07;1,963249e-08;9,999681e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0548.png;10;ResNet50
2,812006e-08;2,535223e-06;2,375516e-11;7,299544e-10;1,918608e-10;7,136584e-11;2,186660e-10;3,059168e-10;5,456601e-08;9,999974e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0549.png;10;ResNet50
1,079177e-04;4,338064e-06;3,915862e-07;5,490227e-06;1,464465e-07;5,626657e-07;7,452741e-08;7,639526e-08;2,937370e-04;9,995872e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0550.png;10;ResNet50
2,714239e-05;4,661327e-05;4,215838e-06;3,604696e-07;8,012023e-07;2,231740e-06;1,062176e-05;1,368473e-07;2,277612e-06;9,999056e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0551.png;10;ResNet50
3,491531e-04;3,305633e-04;1,528182e-06;6,035709e-07;9,631066e-05;1,886911e-07;5,298915e-06;4,668656e-06;1,232579e-02;9,868859e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0552.png;10;ResNet50
2,986325e-06;4,268889e-01;1,346539e-08;1,106767e-08;2,373116e-07;1,978958e-08;2,891024e-07;6,181558e-08;2,870875e-06;5,731046e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0553.png;10;ResNet50
5,421532e-06;1,694770e-06;8,178375e-07;3,150906e-06;1,782301e-06;1,560379e-07;2,566625e-08;7,271633e-07;3,890464e-04;9,995971e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0554.png;10;ResNet50
1,481177e-07;1,757986e-07;1,445039e-08;2,531001e-08;3,859941e-08;7,598620e-08;1,135661e-09;1,365424e-08;6,510523e-08;9,999994e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0555.png;10;ResNet50
1,209280e-08;1,417995e-07;1,727458e-09;8,181736e-10;5,811654e-10;2,366999e-09;2,276623e-10;8,877821e-10;1,373693e-08;9,999999e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0556.png;10;ResNet50
2,943780e-03;3,371844e-02;3,826088e-04;4,921539e-04;1,559335e-03;1,447294e-04;1,891081e-03;4,237913e-04;1,500660e-01;8,083781e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0557.png;10;ResNet50
4,513026e-07;1,638666e-07;2,969802e-10;3,233274e-08;9,090021e-08;6,787737e-09;1,671501e-09;1,814187e-08;4,783092e-08;9,999993e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0558.png;10;ResNet50
1,645090e-04;9,957179e-04;6,329400e-05;4,639713e-04;6,536689e-04;1,378240e-03;1,408955e-04;1,015843e-03;2,050963e-05;9,951034e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0559.png;10;ResNet50
1,454167e-07;1,123485e-06;2,616018e-09;2,677158e-08;8,693696e-09;7,658560e-10;1,188416e-09;7,901794e-09;4,922348e-06;9,999938e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0560.png;10;ResNet50
1,832530e-07;5,778149e-05;8,187502e-08;4,660929e-07;1,115895e-07;4,187785e-06;1,782991e-06;6,979849e-07;1,637907e-08;9,999347e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0561.png;10;ResNet50
2,140623e-03;8,276544e-05;1,811842e-03;1,092857e-04;9,584511e-05;6,437646e-05;1,054865e-05;3,916119e-05;1,682048e-03;9,939634e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0562.png;10;ResNet50
1,127933e-08;4,701451e-06;1,208770e-09;5,851088e-10;1,584054e-09;4,319600e-10;2,788562e-09;2,817351e-09;2,132320e-07;9,999950e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0563.png;10;ResNet50
2,983185e-06;2,724696e-05;3,058720e-07;4,106599e-07;6,997454e-07;3,203694e-08;5,860140e-07;5,320867e-08;4,018147e-05;9,999275e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0564.png;10;ResNet50
1,260581e-03;6,306680e-05;5,258630e-03;2,561819e-03;3,792997e-03;7,164170e-04;1,253234e-04;3,647850e-04;1,071719e-02;9,751393e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0565.png;10;ResNet50
1,691699e-05;7,711328e-05;3,993378e-04;5,109177e-04;2,704092e-04;7,921355e-04;1,877037e-04;2,387338e-04;2,115897e-04;9,972951e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0566.png;10;ResNet50
2,106626e-03;2,316838e-04;4,248092e-03;6,644465e-03;8,320929e-03;2,462669e-03;1,553997e-04;5,370194e-03;1,733793e-03;9,687261e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0567.png;10;ResNet50
2,808031e-06;1,491875e-07;7,903642e-09;5,983466e-08;6,036620e-08;1,875497e-09;3,092973e-10;1,070314e-08;2,477719e-05;9,999721e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0568.png;10;ResNet50
1,545984e-09;1,214490e-07;8,757687e-10;3,157941e-09;5,913311e-08;1,099319e-09;2,531351e-10;4,124738e-09;9,767223e-10;9,999998e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0569.png;10;ResNet50
4,494361e-08;2,552315e-06;1,941802e-09;6,610688e-08;1,774941e-08;4,283743e-08;1,159543e-08;9,132317e-08;1,425191e-08;9,999971e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0570.png;10;ResNet50
5,045974e-07;7,656021e-05;2,173933e-08;1,053015e-06;1,171448e-07;2,414505e-06;6,650374e-08;9,885362e-07;6,791555e-06;9,999114e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0571.png;10;ResNet50
8,954526e-06;2,165559e-05;9,976096e-09;2,771085e-06;1,427352e-07;1,191785e-07;3,121675e-07;8,174456e-07;8,204810e-04;9,991447e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0572.png;10;ResNet50
4,313370e-03;1,856262e-03;8,372167e-03;2,838317e-03;2,940053e-04;3,419135e-03;1,379728e-03;1,357940e-04;1,483964e-04;9,772428e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0573.png;10;ResNet50
1,481030e-05;7,273878e-07;4,118753e-07;7,251295e-08;4,601017e-06;2,615683e-07;3,514054e-09;1,479653e-06;1,176116e-05;9,999658e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0574.png;10;ResNet50
6,252811e-06;8,199659e-05;3,519422e-07;6,142124e-06;1,176944e-05;3,515388e-06;6,126314e-07;1,240424e-05;2,853377e-04;9,995915e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0575.png;10;ResNet50
1,206361e-07;6,709600e-07;2,457871e-07;3,932462e-08;1,923264e-07;2,601355e-07;1,015828e-08;2,315594e-07;2,588703e-06;9,999956e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0576.png;10;ResNet50
1,009674e-07;1,224496e-05;2,634357e-09;1,754322e-08;1,078250e-07;1,497195e-07;1,804076e-08;1,437750e-08;1,154769e-08;9,999874e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0577.png;10;ResNet50
1,070418e-01;2,189708e-04;2,252659e-04;1,044423e-04;2,542064e-04;6,302604e-06;3,382245e-06;5,453925e-04;2,279543e-03;8,893207e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0578.png;10;ResNet50
8,049362e-07;5,562923e-06;1,396393e-07;4,735949e-07;3,503010e-07;2,852847e-07;7,764444e-08;1,802397e-07;1,311475e-06;9,999908e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0579.png;10;ResNet50
3,690428e-05;2,533888e-04;2,063394e-07;2,540112e-07;1,356922e-07;4,387570e-08;5,447852e-08;4,251291e-07;9,686674e-05;9,996118e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0580.png;10;ResNet50
4,754644e-07;2,765331e-06;4,363147e-09;2,689515e-08;5,285968e-09;2,049988e-09;1,078281e-09;1,939932e-08;1,532227e-05;9,999813e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0581.png;10;ResNet50
3,178282e-08;4,224694e-06;6,810066e-10;4,411208e-09;3,408679e-09;1,411478e-09;1,536177e-09;3,378430e-10;5,526917e-08;9,999957e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0582.png;10;ResNet50
6,050869e-04;1,075813e-03;6,506774e-04;6,666436e-04;2,718277e-05;3,100735e-03;2,045720e-03;1,546224e-05;1,023462e-05;9,918024e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0583.png;10;ResNet50
3,779213e-07;5,030334e-05;4,700772e-09;3,491407e-08;6,470353e-09;3,397589e-08;1,837664e-09;2,471960e-09;7,442119e-07;9,999485e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0584.png;10;ResNet50
7,862283e-04;2,574156e-05;1,702180e-05;2,552965e-05;1,398495e-03;7,315448e-06;4,662531e-06;5,496946e-05;3,143504e-02;9,662451e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0585.png;10;ResNet50
7,248313e-10;9,926288e-08;8,473259e-11;8,480733e-10;4,750831e-10;1,099965e-10;4,610022e-11;4,613226e-10;3,821626e-10;9,999999e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0586.png;10;ResNet50
1,755028e-04;5,321658e-05;1,548080e-06;2,064273e-06;3,578911e-06;1,424718e-07;9,642569e-06;4,646464e-07;9,841652e-04;9,987697e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0587.png;10;ResNet50
4,824283e-06;8,440774e-06;5,373290e-08;9,679665e-08;1,130667e-06;3,255411e-09;1,028630e-06;1,109073e-09;2,185577e-04;9,997658e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0588.png;10;ResNet50
4,636195e-08;1,415816e-05;2,515131e-09;4,598194e-08;3,591637e-09;1,383828e-09;1,453984e-09;6,759556e-09;3,328853e-07;9,999853e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0589.png;10;ResNet50
8,978522e-05;1,653642e-05;8,698730e-07;4,129891e-06;4,603533e-06;2,821173e-07;1,137466e-06;4,028836e-06;5,357395e-03;9,945211e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0590.png;10;ResNet50
3,987485e-05;3,850760e-05;3,827354e-07;1,157586e-06;4,055154e-06;1,497201e-07;1,992952e-06;3,383392e-07;3,931721e-04;9,995203e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0591.png;10;ResNet50
7,652558e-06;5,858139e-06;3,045421e-08;2,780143e-07;5,005635e-08;1,484656e-07;7,106464e-09;4,048543e-07;9,042157e-06;9,999765e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0592.png;10;ResNet50
8,116390e-04;7,180632e-05;1,145883e-05;3,004876e-05;3,975571e-05;2,428346e-05;1,437653e-05;1,973968e-05;4,243777e-06;9,989727e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0593.png;10;ResNet50
3,434963e-07;1,993448e-06;1,973025e-10;2,978132e-09;2,001359e-08;1,299526e-10;5,255299e-11;1,696427e-08;8,548713e-05;9,999121e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0594.png;10;ResNet50
3,682098e-07;7,429044e-06;3,063198e-08;1,710399e-07;1,895829e-05;2,206297e-06;7,597396e-08;5,840126e-07;1,043675e-07;9,999701e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0595.png;10;ResNet50
2,756209e-07;8,183768e-06;9,128926e-09;6,334700e-08;1,371442e-08;1,530520e-08;2,159347e-08;4,873864e-08;2,714005e-06;9,999887e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0596.png;10;ResNet50
1,245838e-07;9,984313e-07;9,623120e-08;8,131258e-07;5,040046e-06;5,267730e-07;5,774276e-08;1,004573e-06;1,834404e-06;9,999895e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0597.png;10;ResNet50
2,736042e-06;2,137270e-05;1,723403e-08;4,355517e-07;3,670220e-08;7,877114e-08;1,960159e-08;4,490017e-08;1,120854e-06;9,999741e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0598.png;10;ResNet50
8,229310e-08;2,010226e-07;2,909053e-11;3,618583e-09;4,920057e-09;1,590720e-10;1,813882e-10;1,587430e-08;1,454589e-06;9,999982e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0599.png;10;ResNet50
3,381765e-10;8,115922e-08;2,982544e-12;2,334504e-11;2,919456e-12;1,541404e-11;4,291965e-12;3,556911e-11;6,036791e-11;9,999999e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0600.png;10;ResNet50
2,528729e-07;3,294056e-06;7,679422e-09;2,134258e-07;2,112223e-08;2,459900e-08;4,438214e-09;1,267353e-07;4,236682e-07;9,999956e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0601.png;10;ResNet50
8,806283e-05;8,029150e-06;1,271262e-05;2,613106e-05;1,289947e-05;2,711179e-06;8,708921e-08;1,639997e-05;9,961964e-04;9,988368e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0602.png;10;ResNet50
4,319209e-06;3,065625e-05;2,266878e-06;4,249552e-07;3,342724e-07;1,337770e-06;8,600202e-07;1,570027e-06;5,336904e-06;9,999529e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0603.png;10;ResNet50
8,582281e-05;1,703644e-05;7,783075e-06;2,771070e-05;8,451078e-07;2,107600e-05;1,275592e-05;1,039143e-05;1,461742e-05;9,998019e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0604.png;10;ResNet50
2,744096e-07;2,168106e-06;1,588687e-09;1,600678e-08;9,915524e-09;5,307183e-10;3,845321e-09;4,720401e-08;2,579738e-04;9,997395e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0605.png;10;ResNet50
5,934413e-05;4,620639e-04;4,731710e-05;4,703811e-05;8,250302e-04;1,638480e-04;6,063084e-04;2,288623e-05;1,556268e-04;9,976104e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0606.png;10;ResNet50
2,353341e-06;3,780536e-06;2,918476e-06;6,141438e-06;6,435034e-07;2,968395e-06;3,437378e-08;2,520695e-07;1,410274e-06;9,999795e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0607.png;10;ResNet50
2,485575e-08;2,807981e-06;3,567552e-12;8,504874e-11;2,742846e-11;2,897819e-11;5,265077e-11;8,606275e-11;2,084963e-08;9,999971e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0608.png;10;ResNet50
1,639172e-06;1,559344e-03;7,176278e-09;9,235075e-09;1,092846e-08;2,535462e-09;1,182853e-07;1,262420e-08;3,341713e-03;9,950972e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0609.png;10;ResNet50
1,834169e-03;1,500694e-04;7,694160e-06;3,571755e-06;4,152515e-04;7,284590e-07;6,429802e-06;1,182257e-05;3,603933e-04;9,972098e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0610.png;10;ResNet50
8,626026e-07;4,493078e-06;1,488923e-09;2,610551e-08;1,949630e-08;2,248551e-09;1,571341e-09;1,484595e-07;1,787725e-05;9,999765e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0611.png;10;ResNet50
6,861249e-06;6,437791e-05;8,634361e-08;1,591809e-06;7,977425e-08;5,243541e-08;1,269056e-07;1,232529e-07;5,790704e-04;9,993476e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0612.png;10;ResNet50
3,882379e-07;1,311370e-07;9,644606e-10;2,789104e-09;1,944107e-08;2,639954e-10;8,277094e-11;1,586504e-08;5,505956e-07;9,999988e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0613.png;10;ResNet50
