V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
3,259020e-02;4,135853e-04;6,223618e-03;9,458351e-03;9,896346e-02;1,298366e-03;3,858720e-04;1,595760e-02;8,330088e-01;1,700235e-03;D:\GitHub\Datasets\Cifar10\test\ship\0094.png
6,265154e-04;1,311135e-04;2,174822e-05;5,994148e-04;1,158518e-03;5,886019e-05;7,447230e-06;1,335980e-03;9,942529e-01;1,807519e-03;D:\GitHub\Datasets\Cifar10\test\ship\0095.png
6,613299e-02;7,630620e-04;1,189624e-01;3,043823e-02;1,353163e-01;4,794372e-03;4,850702e-03;2,037200e-02;6,142479e-01;4,121895e-03;D:\GitHub\Datasets\Cifar10\test\ship\0096.png
1,425354e-03;1,358787e-03;1,561741e-06;2,422599e-05;1,771672e-05;4,815806e-07;4,290453e-07;9,395677e-05;9,844568e-01;1,262061e-02;D:\GitHub\Datasets\Cifar10\test\ship\0097.png
2,324166e-01;6,176496e-03;3,599822e-01;1,999130e-02;4,494123e-03;1,464667e-02;7,004206e-03;1,412499e-01;2,127447e-01;1,293877e-03;D:\GitHub\Datasets\Cifar10\test\ship\0098.png
7,156686e-01;1,533442e-03;4,713115e-03;8,296582e-03;3,107866e-03;5,826745e-04;5,629523e-04;1,487702e-03;2,640120e-01;3,502062e-05;D:\GitHub\Datasets\Cifar10\test\ship\0099.png
1,646346e-02;4,155488e-03;1,097384e-04;3,810811e-04;2,011238e-04;1,395527e-05;9,910329e-05;7,752454e-05;9,784359e-01;6,250761e-05;D:\GitHub\Datasets\Cifar10\test\ship\0100.png
1,023316e-05;9,291985e-05;8,074082e-10;2,600986e-06;7,905798e-06;6,029971e-08;6,957589e-09;5,144646e-06;2,038730e-03;9,978424e-01;D:\GitHub\Datasets\Cifar10\test\truck\0001.png
2,532815e-03;1,257400e-03;7,459728e-05;9,342240e-03;8,586626e-03;1,710725e-04;1,167953e-06;1,327477e-02;1,403346e-01;8,244247e-01;D:\GitHub\Datasets\Cifar10\test\truck\0002.png
2,872895e-03;3,614893e-03;8,889202e-08;4,488976e-04;3,160856e-04;4,962003e-06;5,710604e-08;8,707039e-03;1,091466e-04;9,839259e-01;D:\GitHub\Datasets\Cifar10\test\truck\0003.png
5,874932e-03;7,579745e-03;9,145220e-04;1,249958e-01;9,154795e-02;6,820694e-03;5,653495e-05;3,583109e-01;6,238078e-03;3,976608e-01;D:\GitHub\Datasets\Cifar10\test\truck\0004.png
1,166607e-02;1,657855e-03;1,670527e-04;2,849348e-03;4,422368e-03;1,106512e-04;1,445389e-05;1,758556e-02;6,906494e-02;8,924617e-01;D:\GitHub\Datasets\Cifar10\test\truck\0005.png
4,707575e-02;1,963035e-03;2,735712e-06;1,829757e-03;1,752155e-03;1,876063e-04;4,188067e-07;1,163225e-01;1,351718e-03;8,295143e-01;D:\GitHub\Datasets\Cifar10\test\truck\0006.png
5,982383e-02;6,268825e-05;1,367084e-05;2,116556e-03;1,429290e-02;6,339050e-05;1,858978e-07;8,468983e-01;1,640652e-02;6,032199e-02;D:\GitHub\Datasets\Cifar10\test\truck\0007.png
1,516041e-02;7,488236e-03;3,073755e-03;7,001425e-02;6,817091e-02;3,744090e-02;6,416974e-04;1,404710e-01;5,253332e-01;1,322057e-01;D:\GitHub\Datasets\Cifar10\test\truck\0008.png
7,499567e-02;9,955201e-03;1,198186e-02;1,659246e-02;1,464708e-02;3,263581e-03;1,779123e-03;1,213592e-01;6,759939e-02;6,778265e-01;D:\GitHub\Datasets\Cifar10\test\truck\0009.png
2,713833e-01;2,221612e-02;9,456453e-03;7,945947e-03;5,430567e-02;8,134918e-04;5,546254e-05;4,300692e-01;5,224524e-02;1,515091e-01;D:\GitHub\Datasets\Cifar10\test\truck\0010.png
1,273416e-02;1,135905e-03;2,162974e-05;8,062471e-04;1,337723e-02;4,128670e-05;4,671340e-06;3,914296e-03;2,853637e-01;6,826009e-01;D:\GitHub\Datasets\Cifar10\test\truck\0011.png
1,288886e-03;1,213061e-04;1,530895e-08;4,419954e-05;8,706304e-06;2,475249e-07;4,260275e-09;9,537159e-04;3,145899e-05;9,975514e-01;D:\GitHub\Datasets\Cifar10\test\truck\0012.png
1,260971e-03;1,081418e-03;3,657394e-05;1,473652e-03;1,267570e-02;1,390720e-04;3,016045e-05;2,642517e-02;5,889291e-02;8,979844e-01;D:\GitHub\Datasets\Cifar10\test\truck\0013.png
9,645305e-02;2,375101e-03;1,829945e-02;7,116897e-03;2,440605e-01;7,566070e-04;2,226634e-04;8,248636e-02;5,415280e-01;6,701274e-03;D:\GitHub\Datasets\Cifar10\test\truck\0014.png
2,303441e-01;3,906902e-02;2,102279e-02;4,709920e-02;2,522388e-02;1,620579e-02;1,769390e-03;5,868961e-01;9,578388e-04;3,141202e-02;D:\GitHub\Datasets\Cifar10\test\truck\0015.png
5,346703e-01;4,044846e-02;1,518666e-04;4,423143e-03;1,749869e-03;1,447823e-04;1,984309e-05;2,787838e-01;6,091704e-04;1,389988e-01;D:\GitHub\Datasets\Cifar10\test\truck\0016.png
1,274757e-02;4,835139e-03;1,850690e-04;2,153252e-02;1,295339e-01;6,459797e-03;2,499333e-04;3,589155e-01;9,928685e-02;3,662537e-01;D:\GitHub\Datasets\Cifar10\test\truck\0017.png
8,666718e-02;1,181502e-04;1,000689e-04;1,592733e-03;7,284264e-02;5,297490e-05;2,848157e-06;8,379942e-01;7,392466e-05;5,552726e-04;D:\GitHub\Datasets\Cifar10\test\truck\0018.png
2,628309e-02;3,673496e-04;2,871178e-03;2,087860e-02;1,816647e-01;1,252495e-03;1,195132e-04;1,368813e-02;7,392474e-01;1,362760e-02;D:\GitHub\Datasets\Cifar10\test\truck\0019.png
2,105270e-02;3,663228e-04;1,575452e-06;1,255431e-03;2,681069e-02;2,010507e-05;2,102255e-06;3,463615e-02;7,690541e-01;1,468009e-01;D:\GitHub\Datasets\Cifar10\test\truck\0020.png
6,069890e-01;3,102688e-03;1,321217e-05;2,553083e-03;9,901865e-04;2,465297e-05;4,972521e-07;3,024221e-01;1,663797e-05;8,388808e-02;D:\GitHub\Datasets\Cifar10\test\truck\0021.png
3,856990e-03;2,898318e-03;1,212423e-05;7,181369e-04;7,481513e-04;4,249562e-05;1,939404e-05;1,936243e-03;4,127257e-02;9,484956e-01;D:\GitHub\Datasets\Cifar10\test\truck\0022.png
4,454757e-05;2,809970e-06;3,583741e-06;3,964950e-04;1,209123e-02;4,279686e-04;9,575314e-07;1,241229e-02;9,656759e-01;8,944240e-03;D:\GitHub\Datasets\Cifar10\test\truck\0023.png
3,692294e-02;1,656309e-02;5,216216e-04;1,401202e-03;5,761899e-04;4,490379e-05;7,243048e-06;7,284734e-03;4,184470e-03;9,324936e-01;D:\GitHub\Datasets\Cifar10\test\truck\0024.png
7,236231e-04;9,752451e-05;2,221731e-07;2,182685e-03;2,396034e-02;1,002394e-04;1,193937e-06;6,950271e-04;8,628286e-01;1,094105e-01;D:\GitHub\Datasets\Cifar10\test\truck\0025.png
7,036854e-02;3,237789e-02;8,598038e-06;6,637843e-04;7,813172e-04;4,250721e-05;1,987502e-05;4,598840e-02;3,549315e-05;8,497136e-01;D:\GitHub\Datasets\Cifar10\test\truck\0026.png
1,210988e-02;2,829065e-04;2,082084e-04;4,557007e-02;6,126228e-03;4,859219e-03;2,978379e-05;1,771569e-02;8,137123e-01;9,938574e-02;D:\GitHub\Datasets\Cifar10\test\truck\0027.png
1,682525e-01;1,330700e-02;6,110778e-02;5,558847e-02;2,434447e-02;5,505391e-03;2,225934e-02;7,348447e-03;6,115180e-01;3,076858e-02;D:\GitHub\Datasets\Cifar10\test\truck\0028.png
5,673567e-04;1,886226e-03;1,679449e-06;3,279160e-03;2,173927e-03;1,991114e-04;1,570863e-06;5,723990e-03;1,103089e-03;9,850639e-01;D:\GitHub\Datasets\Cifar10\test\truck\0029.png
1,541811e-03;2,579715e-03;2,424689e-04;1,312597e-02;1,317798e-03;7,158355e-04;1,538772e-04;3,864264e-03;1,448560e-01;8,316022e-01;D:\GitHub\Datasets\Cifar10\test\truck\0030.png
1,040341e-02;3,920149e-02;2,632131e-05;2,001357e-02;7,692563e-02;5,800938e-04;9,566132e-06;5,060453e-02;1,579119e-01;6,443235e-01;D:\GitHub\Datasets\Cifar10\test\truck\0031.png
1,114877e-01;1,552252e-02;1,606734e-03;5,507292e-03;2,081617e-03;4,204942e-04;2,618300e-05;5,820180e-02;7,558769e-03;7,975870e-01;D:\GitHub\Datasets\Cifar10\test\truck\0032.png
1,802190e-02;4,744674e-05;4,214967e-06;5,021153e-03;2,221086e-02;1,570450e-04;5,793184e-07;2,076972e-01;5,635484e-01;1,832913e-01;D:\GitHub\Datasets\Cifar10\test\truck\0033.png
1,227522e-01;2,272865e-02;1,174537e-03;1,203137e-02;1,743131e-02;2,207537e-04;1,822604e-04;4,104754e-02;5,197301e-01;2,627013e-01;D:\GitHub\Datasets\Cifar10\test\truck\0034.png
7,516058e-04;8,508396e-03;1,444405e-06;8,305103e-04;1,322263e-03;5,178274e-05;3,379439e-06;1,431922e-04;3,253641e-02;9,558510e-01;D:\GitHub\Datasets\Cifar10\test\truck\0035.png
6,111659e-02;4,634145e-02;7,046260e-04;6,783819e-03;1,173091e-03;7,126444e-04;2,043737e-05;6,230707e-01;3,073525e-03;2,570032e-01;D:\GitHub\Datasets\Cifar10\test\truck\0036.png
2,862694e-03;4,003898e-02;8,650037e-05;3,408904e-03;2,570134e-03;3,582426e-04;4,151894e-04;2,208153e-04;4,767975e-01;4,732411e-01;D:\GitHub\Datasets\Cifar10\test\truck\0037.png
4,410673e-03;7,126865e-03;6,635708e-06;2,499298e-04;5,357235e-05;6,796958e-06;1,210763e-06;1,741426e-03;2,322305e-03;9,840806e-01;D:\GitHub\Datasets\Cifar10\test\truck\0038.png
1,896566e-02;3,777269e-02;1,495051e-04;1,308276e-02;1,912408e-02;1,223310e-03;8,275249e-06;1,246572e-01;2,142853e-03;7,828737e-01;D:\GitHub\Datasets\Cifar10\test\truck\0039.png
1,356825e-04;3,035891e-04;3,460173e-06;4,109559e-03;3,560358e-03;1,900090e-04;1,456517e-06;5,510296e-04;3,205905e-01;6,705544e-01;D:\GitHub\Datasets\Cifar10\test\truck\0040.png
2,465090e-01;1,993093e-03;1,018275e-05;2,873185e-03;2,421050e-03;5,564086e-05;1,046683e-06;6,803122e-01;5,566522e-03;6,025803e-02;D:\GitHub\Datasets\Cifar10\test\truck\0041.png
3,793774e-03;3,807155e-03;3,235617e-07;9,967515e-05;2,232359e-04;7,107619e-06;5,300898e-06;4,113312e-04;7,163260e-02;9,200195e-01;D:\GitHub\Datasets\Cifar10\test\truck\0042.png
1,042734e-02;2,976540e-02;7,069937e-05;7,501965e-04;1,613769e-03;1,520607e-04;2,164701e-04;8,034453e-04;2,650809e-01;6,911197e-01;D:\GitHub\Datasets\Cifar10\test\truck\0043.png
4,814715e-01;4,965158e-04;9,626624e-04;2,593570e-03;2,733994e-03;2,465053e-04;2,090721e-05;5,108902e-01;4,568259e-04;1,273600e-04;D:\GitHub\Datasets\Cifar10\test\truck\0044.png
3,107614e-02;4,740500e-02;5,277524e-03;4,246252e-01;1,705940e-01;3,057747e-02;1,094482e-03;6,503655e-02;1,123607e-02;2,130776e-01;D:\GitHub\Datasets\Cifar10\test\truck\0045.png
1,248335e-02;2,335144e-03;8,413673e-04;1,181803e-02;7,861944e-02;4,308587e-03;1,215133e-04;1,897902e-01;1,987153e-02;6,798108e-01;D:\GitHub\Datasets\Cifar10\test\truck\0046.png
1,904201e-01;4,367984e-03;1,923372e-03;1,107874e-02;3,073864e-02;2,825475e-04;2,002236e-04;8,149997e-02;6,755728e-01;3,915553e-03;D:\GitHub\Datasets\Cifar10\test\truck\0047.png
2,517098e-01;1,762537e-03;2,371744e-05;1,725240e-03;9,491380e-04;1,200437e-05;5,095093e-07;1,417328e-02;1,820559e-02;7,114382e-01;D:\GitHub\Datasets\Cifar10\test\truck\0048.png
1,204440e-02;4,506349e-03;1,611833e-04;3,616630e-03;4,314699e-02;4,565028e-04;5,037828e-05;2,469109e-02;5,881612e-01;3,231653e-01;D:\GitHub\Datasets\Cifar10\test\truck\0049.png
2,327269e-01;8,266211e-03;3,244452e-04;8,948271e-03;1,268851e-02;1,246062e-04;6,328449e-06;2,575847e-02;4,146873e-03;7,070094e-01;D:\GitHub\Datasets\Cifar10\test\truck\0050.png
1,732577e-02;1,793129e-02;1,701996e-02;2,734620e-01;1,856775e-01;1,218794e-02;6,169713e-04;1,844897e-02;4,195149e-01;3,781469e-02;D:\GitHub\Datasets\Cifar10\test\truck\0051.png
1,389416e-01;1,908790e-02;7,479542e-03;5,983343e-02;1,966193e-02;9,699144e-03;4,037809e-03;5,201667e-01;6,750960e-02;1,535824e-01;D:\GitHub\Datasets\Cifar10\test\truck\0052.png
6,462112e-02;4,428130e-03;9,381751e-04;1,125068e-02;1,010389e-01;8,904160e-04;1,958053e-05;7,059753e-01;2,705367e-02;8,378408e-02;D:\GitHub\Datasets\Cifar10\test\truck\0053.png
4,721524e-01;4,075250e-03;2,220077e-02;7,296021e-02;9,974413e-02;1,920646e-02;3,224292e-03;2,067286e-01;4,830996e-02;5,139793e-02;D:\GitHub\Datasets\Cifar10\test\truck\0054.png
1,480062e-02;5,204385e-03;1,708873e-06;4,782676e-04;1,913292e-04;1,103129e-05;3,041569e-07;1,135718e-01;6,573343e-03;8,591672e-01;D:\GitHub\Datasets\Cifar10\test\truck\0055.png
9,287723e-05;1,909913e-03;7,708600e-07;9,868148e-04;1,551712e-04;2,715386e-05;1,320394e-07;1,161095e-03;4,720000e-03;9,909461e-01;D:\GitHub\Datasets\Cifar10\test\truck\0056.png
1,623941e-01;9,279184e-03;2,425106e-03;1,053742e-01;2,214279e-01;2,789498e-03;4,134958e-05;3,365804e-01;8,751515e-02;7,217311e-02;D:\GitHub\Datasets\Cifar10\test\truck\0057.png
1,640577e-01;7,210900e-02;1,578442e-04;3,386162e-03;2,177310e-03;1,281970e-04;5,080408e-05;1,057131e-02;7,662301e-03;7,396994e-01;D:\GitHub\Datasets\Cifar10\test\truck\0058.png
7,757882e-01;3,246857e-02;7,225697e-02;1,489699e-02;3,286130e-02;3,445075e-03;1,843848e-03;1,977331e-02;4,263176e-03;4,240251e-02;D:\GitHub\Datasets\Cifar10\test\truck\0059.png
6,316753e-02;6,435944e-02;1,033406e-04;9,042489e-03;1,987358e-03;6,842529e-04;2,190093e-04;3,912279e-02;3,670737e-03;8,176430e-01;D:\GitHub\Datasets\Cifar10\test\truck\0060.png
6,649960e-01;4,053607e-03;1,843017e-03;5,077573e-03;2,100378e-02;1,205345e-04;2,117027e-05;9,951564e-02;1,673710e-01;3,599778e-02;D:\GitHub\Datasets\Cifar10\test\truck\0061.png
4,404428e-04;9,304468e-02;2,260940e-05;3,259409e-03;5,138204e-03;1,764013e-04;7,378815e-04;7,830684e-04;1,312895e-01;7,651078e-01;D:\GitHub\Datasets\Cifar10\test\truck\0062.png
1,378002e-01;1,901677e-02;6,277221e-02;3,851492e-02;2,923577e-02;1,232524e-02;1,734369e-02;3,527034e-02;3,981293e-01;2,495916e-01;D:\GitHub\Datasets\Cifar10\test\truck\0063.png
5,940590e-02;2,260533e-03;1,147276e-04;2,726519e-03;7,810668e-02;1,128038e-04;3,012905e-05;6,620110e-02;5,604876e-02;7,349928e-01;D:\GitHub\Datasets\Cifar10\test\truck\0064.png
1,835968e-04;1,319947e-03;2,374137e-06;5,190481e-04;1,082998e-03;3,851549e-05;1,074308e-06;1,328881e-03;4,898244e-03;9,906254e-01;D:\GitHub\Datasets\Cifar10\test\truck\0065.png
4,393808e-02;2,084671e-03;1,494678e-04;6,302198e-03;2,107642e-02;6,268098e-04;3,109120e-04;8,440726e-03;7,609819e-01;1,560888e-01;D:\GitHub\Datasets\Cifar10\test\truck\0066.png
3,513949e-01;9,450484e-03;5,268293e-03;1,094496e-02;8,192282e-02;1,957384e-03;7,296183e-03;2,859693e-01;2,156773e-02;2,242278e-01;D:\GitHub\Datasets\Cifar10\test\truck\0067.png
7,487939e-02;3,834708e-03;1,041498e-02;2,847610e-02;1,730031e-01;5,104126e-03;5,371660e-04;3,801582e-02;5,821046e-01;8,363003e-02;D:\GitHub\Datasets\Cifar10\test\truck\0068.png
3,319694e-03;2,914579e-02;9,238670e-05;1,042066e-02;8,897866e-02;7,109336e-04;5,638283e-05;1,532394e-02;5,028203e-01;3,491313e-01;D:\GitHub\Datasets\Cifar10\test\truck\0069.png
1,464441e-04;2,565734e-04;3,800502e-07;1,001577e-04;3,469068e-03;1,318155e-05;5,788434e-07;7,215979e-03;6,509110e-02;9,237066e-01;D:\GitHub\Datasets\Cifar10\test\truck\0070.png
4,625000e-01;4,538195e-02;3,452372e-04;3,648188e-03;6,770858e-04;1,063972e-04;3,320875e-06;4,113388e-01;3,114699e-04;7,568748e-02;D:\GitHub\Datasets\Cifar10\test\truck\0071.png
6,767241e-05;4,938419e-05;4,425558e-09;1,030300e-05;1,325189e-05;1,124269e-07;1,813355e-09;2,314583e-05;1,073685e-05;9,998254e-01;D:\GitHub\Datasets\Cifar10\test\truck\0072.png
9,121497e-01;2,767530e-02;1,550911e-04;1,084408e-03;1,904376e-03;1,223996e-04;3,608762e-05;2,287311e-02;1,372236e-03;3,262728e-02;D:\GitHub\Datasets\Cifar10\test\truck\0073.png
7,741571e-04;5,036123e-02;2,733242e-05;1,550821e-03;4,556316e-04;1,256752e-04;1,866794e-05;2,073358e-03;6,584444e-03;9,380288e-01;D:\GitHub\Datasets\Cifar10\test\truck\0074.png
4,156306e-02;1,277172e-02;1,197904e-07;1,541845e-04;5,481128e-05;5,618218e-06;2,075881e-07;1,730045e-02;4,375841e-05;9,281060e-01;D:\GitHub\Datasets\Cifar10\test\truck\0075.png
5,526647e-03;1,518356e-02;3,336739e-05;1,453567e-03;1,279930e-03;9,354084e-05;2,279342e-04;1,535938e-03;6,647414e-01;3,099240e-01;D:\GitHub\Datasets\Cifar10\test\truck\0076.png
3,375328e-02;5,760212e-02;2,758104e-03;1,456774e-02;6,181427e-03;1,986929e-03;1,168925e-03;3,570437e-02;8,761264e-03;8,375159e-01;D:\GitHub\Datasets\Cifar10\test\truck\0077.png
1,048070e-02;3,266719e-02;2,697384e-02;5,071281e-01;1,955427e-02;6,608280e-02;2,050848e-02;3,580470e-02;1,472290e-01;1,335709e-01;D:\GitHub\Datasets\Cifar10\test\truck\0078.png
6,298969e-04;3,493410e-04;7,135455e-06;4,836831e-04;9,212367e-03;3,315007e-05;2,026708e-06;1,349930e-03;3,060786e-02;9,573246e-01;D:\GitHub\Datasets\Cifar10\test\truck\0079.png
5,323243e-02;1,366628e-02;5,619002e-06;1,105839e-02;4,255601e-03;5,002804e-04;5,142146e-07;1,446777e-01;8,490496e-04;7,717540e-01;D:\GitHub\Datasets\Cifar10\test\truck\0080.png
6,277948e-02;1,908572e-01;3,124220e-03;3,520093e-02;8,356382e-02;5,972592e-03;1,272681e-03;2,661914e-01;2,991363e-02;3,211240e-01;D:\GitHub\Datasets\Cifar10\test\truck\0081.png
3,602276e-03;7,977389e-04;9,031737e-05;3,752705e-03;1,419195e-02;4,890460e-04;2,841979e-05;3,828812e-02;1,473209e-01;7,914385e-01;D:\GitHub\Datasets\Cifar10\test\truck\0082.png
9,192464e-03;2,144573e-03;3,987919e-03;1,902712e-02;1,263497e-01;2,951456e-03;1,437436e-03;2,732248e-02;6,372738e-01;1,703131e-01;D:\GitHub\Datasets\Cifar10\test\truck\0083.png
2,836998e-03;1,561921e-03;2,323142e-03;2,867528e-01;6,458832e-02;2,530274e-02;3,171273e-05;1,746264e-02;4,589717e-01;1,401681e-01;D:\GitHub\Datasets\Cifar10\test\truck\0084.png
1,145921e-03;1,675310e-04;8,846097e-05;4,162459e-03;6,582974e-04;8,727293e-05;1,442678e-06;5,744650e-04;1,300505e-01;8,630637e-01;D:\GitHub\Datasets\Cifar10\test\truck\0085.png
3,652676e-03;6,772538e-04;7,999325e-05;2,209287e-03;8,604890e-01;5,881945e-04;2,499522e-05;1,875977e-03;1,178944e-01;1,250815e-02;D:\GitHub\Datasets\Cifar10\test\truck\0086.png
1,481680e-01;3,005355e-01;4,614349e-02;4,969153e-02;3,826183e-02;2,976019e-03;6,497228e-03;1,283863e-02;3,314210e-01;6,346681e-02;D:\GitHub\Datasets\Cifar10\test\truck\0087.png
1,434751e-01;1,157089e-02;5,753240e-01;1,660208e-01;1,445873e-02;3,035126e-02;2,050041e-03;5,473052e-02;5,423097e-04;1,476379e-03;D:\GitHub\Datasets\Cifar10\test\truck\0088.png
1,752148e-01;7,284019e-04;5,005555e-07;4,344029e-04;2,869038e-03;6,626266e-06;1,581127e-07;8,114497e-01;1,550476e-04;9,141298e-03;D:\GitHub\Datasets\Cifar10\test\truck\0089.png
1,370569e-01;1,576731e-01;4,802319e-04;1,983907e-03;1,367268e-03;7,171144e-05;1,823097e-04;2,274445e-02;3,312596e-02;6,453141e-01;D:\GitHub\Datasets\Cifar10\test\truck\0090.png
5,454359e-01;2,099260e-03;1,388218e-05;2,570287e-03;2,299340e-03;3,728905e-05;4,090369e-07;3,377051e-01;3,145930e-04;1,095239e-01;D:\GitHub\Datasets\Cifar10\test\truck\0091.png
4,434792e-01;5,791414e-03;1,394370e-04;9,432699e-04;3,171867e-03;4,306511e-05;4,336030e-05;1,351471e-03;4,899988e-01;5,503808e-02;D:\GitHub\Datasets\Cifar10\test\truck\0092.png
3,325219e-03;6,765654e-03;5,306547e-04;4,112158e-02;7,299625e-01;7,416458e-03;2,748518e-05;4,979100e-02;5,039994e-02;1,106595e-01;D:\GitHub\Datasets\Cifar10\test\truck\0093.png
1,537360e-01;9,101513e-04;2,803772e-02;1,840180e-02;2,335421e-03;5,046858e-03;2,693817e-05;7,843362e-01;6,996843e-05;7,098917e-03;D:\GitHub\Datasets\Cifar10\test\truck\0094.png
3,073735e-02;2,278685e-01;2,657272e-04;9,515531e-02;1,365114e-02;4,447878e-03;1,872936e-05;9,992888e-02;5,036633e-03;5,228898e-01;D:\GitHub\Datasets\Cifar10\test\truck\0095.png
2,905601e-01;1,594773e-01;1,143061e-02;2,918695e-02;2,845473e-02;3,954399e-03;2,169282e-03;2,812858e-02;8,906096e-02;3,575771e-01;D:\GitHub\Datasets\Cifar10\test\truck\0096.png
1,515938e-01;3,523350e-03;3,852673e-03;3,365088e-02;4,460999e-01;8,155719e-03;4,206328e-05;2,545136e-01;2,466308e-02;7,390495e-02;D:\GitHub\Datasets\Cifar10\test\truck\0097.png
5,145750e-04;2,858286e-04;4,014083e-07;1,547231e-04;1,508281e-04;3,263565e-06;2,374756e-08;5,384302e-04;4,050376e-05;9,983115e-01;D:\GitHub\Datasets\Cifar10\test\truck\0098.png
4,982908e-02;2,130907e-03;3,038056e-03;3,690925e-01;1,339467e-01;7,410058e-02;1,606141e-04;3,503863e-01;3,174541e-04;1,699781e-02;D:\GitHub\Datasets\Cifar10\test\truck\0099.png
1,204001e-02;7,441994e-04;4,127985e-04;1,477178e-01;6,781088e-01;9,482578e-02;2,394737e-03;5,962790e-02;9,334329e-04;3,194595e-03;D:\GitHub\Datasets\Cifar10\test\truck\0100.png
