V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
0,19702721;0,012797178;0,4453020;0,08020805;0,08025222;0,04122566;0,06957839;0,008976993;0,06169664;0,002935642;D:\GitHub\Datasets\Cifar10\test\truck\truck_0062.png;10;ResNet50
0,21187674;0,009863611;0,4566912;0,07423466;0,06929271;0,03871347;0,05680236;0,007099183;0,07268129;0,002744778;D:\GitHub\Datasets\Cifar10\test\truck\truck_0063.png;10;ResNet50
0,16673797;0,012183620;0,4198448;0,09886056;0,10179663;0,05764131;0,06744915;0,013193114;0,05817454;0,004118248;D:\GitHub\Datasets\Cifar10\test\truck\truck_0064.png;10;ResNet50
0,17642365;0,009805909;0,4589481;0,07564921;0,09574310;0,04460120;0,06725389;0,008146540;0,06078339;0,002644997;D:\GitHub\Datasets\Cifar10\test\truck\truck_0065.png;10;ResNet50
0,21679054;0,011430450;0,4498422;0,07089891;0,07010152;0,03757656;0,06029560;0,008070759;0,07201186;0,002981615;D:\GitHub\Datasets\Cifar10\test\truck\truck_0066.png;10;ResNet50
0,22815959;0,010180961;0,4413948;0,06908938;0,07211149;0,03583342;0,05981677;0,007308964;0,07340963;0,002694990;D:\GitHub\Datasets\Cifar10\test\truck\truck_0067.png;10;ResNet50
0,20273754;0,010118144;0,4523334;0,07540402;0,07375935;0,04169576;0,06066178;0,007349006;0,07314766;0,002793356;D:\GitHub\Datasets\Cifar10\test\truck\truck_0068.png;10;ResNet50
0,17354017;0,011780548;0,4429719;0,09108536;0,09315702;0,05137467;0,07101769;0,008400805;0,05373724;0,002934502;D:\GitHub\Datasets\Cifar10\test\truck\truck_0069.png;10;ResNet50
0,08559296;0,008073597;0,3285449;0,12982047;0,16349739;0,12071387;0,04847283;0,056606736;0,05184333;0,006833948;D:\GitHub\Datasets\Cifar10\test\truck\truck_0070.png;10;ResNet50
0,20365091;0,011920502;0,4447639;0,07417919;0,08005629;0,03954673;0,06886598;0,008599140;0,06554077;0,002876608;D:\GitHub\Datasets\Cifar10\test\truck\truck_0071.png;10;ResNet50
0,20824113;0,013014026;0,3911470;0,09144481;0,10015246;0,05090538;0,07360691;0,009159067;0,05854030;0,003788804;D:\GitHub\Datasets\Cifar10\test\truck\truck_0072.png;10;ResNet50
0,25117135;0,035619278;0,1907311;0,15404566;0,05864046;0,08844090;0,08706789;0,011487722;0,10513800;0,017657610;D:\GitHub\Datasets\Cifar10\test\truck\truck_0073.png;10;ResNet50
0,17374682;0,013146746;0,4303108;0,09408744;0,09850128;0,04627416;0,07480627;0,009615703;0,05639261;0,003118152;D:\GitHub\Datasets\Cifar10\test\truck\truck_0074.png;10;ResNet50
0,21257500;0,011285699;0,4263665;0,08026039;0,08245885;0,04378000;0,06424369;0,008444887;0,06731015;0,003274881;D:\GitHub\Datasets\Cifar10\test\truck\truck_0075.png;10;ResNet50
0,19412999;0,009895210;0,4611970;0,07551412;0,08173534;0,04223804;0,06343692;0,007015460;0,06236593;0,002471926;D:\GitHub\Datasets\Cifar10\test\truck\truck_0076.png;10;ResNet50
0,19102715;0,010072467;0,4633163;0,07089696;0,08923828;0,03925147;0,06617806;0,007451572;0,06011721;0,002450603;D:\GitHub\Datasets\Cifar10\test\truck\truck_0077.png;10;ResNet50
0,05303555;0,007098457;0,4475059;0,20145909;0,07957479;0,12899196;0,02774387;0,018491589;0,03064069;0,005458117;D:\GitHub\Datasets\Cifar10\test\truck\truck_0078.png;10;ResNet50
0,24131106;0,012257155;0,4272311;0,06313941;0,06676807;0,03232873;0,05964036;0,009134038;0,08493743;0,003252727;D:\GitHub\Datasets\Cifar10\test\truck\truck_0079.png;10;ResNet50
0,16659866;0,014426808;0,3921202;0,10710828;0,10717614;0,06237361;0,08047219;0,012510746;0,05295541;0,004258045;D:\GitHub\Datasets\Cifar10\test\truck\truck_0080.png;10;ResNet50
0,19384736;0,009748047;0,4735817;0,07170948;0,08224319;0,03895226;0,06306724;0,006902740;0,05761725;0,002330804;D:\GitHub\Datasets\Cifar10\test\truck\truck_0081.png;10;ResNet50
0,21561907;0,015238181;0,3673339;0,09807789;0,09034373;0,05121933;0,07312713;0,011244119;0,07304199;0,004754764;D:\GitHub\Datasets\Cifar10\test\truck\truck_0082.png;10;ResNet50
0,20519271;0,012522118;0,4462764;0,07205851;0,07998614;0,04014700;0,06756964;0,008982428;0,06441667;0,002848394;D:\GitHub\Datasets\Cifar10\test\truck\truck_0083.png;10;ResNet50
0,18570895;0,011537396;0,4426192;0,07855262;0,09140507;0,04550592;0,07242125;0,008408150;0,06116524;0,002676240;D:\GitHub\Datasets\Cifar10\test\truck\truck_0084.png;10;ResNet50
0,21198380;0,011298740;0,4437026;0,07610937;0,06888714;0,04085675;0,06002456;0,008357024;0,07558291;0,003197032;D:\GitHub\Datasets\Cifar10\test\truck\truck_0085.png;10;ResNet50
0,19695956;0,012788380;0,4361522;0,07662112;0,08587059;0,04239070;0,07248248;0,009805833;0,06386492;0,003064281;D:\GitHub\Datasets\Cifar10\test\truck\truck_0086.png;10;ResNet50
0,18717717;0,010990184;0,4558577;0,07607643;0,09271282;0,03972739;0,07150617;0,007801908;0,05559055;0,002559660;D:\GitHub\Datasets\Cifar10\test\truck\truck_0087.png;10;ResNet50
0,19552103;0,011010717;0,4646084;0,07828105;0,07390554;0,04110311;0,06173354;0,007599883;0,06365183;0,002585005;D:\GitHub\Datasets\Cifar10\test\truck\truck_0088.png;10;ResNet50
0,21061490;0,011539792;0,4417283;0,07752465;0,07774068;0,04033116;0,06385769;0,008096953;0,06548683;0,003079077;D:\GitHub\Datasets\Cifar10\test\truck\truck_0089.png;10;ResNet50
0,20152099;0,009964157;0,4487330;0,09246819;0,06651569;0,04571250;0,05438413;0,008201403;0,06944344;0,003056503;D:\GitHub\Datasets\Cifar10\test\truck\truck_0090.png;10;ResNet50
0,18696098;0,008816143;0,4680159;0,07162586;0,09511463;0,04196078;0,06752302;0,006007452;0,05182723;0,002148062;D:\GitHub\Datasets\Cifar10\test\truck\truck_0091.png;10;ResNet50
0,21937035;0,011176445;0,4535574;0,06958588;0,06661352;0,03650422;0,05829079;0,008101048;0,07384956;0,002950870;D:\GitHub\Datasets\Cifar10\test\truck\truck_0092.png;10;ResNet50
0,16641180;0,014612670;0,4274262;0,09169339;0,10151256;0,04680201;0,08037641;0,010672154;0,05722378;0,003269068;D:\GitHub\Datasets\Cifar10\test\truck\truck_0093.png;10;ResNet50
0,22879253;0,010687111;0,4493111;0,06296498;0,06819139;0,03347670;0,05760871;0,007826841;0,07838525;0,002755436;D:\GitHub\Datasets\Cifar10\test\truck\truck_0094.png;10;ResNet50
0,18524601;0,012024689;0,4290164;0,09287107;0,09213475;0,04780989;0,07050176;0,009198621;0,05813575;0,003061022;D:\GitHub\Datasets\Cifar10\test\truck\truck_0095.png;10;ResNet50
0,22151835;0,010566916;0,4559513;0,06767080;0,06718047;0,03371051;0,05816332;0,007302315;0,07526134;0,002674686;D:\GitHub\Datasets\Cifar10\test\truck\truck_0096.png;10;ResNet50
0,20007676;0,009915810;0,4615403;0,07310652;0,07801527;0,03917720;0,06013363;0,007228946;0,06817934;0,002626207;D:\GitHub\Datasets\Cifar10\test\truck\truck_0097.png;10;ResNet50
0,19031090;0,010344540;0,4373991;0,08731724;0,08916251;0,04949250;0,06466819;0,007575906;0,06071036;0,003018763;D:\GitHub\Datasets\Cifar10\test\truck\truck_0098.png;10;ResNet50
0,19517143;0,013930477;0,4233756;0,08707697;0,08707231;0,04275132;0,07363395;0,010214601;0,06320679;0,003566493;D:\GitHub\Datasets\Cifar10\test\truck\truck_0099.png;10;ResNet50
0,19612198;0,011705258;0,4502113;0,07907178;0,08055060;0,04226368;0,06493740;0,008134860;0,06416643;0,002836814;D:\GitHub\Datasets\Cifar10\test\truck\truck_0100.png;10;ResNet50
