V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
6,726561e-01;4,447199e-04;5,289999e-05;9,265343e-05;8,825309e-05;4,137038e-05;8,005986e-05;3,951877e-06;1,226199e-01;2,039201e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0648.png
3,331936e-02;9,571398e-05;8,681895e-06;5,406974e-03;2,552734e-05;3,373650e-04;2,514642e-05;7,667999e-05;9,605965e-01;1,079834e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0649.png
2,487907e-02;7,890408e-06;3,160415e-06;2,109384e-04;1,056074e-05;1,499970e-05;2,601310e-06;1,004268e-05;9,679990e-01;6,861657e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0650.png
3,762217e-01;6,589608e-04;3,704032e-04;3,854884e-04;1,125961e-04;8,629981e-06;1,084431e-03;7,404215e-05;6,178229e-01;3,260709e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0651.png
7,957978e-02;1,104944e-05;1,613289e-04;9,033988e-05;9,026660e-05;1,468417e-05;1,929049e-04;1,480884e-05;9,198009e-01;4,396126e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0652.png
2,155087e-04;1,169279e-07;9,208047e-06;2,821523e-04;2,277672e-04;6,328493e-03;5,996567e-07;3,913243e-05;9,928024e-01;9,462172e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0653.png
7,611214e-03;3,124071e-05;1,281030e-05;9,657723e-05;1,566052e-06;1,102291e-05;1,068006e-06;6,838095e-06;9,913121e-01;9,156407e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0654.png
2,399201e-03;4,517954e-06;1,268777e-04;2,777696e-05;8,051544e-06;1,404768e-04;8,012210e-06;7,457245e-05;9,820368e-01;1,517377e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0655.png
7,038571e-03;2,166331e-06;2,134499e-06;9,355215e-05;2,739299e-04;2,023715e-06;5,947903e-05;2,982212e-05;9,922826e-01;2,157532e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0656.png
4,586877e-02;5,474876e-05;5,152810e-04;3,498822e-03;8,188942e-04;1,325509e-03;4,341055e-04;1,634451e-03;9,173504e-01;2,849900e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0657.png
2,359526e-02;3,303735e-06;3,231929e-04;6,583431e-04;6,229027e-05;1,012846e-04;2,698505e-05;9,050871e-05;9,730656e-01;2,073212e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0658.png
3,473053e-02;2,007262e-05;3,865448e-06;5,388999e-06;1,266669e-05;2,912821e-07;8,541318e-07;7,968376e-08;9,652073e-01;1,899076e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0659.png
1,633534e-03;8,741801e-09;1,012842e-07;5,412879e-08;8,614681e-09;1,563894e-07;8,829812e-09;4,110062e-08;9,983644e-01;1,611413e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0660.png
1,511427e-02;2,817582e-06;2,647832e-04;2,047455e-04;6,872175e-06;5,697518e-05;9,733533e-05;1,774178e-06;9,842365e-01;1,400129e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0661.png
5,540128e-05;1,901022e-09;6,061576e-09;4,803312e-07;2,248672e-08;4,912806e-08;1,403492e-08;2,669487e-07;9,999400e-01;3,672458e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0662.png
5,079473e-02;7,460183e-04;1,706071e-05;4,423630e-04;2,846232e-06;1,511894e-05;1,893124e-05;5,592073e-04;5,750526e-01;3,723511e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0663.png
4,523627e-02;1,874794e-06;2,661592e-06;1,351922e-05;7,062043e-06;2,411738e-06;5,243077e-06;2,498905e-05;9,543831e-01;3,228365e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0664.png
5,897418e-02;5,947076e-05;1,296270e-03;1,377545e-01;1,197575e-02;6,238417e-02;2,156340e-05;1,993630e-02;7,036312e-01;3,966531e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0665.png
2,755975e-02;1,094361e-01;3,465715e-04;5,526108e-03;1,428346e-04;5,277591e-05;6,273080e-06;5,644279e-04;4,908506e-01;3,655146e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0666.png
4,278601e-01;2,129047e-04;1,003263e-02;1,141624e-04;4,057600e-05;9,712462e-05;2,537183e-04;3,474816e-05;5,601962e-01;1,157857e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0667.png
4,844471e-01;2,096343e-03;7,309918e-02;2,564703e-02;1,104875e-04;2,482100e-04;3,142567e-04;2,773851e-04;4,130108e-01;7,492887e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0668.png
5,386879e-05;3,284974e-10;1,030402e-08;1,892585e-07;5,502046e-08;1,597781e-06;8,899972e-05;2,071769e-08;9,998553e-01;4,380051e-08;D:\GitHub\Datasets\Cifar10\validation\ship\0669.png
1,473372e-01;1,195898e-03;2,251961e-03;2,909076e-03;1,026784e-04;1,976971e-04;2,063110e-03;1,334988e-05;8,090742e-01;3,485479e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0670.png
1,663041e-02;1,399543e-05;1,498268e-06;1,019149e-04;4,746910e-06;1,399929e-06;5,414729e-06;3,649810e-07;9,830843e-01;1,559695e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0671.png
6,390166e-01;1,536550e-03;1,783994e-01;2,226366e-02;1,573279e-02;3,793489e-02;3,490126e-03;4,989206e-03;8,342677e-02;1,321001e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0672.png
9,878258e-05;1,768899e-10;1,102170e-10;5,503672e-12;9,985923e-11;1,902064e-13;2,456808e-08;1,313806e-11;9,999011e-01;6,225355e-08;D:\GitHub\Datasets\Cifar10\validation\ship\0673.png
4,271261e-01;8,445974e-03;2,055777e-02;2,344007e-03;1,486995e-02;1,710915e-04;2,123876e-03;1,094547e-03;5,046343e-01;1,863241e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0674.png
1,357201e-03;5,678405e-07;1,632560e-05;1,812130e-04;2,739901e-04;1,311261e-04;8,123254e-04;3,034924e-05;9,969497e-01;2,472331e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0675.png
7,697424e-02;2,122384e-06;3,356987e-06;1,959670e-05;8,342566e-06;1,518488e-07;7,138501e-07;1,891023e-06;9,229296e-01;5,999200e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0676.png
7,352451e-02;2,670674e-05;6,922934e-05;3,441492e-05;5,393140e-05;1,556089e-06;8,117624e-04;8,785904e-05;9,248251e-01;5,649074e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0677.png
7,635444e-01;2,592471e-04;2,063000e-02;2,696432e-03;1,423426e-03;2,938987e-04;1,965750e-03;4,393090e-04;2,077802e-01;9,672483e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0678.png
3,156582e-01;2,038994e-06;2,000188e-03;8,628533e-02;1,765259e-03;1,973068e-03;2,545605e-03;1,971817e-02;5,697138e-01;3,383561e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0679.png
5,221867e-01;1,260896e-04;1,128023e-03;5,066704e-02;2,156064e-04;1,720844e-04;2,670494e-03;2,191885e-04;4,214189e-01;1,195798e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0680.png
1,352102e-01;4,165075e-04;6,811805e-04;1,908377e-04;7,434342e-04;2,424295e-05;1,530559e-03;3,687873e-05;5,774080e-01;2,837583e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0681.png
1,409037e-01;1,881591e-01;1,578105e-03;3,862141e-03;6,368252e-04;1,687561e-05;1,381896e-03;2,865201e-05;6,212525e-01;4,218021e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0682.png
4,569187e-03;1,842486e-06;8,065281e-06;1,819257e-06;2,434603e-05;6,652227e-07;3,461061e-05;4,877032e-06;9,918173e-01;3,537281e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0683.png
8,259617e-02;1,041813e-04;1,213558e-04;7,148198e-04;9,420995e-07;3,315376e-04;2,959049e-06;1,026051e-05;9,145794e-01;1,538315e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0684.png
4,164602e-03;1,679002e-07;2,936223e-07;2,575081e-06;4,753219e-07;1,595662e-07;1,546672e-06;1,127584e-07;9,958271e-01;2,861222e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0685.png
2,142279e-02;6,485905e-04;1,989940e-03;8,733198e-03;3,628506e-04;1,234886e-03;3,233658e-04;3,266259e-03;9,395965e-01;2,242153e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0686.png
5,437917e-03;1,573295e-03;2,308433e-03;4,656609e-03;1,095205e-03;3,105449e-03;2,282296e-04;8,883089e-03;5,448185e-01;4,278933e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0687.png
2,594340e-02;3,774940e-06;1,237929e-05;8,033334e-07;1,180638e-06;9,482340e-09;1,364393e-05;5,489970e-08;9,739349e-01;8,969314e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0688.png
1,193092e-01;7,023592e-05;2,349315e-05;2,636314e-04;9,354846e-06;8,077791e-06;8,499569e-05;7,979354e-05;8,265129e-01;5,363840e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0689.png
2,561509e-03;5,582131e-07;3,470612e-05;2,491226e-04;2,226884e-05;2,229514e-04;6,739188e-05;5,237463e-06;9,967479e-01;8,837570e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0690.png
6,082640e-03;1,550078e-06;1,670507e-05;8,616668e-06;1,074704e-05;3,691934e-07;8,728405e-04;8,271678e-06;9,928064e-01;1,918633e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0691.png
3,667056e-01;1,318245e-05;6,444384e-03;1,789570e-04;1,030850e-04;8,084717e-05;1,500026e-03;6,986465e-05;6,237420e-01;1,162019e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0692.png
1,141805e-01;6,392571e-05;7,631580e-05;3,349196e-04;8,340295e-06;3,870243e-06;1,673408e-04;8,874732e-05;8,849277e-01;1,482464e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0693.png
9,594855e-02;2,994512e-05;1,805135e-04;1,348706e-03;1,722959e-05;1,704666e-04;9,540985e-05;3,562247e-04;9,008465e-01;1,006413e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0694.png
3,417690e-01;1,774059e-04;1,453599e-04;9,509763e-05;3,047315e-06;6,522281e-06;3,639465e-06;3,160587e-06;6,546876e-01;3,109139e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0695.png
2,083865e-01;1,524538e-04;8,411560e-07;9,802407e-05;1,297525e-07;4,464599e-07;8,113563e-07;2,454043e-06;7,909192e-01;4,391247e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0696.png
1,056649e-01;9,491767e-05;7,151623e-06;1,618478e-04;1,004356e-05;2,832862e-04;2,294054e-05;1,664489e-06;8,891895e-01;4,563865e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0697.png
2,169339e-01;1,618456e-06;4,006722e-04;2,611849e-05;1,106625e-05;1,814581e-06;5,540252e-05;5,359582e-06;7,825193e-01;4,473448e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0698.png
5,521809e-01;4,010013e-04;4,978148e-03;1,277644e-01;6,234458e-04;7,721834e-02;9,085017e-04;3,026038e-02;2,032304e-01;2,434422e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0699.png
4,306282e-04;5,030590e-07;6,038950e-06;6,936277e-07;1,710535e-06;2,508049e-06;2,335816e-05;4,392210e-08;9,994959e-01;3,862697e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0700.png
6,408294e-03;1,170260e-06;1,065295e-05;5,572522e-05;9,721779e-06;6,088601e-05;6,116749e-06;6,765957e-06;9,933073e-01;1,334845e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0701.png
3,017839e-03;1,875479e-06;6,924650e-05;6,394004e-06;8,512940e-07;8,210517e-06;5,278312e-06;1,449360e-06;9,968491e-01;3,969823e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0702.png
9,514455e-01;2,588160e-04;5,629563e-03;1,476454e-02;1,953311e-02;1,024102e-03;3,372538e-03;2,265404e-03;1,198863e-03;5,074068e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0703.png
7,114721e-04;4,408750e-08;2,503573e-08;5,061331e-07;1,335089e-07;5,629184e-08;2,669150e-08;2,651474e-06;9,992700e-01;1,501561e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0704.png
1,766468e-01;2,450355e-05;1,898396e-04;3,777500e-04;1,038086e-04;8,065154e-06;5,097768e-05;4,519010e-04;8,203520e-01;1,794423e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0705.png
1,950637e-02;3,199058e-06;2,611792e-08;5,048906e-06;3,706898e-08;1,893147e-07;5,657640e-06;1,205590e-07;9,799623e-01;5,171043e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0706.png
1,004615e-02;2,522974e-04;6,591532e-05;8,466460e-04;9,578220e-05;5,697387e-04;2,681428e-04;1,364710e-04;8,771776e-01;1,105412e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0707.png
5,713532e-04;5,388782e-07;2,065974e-04;5,147669e-05;2,085449e-07;2,705030e-06;4,847345e-07;3,726014e-05;9,988893e-01;2,401323e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0708.png
8,880468e-01;7,999706e-07;5,583451e-06;1,958594e-03;1,661249e-04;7,073103e-04;1,967057e-05;1,008016e-02;9,590747e-02;3,107474e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0709.png
7,725402e-01;6,981848e-05;6,767756e-04;1,580497e-02;4,589103e-04;1,323735e-03;9,336222e-04;8,348814e-03;1,962164e-01;3,626731e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0710.png
4,076999e-01;6,858399e-06;6,953882e-05;2,289359e-03;6,426872e-04;4,630707e-03;3,292343e-03;1,401533e-03;5,784836e-01;1,483476e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0711.png
6,054756e-02;6,802862e-05;2,855726e-05;1,200094e-04;4,478250e-07;3,259959e-06;8,522201e-07;9,354172e-06;8,706838e-01;6,853812e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0712.png
3,256779e-01;1,025415e-06;3,964578e-06;1,773972e-04;6,252310e-05;4,806019e-06;1,124843e-06;1,272780e-05;6,740178e-01;4,075710e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0713.png
7,241524e-01;1,963961e-04;4,767192e-04;2,355078e-03;3,615653e-05;1,643405e-04;4,334918e-06;1,046532e-04;2,293705e-01;4,313935e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0714.png
2,354623e-01;1,591505e-04;2,439418e-03;1,346921e-03;9,437299e-05;6,662335e-05;1,039491e-03;7,071601e-05;7,588676e-01;4,535190e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0715.png
1,081223e-03;1,265272e-06;1,087054e-05;4,076578e-06;4,296030e-07;1,115800e-03;2,250343e-06;3,344826e-07;9,926381e-01;5,145600e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0716.png
4,751289e-02;1,971833e-04;7,004175e-04;6,025486e-03;1,116518e-02;1,233195e-03;1,254804e-03;9,139210e-02;8,318747e-01;8,644029e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0717.png
3,040204e-02;7,778074e-05;1,342005e-05;1,535152e-04;2,882541e-07;3,006425e-04;7,098339e-07;4,028782e-07;9,637636e-01;5,287544e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0718.png
6,964477e-01;1,589463e-04;7,303673e-05;5,325338e-04;3,179500e-05;3,028428e-05;4,442696e-05;1,781879e-04;2,944467e-01;8,056349e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0719.png
5,389420e-04;1,684184e-08;5,124767e-09;3,151644e-06;3,477693e-08;7,954191e-08;2,653199e-08;8,219681e-09;9,994519e-01;5,822302e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0720.png
8,034940e-01;1,965381e-03;2,240864e-02;4,363331e-03;5,707733e-04;8,060912e-03;4,151884e-04;8,472904e-05;1,509639e-01;7,673145e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0721.png
9,576322e-04;4,596224e-06;9,465220e-05;1,977862e-04;6,392960e-05;5,981196e-04;8,598084e-04;1,892515e-05;9,971262e-01;7,836032e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0722.png
1,297176e-02;5,093463e-05;6,473993e-06;1,575622e-05;1,629192e-06;3,767754e-06;1,480799e-05;1,944494e-04;9,036128e-01;8,312770e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0723.png
5,976748e-01;6,689814e-04;2,167367e-01;7,989139e-03;1,350353e-03;3,040304e-04;2,908156e-04;2,880353e-04;1,542237e-01;2,047357e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0724.png
4,100870e-02;1,549417e-04;1,702485e-05;6,210450e-05;1,689534e-05;8,268124e-06;4,220724e-05;2,269175e-05;9,413333e-01;1,733387e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0725.png
7,176403e-01;6,244761e-02;1,717776e-05;2,637767e-04;6,368911e-05;1,930854e-05;1,235026e-05;1,393793e-04;2,034909e-01;1,590541e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0726.png
1,876465e-01;1,155752e-04;2,608027e-04;2,327505e-04;1,299376e-03;4,496859e-05;2,907059e-03;5,503335e-03;8,016535e-01;3,361791e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0727.png
2,822560e-02;4,022384e-06;2,469889e-06;2,510943e-06;1,203482e-06;3,335332e-08;3,672593e-06;4,288096e-07;9,716874e-01;7,276074e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0728.png
1,136690e-01;2,048813e-05;1,130058e-04;2,397154e-05;2,355358e-05;2,569769e-06;1,444710e-04;8,581587e-06;8,859155e-01;7,891233e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0729.png
1,590362e-01;7,646114e-03;5,570315e-03;4,219059e-01;3,199530e-02;2,234064e-01;2,633856e-04;9,336757e-03;3,344840e-02;1,073912e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0730.png
5,763016e-02;1,905507e-05;3,661712e-04;1,134955e-03;2,115283e-04;5,673592e-04;3,493342e-03;6,266467e-04;9,353458e-01;6,048825e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0731.png
1,502598e-02;1,179932e-04;1,801612e-05;8,988655e-04;2,100836e-04;8,728607e-06;7,383825e-05;9,614511e-07;9,835055e-01;1,399533e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0732.png
4,037463e-03;7,490005e-04;2,211451e-05;1,243333e-05;5,794835e-08;2,365752e-06;1,806677e-06;1,601870e-05;8,943924e-01;1,007663e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0733.png
4,029591e-01;6,287655e-05;2,539751e-06;1,492807e-02;1,043637e-06;1,646603e-04;1,227033e-06;1,505110e-04;5,556929e-01;2,603714e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0734.png
6,542723e-01;1,141098e-02;1,387106e-04;6,085366e-04;2,781271e-04;3,218922e-05;4,826141e-05;1,292563e-04;3,228666e-01;1,021512e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0735.png
4,305083e-01;3,183703e-02;2,488123e-04;8,801764e-03;5,072413e-04;4,153230e-05;1,078230e-04;7,149852e-03;4,732394e-01;4,755830e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0736.png
9,093192e-01;6,437297e-02;1,433709e-03;2,789779e-03;2,357266e-05;1,079225e-04;8,957689e-04;7,064115e-04;1,716603e-02;3,184701e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0737.png
6,648345e-01;2,312376e-04;2,022629e-04;2,667078e-05;8,916878e-07;6,855363e-05;1,264480e-06;1,955901e-06;3,250770e-01;9,555533e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0738.png
1,457140e-04;9,794815e-07;3,852572e-05;8,585034e-06;1,386845e-06;7,161507e-06;4,038191e-06;1,682486e-05;9,964436e-01;3,333262e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0739.png
9,797488e-04;1,936169e-07;6,163947e-08;7,745569e-07;2,374050e-07;3,735750e-08;4,906752e-07;2,107047e-06;9,985397e-01;4,765742e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0740.png
4,285048e-01;2,438031e-03;1,732793e-04;3,416820e-03;2,124062e-05;8,626621e-05;4,632315e-06;8,850534e-04;5,084226e-01;5,604732e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0741.png
1,921058e-01;6,789723e-06;4,888760e-05;1,207502e-01;2,970373e-05;1,127721e-03;5,747717e-07;1,079368e-04;6,844077e-01;1,414759e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0742.png
1,502170e-02;2,564002e-03;2,014716e-03;5,782794e-05;2,844981e-05;4,221917e-06;1,809572e-05;9,332471e-07;9,579743e-01;2,231584e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0743.png
8,162074e-03;2,850350e-06;1,135310e-03;2,158624e-05;1,010961e-04;1,442107e-05;1,883833e-04;4,415437e-06;9,900473e-01;3,225080e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0744.png
6,908738e-04;1,521334e-06;1,838927e-08;1,288245e-08;3,044247e-10;1,782394e-08;2,565672e-08;4,216067e-10;9,991423e-01;1,651461e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0745.png
6,566195e-02;4,233676e-03;5,563610e-04;2,267598e-03;5,042139e-04;1,562951e-04;4,299106e-04;8,792913e-04;7,629008e-01;1,624099e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0746.png
3,807876e-01;9,407500e-03;2,837794e-05;6,562279e-03;2,879770e-03;2,886267e-04;2,178165e-03;3,065259e-04;5,852277e-01;1,233354e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0747.png
1,259545e-02;3,929627e-06;6,408881e-05;7,746711e-05;2,810079e-06;2,778172e-06;9,637825e-06;3,125817e-05;9,866632e-01;5,494394e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0748.png
8,392368e-01;1,015426e-04;1,266468e-03;4,649762e-03;1,771849e-03;1,679446e-04;3,261331e-04;3,603577e-04;1,506169e-01;1,502265e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0749.png
6,584886e-02;5,153453e-02;1,710965e-02;1,972670e-01;1,248746e-02;3,453077e-02;1,131293e-03;1,055192e-01;2,594803e-01;2,550910e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0750.png
1,628465e-01;1,275989e-05;8,675942e-06;1,550949e-03;1,362480e-05;5,029014e-04;4,193251e-06;6,238733e-06;8,345917e-01;4,625786e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0751.png
1,035433e-02;5,526833e-05;2,582225e-05;6,633424e-04;6,267666e-06;1,731120e-04;7,598736e-05;7,894591e-06;9,877785e-01;8,594946e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0752.png
1,760747e-01;1,101367e-02;1,358466e-01;6,995297e-02;6,449414e-02;1,117086e-02;1,386692e-02;3,189702e-02;4,097134e-01;7,596976e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0753.png
9,479749e-03;7,852270e-07;6,516808e-06;1,066448e-04;2,300706e-05;3,600471e-06;1,561249e-05;1,799541e-05;9,900014e-01;3,445779e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0754.png
3,119531e-02;1,305350e-06;1,755115e-05;2,215454e-04;5,057595e-06;3,679954e-05;9,822414e-07;1,283563e-04;9,667193e-01;1,673764e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0755.png
3,185954e-02;5,798093e-04;9,706646e-04;1,629268e-02;4,454626e-04;2,340998e-02;5,521100e-03;1,346202e-03;9,069614e-01;1,261305e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0756.png
1,320663e-03;6,365296e-08;1,574005e-08;4,141550e-08;1,322078e-09;9,921632e-09;1,472019e-08;2,266225e-08;9,986776e-01;1,569511e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0757.png
3,337077e-02;7,760264e-05;1,571229e-04;2,242544e-05;9,014511e-05;8,751432e-07;1,619486e-04;9,414977e-06;9,653726e-01;7,371230e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0758.png
3,463253e-03;9,321275e-07;8,292384e-06;2,043974e-05;8,423179e-06;3,105421e-06;5,521430e-05;1,964655e-05;9,961426e-01;2,781041e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0759.png
3,613473e-05;1,777299e-08;2,823463e-09;1,677927e-07;1,516246e-08;3,006131e-07;9,760875e-08;1,012537e-08;9,999628e-01;5,310898e-07;D:\GitHub\Datasets\Cifar10\validation\ship\0760.png
2,403841e-01;4,903563e-05;4,475638e-04;6,898785e-04;9,195529e-05;1,211453e-04;1,746405e-04;2,572409e-04;7,405874e-01;1,719696e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0761.png
1,917016e-02;6,353766e-05;1,003750e-04;1,834475e-04;6,528270e-06;1,015753e-04;1,645637e-04;5,290801e-07;9,801081e-01;1,012364e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0762.png
5,979062e-03;7,954148e-06;1,016540e-05;7,769328e-06;7,713689e-06;2,526341e-07;8,754609e-05;3,202097e-07;9,938815e-01;1,778854e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0763.png
1,509662e-03;7,711516e-07;5,366502e-07;5,140469e-06;5,442912e-08;1,291486e-06;1,759857e-06;8,839095e-07;9,973156e-01;1,164310e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0764.png
4,504454e-03;9,310519e-07;2,841222e-07;6,566996e-05;6,402262e-07;2,699662e-06;1,922089e-06;3,141662e-08;9,953719e-01;5,154970e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0765.png
7,405120e-01;1,305353e-04;6,230724e-05;6,882194e-04;2,279803e-03;3,678926e-05;1,072419e-03;2,667133e-03;2,421511e-01;1,039959e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0766.png
7,776339e-05;1,487131e-08;1,064907e-07;1,305475e-06;7,411312e-08;4,576923e-05;1,116880e-07;8,753953e-07;9,998341e-01;3,991446e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0767.png
9,303238e-02;2,152942e-04;3,893183e-04;2,128283e-04;3,525897e-05;2,999447e-05;3,854444e-04;1,947010e-04;8,096532e-01;9,585158e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0768.png
9,271555e-01;9,328637e-04;1,146251e-04;4,826008e-05;4,709961e-06;6,458529e-07;5,645610e-04;8,091772e-06;2,974219e-02;4,142851e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0769.png
