V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,688581e-04;1,677255e-09;2,133326e-07;1,193206e-06;1,448750e-07;6,575683e-07;8,144270e-10;6,375224e-07;9,998275e-01;7,671508e-07;D:\GitHub\Datasets\Cifar10\test\ship\0094.png
3,374819e-04;1,186656e-05;6,686511e-07;5,768389e-07;1,110620e-07;2,435875e-06;3,245626e-07;5,892902e-07;9,985923e-01;1,053599e-03;D:\GitHub\Datasets\Cifar10\test\ship\0095.png
1,234702e-01;1,923173e-05;5,199638e-03;2,861804e-03;5,980213e-04;3,021045e-04;9,493816e-05;6,510838e-04;8,662606e-01;5,423459e-04;D:\GitHub\Datasets\Cifar10\test\ship\0096.png
3,473439e-02;2,942993e-03;8,020886e-06;1,524415e-05;8,440917e-07;1,042691e-07;4,642081e-07;1,375956e-07;9,598340e-01;2,463737e-03;D:\GitHub\Datasets\Cifar10\test\ship\0097.png
4,675914e-03;1,603509e-06;2,099653e-05;8,249117e-08;6,840282e-09;7,111737e-09;5,253712e-07;1,011500e-07;9,951946e-01;1,061211e-04;D:\GitHub\Datasets\Cifar10\test\ship\0098.png
6,472400e-02;5,119828e-05;3,789009e-04;3,893395e-02;1,869708e-03;7,080243e-04;1,441364e-03;1,049098e-03;8,906951e-01;1,486658e-04;D:\GitHub\Datasets\Cifar10\test\ship\0099.png
5,746243e-02;3,848573e-03;5,707563e-04;1,880405e-02;5,508401e-04;8,035838e-04;1,150744e-03;8,904448e-05;9,100637e-01;6,656266e-03;D:\GitHub\Datasets\Cifar10\test\ship\0100.png
6,170658e-07;4,267319e-06;2,561955e-10;7,490860e-09;1,908104e-10;1,179013e-08;1,785080e-11;5,964755e-09;1,710112e-06;9,999934e-01;D:\GitHub\Datasets\Cifar10\test\truck\0001.png
9,878060e-04;1,411019e-03;3,503997e-06;6,042657e-04;1,404379e-05;2,993484e-05;1,377858e-07;9,071459e-05;1,449273e-03;9,954093e-01;D:\GitHub\Datasets\Cifar10\test\truck\0002.png
2,076156e-06;3,876785e-04;1,843590e-10;8,704401e-08;1,331531e-09;3,255849e-08;2,876760e-11;2,806460e-08;1,968684e-08;9,996101e-01;D:\GitHub\Datasets\Cifar10\test\truck\0003.png
3,353117e-04;3,466874e-03;9,894378e-05;1,249384e-03;7,537569e-05;2,736244e-04;1,001228e-05;7,682717e-04;6,964440e-05;9,936526e-01;D:\GitHub\Datasets\Cifar10\test\truck\0004.png
9,807425e-04;4,528405e-06;7,167290e-08;2,293647e-05;1,995798e-07;7,211978e-07;1,068922e-07;3,557572e-05;2,856355e-05;9,989265e-01;D:\GitHub\Datasets\Cifar10\test\truck\0005.png
3,980437e-05;4,773426e-04;1,060499e-07;6,397664e-06;6,769970e-09;2,828450e-06;1,750896e-09;5,663477e-08;7,503523e-05;9,993984e-01;D:\GitHub\Datasets\Cifar10\test\truck\0006.png
2,293641e-05;2,085583e-04;1,550365e-07;1,292105e-06;3,017450e-08;1,746379e-06;7,930543e-10;3,323416e-07;1,455030e-05;9,997504e-01;D:\GitHub\Datasets\Cifar10\test\truck\0007.png
1,234039e-01;3,302871e-02;2,286447e-02;9,724985e-02;1,084554e-02;1,652690e-03;2,020849e-03;1,385964e-03;4,135079e-02;6,661972e-01;D:\GitHub\Datasets\Cifar10\test\truck\0008.png
8,261372e-02;1,779545e-04;6,947241e-04;7,345364e-04;2,944561e-04;2,407176e-05;2,575684e-04;4,213494e-04;7,154836e-03;9,076268e-01;D:\GitHub\Datasets\Cifar10\test\truck\0009.png
7,067770e-01;4,911739e-04;1,632411e-04;1,586899e-03;1,901308e-04;1,294246e-05;1,262948e-06;2,925190e-04;1,355127e-03;2,891297e-01;D:\GitHub\Datasets\Cifar10\test\truck\0010.png
1,544025e-04;7,986032e-05;1,519150e-09;1,489867e-08;1,709809e-09;2,169104e-08;5,266462e-09;1,724134e-08;1,385758e-05;9,997519e-01;D:\GitHub\Datasets\Cifar10\test\truck\0011.png
2,509476e-06;4,521465e-05;5,833822e-10;7,020718e-08;1,453910e-10;1,553860e-08;4,823380e-11;8,204838e-09;1,895448e-08;9,999522e-01;D:\GitHub\Datasets\Cifar10\test\truck\0012.png
7,773326e-06;2,626587e-05;9,246462e-08;5,120954e-06;3,437496e-07;2,989040e-06;7,770439e-07;5,064147e-04;1,280420e-05;9,994375e-01;D:\GitHub\Datasets\Cifar10\test\truck\0013.png
1,574825e-02;3,558128e-04;1,399381e-05;4,166219e-05;7,673647e-04;2,800441e-05;8,284547e-06;1,105686e-03;2,663242e-01;7,156068e-01;D:\GitHub\Datasets\Cifar10\test\truck\0014.png
1,629600e-02;2,403555e-03;7,189932e-04;3,892702e-03;3,068590e-03;3,408911e-03;9,555128e-04;2,112003e-02;1,170651e-03;9,469651e-01;D:\GitHub\Datasets\Cifar10\test\truck\0015.png
2,890703e-04;2,319817e-03;1,307321e-06;2,713503e-04;3,414403e-06;2,110052e-05;2,936299e-07;1,396580e-06;5,444124e-05;9,970379e-01;D:\GitHub\Datasets\Cifar10\test\truck\0016.png
7,138022e-04;1,215797e-03;5,019614e-06;2,877715e-04;1,473810e-05;3,160736e-04;1,294885e-06;4,656753e-05;9,091942e-05;9,973080e-01;D:\GitHub\Datasets\Cifar10\test\truck\0017.png
1,031709e-01;2,331630e-05;1,073474e-05;1,118431e-03;7,288881e-04;1,762742e-04;3,582682e-03;1,500797e-03;5,619079e-04;8,891260e-01;D:\GitHub\Datasets\Cifar10\test\truck\0018.png
4,124301e-04;1,014220e-04;1,611371e-05;2,287312e-04;1,520968e-05;4,269502e-05;3,654709e-06;2,353909e-05;3,542186e-03;9,956141e-01;D:\GitHub\Datasets\Cifar10\test\truck\0019.png
8,272712e-05;2,739273e-04;6,841099e-09;4,492878e-07;3,898669e-09;5,478405e-07;5,112475e-08;3,857854e-08;2,248842e-06;9,996400e-01;D:\GitHub\Datasets\Cifar10\test\truck\0020.png
6,470676e-06;2,004735e-05;1,165424e-09;2,904096e-07;1,372634e-08;1,083649e-07;6,833427e-09;4,657118e-07;1,487488e-06;9,999712e-01;D:\GitHub\Datasets\Cifar10\test\truck\0021.png
2,931280e-04;1,047881e-04;1,342783e-07;1,990106e-05;1,652911e-07;9,674624e-07;1,468978e-07;5,783829e-07;7,586320e-06;9,995726e-01;D:\GitHub\Datasets\Cifar10\test\truck\0022.png
2,643604e-03;2,487846e-05;1,114700e-04;7,881917e-04;3,451747e-05;4,967683e-04;5,348028e-06;4,376714e-02;1,237865e-01;8,283415e-01;D:\GitHub\Datasets\Cifar10\test\truck\0023.png
3,021754e-03;2,606747e-03;4,376188e-05;6,493970e-05;9,768203e-07;2,917415e-06;8,143501e-07;1,015220e-04;4,473822e-05;9,941117e-01;D:\GitHub\Datasets\Cifar10\test\truck\0024.png
3,145210e-06;8,230390e-05;5,084330e-08;2,002430e-05;7,128143e-05;7,095310e-05;5,540195e-09;2,099509e-05;1,917658e-06;9,997293e-01;D:\GitHub\Datasets\Cifar10\test\truck\0025.png
2,655625e-03;1,183407e-02;3,949599e-04;2,067056e-03;2,548583e-04;2,169317e-03;1,863068e-04;1,288807e-03;1,401874e-05;9,791350e-01;D:\GitHub\Datasets\Cifar10\test\truck\0026.png
7,612458e-03;1,291523e-03;8,636251e-06;3,683943e-02;6,278320e-05;5,949568e-03;9,070479e-07;2,733654e-03;4,524088e-03;9,409769e-01;D:\GitHub\Datasets\Cifar10\test\truck\0027.png
3,658075e-02;4,620357e-04;2,591721e-04;1,467880e-03;5,261895e-04;1,238561e-04;8,073772e-04;1,181884e-03;3,197371e-01;6,388537e-01;D:\GitHub\Datasets\Cifar10\test\truck\0028.png
2,152067e-06;4,250079e-04;5,327890e-08;2,855081e-07;5,670796e-08;1,193539e-07;2,270482e-09;1,298484e-07;2,150420e-06;9,995701e-01;D:\GitHub\Datasets\Cifar10\test\truck\0029.png
9,877223e-04;7,667582e-04;2,182990e-07;1,360573e-05;4,668784e-09;1,670672e-05;2,545909e-09;1,996008e-07;3,731287e-04;9,978416e-01;D:\GitHub\Datasets\Cifar10\test\truck\0030.png
7,281652e-05;8,878708e-04;9,339546e-06;6,255155e-04;2,773320e-06;3,213623e-05;6,650222e-08;5,471229e-05;5,219613e-04;9,977928e-01;D:\GitHub\Datasets\Cifar10\test\truck\0031.png
1,475729e-02;2,944932e-04;7,020582e-07;5,022885e-05;6,762583e-07;3,597890e-06;3,443791e-08;5,026744e-06;4,868653e-05;9,848392e-01;D:\GitHub\Datasets\Cifar10\test\truck\0032.png
3,126225e-05;8,564825e-06;1,938343e-08;1,351703e-06;5,820463e-08;4,502257e-07;1,459044e-08;3,930055e-07;6,767343e-05;9,998902e-01;D:\GitHub\Datasets\Cifar10\test\truck\0033.png
2,471140e-02;4,103134e-04;8,888637e-06;1,097392e-04;2,994149e-06;1,296866e-05;1,404109e-05;1,862987e-04;1,128261e-01;8,617173e-01;D:\GitHub\Datasets\Cifar10\test\truck\0034.png
2,258913e-05;3,653725e-03;7,750504e-08;1,842766e-06;3,000166e-07;7,735843e-07;4,022428e-08;6,318241e-08;2,531709e-05;9,962953e-01;D:\GitHub\Datasets\Cifar10\test\truck\0035.png
6,356312e-02;2,280505e-03;2,186888e-06;1,084435e-03;2,149056e-05;3,305932e-05;6,440708e-08;6,735123e-05;2,676036e-05;9,329210e-01;D:\GitHub\Datasets\Cifar10\test\truck\0036.png
1,388097e-04;1,486836e-03;1,664199e-07;1,318557e-06;4,858749e-07;1,527875e-05;9,149984e-08;5,170742e-08;7,618427e-05;9,982808e-01;D:\GitHub\Datasets\Cifar10\test\truck\0037.png
2,585018e-04;3,835561e-03;7,547209e-08;8,243723e-06;2,735151e-07;1,216661e-06;3,935334e-08;2,452930e-06;6,062006e-06;9,958876e-01;D:\GitHub\Datasets\Cifar10\test\truck\0038.png
6,519043e-07;4,850528e-05;1,731551e-10;8,335895e-08;9,420373e-10;8,454288e-08;3,164698e-11;8,944368e-09;1,840781e-07;9,999504e-01;D:\GitHub\Datasets\Cifar10\test\truck\0039.png
5,435799e-04;1,185511e-04;2,112191e-06;4,020482e-03;4,793680e-06;4,228958e-05;6,775863e-08;5,687521e-05;3,016703e-04;9,949096e-01;D:\GitHub\Datasets\Cifar10\test\truck\0040.png
2,215171e-03;3,658646e-05;1,569694e-09;1,550687e-04;8,803577e-09;2,245981e-06;4,070550e-10;1,523665e-06;2,843032e-05;9,975610e-01;D:\GitHub\Datasets\Cifar10\test\truck\0041.png
6,350414e-04;1,514646e-04;1,127781e-08;4,355318e-07;1,920394e-08;8,749571e-07;3,310968e-08;1,121767e-07;2,124225e-03;9,970879e-01;D:\GitHub\Datasets\Cifar10\test\truck\0042.png
1,005312e-02;1,668664e-03;5,232863e-06;5,116467e-06;1,837520e-07;3,358395e-07;1,363185e-06;1,797353e-06;2,880429e-02;9,594599e-01;D:\GitHub\Datasets\Cifar10\test\truck\0043.png
2,839884e-01;1,038335e-03;8,931893e-06;1,426702e-05;2,377091e-07;1,948006e-04;1,032699e-06;1,134463e-06;3,806299e-03;7,109466e-01;D:\GitHub\Datasets\Cifar10\test\truck\0044.png
5,867042e-03;2,127729e-02;5,294848e-04;1,235425e-01;3,275200e-03;1,354054e-02;6,007023e-04;3,959852e-02;1,543810e-04;7,916144e-01;D:\GitHub\Datasets\Cifar10\test\truck\0045.png
3,675432e-04;1,116545e-04;3,616816e-06;1,614508e-05;9,570563e-06;4,740253e-06;2,040051e-06;3,387643e-03;6,368748e-05;9,960334e-01;D:\GitHub\Datasets\Cifar10\test\truck\0046.png
7,960762e-01;3,174659e-04;4,378682e-06;4,820861e-04;7,958450e-06;8,958787e-06;1,801168e-06;1,067360e-04;1,673307e-01;3,566371e-02;D:\GitHub\Datasets\Cifar10\test\truck\0047.png
6,122004e-05;2,216839e-05;4,905067e-09;9,320148e-07;4,144449e-09;1,500082e-08;9,757789e-10;2,689295e-08;8,983277e-07;9,999146e-01;D:\GitHub\Datasets\Cifar10\test\truck\0048.png
1,577665e-03;8,527290e-05;9,747315e-07;9,301052e-05;1,660060e-06;1,056671e-05;5,039007e-08;2,714222e-04;2,113664e-03;9,958457e-01;D:\GitHub\Datasets\Cifar10\test\truck\0049.png
4,223509e-04;6,645088e-05;2,534914e-07;3,558748e-06;3,400018e-07;5,803355e-07;1,224750e-07;2,408450e-07;5,054259e-06;9,995011e-01;D:\GitHub\Datasets\Cifar10\test\truck\0050.png
8,320826e-02;1,360706e-02;2,942259e-03;1,229075e-01;3,081780e-03;4,388162e-03;1,971037e-04;9,323599e-03;2,532032e-02;7,350240e-01;D:\GitHub\Datasets\Cifar10\test\truck\0051.png
2,575540e-01;5,936876e-04;1,431011e-04;1,014475e-03;2,016425e-04;6,721609e-04;5,146060e-05;3,105001e-03;1,175108e-02;7,249134e-01;D:\GitHub\Datasets\Cifar10\test\truck\0052.png
1,644616e-03;1,163252e-05;5,701425e-08;4,511845e-05;1,139584e-05;1,888444e-05;3,664013e-07;1,202732e-04;1,107124e-04;9,980369e-01;D:\GitHub\Datasets\Cifar10\test\truck\0053.png
5,966852e-01;2,537222e-04;2,589351e-03;8,618557e-02;3,709024e-03;4,126146e-02;1,520696e-03;1,814433e-01;3,382221e-02;5,252958e-02;D:\GitHub\Datasets\Cifar10\test\truck\0054.png
4,289366e-05;1,091924e-04;4,695940e-08;7,115933e-06;6,820014e-08;3,414119e-06;7,525545e-09;1,603517e-06;2,731416e-05;9,998084e-01;D:\GitHub\Datasets\Cifar10\test\truck\0055.png
1,116333e-07;5,817867e-04;6,283591e-10;6,151321e-07;1,852512e-10;3,261641e-08;1,282634e-11;1,101096e-08;7,887604e-09;9,994174e-01;D:\GitHub\Datasets\Cifar10\test\truck\0056.png
4,740052e-03;9,651269e-05;2,097034e-05;1,280537e-03;8,485758e-05;5,845100e-05;2,828730e-05;1,211375e-03;1,891690e-03;9,905873e-01;D:\GitHub\Datasets\Cifar10\test\truck\0057.png
6,537804e-03;2,642324e-04;5,479079e-05;3,995858e-04;1,031313e-05;3,749329e-04;6,065974e-05;1,615714e-05;3,946026e-05;9,922420e-01;D:\GitHub\Datasets\Cifar10\test\truck\0058.png
1,218084e-01;3,528766e-02;7,620705e-03;2,865782e-03;2,849328e-04;2,212325e-04;3,974032e-04;6,126671e-05;1,342443e-02;8,180282e-01;D:\GitHub\Datasets\Cifar10\test\truck\0059.png
4,414017e-02;2,320155e-03;2,781357e-05;7,112849e-04;1,343124e-05;9,446685e-04;9,986479e-06;5,543462e-05;1,531102e-04;9,516240e-01;D:\GitHub\Datasets\Cifar10\test\truck\0060.png
9,600274e-04;1,859612e-05;7,631465e-07;1,292336e-05;3,968400e-06;1,100203e-06;2,777176e-07;1,359427e-05;4,528727e-04;9,985359e-01;D:\GitHub\Datasets\Cifar10\test\truck\0061.png
2,991165e-04;9,697979e-03;1,954675e-06;5,525984e-05;6,497196e-06;5,531185e-06;2,041721e-05;2,739056e-05;4,443034e-04;9,894415e-01;D:\GitHub\Datasets\Cifar10\test\truck\0062.png
8,503196e-02;2,658767e-03;1,353777e-03;1,696271e-02;5,147641e-03;3,564293e-03;6,575282e-03;1,398222e-02;1,871876e-01;6,775358e-01;D:\GitHub\Datasets\Cifar10\test\truck\0063.png
3,745325e-05;2,338819e-05;2,031566e-08;2,950512e-06;9,090984e-07;1,320723e-07;4,867701e-09;1,457438e-06;1,381708e-05;9,999199e-01;D:\GitHub\Datasets\Cifar10\test\truck\0064.png
1,202622e-04;7,988811e-05;1,985820e-06;7,999514e-05;2,340339e-07;2,220075e-06;1,667130e-08;4,987619e-06;3,890314e-05;9,996716e-01;D:\GitHub\Datasets\Cifar10\test\truck\0065.png
4,634966e-03;9,339135e-05;6,740829e-07;2,067263e-05;4,307887e-06;2,210488e-06;3,292072e-06;1,854407e-05;8,940310e-04;9,943280e-01;D:\GitHub\Datasets\Cifar10\test\truck\0066.png
1,714695e-03;1,422728e-04;1,284734e-05;1,554861e-04;4,300349e-06;1,098334e-05;7,339421e-05;8,360598e-05;7,457321e-04;9,970567e-01;D:\GitHub\Datasets\Cifar10\test\truck\0067.png
8,453283e-03;3,221246e-04;2,201648e-03;5,826677e-03;1,186730e-01;6,235770e-03;5,413578e-04;2,100871e-01;4,136464e-01;2,340126e-01;D:\GitHub\Datasets\Cifar10\test\truck\0068.png
1,040434e-03;6,339563e-04;1,476205e-07;2,769147e-05;5,906773e-06;3,047307e-06;1,468117e-07;9,641103e-06;8,109225e-05;9,981980e-01;D:\GitHub\Datasets\Cifar10\test\truck\0069.png
5,567432e-06;8,246722e-05;1,515459e-08;1,074707e-06;3,879527e-08;5,596004e-07;2,278160e-09;5,144186e-07;4,467637e-07;9,999093e-01;D:\GitHub\Datasets\Cifar10\test\truck\0070.png
2,232054e-02;2,367882e-03;5,101184e-06;3,195837e-04;5,776712e-06;1,362301e-05;1,069681e-06;3,681665e-05;3,387604e-04;9,745908e-01;D:\GitHub\Datasets\Cifar10\test\truck\0071.png
5,801038e-08;3,447173e-07;2,620221e-11;4,410088e-10;3,441232e-12;1,768045e-09;8,727590e-13;9,130519e-10;2,489019e-09;9,999996e-01;D:\GitHub\Datasets\Cifar10\test\truck\0072.png
2,731580e-02;1,687564e-02;8,451881e-06;1,913767e-04;9,146283e-06;2,623209e-04;9,528358e-08;6,036108e-07;5,709382e-05;9,552795e-01;D:\GitHub\Datasets\Cifar10\test\truck\0073.png
5,367735e-06;1,054072e-03;6,213953e-09;5,785924e-07;3,032288e-09;1,993125e-07;3,674817e-10;8,420610e-08;9,097573e-07;9,989387e-01;D:\GitHub\Datasets\Cifar10\test\truck\0074.png
4,328014e-05;6,309488e-04;1,068754e-09;1,621103e-08;1,141695e-10;2,398541e-09;2,950457e-10;5,023046e-09;1,906191e-06;9,993238e-01;D:\GitHub\Datasets\Cifar10\test\truck\0075.png
1,012335e-02;2,073918e-04;2,394928e-06;8,107145e-06;1,607918e-06;3,017184e-05;3,467436e-07;3,912587e-06;2,854249e-03;9,867685e-01;D:\GitHub\Datasets\Cifar10\test\truck\0076.png
1,460227e-03;1,123443e-02;4,035501e-05;2,458824e-05;1,297532e-05;1,598789e-05;4,734654e-06;1,328655e-05;4,399946e-04;9,867534e-01;D:\GitHub\Datasets\Cifar10\test\truck\0077.png
1,866979e-03;1,304462e-03;1,700983e-03;2,093942e-03;1,811487e-04;5,665585e-03;8,752088e-05;5,081500e-04;8,118065e-04;9,857794e-01;D:\GitHub\Datasets\Cifar10\test\truck\0078.png
7,287642e-04;3,479863e-03;8,167885e-05;1,090592e-03;4,538492e-05;1,444122e-04;4,383081e-06;7,804159e-05;1,944180e-04;9,941525e-01;D:\GitHub\Datasets\Cifar10\test\truck\0079.png
8,318172e-06;9,133439e-05;4,464502e-10;5,343885e-08;3,240553e-10;1,693528e-07;6,390305e-12;6,008411e-10;9,263803e-07;9,998991e-01;D:\GitHub\Datasets\Cifar10\test\truck\0080.png
1,702512e-02;2,305870e-02;8,169976e-05;2,074701e-03;9,149233e-05;6,105856e-04;1,618880e-05;3,043793e-04;1,232414e-04;9,566138e-01;D:\GitHub\Datasets\Cifar10\test\truck\0081.png
4,048020e-05;1,973444e-05;5,657849e-07;1,976846e-05;2,178132e-06;2,860083e-06;8,981795e-08;2,974650e-05;1,048443e-05;9,998741e-01;D:\GitHub\Datasets\Cifar10\test\truck\0082.png
3,955576e-03;1,010625e-06;3,998332e-05;8,076400e-05;1,557298e-05;2,218841e-04;3,837797e-06;1,631001e-03;1,397219e-02;9,800781e-01;D:\GitHub\Datasets\Cifar10\test\truck\0083.png
2,356472e-04;1,430673e-03;1,426365e-04;8,484567e-04;1,267065e-04;3,879795e-05;4,046747e-06;4,813302e-04;2,258766e-04;9,964658e-01;D:\GitHub\Datasets\Cifar10\test\truck\0084.png
1,328733e-03;7,880254e-05;3,515322e-05;4,138358e-05;8,346760e-07;5,187613e-06;1,956388e-07;6,396653e-06;1,892437e-02;9,795789e-01;D:\GitHub\Datasets\Cifar10\test\truck\0085.png
5,571991e-04;2,103744e-03;1,519312e-05;8,784508e-04;7,654738e-05;1,107346e-03;1,010197e-05;1,266157e-03;5,676627e-03;9,883087e-01;D:\GitHub\Datasets\Cifar10\test\truck\0086.png
1,547964e-02;5,006610e-02;6,926388e-04;6,371241e-03;1,080441e-04;2,724252e-04;1,950299e-04;3,626564e-04;2,985384e-01;6,279138e-01;D:\GitHub\Datasets\Cifar10\test\truck\0087.png
4,975668e-02;1,026686e-02;7,161165e-03;6,864249e-03;1,680322e-03;1,985634e-02;2,834067e-04;2,434154e-03;8,755591e-03;8,929412e-01;D:\GitHub\Datasets\Cifar10\test\truck\0088.png
3,776844e-04;3,798977e-06;6,262046e-11;2,161417e-06;5,483749e-09;1,118363e-07;8,482824e-09;7,508812e-05;4,654366e-05;9,994946e-01;D:\GitHub\Datasets\Cifar10\test\truck\0089.png
3,071306e-03;1,220588e-03;3,199923e-05;3,823838e-04;2,548541e-05;4,281742e-05;5,751889e-06;2,782557e-04;3,471046e-03;9,914703e-01;D:\GitHub\Datasets\Cifar10\test\truck\0090.png
2,169867e-04;6,502733e-05;1,638080e-08;3,803298e-05;9,603676e-08;7,530476e-06;1,443880e-09;5,261761e-07;1,478177e-06;9,996704e-01;D:\GitHub\Datasets\Cifar10\test\truck\0091.png
8,362479e-01;2,990631e-04;6,752888e-07;3,807853e-04;2,568665e-05;5,462571e-06;1,052946e-06;4,784412e-05;1,526359e-03;1,614652e-01;D:\GitHub\Datasets\Cifar10\test\truck\0092.png
3,667717e-04;6,098861e-04;4,101348e-06;9,469045e-05;3,496519e-06;1,169476e-05;1,710878e-07;6,039563e-05;5,782938e-04;9,982705e-01;D:\GitHub\Datasets\Cifar10\test\truck\0093.png
9,433162e-02;5,567222e-02;7,446041e-03;9,407127e-03;3,503237e-04;1,525135e-03;4,793228e-04;2,823403e-02;1,000884e-04;8,024541e-01;D:\GitHub\Datasets\Cifar10\test\truck\0094.png
2,283280e-03;5,973934e-02;1,472066e-06;4,478199e-05;3,475020e-08;7,467086e-07;5,412762e-08;4,409183e-07;2,113062e-04;9,377186e-01;D:\GitHub\Datasets\Cifar10\test\truck\0095.png
1,769572e-02;1,687829e-01;2,147052e-05;1,908689e-04;4,349204e-05;4,587080e-06;1,469698e-06;1,206021e-04;4,764344e-04;8,126624e-01;D:\GitHub\Datasets\Cifar10\test\truck\0096.png
9,296671e-03;1,377007e-02;2,479774e-04;1,305514e-03;2,511748e-04;1,275748e-04;5,537220e-05;2,746477e-03;2,038481e-02;9,518143e-01;D:\GitHub\Datasets\Cifar10\test\truck\0097.png
4,019689e-06;2,448303e-06;3,869679e-11;1,496066e-07;4,809225e-09;2,300856e-08;2,799173e-12;3,248732e-09;3,684079e-08;9,999933e-01;D:\GitHub\Datasets\Cifar10\test\truck\0098.png
2,515340e-01;1,486944e-01;8,407306e-05;4,693165e-03;1,526337e-05;6,618903e-04;6,095435e-07;1,370992e-05;1,904326e-05;5,942839e-01;D:\GitHub\Datasets\Cifar10\test\truck\0099.png
1,559103e-01;4,169854e-03;8,075905e-03;3,670518e-01;3,584569e-02;1,363023e-01;8,443234e-03;2,609967e-02;1,438127e-01;1,142885e-01;D:\GitHub\Datasets\Cifar10\test\truck\0100.png
