V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
8,350928e-02;8,768402e-03;1,361792e-05;1,393962e-02;4,232986e-07;7,697968e-04;8,247505e-08;4,187457e-06;1,694431e-01;7,235516e-01;D:\GitHub\Datasets\Cifar10\test\ship\0094.png
2,804821e-03;1,654541e-03;1,350096e-06;3,035461e-05;1,193650e-08;5,404721e-06;6,570752e-08;4,431005e-06;9,944186e-01;1,080433e-03;D:\GitHub\Datasets\Cifar10\test\ship\0095.png
3,692641e-02;5,374596e-03;1,621201e-01;1,835244e-01;7,249604e-04;5,699963e-02;1,796010e-03;1,870402e-04;5,521045e-01;2,423201e-04;D:\GitHub\Datasets\Cifar10\test\ship\0096.png
4,966935e-06;9,624043e-01;1,756142e-08;3,531035e-05;1,652056e-09;6,317986e-08;1,075643e-10;2,159340e-10;1,209820e-02;2,545715e-02;D:\GitHub\Datasets\Cifar10\test\ship\0097.png
8,824196e-05;6,579117e-02;2,410362e-04;3,125785e-04;1,319762e-08;4,001104e-05;8,787098e-06;2,765571e-08;9,332848e-01;2,334448e-04;D:\GitHub\Datasets\Cifar10\test\ship\0098.png
2,811114e-02;8,642432e-01;6,181702e-04;2,609257e-02;2,089373e-05;1,029608e-03;1,183443e-04;1,372382e-06;7,681795e-02;2,946784e-03;D:\GitHub\Datasets\Cifar10\test\ship\0099.png
4,213050e-04;9,900323e-01;2,721199e-06;8,786696e-03;5,958194e-10;2,163145e-04;6,021148e-08;1,768376e-09;1,286150e-04;4,120481e-04;D:\GitHub\Datasets\Cifar10\test\ship\0100.png
1,281283e-07;3,649609e-04;7,696708e-11;5,052971e-05;3,475939e-12;1,272721e-08;6,716760e-15;2,056863e-11;1,480927e-10;9,995844e-01;D:\GitHub\Datasets\Cifar10\test\truck\0001.png
1,707742e-07;5,324096e-03;1,640940e-08;3,225087e-05;2,034231e-10;1,226297e-07;1,197293e-12;3,705015e-10;7,322492e-09;9,946433e-01;D:\GitHub\Datasets\Cifar10\test\truck\0002.png
8,558581e-10;2,377959e-03;9,146683e-08;4,175490e-04;6,790955e-11;1,061642e-05;2,126456e-08;1,880586e-11;1,437064e-10;9,971937e-01;D:\GitHub\Datasets\Cifar10\test\truck\0003.png
1,146022e-07;3,570839e-04;1,860607e-10;2,325431e-04;6,166876e-10;2,367479e-06;6,917166e-12;4,028661e-10;6,859575e-10;9,994079e-01;D:\GitHub\Datasets\Cifar10\test\truck\0004.png
7,561507e-06;2,560925e-03;3,763237e-10;1,520581e-06;1,385336e-11;2,132484e-08;8,581356e-13;1,943052e-08;6,484647e-08;9,974298e-01;D:\GitHub\Datasets\Cifar10\test\truck\0005.png
7,356320e-10;1,877202e-05;5,863368e-11;5,177667e-05;3,037353e-11;4,976223e-07;1,717193e-11;6,885381e-12;1,276723e-11;9,999290e-01;D:\GitHub\Datasets\Cifar10\test\truck\0006.png
3,246110e-09;6,574330e-05;1,770306e-11;2,360900e-05;8,050646e-12;4,858484e-08;1,550869e-13;1,482606e-10;9,241156e-12;9,999106e-01;D:\GitHub\Datasets\Cifar10\test\truck\0007.png
1,872056e-03;9,722178e-01;6,253916e-04;2,103011e-02;7,597320e-04;8,368345e-04;4,843303e-07;3,644559e-08;8,273174e-07;2,656674e-03;D:\GitHub\Datasets\Cifar10\test\truck\0008.png
3,402697e-07;3,959489e-03;1,768204e-07;1,541552e-03;2,630160e-09;2,768561e-05;2,413057e-07;3,708864e-10;9,131344e-07;9,944695e-01;D:\GitHub\Datasets\Cifar10\test\truck\0009.png
2,948756e-04;1,549728e-02;1,542114e-05;1,038768e-03;9,211190e-07;2,142338e-06;4,656505e-09;4,123044e-07;2,712282e-07;9,831499e-01;D:\GitHub\Datasets\Cifar10\test\truck\0010.png
3,304408e-07;4,256209e-04;4,484045e-11;2,134270e-07;3,782787e-10;1,912048e-08;2,981635e-10;3,406246e-09;4,078145e-08;9,995738e-01;D:\GitHub\Datasets\Cifar10\test\truck\0011.png
6,442973e-10;3,155258e-05;1,199205e-10;1,205536e-05;5,628859e-12;9,890120e-08;1,912299e-11;3,259631e-11;5,174453e-12;9,999563e-01;D:\GitHub\Datasets\Cifar10\test\truck\0012.png
1,347279e-08;2,625215e-01;7,906685e-10;5,469552e-04;2,511290e-11;2,884540e-07;5,945507e-11;3,961619e-11;1,741141e-09;7,369313e-01;D:\GitHub\Datasets\Cifar10\test\truck\0013.png
1,974563e-06;9,445760e-01;1,134301e-07;1,426700e-05;5,031460e-08;1,193303e-06;1,403831e-09;3,763634e-08;9,875153e-06;5,539642e-02;D:\GitHub\Datasets\Cifar10\test\truck\0014.png
4,289937e-05;8,961418e-02;2,357738e-06;1,695183e-01;2,384318e-06;1,067223e-02;2,446032e-06;5,450939e-06;5,955125e-07;7,301391e-01;D:\GitHub\Datasets\Cifar10\test\truck\0015.png
2,188550e-08;4,790021e-02;7,438209e-11;1,357256e-03;4,757658e-11;2,467290e-07;1,972962e-13;1,755517e-11;5,339708e-11;9,507422e-01;D:\GitHub\Datasets\Cifar10\test\truck\0016.png
2,270963e-06;5,672725e-04;6,310088e-09;1,669735e-03;1,222711e-07;3,791050e-04;4,227739e-09;5,828649e-08;2,181707e-08;9,973814e-01;D:\GitHub\Datasets\Cifar10\test\truck\0017.png
4,174884e-01;3,032990e-03;1,524553e-06;1,656922e-02;4,325108e-05;5,100543e-03;1,689820e-06;1,388087e-04;5,035471e-05;5,575731e-01;D:\GitHub\Datasets\Cifar10\test\truck\0018.png
2,268426e-08;4,530724e-06;9,148622e-10;6,095844e-06;5,796896e-12;1,512627e-07;2,063682e-11;1,987241e-11;2,519992e-08;9,999892e-01;D:\GitHub\Datasets\Cifar10\test\truck\0019.png
6,633650e-04;1,406193e-03;1,045879e-08;1,236068e-04;7,755133e-10;4,771149e-07;1,472574e-11;2,691323e-08;9,724084e-08;9,978063e-01;D:\GitHub\Datasets\Cifar10\test\truck\0020.png
1,163066e-08;2,158447e-03;8,062237e-10;2,881565e-05;1,487517e-10;2,382108e-07;9,654789e-11;1,261701e-10;1,330504e-09;9,978125e-01;D:\GitHub\Datasets\Cifar10\test\truck\0021.png
1,728499e-06;6,402667e-05;3,412371e-08;8,396052e-06;1,779685e-09;2,499679e-08;5,699493e-12;2,234115e-10;3,839369e-08;9,999257e-01;D:\GitHub\Datasets\Cifar10\test\truck\0022.png
3,916334e-04;4,746833e-03;1,427471e-08;1,962211e-03;6,936218e-09;4,827258e-05;4,300834e-10;4,146767e-06;2,565471e-03;9,902813e-01;D:\GitHub\Datasets\Cifar10\test\truck\0023.png
2,186601e-07;4,613804e-03;3,590757e-09;7,185327e-05;1,888229e-10;1,321550e-06;1,338899e-10;4,076459e-08;4,377139e-09;9,953127e-01;D:\GitHub\Datasets\Cifar10\test\truck\0024.png
6,962823e-07;9,243594e-03;1,241669e-08;1,547482e-03;1,035550e-07;1,199429e-05;1,662463e-11;9,930812e-08;1,618074e-08;9,891961e-01;D:\GitHub\Datasets\Cifar10\test\truck\0025.png
3,570724e-08;1,938281e-01;2,887152e-08;4,173266e-04;1,413344e-09;7,696364e-06;1,687224e-09;1,150837e-09;6,862164e-10;8,057469e-01;D:\GitHub\Datasets\Cifar10\test\truck\0026.png
3,012492e-05;7,345579e-04;1,974353e-08;2,926206e-03;8,965261e-09;6,780387e-04;7,809243e-11;1,909343e-08;1,806412e-07;9,956309e-01;D:\GitHub\Datasets\Cifar10\test\truck\0027.png
7,439937e-05;8,941201e-01;3,151908e-07;1,552292e-03;7,880432e-08;7,366858e-06;1,598706e-08;2,496159e-08;1,798990e-03;1,024464e-01;D:\GitHub\Datasets\Cifar10\test\truck\0028.png
3,037372e-06;4,832869e-03;6,246622e-10;7,548089e-03;5,045386e-08;1,126783e-04;1,153635e-09;3,953912e-08;1,770953e-07;9,875030e-01;D:\GitHub\Datasets\Cifar10\test\truck\0029.png
1,284678e-07;2,671040e-02;4,533246e-10;3,465287e-05;5,087920e-10;1,567552e-06;1,352670e-10;5,833963e-10;8,075534e-07;9,732525e-01;D:\GitHub\Datasets\Cifar10\test\truck\0030.png
1,452412e-10;9,650394e-01;8,048748e-12;4,066505e-03;1,078666e-10;2,969726e-07;4,842582e-13;9,525729e-12;1,309403e-13;3,089372e-02;D:\GitHub\Datasets\Cifar10\test\truck\0031.png
2,023772e-05;4,360660e-01;2,378088e-08;3,472665e-03;1,931146e-08;8,225893e-07;7,034046e-11;1,185379e-08;1,816140e-09;5,604402e-01;D:\GitHub\Datasets\Cifar10\test\truck\0032.png
4,191928e-07;3,296389e-06;2,186347e-11;1,172375e-05;2,421513e-09;5,280899e-08;1,304745e-12;8,892050e-11;9,066315e-09;9,999845e-01;D:\GitHub\Datasets\Cifar10\test\truck\0033.png
1,164186e-05;6,133176e-03;6,504949e-07;2,303927e-05;9,477715e-09;2,762742e-06;1,508567e-08;7,948773e-08;4,863030e-08;9,938286e-01;D:\GitHub\Datasets\Cifar10\test\truck\0034.png
6,060197e-13;9,999626e-01;5,255782e-12;8,298537e-09;8,349715e-15;4,496205e-11;4,058985e-15;1,442503e-14;9,761504e-12;3,746678e-05;D:\GitHub\Datasets\Cifar10\test\truck\0035.png
9,089498e-05;6,953580e-01;5,214708e-09;2,062950e-03;9,384582e-10;1,468081e-06;1,413738e-12;7,704360e-08;2,459259e-09;3,024866e-01;D:\GitHub\Datasets\Cifar10\test\truck\0036.png
1,322080e-07;9,723642e-01;1,098202e-09;4,401152e-06;6,972784e-11;3,107656e-08;2,866722e-11;6,597435e-10;2,053710e-08;2,763129e-02;D:\GitHub\Datasets\Cifar10\test\truck\0037.png
1,790238e-05;2,155451e-01;2,459074e-07;5,581510e-03;7,513725e-10;1,178311e-05;6,742339e-11;3,072475e-08;6,419115e-09;7,788435e-01;D:\GitHub\Datasets\Cifar10\test\truck\0038.png
2,422841e-08;3,924492e-03;4,119965e-10;9,244095e-05;9,699995e-11;1,366035e-06;8,370982e-11;2,435999e-10;3,547923e-09;9,959817e-01;D:\GitHub\Datasets\Cifar10\test\truck\0039.png
4,402018e-09;1,721360e-01;1,076792e-09;3,791945e-03;1,714080e-11;2,186586e-06;1,437123e-11;1,301255e-11;8,332934e-10;8,240699e-01;D:\GitHub\Datasets\Cifar10\test\truck\0040.png
7,338640e-06;6,466678e-01;1,122786e-06;1,499821e-01;4,786631e-07;5,937117e-04;1,167278e-07;3,953183e-08;2,905554e-07;2,027470e-01;D:\GitHub\Datasets\Cifar10\test\truck\0041.png
2,232308e-07;5,452644e-03;3,549187e-10;5,167148e-05;1,557418e-11;1,113854e-07;1,376194e-13;2,122621e-10;1,577758e-08;9,944953e-01;D:\GitHub\Datasets\Cifar10\test\truck\0042.png
3,433893e-08;4,346560e-02;2,931928e-10;3,691918e-06;4,587175e-12;5,730498e-08;9,255683e-11;2,469863e-10;1,713568e-06;9,565288e-01;D:\GitHub\Datasets\Cifar10\test\truck\0043.png
6,252789e-01;7,413416e-02;2,439155e-04;2,763090e-03;1,469142e-05;1,305667e-02;3,132951e-04;1,964813e-04;1,770958e-05;2,839811e-01;D:\GitHub\Datasets\Cifar10\test\truck\0044.png
6,208920e-08;9,449935e-01;1,765594e-08;6,054247e-04;2,373342e-10;6,703099e-06;1,119883e-11;1,143139e-08;1,949613e-09;5,439428e-02;D:\GitHub\Datasets\Cifar10\test\truck\0045.png
4,912776e-08;1,389510e-02;1,743853e-09;1,199341e-03;3,363993e-09;9,696671e-07;3,547136e-11;4,628602e-09;1,043446e-08;9,849045e-01;D:\GitHub\Datasets\Cifar10\test\truck\0046.png
6,183850e-05;9,443672e-01;2,053823e-08;1,552017e-04;3,269441e-08;4,934044e-06;2,446210e-08;2,977361e-07;9,776833e-07;5,540950e-02;D:\GitHub\Datasets\Cifar10\test\truck\0047.png
1,481824e-07;4,299701e-04;2,213612e-10;1,942643e-04;2,037828e-10;5,444321e-07;2,529354e-11;5,965920e-10;4,440856e-11;9,993750e-01;D:\GitHub\Datasets\Cifar10\test\truck\0048.png
7,592652e-05;1,692784e-01;6,243984e-09;1,861205e-03;1,239880e-08;3,439346e-05;3,330147e-11;8,849580e-08;7,458610e-07;8,287492e-01;D:\GitHub\Datasets\Cifar10\test\truck\0049.png
2,830583e-07;2,626898e-04;1,442359e-08;1,799009e-04;1,131822e-10;6,777586e-07;7,393154e-10;2,023714e-10;1,331702e-08;9,995564e-01;D:\GitHub\Datasets\Cifar10\test\truck\0050.png
1,886008e-09;9,906057e-01;4,126493e-11;5,750368e-05;3,142745e-11;6,728624e-08;9,834251e-13;7,971805e-12;3,273491e-10;9,336689e-03;D:\GitHub\Datasets\Cifar10\test\truck\0051.png
3,330685e-03;9,327464e-01;6,328737e-07;1,447199e-04;8,480027e-09;2,462639e-06;7,921245e-10;7,681818e-08;1,581761e-06;6,377347e-02;D:\GitHub\Datasets\Cifar10\test\truck\0052.png
1,626772e-06;3,431200e-02;4,154855e-07;4,342225e-04;1,696920e-08;1,329462e-05;1,474103e-06;4,344573e-09;2,361731e-06;9,652345e-01;D:\GitHub\Datasets\Cifar10\test\truck\0053.png
1,021682e-04;2,932873e-03;2,767042e-07;6,553977e-03;1,043143e-07;3,225768e-04;3,899331e-09;2,992977e-06;1,454574e-05;9,900705e-01;D:\GitHub\Datasets\Cifar10\test\truck\0054.png
3,490566e-09;3,630542e-04;6,812165e-12;7,179687e-06;3,502224e-12;4,950953e-08;1,286927e-13;5,051703e-12;1,820294e-09;9,996297e-01;D:\GitHub\Datasets\Cifar10\test\truck\0055.png
3,027841e-09;1,884607e-05;8,847386e-11;1,317513e-04;6,156159e-11;4,900168e-07;1,578854e-11;8,246466e-11;6,021091e-11;9,998488e-01;D:\GitHub\Datasets\Cifar10\test\truck\0056.png
3,761648e-08;4,990758e-05;9,311343e-11;5,753256e-04;2,840720e-11;3,712443e-07;3,318713e-11;6,799236e-12;1,070004e-09;9,993743e-01;D:\GitHub\Datasets\Cifar10\test\truck\0057.png
4,468676e-05;1,988250e-02;3,114389e-07;7,315467e-03;2,189341e-07;2,969678e-05;1,129731e-08;2,507364e-08;3,469611e-07;9,727268e-01;D:\GitHub\Datasets\Cifar10\test\truck\0058.png
1,302360e-03;9,858899e-01;8,531754e-04;5,579497e-04;1,412099e-06;3,724005e-04;7,244269e-07;7,753566e-06;4,020846e-07;1,101389e-02;D:\GitHub\Datasets\Cifar10\test\truck\0059.png
5,212138e-08;2,304704e-04;1,214711e-08;2,007788e-03;3,293173e-11;1,338039e-06;2,367871e-10;3,622519e-11;3,311119e-10;9,977603e-01;D:\GitHub\Datasets\Cifar10\test\truck\0060.png
1,199488e-05;3,425130e-05;5,729821e-08;1,572687e-05;2,756830e-10;8,799934e-08;8,949946e-11;2,416745e-09;1,851203e-08;9,999379e-01;D:\GitHub\Datasets\Cifar10\test\truck\0061.png
5,817626e-11;9,999707e-01;2,515410e-10;4,493368e-06;2,655402e-11;3,685978e-08;7,508211e-13;2,132666e-12;2,118880e-12;2,475445e-05;D:\GitHub\Datasets\Cifar10\test\truck\0062.png
5,080224e-06;9,885983e-01;9,850751e-08;3,441145e-06;8,456000e-11;2,366445e-08;7,769747e-11;4,576147e-10;1,088131e-04;1,128427e-02;D:\GitHub\Datasets\Cifar10\test\truck\0063.png
3,515109e-01;5,816354e-03;2,411228e-06;5,386776e-03;2,992189e-07;2,794168e-05;5,627672e-12;2,438380e-06;4,227889e-07;6,372524e-01;D:\GitHub\Datasets\Cifar10\test\truck\0064.png
4,375296e-09;5,617818e-03;2,311964e-09;2,072800e-04;9,360653e-11;3,989769e-06;1,599957e-10;4,931953e-12;8,789269e-09;9,941708e-01;D:\GitHub\Datasets\Cifar10\test\truck\0065.png
8,145175e-05;2,822724e-03;1,472358e-08;3,490217e-05;2,479137e-09;1,309866e-06;2,150845e-09;1,927575e-08;2,880922e-07;9,970593e-01;D:\GitHub\Datasets\Cifar10\test\truck\0066.png
1,887691e-05;4,158836e-03;4,164159e-08;5,228162e-05;3,753051e-09;6,808405e-07;2,755713e-08;2,589315e-09;8,926672e-06;9,957604e-01;D:\GitHub\Datasets\Cifar10\test\truck\0067.png
1,629853e-05;5,894740e-01;7,600582e-07;1,562218e-04;5,728270e-09;3,079932e-05;7,852784e-07;2,473386e-07;3,098387e-04;4,100111e-01;D:\GitHub\Datasets\Cifar10\test\truck\0068.png
3,537119e-03;4,116600e-02;1,131211e-07;7,279970e-04;1,546379e-07;2,024067e-05;1,191095e-09;4,521157e-06;1,414667e-06;9,545425e-01;D:\GitHub\Datasets\Cifar10\test\truck\0069.png
7,508120e-02;1,406916e-02;2,370983e-08;5,710387e-01;3,855952e-05;3,910645e-02;2,492192e-08;1,627755e-03;9,780553e-06;2,990284e-01;D:\GitHub\Datasets\Cifar10\test\truck\0070.png
2,394672e-04;8,342664e-01;4,426674e-07;1,772742e-04;7,813891e-09;9,755082e-06;9,988630e-09;3,741868e-08;1,832312e-06;1,653047e-01;D:\GitHub\Datasets\Cifar10\test\truck\0071.png
3,411285e-08;5,029236e-03;1,158172e-09;3,084999e-05;4,040270e-11;3,715324e-08;3,985542e-12;5,492273e-09;1,677120e-09;9,949398e-01;D:\GitHub\Datasets\Cifar10\test\truck\0072.png
1,336826e-07;1,293227e-01;4,107102e-07;1,758567e-04;1,232263e-07;7,472722e-06;3,241634e-09;1,303986e-08;3,232336e-09;8,704933e-01;D:\GitHub\Datasets\Cifar10\test\truck\0073.png
7,323551e-08;2,863968e-03;1,389295e-09;8,375669e-04;2,547249e-11;5,989714e-06;2,236124e-11;1,008336e-09;5,380709e-08;9,962924e-01;D:\GitHub\Datasets\Cifar10\test\truck\0074.png
4,258811e-09;1,458320e-03;4,536811e-09;2,948768e-04;1,272400e-11;2,930648e-06;2,846845e-09;2,682361e-11;1,227460e-09;9,982439e-01;D:\GitHub\Datasets\Cifar10\test\truck\0075.png
1,365828e-05;5,146552e-02;4,165404e-08;6,368624e-04;1,233181e-08;1,545568e-04;1,276822e-07;2,106593e-07;1,171954e-05;9,477172e-01;D:\GitHub\Datasets\Cifar10\test\truck\0076.png
1,414743e-06;9,683696e-01;8,855496e-09;9,999076e-05;1,013920e-10;9,585216e-07;5,746025e-10;3,145825e-10;1,236491e-08;3,152819e-02;D:\GitHub\Datasets\Cifar10\test\truck\0077.png
9,846190e-08;5,258391e-01;3,414687e-07;1,026905e-01;3,567870e-10;4,936410e-05;6,785285e-11;5,076629e-09;6,468658e-09;3,714206e-01;D:\GitHub\Datasets\Cifar10\test\truck\0078.png
2,153214e-09;1,324807e-03;2,312625e-08;1,627098e-03;8,909544e-11;7,113304e-06;1,109261e-10;3,928800e-12;1,960220e-10;9,970409e-01;D:\GitHub\Datasets\Cifar10\test\truck\0079.png
5,282757e-07;6,573452e-01;4,839496e-08;2,367338e-03;5,318623e-09;5,670745e-05;1,108849e-08;6,541631e-09;7,707602e-09;3,402301e-01;D:\GitHub\Datasets\Cifar10\test\truck\0080.png
1,341054e-05;6,789028e-02;4,272506e-07;2,578059e-01;5,110602e-08;2,080904e-03;9,051358e-09;1,007774e-08;3,159751e-09;6,722090e-01;D:\GitHub\Datasets\Cifar10\test\truck\0081.png
2,870827e-07;2,426896e-02;1,600950e-08;3,397390e-03;8,613518e-11;5,145936e-06;2,126319e-10;8,403918e-10;1,379204e-09;9,723282e-01;D:\GitHub\Datasets\Cifar10\test\truck\0082.png
7,055216e-06;9,809808e-06;4,816121e-09;6,441219e-06;4,046090e-10;3,514644e-08;3,363427e-12;1,145224e-08;3,211762e-08;9,999766e-01;D:\GitHub\Datasets\Cifar10\test\truck\0083.png
1,263171e-07;9,847827e-02;3,186232e-10;2,477764e-04;6,175609e-13;1,880122e-07;1,792808e-14;2,910496e-11;3,601784e-08;9,012737e-01;D:\GitHub\Datasets\Cifar10\test\truck\0084.png
9,925121e-05;2,647916e-03;1,722617e-07;7,620004e-06;1,930341e-09;4,117510e-08;2,230685e-12;1,212455e-06;1,321968e-05;9,972306e-01;D:\GitHub\Datasets\Cifar10\test\truck\0085.png
3,555898e-07;3,010319e-02;2,405871e-09;1,794144e-04;1,630382e-10;3,535469e-06;3,363482e-11;3,057638e-09;1,133152e-06;9,697123e-01;D:\GitHub\Datasets\Cifar10\test\truck\0086.png
1,269578e-07;9,970163e-01;9,384486e-08;2,827070e-05;4,812815e-11;3,366062e-08;1,199117e-08;3,282017e-11;4,325493e-07;2,954785e-03;D:\GitHub\Datasets\Cifar10\test\truck\0087.png
1,811978e-04;2,056333e-02;1,929085e-01;1,776902e-02;8,328924e-04;4,284319e-02;8,636145e-03;2,853040e-04;1,806804e-05;7,159623e-01;D:\GitHub\Datasets\Cifar10\test\truck\0088.png
1,169005e-06;3,808070e-03;4,790661e-09;5,096329e-04;1,401937e-09;1,760315e-06;2,480834e-09;2,499758e-09;1,691458e-07;9,956793e-01;D:\GitHub\Datasets\Cifar10\test\truck\0089.png
2,095538e-06;4,797378e-01;4,971679e-09;2,921463e-05;1,753383e-11;3,736680e-08;5,044066e-11;1,040728e-09;1,150669e-05;5,202193e-01;D:\GitHub\Datasets\Cifar10\test\truck\0090.png
6,308961e-07;2,569209e-04;6,716846e-09;3,022081e-03;6,963647e-10;1,239765e-05;3,156906e-10;3,934472e-10;3,108571e-11;9,967079e-01;D:\GitHub\Datasets\Cifar10\test\truck\0091.png
4,544784e-01;4,915611e-02;1,618458e-03;1,111165e-01;3,297266e-05;3,905342e-03;1,748108e-05;1,259072e-06;2,073201e-03;3,776003e-01;D:\GitHub\Datasets\Cifar10\test\truck\0092.png
1,278477e-07;7,565997e-01;3,633888e-10;6,688299e-05;2,040200e-10;2,562133e-07;1,224734e-13;1,262163e-10;1,151407e-09;2,433330e-01;D:\GitHub\Datasets\Cifar10\test\truck\0093.png
1,482683e-07;1,795524e-02;5,752954e-06;1,061988e-05;5,216587e-10;1,014851e-06;4,790654e-10;1,391176e-08;5,801750e-09;9,820272e-01;D:\GitHub\Datasets\Cifar10\test\truck\0094.png
4,113076e-08;2,963605e-01;2,375691e-07;2,413051e-02;7,698082e-09;5,916056e-04;4,181146e-09;2,834155e-09;1,831093e-09;6,789171e-01;D:\GitHub\Datasets\Cifar10\test\truck\0095.png
1,319850e-07;9,996976e-01;5,050281e-09;1,653442e-05;4,415839e-11;7,952550e-08;1,489917e-12;1,579284e-10;8,932035e-12;2,856751e-04;D:\GitHub\Datasets\Cifar10\test\truck\0096.png
1,032966e-04;3,559598e-01;6,678931e-09;9,286089e-03;4,831931e-10;1,676997e-04;4,749738e-10;1,446674e-08;2,256363e-05;6,344605e-01;D:\GitHub\Datasets\Cifar10\test\truck\0097.png
1,927096e-07;2,459121e-02;2,679788e-09;3,154724e-05;1,900022e-09;1,505365e-07;1,433494e-11;8,400317e-10;3,855688e-08;9,753769e-01;D:\GitHub\Datasets\Cifar10\test\truck\0098.png
2,787333e-09;1,192653e-01;6,401114e-09;1,994949e-02;2,442599e-09;2,201670e-05;1,255305e-10;2,950486e-10;2,817187e-11;8,607632e-01;D:\GitHub\Datasets\Cifar10\test\truck\0099.png
1,238695e-03;3,673057e-02;6,882403e-06;3,253769e-01;2,778508e-04;2,270090e-01;2,686267e-05;5,052461e-06;4,142014e-02;3,679081e-01;D:\GitHub\Datasets\Cifar10\test\truck\0100.png
