V1;V2;filepath
1,524983e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5672.jpg
2,595499e-01;7,404501e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5673.jpg
2,158205e-04;9,997842e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5674.jpg
5,865559e-02;9,413444e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5675.jpg
1,515969e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5676.jpg
4,421365e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5677.jpg
1,223845e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5678.jpg
3,535512e-03;9,964645e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5679.jpg
1,476908e-02;9,852309e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5680.jpg
4,132850e-02;9,586716e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5681.jpg
3,999063e-05;9,999601e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5682.jpg
1,191641e-01;8,808359e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5683.jpg
7,227397e-02;9,277260e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5684.jpg
5,596519e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5685.jpg
3,444732e-05;9,999655e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5686.jpg
4,432857e-04;9,995567e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5687.jpg
8,648735e-02;9,135127e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5688.jpg
3,531822e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5689.jpg
1,503564e-05;9,999850e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5690.jpg
4,065574e-04;9,995934e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5691.jpg
4,220448e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5692.jpg
1,225512e-04;9,998775e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5693.jpg
2,419553e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5694.jpg
3,657722e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5695.jpg
1,652496e-03;9,983475e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5696.jpg
2,982281e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5697.jpg
1,103783e-05;9,999889e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5698.jpg
3,029040e-03;9,969709e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5699.jpg
7,568187e-02;9,243182e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5700.jpg
4,465519e-03;9,955344e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5701.jpg
4,340420e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5702.jpg
9,487349e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5703.jpg
9,011584e-05;9,999099e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5704.jpg
1,561792e-03;9,984382e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5705.jpg
9,884464e-01;1,155364e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5706.jpg
2,165143e-05;9,999783e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5707.jpg
1,156350e-03;9,988437e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5708.jpg
3,592353e-02;9,640765e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5709.jpg
1,841705e-01;8,158295e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5710.jpg
1,938412e-05;9,999806e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5711.jpg
5,695394e-01;4,304606e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5712.jpg
8,556553e-02;9,144345e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5713.jpg
3,597611e-02;9,640239e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5714.jpg
1,880375e-05;9,999812e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5715.jpg
2,620933e-05;9,999738e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5716.jpg
6,433437e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5717.jpg
4,751194e-04;9,995250e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5718.jpg
1,082334e-02;9,891767e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5719.jpg
7,869666e-04;9,992130e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5720.jpg
4,560939e-06;9,999955e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5721.jpg
1,699551e-01;8,300449e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5722.jpg
5,694072e-01;4,305928e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5723.jpg
1,196491e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5724.jpg
6,771037e-05;9,999323e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5725.jpg
4,161914e-04;9,995838e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5726.jpg
9,939067e-01;6,093371e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5727.jpg
9,664459e-06;9,999903e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5728.jpg
2,627955e-04;9,997372e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5729.jpg
4,432320e-01;5,567681e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5730.jpg
2,972820e-04;9,997026e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5731.jpg
1,037983e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5732.jpg
1,125237e-05;9,999888e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5733.jpg
9,995427e-01;4,573344e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5734.jpg
2,262696e-02;9,773730e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5735.jpg
3,467960e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5736.jpg
6,593621e-06;9,999934e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5737.jpg
5,081524e-01;4,918476e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5738.jpg
7,406393e-01;2,593607e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5739.jpg
9,488292e-04;9,990512e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5740.jpg
8,609897e-03;9,913901e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5741.jpg
1,144546e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5742.jpg
9,594343e-01;4,056563e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5743.jpg
3,989177e-01;6,010823e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5744.jpg
1,125927e-04;9,998873e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5745.jpg
3,910784e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5746.jpg
6,692911e-01;3,307089e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5747.jpg
9,065402e-03;9,909346e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5748.jpg
1,708917e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5749.jpg
5,367849e-03;9,946321e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5750.jpg
5,524097e-01;4,475903e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5751.jpg
4,649980e-02;9,535002e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5752.jpg
1,211145e-04;9,998789e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5753.jpg
1,013025e-03;9,989870e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5754.jpg
3,129999e-06;9,999969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5755.jpg
9,957471e-01;4,252897e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5756.jpg
5,189584e-01;4,810416e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5757.jpg
1,322151e-02;9,867785e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5758.jpg
1,896934e-04;9,998103e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5759.jpg
2,234794e-04;9,997765e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5760.jpg
5,905697e-04;9,994094e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5761.jpg
3,430044e-04;9,996570e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5762.jpg
3,863758e-02;9,613624e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5763.jpg
9,668463e-01;3,315372e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5764.jpg
2,155931e-04;9,997844e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5765.jpg
9,999946e-01;5,361932e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5766.jpg
1,961967e-02;9,803804e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5767.jpg
1,069578e-01;8,930422e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5768.jpg
4,348882e-01;5,651118e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5769.jpg
4,508344e-01;5,491655e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5770.jpg
2,824194e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5771.jpg
2,730939e-03;9,972690e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5772.jpg
7,273800e-06;9,999927e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5773.jpg
2,193923e-02;9,780608e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5774.jpg
4,998973e-06;9,999950e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5775.jpg
3,315292e-03;9,966847e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5776.jpg
1,625120e-05;9,999838e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5777.jpg
8,957140e-05;9,999105e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5778.jpg
2,767803e-01;7,232197e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5779.jpg
9,796411e-01;2,035885e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5780.jpg
2,466519e-03;9,975334e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5781.jpg
1,063102e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5782.jpg
3,345591e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5783.jpg
4,822615e-04;9,995178e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5784.jpg
9,550695e-05;9,999045e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5785.jpg
5,486772e-04;9,994513e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5786.jpg
8,748504e-01;1,251496e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5787.jpg
1,119244e-01;8,880756e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5788.jpg
1,417899e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5789.jpg
5,453848e-03;9,945462e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5790.jpg
1,079934e-04;9,998920e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5791.jpg
9,951506e-01;4,849375e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5792.jpg
4,537938e-03;9,954620e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5793.jpg
2,368356e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5794.jpg
3,345155e-02;9,665484e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5795.jpg
1,445208e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5796.jpg
1,366651e-02;9,863335e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5797.jpg
1,522958e-04;9,998477e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5798.jpg
7,277726e-05;9,999272e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5799.jpg
1,929588e-03;9,980704e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5800.jpg
8,650903e-01;1,349097e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5801.jpg
2,017033e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5802.jpg
1,210221e-03;9,987898e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5803.jpg
5,329189e-04;9,994671e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5804.jpg
3,561350e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5805.jpg
3,748863e-02;9,625114e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5806.jpg
1,314117e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5807.jpg
1,238021e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5808.jpg
1,688030e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5809.jpg
5,454916e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5810.jpg
5,041329e-04;9,994959e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5811.jpg
8,522783e-06;9,999915e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5812.jpg
5,910735e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5813.jpg
9,187661e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5814.jpg
5,493279e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5815.jpg
9,999527e-01;4,731304e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5816.jpg
1,110757e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5817.jpg
2,166140e-02;9,783386e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5818.jpg
3,337500e-01;6,662499e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5819.jpg
9,991518e-01;8,481733e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5820.jpg
3,669014e-05;9,999633e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5821.jpg
3,033017e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5822.jpg
7,070707e-01;2,929292e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5823.jpg
1,000000e+00;1,071436e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5824.jpg
2,234554e-02;9,776545e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5825.jpg
9,999974e-01;2,576938e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5826.jpg
9,742650e-01;2,573491e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5827.jpg
2,424242e-05;9,999758e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5828.jpg
1,607387e-01;8,392614e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5829.jpg
8,397756e-01;1,602244e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5830.jpg
1,183788e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5831.jpg
5,036634e-04;9,994963e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5832.jpg
9,462558e-04;9,990538e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5833.jpg
1,084373e-02;9,891562e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5834.jpg
9,986671e-01;1,332848e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5835.jpg
2,732075e-04;9,997268e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5836.jpg
4,751267e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5837.jpg
8,347779e-01;1,652221e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5838.jpg
6,189116e-06;9,999938e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5839.jpg
1,677176e-01;8,322824e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5840.jpg
2,164767e-01;7,835234e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5841.jpg
5,354921e-05;9,999465e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5842.jpg
1,964791e-03;9,980353e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5843.jpg
9,005906e-05;9,999099e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5844.jpg
6,467698e-06;9,999936e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5845.jpg
2,049462e-01;7,950537e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5846.jpg
1,497961e-04;9,998502e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5847.jpg
3,149964e-04;9,996850e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5848.jpg
4,889682e-03;9,951103e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5849.jpg
8,232617e-04;9,991767e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5850.jpg
8,983366e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5851.jpg
9,463550e-01;5,364506e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5852.jpg
8,872976e-05;9,999113e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5853.jpg
7,384991e-06;9,999926e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5854.jpg
1,339598e-02;9,866041e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5855.jpg
1,419402e-03;9,985806e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5856.jpg
7,788980e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5857.jpg
1,374525e-01;8,625476e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5858.jpg
1,605100e-01;8,394900e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5859.jpg
7,610045e-01;2,389955e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5860.jpg
1,157994e-02;9,884200e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5861.jpg
3,335874e-02;9,666413e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5862.jpg
4,369725e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5863.jpg
1,491612e-05;9,999851e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5864.jpg
3,169814e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5865.jpg
9,341418e-01;6,585821e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5866.jpg
3,819386e-03;9,961807e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5867.jpg
6,298392e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5868.jpg
2,065274e-04;9,997935e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5869.jpg
9,996860e-01;3,140401e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5870.jpg
6,450589e-03;9,935494e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5871.jpg
1,527857e-02;9,847215e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5872.jpg
1,861967e-01;8,138033e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5873.jpg
9,955328e-01;4,467271e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5874.jpg
3,896653e-02;9,610334e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5875.jpg
2,066246e-05;9,999794e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5876.jpg
2,227772e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5877.jpg
8,870053e-02;9,112995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5878.jpg
9,465001e-03;9,905350e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5879.jpg
2,127318e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5880.jpg
7,598385e-01;2,401616e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5881.jpg
3,623239e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5882.jpg
5,208355e-06;9,999948e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5883.jpg
9,765277e-01;2,347236e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5884.jpg
9,483891e-02;9,051610e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5885.jpg
3,357402e-05;9,999664e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5886.jpg
1,785453e-04;9,998215e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5887.jpg
2,022351e-05;9,999797e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5888.jpg
1,220941e-03;9,987790e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5889.jpg
9,974597e-01;2,540357e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5890.jpg
2,950583e-05;9,999704e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5891.jpg
5,791698e-05;9,999421e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5892.jpg
4,929142e-06;9,999951e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5893.jpg
9,996969e-01;3,031785e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5894.jpg
9,708180e-01;2,918207e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5895.jpg
9,999831e-01;1,696666e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5896.jpg
1,058153e-03;9,989418e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5897.jpg
1,445047e-01;8,554954e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5898.jpg
9,658080e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5899.jpg
1,476161e-03;9,985239e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5900.jpg
1,321550e-04;9,998678e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5901.jpg
5,939530e-01;4,060471e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5902.jpg
2,953913e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5903.jpg
3,525036e-04;9,996475e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5904.jpg
2,374020e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5905.jpg
7,352225e-05;9,999264e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5906.jpg
6,559325e-02;9,344068e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5907.jpg
1,180340e-05;9,999882e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5908.jpg
1,260957e-02;9,873904e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5909.jpg
4,341096e-04;9,995659e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5910.jpg
4,796408e-03;9,952036e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5911.jpg
4,037233e-01;5,962766e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5912.jpg
1,656533e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5913.jpg
9,818677e-03;9,901813e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5914.jpg
2,096339e-03;9,979037e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5915.jpg
3,654741e-05;9,999634e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5916.jpg
4,554872e-03;9,954451e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5917.jpg
8,485662e-01;1,514338e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5918.jpg
3,753683e-06;9,999963e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5919.jpg
9,797871e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5920.jpg
