V1;V2;filepath
6,223170e-02;9,377683e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5450.jpg
4,403374e-03;9,955966e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5451.jpg
5,486106e-05;9,999452e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5452.jpg
2,706176e-03;9,972938e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5453.jpg
1,117749e-02;9,888225e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5454.jpg
3,560568e-03;9,964394e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5455.jpg
1,424755e-02;9,857525e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5456.jpg
5,683093e-03;9,943169e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5457.jpg
1,336771e-01;8,663230e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5458.jpg
1,921037e-03;9,980789e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5459.jpg
1,453740e-01;8,546261e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5460.jpg
1,547695e-05;9,999845e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5461.jpg
2,021156e-04;9,997979e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5462.jpg
5,470312e-03;9,945297e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5463.jpg
3,542430e-02;9,645757e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5464.jpg
4,356912e-01;5,643088e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5465.jpg
1,787211e-01;8,212789e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5466.jpg
1,176079e-02;9,882392e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5467.jpg
3,896680e-03;9,961033e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5468.jpg
8,976941e-03;9,910231e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5469.jpg
1,281266e-01;8,718734e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5470.jpg
5,701508e-02;9,429849e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5471.jpg
5,907797e-02;9,409220e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5472.jpg
8,363500e-04;9,991636e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5473.jpg
1,778112e-03;9,982219e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5474.jpg
3,299672e-03;9,967003e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5475.jpg
2,507111e-04;9,997492e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5476.jpg
6,371384e-04;9,993629e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5477.jpg
5,231327e-02;9,476867e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5478.jpg
2,954872e-03;9,970451e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5479.jpg
9,577043e-05;9,999043e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5480.jpg
1,015149e-01;8,984852e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5481.jpg
6,554654e-03;9,934454e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5482.jpg
1,711781e-03;9,982882e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5483.jpg
6,828024e-04;9,993172e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5484.jpg
7,398776e-03;9,926012e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5485.jpg
1,222216e-03;9,987778e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5486.jpg
1,069545e-04;9,998931e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5487.jpg
5,510607e-03;9,944894e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5488.jpg
3,709057e-03;9,962909e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5489.jpg
8,583036e-01;1,416963e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5490.jpg
9,784347e-01;2,156532e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5491.jpg
1,814775e-02;9,818523e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5492.jpg
5,845710e-04;9,994154e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5493.jpg
5,205041e-01;4,794959e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5494.jpg
5,789858e-04;9,994210e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5495.jpg
4,915420e-02;9,508458e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5496.jpg
6,222025e-02;9,377798e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5497.jpg
1,448130e-02;9,855187e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5498.jpg
1,089944e-04;9,998910e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5499.jpg
7,425635e-02;9,257437e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5500.jpg
5,557602e-03;9,944424e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5501.jpg
3,834881e-02;9,616511e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5502.jpg
8,842822e-05;9,999115e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5503.jpg
1,862198e-03;9,981378e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5504.jpg
3,144993e-03;9,968550e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5505.jpg
5,601887e-03;9,943981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5506.jpg
7,334187e-04;9,992666e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5507.jpg
1,104336e-03;9,988956e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5508.jpg
1,555602e-02;9,844440e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5509.jpg
1,070479e-02;9,892952e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5510.jpg
4,333677e-02;9,566633e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5511.jpg
6,031561e-04;9,993968e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5512.jpg
2,352045e-01;7,647955e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5513.jpg
1,086901e-04;9,998913e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5514.jpg
6,158649e-03;9,938413e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5515.jpg
1,660015e-03;9,983400e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5516.jpg
1,896433e-03;9,981035e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5517.jpg
1,036950e-03;9,989630e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5518.jpg
8,672603e-05;9,999132e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5519.jpg
3,241690e-01;6,758310e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5520.jpg
4,852270e-02;9,514773e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5521.jpg
1,684368e-02;9,831563e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5522.jpg
5,199753e-04;9,994801e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5523.jpg
2,886094e-04;9,997113e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5524.jpg
3,132373e-04;9,996868e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5525.jpg
7,030182e-02;9,296982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5526.jpg
6,627076e-05;9,999337e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5527.jpg
8,509477e-03;9,914905e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5528.jpg
2,587504e-03;9,974125e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5529.jpg
6,388250e-01;3,611750e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5530.jpg
3,547145e-03;9,964528e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5531.jpg
6,981529e-02;9,301847e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5532.jpg
2,619552e-04;9,997380e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5533.jpg
2,218805e-03;9,977812e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5534.jpg
5,633223e-05;9,999436e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5535.jpg
3,918124e-01;6,081876e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5536.jpg
3,789513e-03;9,962105e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5537.jpg
1,316932e-05;9,999869e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5538.jpg
1,458891e-02;9,854112e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5539.jpg
3,617624e-03;9,963824e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5540.jpg
2,306034e-02;9,769397e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5541.jpg
6,114021e-03;9,938859e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5542.jpg
3,519695e-03;9,964803e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5543.jpg
5,482373e-04;9,994518e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5544.jpg
1,227771e-04;9,998772e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5545.jpg
5,481160e-04;9,994519e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5546.jpg
7,168529e-02;9,283147e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5547.jpg
4,223992e-04;9,995776e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5548.jpg
4,644942e-02;9,535506e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5549.jpg
4,857417e-03;9,951426e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5550.jpg
7,635483e-03;9,923645e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5551.jpg
9,980249e-01;1,975074e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5552.jpg
3,930496e-02;9,606950e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5553.jpg
5,620570e-04;9,994379e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5554.jpg
8,119812e-04;9,991880e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5555.jpg
7,172828e-06;9,999928e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5556.jpg
6,908848e-05;9,999309e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5557.jpg
1,985156e-02;9,801484e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5558.jpg
4,512465e-02;9,548754e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5559.jpg
3,434659e-03;9,965654e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5560.jpg
3,053995e-02;9,694601e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5561.jpg
2,067811e-05;9,999794e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5562.jpg
3,612956e-03;9,963870e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5563.jpg
1,751840e-03;9,982482e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5564.jpg
3,117342e-03;9,968827e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5565.jpg
3,932086e-04;9,996068e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5566.jpg
7,241636e-04;9,992759e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5567.jpg
4,788483e-03;9,952115e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5568.jpg
1,663814e-03;9,983363e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5569.jpg
6,236169e-03;9,937639e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5570.jpg
4,730339e-02;9,526966e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5571.jpg
6,574449e-02;9,342555e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5572.jpg
3,047990e-03;9,969519e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5573.jpg
8,295228e-02;9,170477e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5574.jpg
1,405586e-03;9,985943e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5575.jpg
4,824834e-01;5,175166e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5576.jpg
2,756202e-03;9,972438e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5577.jpg
9,808790e-03;9,901912e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5578.jpg
1,883871e-02;9,811613e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5579.jpg
2,049362e-02;9,795064e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5580.jpg
1,170410e-04;9,998829e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5581.jpg
4,765142e-03;9,952349e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5582.jpg
9,855767e-01;1,442331e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5583.jpg
9,613292e-01;3,867080e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5584.jpg
4,888918e-02;9,511108e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5585.jpg
3,254118e-03;9,967458e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5586.jpg
5,141128e-03;9,948589e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5587.jpg
1,485067e-01;8,514933e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5588.jpg
1,265717e-03;9,987343e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5589.jpg
2,441927e-02;9,755808e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5590.jpg
1,707697e-02;9,829230e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5591.jpg
8,145248e-03;9,918548e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5592.jpg
9,718453e-03;9,902816e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5593.jpg
1,414812e-04;9,998585e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5594.jpg
6,423735e-04;9,993576e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5595.jpg
3,499682e-04;9,996500e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5596.jpg
1,870397e-03;9,981297e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5597.jpg
1,755868e-06;9,999982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5598.jpg
2,501482e-03;9,974985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5599.jpg
1,587551e-03;9,984124e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5600.jpg
8,096996e-03;9,919030e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5601.jpg
6,909601e-03;9,930905e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5602.jpg
3,113661e-02;9,688634e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5603.jpg
1,590898e-03;9,984091e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5604.jpg
1,356407e-02;9,864359e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5605.jpg
6,540221e-02;9,345978e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5606.jpg
1,539552e-02;9,846045e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5607.jpg
1,552411e-03;9,984475e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5608.jpg
9,193555e-01;8,064446e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5609.jpg
2,777824e-03;9,972222e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5610.jpg
4,192981e-03;9,958071e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5611.jpg
9,773755e-04;9,990226e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5612.jpg
4,155502e-03;9,958445e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5613.jpg
2,631922e-02;9,736809e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5614.jpg
4,495688e-04;9,995504e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5615.jpg
1,134031e-04;9,998866e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5616.jpg
6,165891e-03;9,938341e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5617.jpg
2,906456e-02;9,709354e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5618.jpg
1,222864e-02;9,877714e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5619.jpg
9,541538e-02;9,045846e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5620.jpg
2,788745e-01;7,211255e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5621.jpg
3,670195e-01;6,329805e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5622.jpg
3,196839e-03;9,968032e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5623.jpg
2,870795e-04;9,997129e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5624.jpg
2,753540e-02;9,724646e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5625.jpg
1,227762e-03;9,987722e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5626.jpg
1,836370e-02;9,816363e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5627.jpg
2,275536e-02;9,772446e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5628.jpg
5,264327e-03;9,947357e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5629.jpg
3,503956e-02;9,649605e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5630.jpg
1,597013e-03;9,984030e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5631.jpg
6,555505e-03;9,934446e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5632.jpg
9,916168e-01;8,383220e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5633.jpg
5,399266e-02;9,460073e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5634.jpg
5,052902e-03;9,949471e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5635.jpg
8,832453e-04;9,991167e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5636.jpg
2,345675e-04;9,997655e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5637.jpg
1,127667e-04;9,998872e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5638.jpg
1,779075e-03;9,982209e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5639.jpg
6,105325e-02;9,389467e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5640.jpg
8,654878e-03;9,913452e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5641.jpg
1,466322e-01;8,533678e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5642.jpg
1,400750e-01;8,599250e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5643.jpg
8,033191e-01;1,966809e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5644.jpg
4,509732e-02;9,549026e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5645.jpg
6,493786e-03;9,935062e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5646.jpg
1,061862e-01;8,938138e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5647.jpg
8,751174e-02;9,124883e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5648.jpg
3,408788e-01;6,591212e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5649.jpg
1,274012e-02;9,872599e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5650.jpg
1,649659e-03;9,983504e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5651.jpg
1,929975e-03;9,980701e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5652.jpg
5,694541e-02;9,430546e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5653.jpg
1,772787e-03;9,982272e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5654.jpg
1,221817e-02;9,877819e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5655.jpg
4,333463e-04;9,995666e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5656.jpg
1,436047e-01;8,563953e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5657.jpg
1,114305e-02;9,888570e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5658.jpg
2,629213e-04;9,997371e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5659.jpg
7,090667e-01;2,909333e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5660.jpg
1,193208e-03;9,988068e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5661.jpg
2,133796e-03;9,978662e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5662.jpg
1,205106e-04;9,998795e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5663.jpg
5,162921e-03;9,948372e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5664.jpg
1,106087e-03;9,988939e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5665.jpg
1,103333e-03;9,988966e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5666.jpg
1,318346e-01;8,681654e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5667.jpg
1,529256e-03;9,984707e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5668.jpg
6,044912e-01;3,955087e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5669.jpg
7,838974e-03;9,921610e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5670.jpg
1,007074e-01;8,992925e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5671.jpg
2,187600e-04;9,997813e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5672.jpg
1,668353e-02;9,833165e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5673.jpg
1,932329e-03;9,980677e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5674.jpg
2,113675e-03;9,978864e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5675.jpg
4,040279e-04;9,995959e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5676.jpg
6,356224e-04;9,993644e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5677.jpg
1,811986e-03;9,981880e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5678.jpg
2,543016e-02;9,745699e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5679.jpg
9,179237e-03;9,908208e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5680.jpg
2,478307e-04;9,997522e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5681.jpg
1,451920e-02;9,854808e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5682.jpg
1,446831e-03;9,985532e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5683.jpg
9,089153e-01;9,108469e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5684.jpg
1,092562e-03;9,989074e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5685.jpg
3,293358e-01;6,706643e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5686.jpg
1,979205e-03;9,980208e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5687.jpg
4,800649e-02;9,519935e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5688.jpg
1,837733e-02;9,816227e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5689.jpg
1,531315e-04;9,998468e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5690.jpg
8,530255e-05;9,999146e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5691.jpg
3,773980e-04;9,996226e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5692.jpg
4,600035e-03;9,954000e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5693.jpg
1,634626e-02;9,836537e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5694.jpg
1,367633e-02;9,863237e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5695.jpg
3,147159e-03;9,968528e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5696.jpg
3,954703e-05;9,999604e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5697.jpg
1,773976e-03;9,982260e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5698.jpg
