V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
2,378232e-11;5,571489e-11;9,999498e-01;2,907645e-05;2,535428e-07;1,675436e-06;3,734991e-10;1,859055e-05;5,748030e-07;1,085292e-09;D:\GitHub\Datasets\Cifar10\test\ship\0094.png
5,449155e-24;2,280880e-24;9,999734e-01;1,700257e-06;4,120859e-11;1,036329e-07;6,593936e-15;2,482563e-05;4,986186e-21;2,034262e-22;D:\GitHub\Datasets\Cifar10\test\ship\0095.png
2,380733e-04;3,862528e-02;4,123718e-01;4,757061e-05;6,689936e-06;2,953752e-05;2,928115e-06;3,405701e-03;4,362782e-01;1,089941e-01;D:\GitHub\Datasets\Cifar10\test\ship\0096.png
6,678142e-06;2,071921e-01;1,143126e-05;1,486579e-08;1,685538e-10;1,071675e-07;8,302451e-09;7,599807e-08;2,122246e-01;5,805650e-01;D:\GitHub\Datasets\Cifar10\test\ship\0097.png
1,908855e-03;6,239830e-01;8,736530e-03;3,508224e-07;4,360839e-10;4,370432e-06;2,023004e-08;1,941448e-07;2,225420e-02;3,431124e-01;D:\GitHub\Datasets\Cifar10\test\ship\0098.png
3,233473e-04;1,845919e-01;6,495644e-03;4,468484e-07;3,234259e-06;2,290065e-04;2,506994e-07;4,074194e-04;1,239012e-01;6,840476e-01;D:\GitHub\Datasets\Cifar10\test\ship\0099.png
2,641535e-05;7,060983e-01;1,055205e-03;5,746136e-05;9,350868e-08;2,320689e-02;2,301841e-06;8,870652e-06;6,875214e-03;2,626692e-01;D:\GitHub\Datasets\Cifar10\test\ship\0100.png
5,584217e-07;2,634276e-01;6,398098e-04;1,712122e-07;6,853452e-09;8,717513e-05;9,127989e-08;1,454641e-05;8,749506e-03;7,270806e-01;D:\GitHub\Datasets\Cifar10\test\truck\0001.png
7,042644e-09;7,063920e-02;1,754064e-04;4,855859e-09;1,278142e-10;2,528866e-07;5,461339e-09;4,289329e-05;5,420349e-01;3,871073e-01;D:\GitHub\Datasets\Cifar10\test\truck\0002.png
6,172584e-07;1,409218e-01;5,826438e-04;7,236049e-08;3,057322e-08;2,218659e-04;1,015621e-08;1,885656e-05;2,509446e-04;8,580032e-01;D:\GitHub\Datasets\Cifar10\test\truck\0003.png
2,756079e-05;6,771468e-01;4,766519e-02;1,397531e-03;4,790364e-07;9,416221e-02;2,197711e-05;3,629005e-05;1,931057e-03;1,776110e-01;D:\GitHub\Datasets\Cifar10\test\truck\0004.png
1,304572e-08;4,540620e-01;2,011680e-04;2,814076e-08;2,594673e-09;8,775955e-06;1,443631e-08;2,267392e-05;2,095914e-01;3,361140e-01;D:\GitHub\Datasets\Cifar10\test\truck\0005.png
5,474252e-06;4,462706e-01;3,064170e-02;7,182848e-07;2,481637e-09;8,027559e-04;1,007100e-07;9,886400e-06;2,292312e-03;5,199764e-01;D:\GitHub\Datasets\Cifar10\test\truck\0006.png
4,673148e-07;3,537459e-01;2,426055e-02;1,227842e-07;1,355198e-07;1,383291e-04;3,180457e-08;6,969462e-05;3,618773e-03;6,181660e-01;D:\GitHub\Datasets\Cifar10\test\truck\0007.png
2,191526e-17;1,279325e-17;1,880812e-02;3,675472e-05;6,227192e-08;1,470216e-02;1,304125e-09;9,664529e-01;1,030846e-15;3,320205e-16;D:\GitHub\Datasets\Cifar10\test\truck\0008.png
8,422095e-04;4,252359e-02;2,146163e-04;2,141192e-07;3,246527e-08;1,518504e-06;1,198096e-07;5,183828e-05;3,138268e-02;9,249832e-01;D:\GitHub\Datasets\Cifar10\test\truck\0009.png
1,465228e-05;6,193924e-01;1,770198e-04;7,418720e-07;1,302566e-08;6,391152e-04;5,468581e-08;1,218063e-05;5,370620e-02;3,260577e-01;D:\GitHub\Datasets\Cifar10\test\truck\0010.png
6,443274e-05;3,169748e-02;2,237617e-04;3,880453e-07;7,335328e-09;8,767292e-05;6,769739e-08;2,539366e-06;2,573672e-03;9,653500e-01;D:\GitHub\Datasets\Cifar10\test\truck\0011.png
1,119494e-06;3,479004e-01;6,928632e-03;2,192613e-05;3,181825e-07;9,815651e-02;1,285520e-06;2,091618e-04;1,185138e-01;4,282668e-01;D:\GitHub\Datasets\Cifar10\test\truck\0012.png
1,173616e-08;2,874030e-02;1,539542e-06;1,355361e-11;2,180561e-13;3,543771e-09;2,968947e-11;2,199401e-06;2,398230e-01;7,314329e-01;D:\GitHub\Datasets\Cifar10\test\truck\0013.png
6,404679e-04;2,758653e-01;2,318641e-01;3,931568e-06;3,827137e-08;4,307858e-05;8,580338e-07;1,780838e-05;3,370301e-02;4,578612e-01;D:\GitHub\Datasets\Cifar10\test\truck\0014.png
7,326857e-05;6,044361e-01;8,395270e-02;5,713080e-04;1,839567e-07;2,409820e-01;7,908599e-06;1,495124e-04;3,145573e-04;6,951243e-02;D:\GitHub\Datasets\Cifar10\test\truck\0015.png
5,092343e-07;2,265445e-01;6,801162e-05;1,810307e-07;6,813288e-09;2,632290e-04;8,953165e-09;7,776312e-06;6,553661e-03;7,665620e-01;D:\GitHub\Datasets\Cifar10\test\truck\0016.png
2,611566e-04;1,965696e-02;3,949140e-04;8,405221e-07;2,432505e-08;2,959892e-05;8,928095e-08;1,413605e-05;4,356270e-03;9,752861e-01;D:\GitHub\Datasets\Cifar10\test\truck\0017.png
4,270127e-03;1,716178e-01;8,434267e-03;2,303285e-05;7,993314e-07;2,405775e-04;8,904088e-06;6,778151e-04;2,190964e-02;7,928170e-01;D:\GitHub\Datasets\Cifar10\test\truck\0018.png
4,126566e-06;1,949000e-01;1,249570e-04;8,643956e-07;1,704592e-08;9,442557e-05;2,815257e-08;1,803831e-06;8,114556e-03;7,967592e-01;D:\GitHub\Datasets\Cifar10\test\truck\0019.png
2,803140e-05;1,269539e-01;9,058272e-03;6,797314e-06;6,909434e-08;5,594272e-02;1,095843e-07;3,788272e-06;4,807036e-03;8,031992e-01;D:\GitHub\Datasets\Cifar10\test\truck\0020.png
1,854517e-08;5,999187e-02;1,330103e-05;4,350408e-09;1,849432e-10;4,784422e-07;3,867739e-09;1,008065e-06;1,533653e-02;9,246569e-01;D:\GitHub\Datasets\Cifar10\test\truck\0021.png
2,433405e-08;1,025964e-01;5,240156e-07;1,498299e-09;2,073298e-12;3,353002e-07;2,284661e-11;1,307057e-08;7,366616e-04;8,966660e-01;D:\GitHub\Datasets\Cifar10\test\truck\0022.png
1,276078e-04;6,419408e-01;4,401205e-02;8,253372e-05;6,664956e-07;2,796032e-03;7,086633e-05;1,609401e-03;1,661451e-02;2,927455e-01;D:\GitHub\Datasets\Cifar10\test\truck\0023.png
4,028288e-06;4,150287e-01;5,834323e-04;8,724547e-07;5,306790e-09;1,294382e-03;2,074222e-08;4,524423e-07;5,644827e-05;5,830317e-01;D:\GitHub\Datasets\Cifar10\test\truck\0024.png
7,525472e-07;3,464051e-01;7,360952e-05;5,209661e-07;3,020630e-10;5,193445e-05;1,453126e-07;1,931291e-06;1,620797e-02;6,372580e-01;D:\GitHub\Datasets\Cifar10\test\truck\0025.png
8,202816e-06;7,439063e-02;7,120954e-04;8,944248e-09;7,792664e-11;8,681238e-06;2,837821e-09;3,269824e-08;4,387180e-05;9,248365e-01;D:\GitHub\Datasets\Cifar10\test\truck\0026.png
4,396791e-04;3,292112e-02;1,815488e-03;3,968549e-07;1,555034e-07;1,924396e-06;1,327499e-07;1,317574e-03;1,545035e-01;8,090000e-01;D:\GitHub\Datasets\Cifar10\test\truck\0027.png
5,051891e-04;2,299749e-01;3,220124e-03;4,329251e-06;1,929572e-07;6,978430e-06;1,110271e-06;7,245662e-05;8,865577e-02;6,775590e-01;D:\GitHub\Datasets\Cifar10\test\truck\0028.png
2,819706e-07;6,857551e-01;4,117001e-05;3,687743e-07;5,665101e-10;2,121324e-04;1,053017e-08;8,445841e-06;5,973603e-04;3,133852e-01;D:\GitHub\Datasets\Cifar10\test\truck\0029.png
4,962027e-06;3,895354e-01;3,583805e-04;1,227769e-06;4,732923e-09;5,827384e-05;5,127848e-07;2,294599e-06;2,734938e-02;5,826896e-01;D:\GitHub\Datasets\Cifar10\test\truck\0030.png
2,561279e-05;4,693778e-01;8,361099e-04;2,298449e-06;4,378120e-09;2,155455e-04;1,785787e-07;1,091545e-06;6,764715e-03;5,227766e-01;D:\GitHub\Datasets\Cifar10\test\truck\0031.png
7,760101e-05;4,048199e-01;1,149987e-04;1,181555e-06;5,385054e-09;6,513403e-04;1,288419e-08;1,153923e-06;8,457309e-04;5,934881e-01;D:\GitHub\Datasets\Cifar10\test\truck\0032.png
2,089149e-06;1,659014e-02;1,870125e-05;4,510770e-09;3,632802e-10;6,236153e-07;1,305089e-09;6,511349e-07;1,096227e-03;9,822915e-01;D:\GitHub\Datasets\Cifar10\test\truck\0033.png
1,033877e-05;2,039470e-01;8,241061e-04;3,099463e-07;3,032546e-08;1,445096e-05;1,651802e-07;2,711320e-06;1,579276e-03;7,936216e-01;D:\GitHub\Datasets\Cifar10\test\truck\0034.png
2,383646e-14;6,567051e-06;1,176939e-03;1,793158e-05;1,363841e-09;9,987984e-01;3,208917e-10;9,450359e-08;1,449538e-13;2,425454e-10;D:\GitHub\Datasets\Cifar10\test\truck\0035.png
4,194104e-07;1,574536e-01;4,772797e-06;5,589813e-10;8,489788e-12;2,878914e-07;4,892165e-11;3,330329e-08;7,122864e-03;8,354180e-01;D:\GitHub\Datasets\Cifar10\test\truck\0036.png
2,257350e-05;8,137681e-01;5,559907e-04;7,264055e-06;1,173367e-08;2,457584e-04;2,798787e-07;3,622081e-06;1,011573e-03;1,843848e-01;D:\GitHub\Datasets\Cifar10\test\truck\0037.png
1,222587e-07;7,893289e-01;1,525601e-01;5,777268e-06;3,911026e-08;1,686246e-03;1,419981e-07;2,912084e-05;7,126841e-04;5,567685e-02;D:\GitHub\Datasets\Cifar10\test\truck\0038.png
8,846238e-08;3,595527e-01;1,118299e-04;6,265475e-07;6,881055e-11;3,354480e-02;1,407973e-09;1,111061e-08;1,870191e-05;6,067713e-01;D:\GitHub\Datasets\Cifar10\test\truck\0039.png
6,801112e-09;2,226650e-02;1,240729e-05;4,504186e-09;4,477101e-10;1,964122e-06;2,924964e-10;4,974270e-06;9,309008e-01;4,681327e-02;D:\GitHub\Datasets\Cifar10\test\truck\0040.png
6,947860e-07;7,797235e-02;3,630740e-04;3,628962e-08;4,299882e-09;5,143212e-06;2,710817e-08;1,301784e-05;3,947461e-02;8,821711e-01;D:\GitHub\Datasets\Cifar10\test\truck\0041.png
1,547834e-04;5,482383e-01;7,524152e-04;7,816608e-06;7,316871e-08;4,087304e-04;4,528280e-07;4,205120e-05;3,199369e-03;4,471961e-01;D:\GitHub\Datasets\Cifar10\test\truck\0042.png
1,943988e-06;8,505097e-01;7,570940e-05;9,644602e-08;9,735890e-11;4,121552e-05;2,410660e-08;1,478398e-07;5,461942e-04;1,488249e-01;D:\GitHub\Datasets\Cifar10\test\truck\0043.png
1,442947e-03;6,196709e-01;5,197699e-03;1,828420e-05;2,395379e-07;7,689063e-04;2,778891e-06;3,689523e-06;8,307975e-03;3,645866e-01;D:\GitHub\Datasets\Cifar10\test\truck\0044.png
1,041542e-04;3,508795e-01;7,284456e-02;1,756997e-02;4,202843e-06;5,414913e-01;9,921969e-05;6,567534e-04;9,738764e-04;1,537648e-02;D:\GitHub\Datasets\Cifar10\test\truck\0045.png
6,663319e-07;3,588472e-01;1,276507e-03;2,805520e-08;8,324226e-09;9,234721e-06;5,163722e-09;8,193284e-04;1,509270e-02;6,239544e-01;D:\GitHub\Datasets\Cifar10\test\truck\0046.png
1,514757e-02;1,755899e-01;5,175654e-01;1,111250e-06;1,159731e-07;7,160679e-05;4,768448e-07;2,881103e-06;3,924204e-03;2,876968e-01;D:\GitHub\Datasets\Cifar10\test\truck\0047.png
2,155380e-08;1,179402e-01;3,661504e-05;1,954353e-08;4,256727e-10;2,079439e-05;3,868455e-09;6,047846e-07;1,299755e-02;8,690042e-01;D:\GitHub\Datasets\Cifar10\test\truck\0048.png
5,634862e-10;3,253153e-08;1,772738e-01;2,584244e-02;2,513721e-05;4,412350e-01;5,419907e-07;3,556204e-01;4,045358e-08;2,447317e-06;D:\GitHub\Datasets\Cifar10\test\truck\0049.png
9,963438e-08;7,759263e-02;4,183678e-05;6,376159e-09;1,130150e-10;1,084946e-06;3,057407e-09;2,548308e-07;1,349774e-02;9,088663e-01;D:\GitHub\Datasets\Cifar10\test\truck\0050.png
9,866137e-05;1,397418e-01;2,430040e-04;1,010555e-05;1,102699e-08;2,672238e-04;1,806397e-07;3,123159e-06;4,205722e-01;4,390637e-01;D:\GitHub\Datasets\Cifar10\test\truck\0051.png
3,016933e-05;7,005033e-01;1,773610e-02;6,789328e-05;6,365939e-09;5,923455e-04;5,237166e-06;2,822698e-05;1,635896e-02;2,646777e-01;D:\GitHub\Datasets\Cifar10\test\truck\0052.png
5,665698e-06;5,206980e-01;1,905757e-01;2,733738e-07;2,527313e-09;4,445715e-05;1,845824e-07;4,363547e-06;1,323286e-02;2,754384e-01;D:\GitHub\Datasets\Cifar10\test\truck\0053.png
9,550814e-05;4,420389e-01;3,963322e-02;1,085364e-05;3,889127e-08;2,116594e-04;7,375175e-07;1,254511e-05;2,503829e-02;4,929583e-01;D:\GitHub\Datasets\Cifar10\test\truck\0054.png
1,104586e-06;1,333353e-01;3,776720e-03;8,197913e-08;6,297747e-09;6,372920e-05;1,293901e-08;1,161434e-05;4,038134e-03;8,587733e-01;D:\GitHub\Datasets\Cifar10\test\truck\0055.png
1,977368e-08;3,417674e-02;2,203939e-04;5,321470e-11;2,945962e-11;1,258027e-06;1,123067e-10;1,321532e-07;5,457952e-05;9,655469e-01;D:\GitHub\Datasets\Cifar10\test\truck\0056.png
6,151150e-09;1,707215e-01;2,980849e-07;2,100933e-10;1,205198e-12;3,255589e-07;8,517731e-11;1,478243e-08;1,008160e-02;8,191963e-01;D:\GitHub\Datasets\Cifar10\test\truck\0057.png
9,059447e-06;1,093780e-01;1,350976e-01;8,297411e-05;5,320167e-07;5,350209e-04;1,031192e-07;2,883757e-04;3,777578e-02;7,168325e-01;D:\GitHub\Datasets\Cifar10\test\truck\0058.png
6,874544e-08;9,975309e-01;3,992437e-06;6,856683e-08;1,010473e-10;9,322238e-05;1,895052e-10;5,198436e-10;5,622688e-08;2,371647e-03;D:\GitHub\Datasets\Cifar10\test\truck\0059.png
1,420537e-05;1,143322e-01;6,234010e-04;9,690930e-07;1,025685e-08;5,842080e-05;2,978867e-07;1,583685e-06;1,919334e-03;8,830495e-01;D:\GitHub\Datasets\Cifar10\test\truck\0060.png
6,557060e-07;5,558133e-01;1,110566e-03;5,722342e-06;6,260521e-07;3,798924e-04;7,698203e-08;2,953118e-05;7,476103e-02;3,678986e-01;D:\GitHub\Datasets\Cifar10\test\truck\0061.png
3,927782e-06;6,970087e-01;3,217106e-04;1,257546e-05;8,740628e-09;6,543708e-04;1,022751e-06;6,032405e-07;1,103713e-03;3,008935e-01;D:\GitHub\Datasets\Cifar10\test\truck\0062.png
9,064707e-06;1,513947e-01;1,681509e-04;1,848995e-06;6,359102e-09;2,158481e-05;3,678300e-07;1,150572e-06;1,887087e-02;8,295322e-01;D:\GitHub\Datasets\Cifar10\test\truck\0063.png
2,905737e-05;2,406067e-01;2,148368e-03;1,606325e-05;6,922261e-07;2,696817e-04;9,393733e-06;1,717782e-04;3,216766e-02;7,245805e-01;D:\GitHub\Datasets\Cifar10\test\truck\0064.png
7,791358e-09;4,193522e-02;1,653974e-05;6,111219e-12;1,141884e-12;1,335718e-09;2,079587e-11;3,284582e-06;7,300734e-01;2,279716e-01;D:\GitHub\Datasets\Cifar10\test\truck\0065.png
2,661453e-06;1,662442e-01;3,311373e-01;5,378137e-05;4,029368e-04;1,474933e-03;2,265252e-06;7,272790e-03;3,780643e-03;4,896285e-01;D:\GitHub\Datasets\Cifar10\test\truck\0066.png
9,489254e-07;3,041394e-02;5,783322e-01;2,068997e-05;1,024023e-04;1,158397e-02;2,852501e-06;5,232970e-02;1,377378e-03;3,258360e-01;D:\GitHub\Datasets\Cifar10\test\truck\0067.png
4,795473e-06;4,910453e-01;3,406074e-01;3,368862e-05;2,152664e-06;7,411009e-04;1,106070e-05;1,566201e-04;2,356809e-02;1,438297e-01;D:\GitHub\Datasets\Cifar10\test\truck\0068.png
2,968908e-05;8,572765e-01;1,306692e-02;3,776380e-05;8,181156e-07;1,253335e-02;2,957873e-06;8,010264e-05;1,767798e-03;1,152040e-01;D:\GitHub\Datasets\Cifar10\test\truck\0069.png
1,244154e-04;2,946874e-01;1,597291e-03;1,395057e-06;1,389037e-08;4,540447e-04;1,108500e-07;2,950652e-05;2,763853e-03;7,003420e-01;D:\GitHub\Datasets\Cifar10\test\truck\0070.png
4,798116e-06;7,414731e-02;3,027445e-02;1,981287e-03;6,446620e-05;5,165640e-01;1,547291e-06;1,302583e-03;4,694549e-03;3,709650e-01;D:\GitHub\Datasets\Cifar10\test\truck\0071.png
1,482119e-07;2,756803e-02;2,156390e-05;1,389403e-08;1,949285e-09;2,704608e-05;2,540451e-09;8,783890e-07;1,311469e-04;9,722511e-01;D:\GitHub\Datasets\Cifar10\test\truck\0072.png
1,583947e-06;2,207391e-02;3,568418e-05;2,109841e-07;6,819417e-09;2,313621e-03;9,368896e-09;2,859944e-07;7,747362e-06;9,755669e-01;D:\GitHub\Datasets\Cifar10\test\truck\0073.png
5,623045e-06;6,827875e-01;8,453089e-04;1,488914e-05;1,801027e-08;1,161375e-01;2,213357e-09;5,337589e-06;1,026859e-05;2,001936e-01;D:\GitHub\Datasets\Cifar10\test\truck\0074.png
5,982851e-07;6,578549e-02;5,551168e-04;7,046891e-09;5,920647e-09;3,287891e-05;2,377388e-09;1,432473e-06;4,650703e-04;9,331594e-01;D:\GitHub\Datasets\Cifar10\test\truck\0075.png
1,275460e-06;8,423243e-01;9,807464e-02;3,614372e-08;2,357195e-11;1,165320e-04;1,875504e-09;1,053753e-09;6,295059e-04;5,885367e-02;D:\GitHub\Datasets\Cifar10\test\truck\0076.png
9,713783e-07;7,932471e-01;1,489437e-03;4,094329e-05;9,860449e-09;1,006731e-02;4,954563e-07;9,107892e-07;4,073340e-05;1,951120e-01;D:\GitHub\Datasets\Cifar10\test\truck\0077.png
8,168850e-07;2,997141e-01;3,965502e-04;1,661918e-07;3,778498e-10;9,282798e-06;9,375494e-08;7,250838e-07;3,232196e-01;3,766586e-01;D:\GitHub\Datasets\Cifar10\test\truck\0078.png
6,387311e-06;4,313177e-01;5,781745e-04;3,695252e-07;1,124498e-09;1,681513e-03;1,247738e-08;2,512332e-06;8,918106e-05;5,663242e-01;D:\GitHub\Datasets\Cifar10\test\truck\0079.png
3,632787e-05;2,329265e-01;1,985190e-03;3,816614e-06;1,144122e-08;1,951394e-03;3,012223e-07;9,528037e-06;6,639778e-04;7,624229e-01;D:\GitHub\Datasets\Cifar10\test\truck\0080.png
1,085326e-04;7,184924e-01;5,654082e-02;1,591115e-04;2,310003e-07;1,260380e-02;7,257824e-06;2,503232e-05;2,048395e-03;2,100144e-01;D:\GitHub\Datasets\Cifar10\test\truck\0081.png
1,296935e-05;1,982457e-01;3,311487e-03;1,628645e-06;4,504064e-08;1,296946e-04;2,312202e-07;1,148733e-02;9,947329e-03;7,768635e-01;D:\GitHub\Datasets\Cifar10\test\truck\0082.png
8,405946e-07;3,677265e-02;7,555948e-01;4,002646e-04;8,829016e-08;4,997323e-04;2,711992e-07;3,704996e-04;8,330596e-03;1,980303e-01;D:\GitHub\Datasets\Cifar10\test\truck\0083.png
8,584127e-13;3,344727e-09;5,133123e-03;3,923789e-02;4,517984e-06;9,551644e-01;7,805322e-07;4,592105e-04;1,334119e-10;1,528765e-09;D:\GitHub\Datasets\Cifar10\test\truck\0084.png
5,172374e-09;3,467210e-02;1,309227e-06;5,921031e-10;4,070756e-11;1,099158e-07;3,700588e-11;6,725437e-06;8,311404e-01;1,341793e-01;D:\GitHub\Datasets\Cifar10\test\truck\0085.png
1,716240e-06;4,842989e-01;2,298313e-04;5,127738e-05;2,219330e-08;9,888439e-03;5,991578e-07;2,408971e-06;2,250509e-04;5,053018e-01;D:\GitHub\Datasets\Cifar10\test\truck\0086.png
4,132018e-05;8,371092e-01;1,316340e-03;1,013870e-05;7,626473e-09;1,654229e-03;1,634016e-07;3,387054e-06;3,082394e-04;1,595568e-01;D:\GitHub\Datasets\Cifar10\test\truck\0087.png
1,004301e-05;2,125506e-01;9,833683e-04;2,031548e-07;7,612574e-10;2,627245e-06;1,134016e-07;4,013311e-07;1,259417e-02;7,738584e-01;D:\GitHub\Datasets\Cifar10\test\truck\0088.png
1,661434e-08;1,297480e-01;9,416847e-03;9,714803e-09;2,029109e-07;8,162081e-04;3,159878e-09;5,675216e-05;6,721470e-03;8,532405e-01;D:\GitHub\Datasets\Cifar10\test\truck\0089.png
1,631040e-08;1,042757e-01;2,317398e-05;4,670334e-09;1,064472e-08;1,557097e-05;1,857150e-08;2,287211e-05;1,747093e-01;7,209535e-01;D:\GitHub\Datasets\Cifar10\test\truck\0090.png
3,040044e-08;1,075846e-01;9,039004e-06;1,951120e-09;3,205598e-11;1,055595e-06;4,286150e-09;8,008961e-08;7,276995e-02;8,196353e-01;D:\GitHub\Datasets\Cifar10\test\truck\0091.png
2,577071e-03;3,646699e-01;2,440871e-02;3,166543e-05;9,254350e-07;3,348140e-04;5,060238e-06;1,324188e-04;1,782391e-02;5,900156e-01;D:\GitHub\Datasets\Cifar10\test\truck\0092.png
2,306386e-08;2,043935e-01;2,706022e-06;2,449457e-08;2,714625e-11;9,342985e-06;9,888997e-10;1,181785e-07;3,837566e-03;7,917567e-01;D:\GitHub\Datasets\Cifar10\test\truck\0093.png
6,418655e-06;4,424770e-01;5,065266e-03;1,048914e-05;5,471430e-07;2,493713e-03;2,113144e-06;6,580850e-05;4,556705e-03;5,453220e-01;D:\GitHub\Datasets\Cifar10\test\truck\0094.png
7,329617e-08;3,207210e-02;4,358752e-05;5,656747e-10;1,091369e-10;5,367540e-07;2,008618e-10;3,301376e-07;1,921239e-03;9,659622e-01;D:\GitHub\Datasets\Cifar10\test\truck\0095.png
1,005325e-06;9,852306e-01;6,527023e-03;1,354917e-06;6,070821e-10;2,256423e-03;8,160714e-09;1,099620e-07;1,226362e-06;5,982154e-03;D:\GitHub\Datasets\Cifar10\test\truck\0096.png
2,939143e-07;8,062441e-02;7,830062e-06;3,886249e-09;5,233246e-11;5,034661e-07;2,680024e-10;7,317237e-08;1,732763e-04;9,191936e-01;D:\GitHub\Datasets\Cifar10\test\truck\0097.png
1,521964e-08;2,054709e-01;7,833936e-05;8,432283e-09;4,645392e-10;1,317422e-05;7,700263e-10;1,794859e-07;2,474725e-04;7,941899e-01;D:\GitHub\Datasets\Cifar10\test\truck\0098.png
1,619619e-04;2,889489e-01;5,257202e-04;6,043263e-06;2,062716e-08;3,172814e-04;1,034978e-07;5,330908e-06;2,607821e-03;7,074268e-01;D:\GitHub\Datasets\Cifar10\test\truck\0099.png
7,515153e-04;4,865036e-01;1,721030e-02;7,811911e-06;1,710440e-08;8,268344e-04;1,319835e-07;6,377300e-06;2,779588e-03;4,919139e-01;D:\GitHub\Datasets\Cifar10\test\truck\0100.png
