V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,807506e-04;6,094105e-01;2,149215e-02;8,247772e-06;1,332312e-07;1,491535e-04;3,253828e-06;4,247043e-04;1,295115e-01;2,388196e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0526.png
1,176310e-03;7,658253e-01;5,139602e-03;1,337684e-04;1,987303e-06;1,245870e-02;1,815243e-06;1,820288e-02;2,048908e-03;1,950107e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0527.png
2,912737e-04;5,943405e-01;1,172104e-01;9,074505e-04;2,693382e-06;3,927293e-02;1,739404e-05;2,095898e-02;5,650071e-03;2,213483e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0528.png
6,314693e-05;8,212830e-01;4,719485e-02;1,537631e-04;6,899705e-08;1,484642e-02;1,569200e-05;1,060510e-03;5,174546e-03;1,102080e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0529.png
6,362036e-04;4,518274e-01;7,165352e-02;2,300109e-03;4,266395e-05;3,004783e-01;1,129597e-04;5,321503e-02;4,007956e-03;1,157258e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0530.png
4,230202e-04;8,654407e-01;3,265102e-03;3,161646e-04;8,310448e-07;4,785231e-02;7,328942e-06;1,146046e-03;1,918635e-03;7,962987e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0531.png
5,017426e-07;2,794143e-02;3,730700e-04;5,734098e-09;1,190822e-08;9,509287e-07;5,664192e-09;2,998417e-02;5,875255e-01;3,541744e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0532.png
2,930471e-06;8,742919e-07;6,405962e-01;2,356836e-03;4,726529e-03;1,739982e-02;7,727444e-06;3,348732e-01;2,695731e-05;8,970516e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0533.png
1,947105e-06;9,890966e-01;1,389154e-03;7,207876e-07;2,037064e-08;1,277593e-03;6,028594e-09;2,786950e-03;1,341294e-05;5,433505e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0534.png
7,454497e-05;1,592064e-01;2,042235e-01;4,553911e-03;1,655621e-05;6,129331e-01;1,108594e-05;9,067816e-03;3,168441e-04;9,596223e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0535.png
6,684013e-05;6,034122e-01;1,880029e-03;7,839060e-06;1,141362e-07;2,168878e-02;2,077417e-07;3,426635e-01;1,393020e-03;2,888748e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0536.png
1,490120e-05;2,366312e-02;2,164892e-02;3,921592e-06;3,920447e-07;1,100156e-02;8,503944e-07;9,344755e-01;4,054036e-05;9,150378e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0537.png
1,177916e-03;2,725115e-01;5,169454e-02;1,478644e-04;5,176259e-06;1,377673e-02;7,394506e-05;6,024886e-01;7,822099e-03;5,030165e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0538.png
2,835555e-06;9,782006e-01;1,441605e-02;1,141687e-06;1,452380e-08;1,619061e-03;3,095520e-08;2,765594e-04;1,161473e-05;5,472207e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0539.png
1,384946e-05;7,451168e-01;3,096044e-02;1,496993e-04;4,592411e-06;2,822310e-02;4,975800e-06;1,269326e-01;3,654211e-03;6,493974e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0540.png
1,233793e-07;7,439847e-02;2,202502e-02;2,108479e-06;2,822671e-07;7,771113e-04;1,533217e-07;3,973668e-01;2,547059e-01;2,507241e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0541.png
2,644025e-07;2,199256e-01;4,154839e-01;4,112136e-05;3,282090e-07;3,555384e-01;9,086835e-08;8,593085e-03;9,617971e-06;4,075468e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0542.png
1,166442e-06;9,667198e-02;1,282963e-02;1,163863e-07;1,324079e-07;1,193633e-04;1,391437e-07;8,865792e-01;1,125563e-03;2,672789e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0543.png
1,163701e-04;4,000223e-01;2,352838e-03;1,361938e-04;3,173480e-06;3,589663e-02;8,331691e-06;1,700227e-01;4,949795e-02;3,419435e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0544.png
1,933196e-05;9,400490e-01;1,664560e-02;2,031985e-05;9,412477e-08;3,762463e-02;2,405734e-07;3,093510e-03;3,625220e-05;2,510969e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0545.png
2,358511e-04;3,299275e-01;7,971643e-03;2,288982e-06;2,460280e-07;2,329416e-04;4,693594e-07;2,689790e-04;1,616778e-03;6,597433e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0546.png
4,399700e-05;6,012518e-01;4,827118e-03;7,113430e-04;7,031306e-06;3,887866e-01;9,695784e-06;1,560070e-03;4,236798e-05;2,759984e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0547.png
8,435583e-04;8,206538e-01;5,739199e-02;1,097637e-04;6,200904e-06;7,915267e-03;2,216061e-06;1,083546e-03;2,330153e-02;8,869206e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0548.png
2,240286e-07;5,262125e-03;6,842160e-05;1,074265e-04;3,028165e-07;9,488661e-01;4,119777e-07;4,568406e-02;5,263169e-07;1,039302e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0549.png
1,037852e-03;1,382347e-01;3,633180e-01;5,104430e-05;5,080880e-07;4,259311e-01;2,812114e-07;7,621125e-03;1,518035e-04;6,365362e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0550.png
1,044063e-03;1,167172e-01;8,614454e-01;1,129828e-04;9,039827e-07;1,238306e-02;5,253377e-06;6,559502e-04;2,007881e-04;7,434407e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0551.png
8,282976e-05;6,115767e-01;1,289921e-02;6,085207e-06;4,157648e-07;5,608510e-03;9,326149e-07;3,028185e-04;7,742700e-03;3,617799e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0552.png
3,003612e-04;6,899456e-01;6,174197e-02;1,617909e-05;1,298165e-06;3,694235e-03;1,025364e-05;9,800957e-02;1,145147e-02;1,348290e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0553.png
7,278998e-05;6,943470e-01;1,179720e-02;2,657168e-05;8,140460e-07;4,701947e-03;4,827534e-06;4,664102e-03;7,709166e-03;2,766757e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0554.png
1,032147e-03;5,139072e-01;4,143114e-01;1,745701e-04;5,597332e-07;1,849572e-02;1,341773e-05;3,108468e-04;5,904822e-04;5,116369e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0555.png
2,995070e-04;8,378453e-01;2,359672e-02;2,883437e-05;3,660717e-07;5,643521e-03;2,077011e-06;1,735064e-02;7,117380e-04;1,145213e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0556.png
2,264075e-04;6,888399e-01;7,143619e-02;2,290866e-03;5,654897e-06;1,987295e-01;3,157762e-05;8,580595e-03;3,173095e-04;2,954196e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0557.png
2,980213e-03;5,642263e-01;7,808124e-03;8,132768e-06;2,660383e-07;3,096590e-04;1,460500e-06;4,344864e-02;1,670792e-02;3,645093e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0558.png
5,818429e-08;3,314092e-02;6,925102e-05;5,485521e-05;2,856003e-07;9,656190e-01;6,543184e-08;1,089344e-03;5,336970e-08;2,625664e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0559.png
1,300546e-05;7,415926e-01;3,164706e-02;7,064279e-06;1,967260e-05;3,324239e-02;2,507627e-06;1,094015e-02;2,449324e-03;1,800862e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0560.png
3,354321e-04;3,202884e-01;6,179263e-02;1,562427e-03;1,653299e-06;5,397264e-01;4,120064e-05;6,296221e-03;1,612297e-04;6,979442e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0561.png
1,944315e-05;5,039662e-01;1,922398e-03;7,213709e-07;7,174455e-08;4,060203e-03;8,019629e-08;4,803517e-01;5,285082e-04;9,150603e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0562.png
2,754261e-05;1,290076e-01;9,756580e-04;5,438458e-07;7,138209e-08;4,457022e-05;3,435418e-08;4,386297e-02;1,553921e-01;6,706889e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0563.png
2,838621e-06;8,121710e-01;1,659529e-02;4,151964e-06;3,286638e-07;3,234269e-04;5,803581e-07;1,955705e-03;6,524941e-03;1,624217e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0564.png
4,648535e-03;6,728827e-01;8,854139e-02;8,004904e-04;3,414642e-06;1,474977e-02;1,166443e-04;2,961437e-02;4,084451e-03;1,845581e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0565.png
1,085844e-03;7,252784e-01;4,287575e-02;3,618876e-04;2,258028e-06;9,791243e-03;3,419574e-05;7,322688e-03;1,090514e-02;2,023426e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0566.png
2,576381e-04;6,443043e-01;1,148700e-01;8,188422e-04;2,638202e-05;1,658441e-01;7,143063e-05;1,016412e-02;1,086445e-03;6,255671e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0567.png
4,129108e-09;1,186654e-02;1,763053e-04;7,590184e-05;2,531737e-07;9,662837e-01;2,569660e-07;2,158935e-02;1,393730e-08;7,695391e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0568.png
2,406250e-03;4,371179e-01;3,024539e-01;8,883743e-05;1,714059e-06;4,394917e-03;3,700144e-06;2,782076e-04;8,282172e-03;2,449724e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0569.png
2,096343e-04;6,211627e-02;1,015382e-02;7,451914e-05;2,419620e-06;1,595860e-02;1,909666e-05;8,999577e-01;6,212532e-04;1,088671e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0570.png
5,849475e-04;8,259608e-01;1,227595e-01;2,583443e-06;6,511566e-09;3,606122e-03;7,533927e-08;2,810773e-04;1,046040e-04;4,670024e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0571.png
1,045272e-06;5,174543e-01;1,398460e-02;2,432633e-04;1,719933e-07;4,637093e-01;3,771108e-06;3,082247e-03;5,517211e-06;1,515846e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0572.png
3,161628e-05;2,908438e-01;6,440441e-03;1,319979e-04;1,561843e-06;5,622711e-01;1,260212e-06;1,366861e-01;1,234760e-05;3,579827e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0573.png
1,147912e-06;5,931180e-03;1,867754e-03;5,923741e-03;5,497461e-06;9,695263e-01;2,169007e-05;1,652654e-02;7,644736e-06;1,884778e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0574.png
2,764114e-08;2,311232e-02;2,664027e-04;4,557378e-05;1,200254e-07;9,741155e-01;2,114108e-06;2,451160e-03;6,517933e-09;6,891966e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0575.png
5,712486e-06;7,449476e-01;2,556162e-02;9,895979e-07;7,876625e-08;4,997091e-02;1,541406e-08;1,017131e-01;2,899466e-05;7,777112e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0576.png
3,912534e-03;1,803075e-01;1,671971e-02;5,522533e-04;1,215240e-05;4,089838e-02;6,087351e-05;4,429099e-02;1,094736e-02;7,022983e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0577.png
7,823483e-05;4,509631e-01;1,371815e-02;2,980013e-07;1,191202e-07;1,548906e-03;1,164045e-07;1,678335e-03;1,058584e-02;5,214269e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0578.png
3,020210e-07;2,779567e-01;7,379403e-03;1,389793e-05;7,183375e-08;6,551611e-01;9,227227e-08;5,910255e-02;3,948691e-07;3,855343e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0579.png
1,377395e-04;6,425037e-01;1,755664e-02;5,966476e-06;5,957887e-07;6,548982e-04;2,762471e-06;5,763899e-02;4,753006e-03;2,767458e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0580.png
6,453431e-06;3,920460e-01;2,063064e-02;3,363819e-06;3,227672e-07;1,216293e-02;6,974393e-07;5,477179e-01;1,235751e-03;2,619597e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0581.png
1,376497e-06;3,486725e-01;1,973485e-03;3,777168e-07;1,513690e-08;1,272031e-03;4,551933e-08;5,964236e-01;1,038330e-03;5,061820e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0582.png
1,371399e-04;5,076714e-02;8,870371e-02;1,426391e-06;2,771184e-05;3,709353e-05;3,097943e-06;6,716363e-01;5,610329e-02;1,325831e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0583.png
5,116193e-05;4,761183e-04;1,269683e-03;3,285927e-06;3,596629e-06;2,411621e-05;8,185359e-07;9,960780e-01;5,935528e-04;1,499701e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0584.png
4,577261e-06;1,380558e-02;5,473191e-05;1,137981e-06;9,600607e-08;5,198560e-03;4,225582e-08;9,799281e-01;1,977010e-05;9,874584e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0585.png
7,174445e-08;6,790604e-03;9,319707e-04;1,069883e-05;7,470142e-07;2,520446e-02;1,609234e-06;9,668014e-01;1,003427e-04;1,580324e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0586.png
1,621960e-06;1,197025e-01;3,249334e-03;2,567332e-07;1,463725e-08;7,100592e-03;5,304623e-08;8,693869e-01;1,579018e-06;5,571397e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0587.png
2,435346e-05;4,058088e-01;1,229893e-02;6,653564e-07;1,468882e-08;6,313822e-04;2,006980e-07;5,348937e-01;2,540212e-03;4,380169e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0588.png
1,125607e-03;8,391821e-01;7,771331e-02;4,744601e-06;8,226012e-08;7,303901e-04;2,892658e-07;3,678958e-05;1,079851e-03;8,012678e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0589.png
2,467421e-09;3,353797e-04;8,164657e-03;7,018531e-03;3,174939e-06;9,840261e-01;3,482693e-05;4,162166e-04;1,622390e-08;1,171823e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0590.png
7,133181e-04;1,586994e-01;2,886690e-01;4,612232e-05;2,694425e-05;1,971111e-03;1,471663e-05;5,135464e-01;1,101190e-02;2,530106e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0591.png
2,145857e-04;4,138069e-01;3,243387e-03;5,666391e-04;6,948464e-06;5,030957e-01;1,929442e-06;3,451805e-02;8,693914e-04;4,367653e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0592.png
8,320224e-03;2,670464e-01;1,291267e-02;1,647691e-05;5,671254e-07;1,021893e-03;3,634686e-06;5,844253e-03;1,491758e-02;6,899163e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0593.png
2,686575e-06;8,857518e-01;1,031184e-02;1,059196e-03;2,156074e-07;4,493824e-02;1,456471e-05;5,276183e-05;4,491244e-03;5,337748e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0594.png
3,205585e-04;6,754450e-01;1,517827e-01;1,170274e-04;8,353579e-08;1,720262e-02;2,224757e-05;1,667664e-03;5,972602e-03;1,474695e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0595.png
9,366132e-07;9,777691e-03;1,396700e-01;5,435576e-06;7,191207e-07;2,146002e-02;2,942706e-06;8,289883e-01;7,371321e-06;8,662951e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0596.png
4,117411e-03;2,572753e-01;5,199708e-02;2,790341e-05;1,925721e-06;5,030383e-04;4,912626e-06;8,874450e-02;6,841782e-02;5,289102e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0597.png
1,127531e-03;5,666114e-01;3,154190e-01;4,019846e-04;7,760017e-08;7,261785e-02;3,846098e-06;7,966885e-06;2,389899e-04;4,357134e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0598.png
1,801420e-04;4,965064e-02;1,315212e-02;4,142494e-07;5,133521e-07;3,346557e-06;7,210245e-07;2,547192e-02;1,396840e-01;7,718561e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0599.png
1,973532e-04;2,194043e-01;6,852590e-01;1,756223e-04;5,694265e-06;5,085409e-02;2,593239e-05;2,050030e-02;4,210686e-04;2,315664e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0600.png
6,358615e-04;4,285625e-01;1,034809e-02;1,291664e-03;5,362974e-07;2,456788e-02;4,504129e-05;1,149646e-03;1,528113e-02;5,181177e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0601.png
1,692821e-04;5,326034e-01;2,042199e-01;1,875407e-05;1,430380e-07;5,302366e-03;1,537160e-05;1,416946e-01;9,063176e-03;1,069129e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0602.png
5,943528e-06;6,823779e-02;3,467866e-03;5,103798e-08;2,156582e-09;5,159773e-05;1,216553e-08;9,109371e-01;3,452238e-04;1,695445e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0603.png
1,966293e-06;1,874763e-04;6,630318e-03;1,936080e-03;1,157054e-02;7,424574e-01;5,034350e-05;2,370556e-01;6,546257e-06;1,038235e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0604.png
5,933074e-05;4,735495e-03;3,771954e-03;1,186154e-03;1,090266e-05;4,031294e-01;4,753661e-05;5,866420e-01;7,571786e-06;4,097075e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0605.png
1,494859e-06;3,532423e-03;1,029820e-03;6,491035e-04;5,890342e-06;9,768741e-01;1,808174e-06;1,769628e-02;4,274291e-06;2,047152e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0606.png
4,999151e-09;1,317872e-02;8,076759e-04;6,304663e-05;4,112803e-08;8,877090e-01;4,561332e-08;9,823259e-02;3,482670e-08;8,809320e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0607.png
3,131085e-06;2,501997e-02;5,240250e-03;4,320531e-04;3,957606e-06;9,675751e-01;2,237872e-06;1,542772e-04;4,392891e-04;1,129780e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0608.png
9,478081e-04;3,535560e-01;4,727055e-01;6,857043e-05;1,038980e-05;3,287302e-03;6,891808e-05;4,809260e-02;2,953377e-02;9,172916e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0609.png
7,412539e-07;9,546416e-03;4,439470e-04;6,873497e-06;7,901706e-07;5,476392e-03;4,378535e-07;9,839660e-01;2,081565e-05;5,375503e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0610.png
1,280544e-03;3,290407e-01;1,118183e-01;1,942100e-03;1,086320e-05;1,690018e-01;1,292253e-04;2,623679e-01;1,912245e-03;1,224963e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0611.png
4,580329e-07;4,484011e-01;3,943105e-02;4,089265e-06;8,192694e-08;4,622205e-01;1,950279e-08;4,758881e-02;8,403696e-06;2,345517e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0612.png
5,152359e-06;1,206579e-01;1,311717e-03;3,717473e-06;1,958712e-07;2,604390e-02;4,349034e-07;8,439914e-01;9,037933e-05;7,895207e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0613.png
1,989340e-05;2,091768e-01;3,480350e-03;2,027148e-04;1,059519e-07;7,115837e-01;6,852633e-06;7,979717e-04;1,427365e-04;7,458895e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0614.png
4,313729e-04;5,651921e-01;5,613456e-02;1,741044e-03;2,727810e-06;3,026818e-01;9,114089e-05;3,714380e-03;1,102279e-03;6,890853e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0615.png
5,782308e-05;4,945707e-02;3,696753e-02;1,362580e-02;4,963835e-05;8,790486e-01;2,442719e-04;1,640568e-02;5,257342e-04;3,617787e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0616.png
1,027124e-03;6,213506e-01;9,228840e-02;8,311072e-03;4,117265e-05;2,113448e-01;7,621140e-05;3,227507e-04;7,711181e-03;5,752661e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0617.png
8,041100e-05;3,218397e-02;5,591590e-01;1,698655e-02;1,661753e-04;2,947800e-01;1,471529e-04;6,924703e-02;5,560635e-03;2,168911e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0618.png
6,131504e-05;2,657290e-03;6,848743e-02;4,430041e-03;7,590508e-02;4,577990e-01;4,262885e-05;3,889758e-01;1,399463e-04;1,501512e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0619.png
1,638293e-04;6,119314e-01;1,289937e-01;1,872240e-06;9,929026e-09;3,264392e-04;9,670850e-07;1,324532e-01;1,489419e-02;1,112343e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0620.png
2,181270e-02;1,974274e-01;2,654749e-01;6,454952e-05;1,871159e-06;1,652409e-04;1,552570e-05;4,738463e-02;3,392300e-02;4,337301e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0621.png
4,141892e-06;2,130935e-01;1,490637e-03;8,908757e-05;2,864959e-07;6,157753e-01;2,081933e-06;1,648675e-01;2,009785e-05;4,657345e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0622.png
8,380421e-04;7,157936e-01;1,128984e-02;2,160408e-05;7,244478e-07;9,209422e-04;3,156073e-06;6,451634e-02;1,903050e-02;1,875854e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0623.png
1,732455e-05;1,735206e-02;1,362176e-02;2,468565e-02;9,621539e-06;9,429790e-01;4,737679e-04;1,720806e-04;3,507156e-05;6,536955e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0624.png
7,565137e-08;2,684018e-11;7,431558e-01;8,901198e-05;9,382550e-02;5,873427e-05;8,476423e-06;1,628618e-01;5,140336e-07;4,016272e-09;D:\GitHub\Datasets\Cifar10\validation\horse\0625.png
7,523347e-06;5,164874e-01;4,228833e-02;1,001592e-04;6,361975e-06;3,733016e-01;3,364485e-06;5,667534e-02;3,577661e-04;1,077212e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0626.png
1,405550e-06;3,283133e-02;2,103168e-02;9,192600e-05;7,127924e-08;9,439325e-01;4,530471e-07;8,300868e-04;3,632569e-06;1,276940e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0627.png
7,586655e-06;1,298618e-02;2,198378e-03;4,584480e-07;4,734858e-07;9,382868e-06;1,168716e-06;9,393153e-01;1,616783e-02;2,931328e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0628.png
5,719172e-03;4,965730e-01;5,441350e-02;2,487518e-05;1,850799e-06;1,289480e-03;2,874145e-06;5,050721e-02;9,535322e-03;3,819327e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0629.png
1,768832e-03;7,403803e-02;1,635328e-02;2,581287e-04;1,554396e-06;1,794390e-02;2,275332e-05;8,386033e-01;3,786698e-03;4,722355e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0630.png
2,552752e-03;4,943709e-01;4,415919e-01;2,488171e-06;6,182886e-08;5,827068e-04;9,684582e-07;1,511475e-04;8,529760e-04;5,989398e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0631.png
1,209596e-04;1,513872e-01;4,512575e-04;4,171543e-06;8,411622e-08;2,538946e-03;6,739410e-07;7,896065e-01;1,088534e-03;5,480168e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0632.png
7,680140e-04;5,020120e-02;9,065497e-01;3,696419e-07;1,743864e-08;3,316367e-05;2,628093e-06;2,693006e-05;7,110017e-04;4,170699e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0633.png
1,404049e-07;8,054590e-01;1,292525e-03;1,145432e-06;3,184216e-09;1,850898e-01;6,367111e-09;7,678621e-03;2,374743e-07;4,786231e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0634.png
1,697396e-04;2,616227e-01;6,877734e-03;4,607968e-04;8,357243e-07;4,936958e-01;1,338502e-06;2,060449e-01;5,173384e-04;3,060890e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0635.png
3,748114e-04;8,898164e-01;3,143274e-02;7,242172e-06;1,746388e-07;6,790108e-03;1,030321e-06;5,394403e-03;1,150955e-03;6,503212e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0636.png
2,313299e-03;3,949201e-01;1,324169e-01;1,776854e-05;3,009690e-05;2,290151e-04;1,206822e-05;8,234257e-02;4,006601e-02;3,476522e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0637.png
6,980456e-05;5,943834e-02;9,288854e-01;5,365582e-07;9,940619e-08;4,442237e-04;2,200783e-07;5,432936e-04;1,927809e-04;1,042531e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0638.png
3,911958e-02;1,392111e-01;4,308722e-03;2,715679e-05;1,958484e-06;8,708694e-04;8,655111e-07;5,558121e-03;4,231544e-02;7,685862e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0639.png
1,221218e-03;5,439705e-01;1,088410e-02;1,181647e-03;8,482549e-07;7,011909e-02;3,089420e-05;1,718416e-02;5,132100e-03;3,502754e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0640.png
3,929460e-06;1,908261e-01;1,655652e-02;1,889607e-06;9,891713e-07;1,707082e-03;5,399415e-07;6,610419e-01;6,075153e-03;1,237860e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0641.png
1,342295e-04;4,549596e-01;1,556327e-02;1,373544e-07;2,910681e-08;2,228992e-04;7,553968e-08;2,058940e-01;4,428938e-03;3,187968e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0642.png
8,287973e-04;4,486940e-01;6,866539e-02;1,659013e-06;3,445617e-07;6,852285e-05;1,721396e-07;8,837772e-05;9,278660e-02;3,888661e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0643.png
9,865560e-03;6,101196e-01;2,406540e-01;5,804482e-05;1,061449e-06;1,152400e-02;1,823262e-06;2,833211e-02;1,310993e-02;8,633379e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0644.png
4,328102e-06;7,027304e-01;2,634666e-03;1,358726e-06;1,905179e-08;1,773992e-03;4,081954e-07;1,380368e-01;1,244732e-02;1,423706e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0645.png
