V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
5,255403e-01;8,430074e-04;4,063542e-04;2,894801e-05;4,665402e-05;2,759971e-07;8,745753e-05;6,783179e-06;3,404387e-01;1,326016e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0375.png
9,479795e-02;4,508781e-03;1,738775e-03;3,178908e-03;3,658776e-04;3,265774e-02;3,324096e-02;8,293292e-04;7,710839e-01;5,759778e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0376.png
4,158730e-03;1,023968e-03;3,530823e-05;8,453782e-05;1,061316e-03;1,376610e-05;1,871117e-04;9,456764e-06;9,809769e-01;1,244888e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0377.png
1,158873e-03;4,274453e-04;7,193351e-07;1,348762e-06;6,539036e-07;2,484974e-07;8,508383e-06;1,089721e-06;9,980002e-01;4,009641e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0378.png
2,535029e-01;1,628581e-05;3,804748e-06;1,343369e-06;5,897233e-06;5,708957e-08;4,616895e-07;5,131641e-07;7,430574e-01;3,411340e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0379.png
1,453358e-01;8,847871e-03;2,044308e-04;1,222971e-03;3,484034e-04;6,233345e-04;1,339830e-03;8,941889e-05;7,144744e-01;1,275136e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0380.png
3,074723e-01;1,908450e-04;3,040476e-03;4,207666e-03;1,572507e-02;4,904118e-04;1,875275e-03;7,078730e-05;6,667207e-01;2,065303e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0381.png
3,998773e-04;3,627577e-04;1,389183e-07;5,699814e-07;8,064896e-08;3,599567e-08;1,070714e-07;9,783908e-08;9,942759e-01;4,960496e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0382.png
3,425771e-05;6,026258e-04;2,015947e-07;3,572530e-05;1,121499e-06;3,057604e-05;1,018488e-05;4,369868e-07;9,983754e-01;9,093641e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0383.png
3,157784e-03;6,872231e-05;1,081951e-04;2,638232e-06;3,410562e-06;2,201671e-07;1,516922e-02;2,208099e-07;9,813638e-01;1,258683e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0384.png
2,688943e-04;2,100687e-05;2,378321e-08;5,328683e-08;1,651810e-09;2,764067e-09;4,155630e-08;8,368594e-08;9,997074e-01;2,482224e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0385.png
1,006427e-04;6,354540e-05;2,801307e-09;2,617394e-08;7,800842e-08;4,445968e-10;4,405135e-08;5,323211e-09;9,997733e-01;6,232856e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0386.png
6,119435e-02;6,995890e-04;3,150621e-05;9,696555e-05;3,433443e-04;9,435191e-06;3,436522e-05;4,166665e-06;9,367461e-01;8,401899e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0387.png
4,518570e-04;3,393039e-04;1,847981e-05;3,584597e-06;2,265097e-05;1,509899e-06;4,122717e-05;4,760973e-06;9,990731e-01;4,341533e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0388.png
2,607808e-02;7,882254e-02;9,086083e-03;3,941906e-02;4,288061e-03;5,709614e-03;6,370999e-01;1,019110e-04;1,859794e-01;1,341534e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0389.png
2,223769e-01;2,613663e-04;1,927190e-02;7,005674e-03;2,229088e-02;1,165608e-03;4,159232e-03;2,145576e-04;7,195867e-01;3,667119e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0390.png
7,644881e-03;1,091134e-02;1,002967e-03;5,320816e-03;4,451720e-04;7,334206e-04;8,124553e-02;1,216065e-04;8,842482e-01;8,326019e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0391.png
2,264024e-03;5,006468e-05;5,963976e-07;1,224953e-06;1,311051e-06;1,153802e-07;1,791653e-06;6,329932e-07;9,969093e-01;7,709438e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0392.png
7,947644e-01;1,386392e-04;3,079992e-02;4,463430e-03;2,156691e-02;5,044841e-04;5,550681e-03;5,897980e-05;1,413856e-01;7,669427e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0393.png
7,527162e-04;1,678010e-03;1,388257e-05;1,331520e-05;8,020091e-06;2,499066e-06;2,119284e-04;4,196262e-06;9,968719e-01;4,436067e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0394.png
1,002713e-04;5,186270e-06;6,527470e-07;2,556681e-06;4,993751e-06;6,987210e-07;5,646321e-06;8,647559e-07;9,998615e-01;1,762403e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0395.png
1,724185e-02;2,935861e-06;5,455759e-06;1,077323e-06;7,873515e-06;6,486806e-08;2,842843e-07;1,378127e-07;9,827222e-01;1,819417e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0396.png
2,094702e-02;1,315913e-03;3,539931e-03;1,295001e-03;2,981294e-03;4,404896e-04;1,445417e-02;5,676719e-05;9,546201e-01;3,493000e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0397.png
1,317962e-03;4,431873e-04;1,053413e-05;9,674360e-06;9,183418e-07;1,167511e-06;1,067207e-05;4,325575e-07;9,981436e-01;6,186565e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0398.png
4,902516e-03;7,324060e-06;1,767703e-06;2,529863e-06;7,308417e-06;3,197603e-07;2,439604e-06;6,306627e-08;9,950635e-01;1,221773e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0399.png
8,291351e-01;1,300569e-04;1,004407e-02;2,116211e-03;2,802897e-03;1,518543e-04;2,545861e-03;1,871961e-05;1,526101e-01;4,452298e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0400.png
1,166361e-04;1,650143e-04;2,887375e-08;9,923775e-07;3,179859e-08;6,312538e-07;3,994246e-06;5,024292e-07;9,993267e-01;3,855134e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0401.png
4,553699e-05;4,224329e-06;6,418888e-08;4,312556e-07;1,977752e-08;3,454504e-08;2,564118e-06;5,098330e-09;9,999427e-01;4,442072e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0402.png
1,986490e-03;2,737694e-06;4,243393e-07;1,664699e-06;7,471065e-06;2,173216e-07;7,159146e-07;2,964638e-07;9,979944e-01;5,615627e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0403.png
2,587053e-03;1,963905e-05;4,524553e-06;2,945107e-06;4,028283e-06;1,577790e-07;1,269467e-06;9,688402e-08;9,973622e-01;1,806402e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0404.png
1,525982e-04;1,732669e-02;4,620112e-07;1,431103e-05;6,993874e-07;1,298851e-05;5,270352e-06;1,721489e-05;9,731904e-01;9,279412e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0405.png
1,588255e-03;1,728579e-04;9,498697e-07;4,046088e-04;5,295881e-06;9,848882e-05;6,464121e-05;1,787016e-07;9,873166e-01;1,034812e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0406.png
1,043767e-03;2,376463e-05;6,656630e-08;1,403272e-06;3,649015e-08;7,744974e-07;9,129835e-06;5,039901e-08;9,988077e-01;1,133415e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0407.png
3,793653e-05;1,307230e-05;2,307446e-08;3,162335e-06;3,494613e-07;9,652895e-07;3,554420e-06;3,529924e-07;9,999217e-01;1,897406e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0408.png
6,874056e-01;5,955078e-04;5,907645e-02;3,360585e-03;1,185418e-01;7,391095e-04;1,726729e-03;1,050947e-02;7,565518e-02;4,238955e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0409.png
1,394571e-04;2,716609e-05;1,594575e-07;2,912548e-07;3,091865e-08;6,556536e-08;6,123169e-07;1,166083e-08;9,997922e-01;4,003237e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0410.png
1,019915e-04;5,919977e-06;3,008950e-08;9,111899e-08;2,296715e-08;2,679147e-08;3,072798e-07;4,238136e-09;9,998914e-01;2,691009e-07;D:\GitHub\Datasets\Cifar10\validation\ship\0411.png
1,699745e-03;2,426136e-05;3,022040e-07;3,495833e-07;5,382183e-07;1,738464e-08;1,019460e-07;2,390290e-08;9,982589e-01;1,583301e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0412.png
5,779694e-01;8,508820e-03;2,123840e-04;9,565295e-04;1,626584e-04;1,519059e-04;2,249514e-04;7,659873e-05;3,886499e-01;2,308689e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0413.png
6,070906e-04;1,620991e-04;2,235538e-05;1,067587e-03;3,605195e-04;3,249959e-04;6,113659e-03;2,041184e-05;9,908612e-01;4,600415e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0414.png
6,341755e-05;6,915956e-04;4,774738e-05;4,361631e-04;1,666567e-05;1,359758e-04;1,460989e-03;3,222455e-06;9,969041e-01;2,401582e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0415.png
5,016141e-04;1,126311e-05;4,482987e-07;8,737601e-07;9,854632e-07;1,153681e-07;6,779104e-07;5,314181e-08;9,994790e-01;4,959582e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0416.png
9,094334e-05;1,147803e-05;6,656663e-08;1,712222e-06;7,510238e-07;2,666215e-07;1,128269e-06;9,813598e-07;9,994967e-01;3,959878e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0417.png
1,022593e-02;1,933945e-04;1,115370e-03;7,690596e-03;2,690182e-03;5,882181e-04;2,825704e-03;1,373522e-02;8,986632e-01;6,227216e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0418.png
2,502321e-02;5,172235e-03;8,375313e-06;5,068358e-06;9,149432e-07;1,051256e-07;4,952881e-06;1,350329e-07;9,696232e-01;1,617854e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0419.png
6,894189e-03;1,125616e-03;4,000097e-03;5,655993e-02;1,569531e-02;2,815439e-02;4,208034e-01;4,217618e-02;4,240806e-01;5,103150e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0420.png
9,044081e-02;5,180044e-04;2,620826e-04;6,564283e-04;1,885449e-03;2,590569e-04;2,791103e-04;2,664070e-05;9,055719e-01;1,005149e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0421.png
4,712433e-06;6,537858e-07;3,290299e-09;2,428833e-08;2,325907e-09;4,339932e-09;3,940292e-06;3,582425e-10;9,999907e-01;2,243332e-08;D:\GitHub\Datasets\Cifar10\validation\ship\0422.png
6,435132e-02;1,026472e-03;4,795137e-04;1,557411e-03;1,442122e-04;3,988287e-04;3,970712e-04;4,846237e-05;9,049934e-01;2,660339e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0423.png
2,886304e-03;4,537930e-04;8,146278e-07;2,385872e-06;1,224870e-06;2,602592e-07;2,267147e-06;2,913984e-07;9,874941e-01;9,158561e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0424.png
4,036267e-01;9,824401e-04;4,234641e-02;2,187447e-02;1,197913e-02;8,152891e-04;1,353901e-02;1,455624e-03;3,768986e-01;1,264824e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0425.png
1,041097e-03;3,965528e-03;7,917122e-08;1,034205e-06;1,208055e-08;2,062716e-07;3,948363e-07;1,003306e-08;9,943922e-01;5,994082e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0426.png
8,125509e-03;1,706473e-04;4,369239e-05;5,274034e-05;9,708467e-05;4,559358e-05;1,282059e-03;8,595250e-06;9,892551e-01;9,190582e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0427.png
6,114149e-03;7,402700e-07;1,813011e-07;5,699521e-08;8,825183e-08;2,500405e-09;1,691679e-08;3,622854e-09;9,938839e-01;8,835427e-07;D:\GitHub\Datasets\Cifar10\validation\ship\0428.png
1,896147e-01;8,104460e-04;1,294294e-03;2,067440e-03;3,950043e-04;2,280383e-04;1,512027e-04;2,882420e-05;7,871029e-01;1,830719e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0429.png
2,016768e-02;1,145192e-06;1,998115e-07;2,246222e-07;3,496146e-07;1,087670e-08;1,948789e-08;1,451754e-08;9,798175e-01;1,297902e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0430.png
8,804295e-01;1,239566e-03;3,387483e-03;1,951379e-02;1,356517e-03;2,875367e-03;9,110307e-04;6,293939e-04;1,418406e-02;7,547332e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0431.png
9,351027e-03;1,841003e-04;2,970869e-06;1,826467e-05;2,975739e-05;2,061585e-06;7,303226e-06;1,534380e-06;9,899532e-01;4,497446e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0432.png
1,311668e-02;6,676288e-05;9,375950e-06;1,493249e-04;1,771197e-04;3,896481e-05;6,141717e-05;5,455743e-06;9,860576e-01;3,172889e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0433.png
1,257831e-01;1,009777e-03;6,304166e-04;6,882399e-04;3,645744e-04;1,084160e-04;4,355152e-05;9,090474e-05;8,672265e-01;4,054541e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0434.png
4,217641e-02;4,606873e-04;7,848031e-06;4,719181e-05;9,038392e-05;6,173610e-06;6,198770e-05;3,087434e-06;9,561116e-01;1,034658e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0435.png
9,178711e-04;3,201975e-06;1,974438e-06;5,414861e-06;8,927544e-06;8,475560e-07;9,362806e-06;3,766584e-07;9,990490e-01;3,026119e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0436.png
1,702745e-01;6,330429e-01;7,450780e-06;2,061945e-06;9,668545e-08;8,346562e-08;3,200862e-07;2,745657e-07;1,932317e-01;3,440621e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0437.png
1,083592e-03;1,471289e-04;2,557179e-06;2,107661e-04;2,796830e-05;1,006455e-04;9,486373e-03;5,050774e-05;9,829044e-01;5,986133e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0438.png
7,425318e-04;1,516639e-07;2,121643e-06;6,088425e-07;3,651359e-06;6,639920e-08;9,134795e-08;2,854362e-08;9,992501e-01;5,981117e-07;D:\GitHub\Datasets\Cifar10\validation\ship\0439.png
1,376032e-04;5,108971e-05;4,073689e-07;6,320532e-06;4,047781e-07;2,707747e-07;9,952723e-05;3,093470e-08;9,997008e-01;3,516561e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0440.png
2,856532e-04;5,659205e-05;1,316782e-06;1,824065e-06;1,403728e-06;3,850371e-07;3,269815e-06;1,098734e-07;9,996301e-01;1,930191e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0441.png
9,572559e-02;2,596728e-03;3,936398e-04;1,255261e-05;3,878682e-05;5,368733e-06;1,177879e-05;4,681821e-06;8,867983e-01;1,441260e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0442.png
1,708693e-03;7,354961e-02;2,179369e-05;6,972652e-05;1,406622e-05;1,307088e-05;1,436264e-05;4,117723e-05;8,749737e-01;4,959384e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0443.png
7,561973e-02;1,340128e-03;1,878264e-05;5,639787e-04;1,735059e-03;1,482270e-04;9,262379e-03;6,314427e-05;5,032321e-02;8,609254e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0444.png
3,717993e-03;8,083457e-06;5,409080e-07;3,718361e-07;6,932664e-07;2,765734e-08;1,500221e-06;3,213243e-08;9,962524e-01;1,835415e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0445.png
1,375940e-04;1,089418e-07;8,922350e-09;2,581702e-09;6,287292e-09;2,062607e-10;2,158068e-09;8,200041e-11;9,998623e-01;8,971000e-09;D:\GitHub\Datasets\Cifar10\validation\ship\0446.png
1,555544e-01;2,263539e-05;1,126599e-04;1,159149e-05;2,560162e-04;8,736176e-07;2,083795e-05;1,258576e-06;8,410583e-01;2,961405e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0447.png
1,602503e-02;7,352919e-04;1,833850e-04;1,000302e-04;1,833942e-04;2,205173e-05;2,558730e-04;1,236688e-05;9,819300e-01;5,526404e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0448.png
2,213546e-03;1,193616e-05;5,167888e-06;6,540912e-05;1,979611e-05;9,202833e-06;1,063581e-04;2,846032e-06;9,974947e-01;7,108859e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0449.png
1,161523e-04;3,478874e-03;1,255413e-07;1,266194e-07;9,281372e-09;8,710902e-08;3,729624e-07;1,513278e-07;9,180000e-01;7,840411e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0450.png
1,362284e-04;2,079295e-04;2,031575e-07;1,214664e-08;2,517163e-10;2,522836e-09;7,468212e-09;7,526097e-09;9,996148e-01;4,070847e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0451.png
8,450992e-02;3,652921e-05;7,774674e-04;1,604644e-03;7,528947e-04;3,000489e-04;4,664909e-05;4,342074e-05;9,043776e-01;7,550782e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0452.png
3,823145e-02;9,885869e-06;2,361011e-06;6,903233e-06;7,029107e-05;1,319974e-06;4,271017e-06;5,503939e-07;9,613700e-01;3,030217e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0453.png
9,799992e-02;2,186323e-05;5,673231e-04;9,760667e-05;1,715298e-03;3,648086e-06;7,929110e-05;2,223979e-06;8,993390e-01;1,738355e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0454.png
5,492527e-02;2,078361e-03;6,287575e-03;9,951022e-03;1,468768e-02;9,938923e-04;1,328744e-02;3,015918e-04;8,909309e-01;6,556331e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0455.png
1,695747e-02;2,310798e-01;9,234884e-05;2,953809e-04;3,709011e-05;2,511631e-04;1,801929e-04;9,037077e-05;1,971525e-01;5,538635e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0456.png
5,348670e-02;1,754040e-02;1,065135e-03;1,176843e-03;2,056753e-02;5,816814e-04;6,539237e-03;1,753176e-04;8,890623e-01;9,804872e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0457.png
1,168441e-05;5,500638e-06;9,020069e-08;6,947432e-08;2,384798e-08;1,672040e-08;2,571764e-06;1,840718e-08;9,999797e-01;2,620416e-07;D:\GitHub\Datasets\Cifar10\validation\ship\0458.png
4,533097e-04;5,612308e-05;2,402889e-07;8,069395e-07;1,468500e-06;2,027993e-08;7,529138e-07;8,024895e-08;9,994705e-01;1,673467e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0459.png
8,623142e-06;2,401257e-05;1,877413e-09;3,642971e-09;5,875984e-11;5,781050e-10;7,877774e-09;5,901547e-11;9,999670e-01;3,062948e-07;D:\GitHub\Datasets\Cifar10\validation\ship\0460.png
1,840980e-04;6,822029e-01;5,834586e-06;9,010009e-05;2,181163e-06;3,848415e-05;2,162925e-04;5,304920e-05;2,189599e-01;9,824709e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0461.png
1,889646e-02;4,052229e-03;8,874686e-06;8,660460e-06;1,203987e-06;6,792084e-07;1,990843e-05;1,775261e-06;9,649202e-01;1,209003e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0462.png
2,181790e-01;3,176743e-03;1,635806e-04;1,532493e-04;2,328217e-04;1,905272e-05;1,617145e-05;3,869065e-05;7,504910e-01;2,752969e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0463.png
3,939213e-04;3,918411e-04;7,348953e-08;3,231372e-07;3,184758e-08;6,035602e-08;1,119977e-06;9,775279e-09;9,991934e-01;1,926202e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0464.png
1,649983e-03;1,141991e-04;1,371914e-06;5,132192e-05;7,161171e-06;2,371921e-05;2,475271e-04;8,512061e-06;9,978414e-01;5,488956e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0465.png
4,273652e-04;2,888779e-06;9,687972e-07;1,237717e-06;5,611531e-07;2,654676e-07;5,841597e-06;3,467773e-07;9,995551e-01;5,532259e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0466.png
1,028009e-03;5,778402e-07;4,863814e-07;1,426707e-06;3,340449e-06;5,554441e-08;3,872720e-06;2,202235e-08;9,989613e-01;8,560448e-07;D:\GitHub\Datasets\Cifar10\validation\ship\0467.png
1,371692e-01;4,904682e-04;8,058015e-07;2,576695e-07;1,015363e-06;3,882132e-09;2,324975e-07;3,156756e-07;8,599821e-01;2,355560e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0468.png
6,994134e-02;3,460984e-03;2,727338e-05;3,737953e-05;2,429458e-05;7,092364e-06;2,992518e-06;6,278449e-06;8,811952e-01;4,529708e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0469.png
1,356794e-02;8,911268e-03;1,121099e-04;5,847138e-04;4,543988e-03;1,795877e-04;5,965038e-04;1,448279e-04;6,221406e-01;3,492184e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0470.png
3,146977e-04;7,087718e-06;2,276161e-07;3,646281e-06;2,466704e-07;2,519819e-07;1,094721e-05;2,704183e-07;9,996597e-01;2,944715e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0471.png
1,525874e-03;3,474134e-05;8,581664e-05;2,104427e-04;2,737819e-04;7,941852e-05;5,959370e-04;9,440668e-05;9,958504e-01;1,249130e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0472.png
8,202933e-03;2,110986e-01;1,488362e-06;2,109646e-05;1,578487e-06;1,652707e-06;1,990841e-05;1,030138e-05;7,742812e-01;6,361262e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0473.png
3,533666e-03;2,261862e-04;1,213462e-04;4,157336e-05;2,504285e-05;2,638550e-06;2,253573e-03;1,475671e-06;9,933302e-01;4,642610e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0474.png
8,914694e-04;9,793198e-01;3,783669e-07;6,838810e-06;1,872439e-06;5,492683e-07;8,700199e-06;5,073030e-06;1,053798e-02;9,227407e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0475.png
3,173079e-02;3,416480e-03;3,571084e-06;4,770909e-05;2,723261e-04;2,729740e-05;4,991832e-05;4,166473e-04;7,553173e-01;2,087180e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0476.png
7,149992e-02;9,823455e-05;5,251412e-04;2,958871e-04;6,305274e-04;3,407848e-05;1,161801e-03;5,725597e-06;9,256833e-01;6,537657e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0477.png
7,160358e-05;1,833869e-02;3,885024e-08;2,529060e-05;4,460476e-08;3,138436e-06;1,351405e-06;1,109859e-06;9,779474e-01;3,611269e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0478.png
2,176600e-01;1,470719e-06;1,312583e-04;2,621287e-06;5,536117e-05;1,764628e-07;1,330657e-06;1,226308e-07;7,821277e-01;1,999318e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0479.png
5,323704e-04;1,533278e-06;1,551659e-08;5,153158e-08;1,486013e-08;2,719834e-09;6,360724e-09;8,962824e-09;9,994256e-01;4,035865e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0480.png
7,461367e-04;4,733362e-04;5,258454e-05;1,084091e-03;7,279137e-05;1,720974e-04;9,480495e-01;1,129845e-04;4,903084e-02;2,056727e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0481.png
5,976111e-01;7,675699e-04;1,049923e-02;6,714331e-03;2,213856e-03;3,903326e-03;1,528703e-03;2,530273e-04;3,735434e-01;2,965532e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0482.png
5,504255e-02;1,354513e-04;1,250970e-05;4,483836e-06;4,910021e-06;3,843824e-07;7,064607e-06;1,291776e-06;9,404039e-01;4,387458e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0483.png
1,904535e-01;2,098764e-02;5,592011e-05;1,544947e-03;6,439242e-04;2,174678e-04;1,062584e-02;6,659910e-04;5,101753e-01;2,646295e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0484.png
9,067820e-02;1,794874e-04;5,157762e-05;9,808699e-07;4,871205e-07;7,365539e-08;2,408858e-06;4,750898e-08;9,089986e-01;8,820538e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0485.png
2,298785e-01;9,249942e-04;2,560772e-04;8,598529e-04;1,735652e-03;2,064255e-04;1,433746e-03;1,528647e-04;7,533840e-01;1,116781e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0486.png
7,261132e-02;6,676883e-04;8,874174e-04;2,163935e-03;5,013523e-03;1,508315e-03;7,623451e-03;1,421977e-04;9,046181e-01;4,763953e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0487.png
4,822080e-03;1,852950e-03;5,003978e-07;3,044141e-04;1,435624e-05;1,789112e-05;2,226489e-06;5,207377e-06;8,054664e-01;1,875139e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0488.png
4,882106e-07;1,998275e-09;4,936662e-10;6,823501e-09;5,702771e-09;3,724734e-09;1,698793e-08;5,880551e-10;9,999995e-01;7,190165e-09;D:\GitHub\Datasets\Cifar10\validation\ship\0489.png
5,054487e-03;4,257811e-05;3,839675e-06;3,824844e-06;7,324707e-06;5,216096e-07;1,807349e-06;2,751989e-07;9,947879e-01;9,730567e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0490.png
3,170276e-03;3,872264e-05;1,983026e-05;3,076188e-05;1,001828e-04;6,787125e-06;1,313279e-03;3,739907e-05;9,950457e-01;2,371759e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0491.png
4,584059e-02;1,124940e-05;1,317282e-04;9,087939e-05;8,332820e-05;7,713389e-06;1,912805e-05;5,136732e-07;9,537987e-01;1,617253e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0492.png
1,755393e-03;5,570887e-03;8,910738e-05;9,248244e-04;1,020691e-04;4,841476e-04;1,959356e-01;1,840919e-05;7,893611e-01;5,758401e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0493.png
2,814483e-04;9,848649e-04;4,314321e-07;1,399921e-06;6,882189e-06;1,345022e-06;7,728445e-07;6,723911e-06;7,274738e-03;9,914414e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0494.png
5,698794e-02;1,295478e-04;1,186392e-04;4,966673e-04;9,362095e-04;2,338271e-04;6,158331e-05;2,366952e-05;9,401669e-01;8,450993e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0495.png
8,780116e-02;6,598954e-03;5,543464e-03;1,345962e-03;5,418433e-04;7,218894e-05;2,084262e-04;2,320306e-04;2,037333e-01;6,939226e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0496.png
