V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,436972e-01;4,217579e-04;3,893684e-05;1,951255e-04;1,672346e-04;7,940903e-05;2,513534e-05;2,198640e-05;8,326474e-01;2,270572e-02;D:\GitHub\Datasets\Cifar10\test\ship\0094.png
1,002945e-05;8,583602e-03;8,284101e-09;1,509538e-07;1,533569e-08;2,914893e-07;1,687122e-07;4,381210e-07;9,835966e-01;7,808717e-03;D:\GitHub\Datasets\Cifar10\test\ship\0095.png
9,511965e-02;2,629018e-05;2,211483e-03;1,074974e-03;2,985167e-03;2,263835e-04;2,478973e-04;2,102775e-05;8,975226e-01;5,644477e-04;D:\GitHub\Datasets\Cifar10\test\ship\0096.png
2,397576e-05;1,662923e-04;1,986665e-09;6,716855e-09;1,103954e-10;6,943431e-10;3,033499e-10;1,017199e-08;9,980028e-01;1,806975e-03;D:\GitHub\Datasets\Cifar10\test\ship\0097.png
5,654096e-03;4,111258e-03;3,338322e-04;1,289465e-03;6,664698e-05;4,484097e-04;4,252614e-03;3,444944e-05;9,810122e-01;2,796948e-03;D:\GitHub\Datasets\Cifar10\test\ship\0098.png
1,750327e-03;2,964036e-04;3,975058e-06;3,955347e-05;7,321134e-07;3,378530e-06;1,565688e-04;1,613599e-06;9,977332e-01;1,414760e-05;D:\GitHub\Datasets\Cifar10\test\ship\0099.png
1,709901e-04;1,296280e-02;1,630759e-06;3,844114e-05;5,440704e-07;4,874345e-06;1,012505e-04;2,355064e-06;9,782209e-01;8,496231e-03;D:\GitHub\Datasets\Cifar10\test\ship\0100.png
1,332788e-11;5,934638e-06;1,566252e-16;9,711599e-15;1,901888e-14;8,871741e-14;7,212854e-14;8,017075e-14;1,661964e-10;9,999940e-01;D:\GitHub\Datasets\Cifar10\test\truck\0001.png
1,492324e-09;1,516420e-07;3,348116e-13;3,605920e-12;2,056973e-11;3,400771e-12;5,700054e-13;7,532680e-11;8,090427e-10;9,999999e-01;D:\GitHub\Datasets\Cifar10\test\truck\0002.png
3,509965e-09;4,604428e-06;7,511552e-12;8,378934e-10;8,264737e-09;1,936575e-10;4,814569e-08;1,626585e-09;8,543820e-10;9,999954e-01;D:\GitHub\Datasets\Cifar10\test\truck\0003.png
5,630434e-08;2,586696e-06;3,249138e-11;1,548700e-10;1,685163e-09;1,253944e-10;2,003392e-09;4,450358e-10;1,539328e-08;9,999974e-01;D:\GitHub\Datasets\Cifar10\test\truck\0004.png
9,679733e-08;1,694291e-07;7,731957e-12;1,495575e-09;7,501909e-11;1,203526e-10;3,711172e-11;1,344942e-10;9,648097e-09;9,999998e-01;D:\GitHub\Datasets\Cifar10\test\truck\0005.png
2,027050e-10;1,670649e-07;8,624033e-14;1,663563e-13;1,538750e-12;2,551000e-11;4,598009e-11;3,228966e-13;3,534135e-10;9,999999e-01;D:\GitHub\Datasets\Cifar10\test\truck\0006.png
2,407307e-07;2,862164e-06;3,936323e-12;1,220164e-10;4,498426e-11;1,245205e-10;2,964440e-10;5,532621e-11;1,187465e-07;9,999968e-01;D:\GitHub\Datasets\Cifar10\test\truck\0007.png
7,344881e-03;7,283577e-02;1,087623e-04;2,280650e-03;7,194487e-04;1,052129e-03;5,912816e-04;4,257347e-04;8,698363e-03;9,059430e-01;D:\GitHub\Datasets\Cifar10\test\truck\0008.png
2,890046e-05;8,440359e-05;5,236304e-08;1,012392e-07;4,941348e-08;1,805702e-08;7,521856e-06;1,079947e-07;1,348557e-04;9,997439e-01;D:\GitHub\Datasets\Cifar10\test\truck\0009.png
1,667692e-04;2,986361e-04;1,522151e-08;2,525019e-08;7,041385e-09;1,182683e-09;5,611069e-08;1,637508e-08;1,070901e-05;9,995238e-01;D:\GitHub\Datasets\Cifar10\test\truck\0010.png
5,563355e-08;3,451901e-05;1,552304e-12;2,185413e-11;5,838920e-10;1,910665e-11;1,220991e-08;3,341562e-10;2,428929e-08;9,999654e-01;D:\GitHub\Datasets\Cifar10\test\truck\0011.png
6,023494e-11;2,130993e-07;4,082806e-14;3,314178e-11;3,707527e-12;4,322627e-11;1,881072e-10;1,038968e-12;3,646623e-12;9,999998e-01;D:\GitHub\Datasets\Cifar10\test\truck\0012.png
2,694641e-08;1,753523e-05;4,001118e-09;7,679378e-08;1,133739e-07;2,580053e-08;3,857799e-07;7,993656e-08;4,115590e-08;9,999818e-01;D:\GitHub\Datasets\Cifar10\test\truck\0013.png
4,444148e-02;5,164659e-02;1,564526e-04;1,860832e-04;2,535275e-04;3,594879e-05;2,389473e-03;2,522307e-05;4,774507e-01;4,234146e-01;D:\GitHub\Datasets\Cifar10\test\truck\0014.png
3,969099e-04;1,254884e-02;6,096125e-06;3,786188e-06;2,269238e-05;5,817069e-06;2,279644e-04;4,467168e-06;1,099540e-04;9,866735e-01;D:\GitHub\Datasets\Cifar10\test\truck\0015.png
7,694179e-06;8,090999e-04;2,348735e-09;7,679645e-07;9,579833e-08;4,826361e-07;4,740300e-08;2,998201e-08;2,275928e-05;9,991590e-01;D:\GitHub\Datasets\Cifar10\test\truck\0016.png
2,422592e-06;6,985188e-05;2,664275e-09;3,139908e-08;1,444688e-07;7,377001e-08;6,255363e-07;9,721176e-09;1,054913e-06;9,999257e-01;D:\GitHub\Datasets\Cifar10\test\truck\0017.png
1,474552e-03;8,192883e-04;3,086978e-06;2,641363e-05;4,293034e-05;1,856818e-06;1,110656e-01;1,865724e-05;2,374458e-04;8,863102e-01;D:\GitHub\Datasets\Cifar10\test\truck\0018.png
3,210579e-05;7,876432e-05;4,018951e-08;1,902580e-07;2,257737e-07;3,173787e-08;6,894492e-07;1,883551e-08;1,060104e-04;9,997820e-01;D:\GitHub\Datasets\Cifar10\test\truck\0019.png
1,554116e-09;3,730331e-05;1,003893e-13;5,522361e-12;9,962334e-12;4,098379e-12;9,825591e-09;6,013098e-12;1,448848e-10;9,999627e-01;D:\GitHub\Datasets\Cifar10\test\truck\0020.png
4,576643e-08;1,276457e-06;3,881731e-12;1,475026e-09;1,172334e-09;4,153421e-10;7,641674e-09;4,612393e-10;7,201252e-08;9,999986e-01;D:\GitHub\Datasets\Cifar10\test\truck\0021.png
4,240832e-06;1,994148e-05;7,119251e-09;1,444997e-07;1,019360e-07;1,608932e-08;2,204357e-08;2,172185e-09;1,764112e-06;9,999738e-01;D:\GitHub\Datasets\Cifar10\test\truck\0022.png
2,456499e-05;6,799288e-05;3,678688e-07;4,894825e-06;4,362632e-06;2,934979e-05;9,992919e-06;2,929994e-04;4,057712e-03;9,955077e-01;D:\GitHub\Datasets\Cifar10\test\truck\0023.png
7,074981e-06;2,982458e-04;1,307359e-09;2,730108e-09;1,256194e-09;1,102195e-09;9,850743e-08;1,263393e-09;1,589563e-05;9,996787e-01;D:\GitHub\Datasets\Cifar10\test\truck\0024.png
5,122474e-08;2,894939e-05;8,145246e-11;1,119730e-09;1,848258e-08;1,696823e-09;6,409189e-10;1,216234e-09;1,870199e-07;9,999708e-01;D:\GitHub\Datasets\Cifar10\test\truck\0025.png
2,141869e-08;1,610062e-04;5,229892e-11;4,759189e-09;9,471111e-10;2,503772e-09;8,130183e-07;1,643636e-10;2,467917e-10;9,998381e-01;D:\GitHub\Datasets\Cifar10\test\truck\0026.png
2,134528e-04;9,033645e-05;1,024275e-08;5,276121e-07;8,716850e-07;5,845646e-07;1,643954e-08;2,152647e-07;1,781238e-04;9,995159e-01;D:\GitHub\Datasets\Cifar10\test\truck\0027.png
2,549968e-02;6,991252e-04;5,675731e-05;1,519627e-04;2,470509e-04;1,257928e-05;1,442078e-04;1,403390e-05;7,682589e-01;2,049157e-01;D:\GitHub\Datasets\Cifar10\test\truck\0028.png
9,418543e-08;4,929099e-05;4,464616e-10;9,413438e-09;1,732499e-08;1,059811e-08;1,049547e-06;1,011504e-09;2,660095e-08;9,999496e-01;D:\GitHub\Datasets\Cifar10\test\truck\0029.png
2,186004e-05;2,350399e-03;3,902016e-07;4,085801e-05;2,086694e-06;1,041062e-05;1,147585e-05;5,888119e-06;6,927814e-05;9,974873e-01;D:\GitHub\Datasets\Cifar10\test\truck\0030.png
1,420342e-06;7,053372e-04;1,221176e-08;4,373550e-07;6,331317e-07;3,716247e-07;9,409972e-08;5,023701e-07;3,823675e-05;9,992530e-01;D:\GitHub\Datasets\Cifar10\test\truck\0031.png
1,946581e-06;2,869536e-04;2,606119e-10;7,015296e-10;1,484503e-10;2,188720e-10;1,677325e-09;7,642285e-10;2,227856e-07;9,997109e-01;D:\GitHub\Datasets\Cifar10\test\truck\0032.png
2,681460e-08;7,359718e-07;1,003061e-12;1,528049e-10;4,958876e-10;4,791421e-11;2,235308e-08;1,820941e-10;3,043643e-08;9,999992e-01;D:\GitHub\Datasets\Cifar10\test\truck\0033.png
1,337491e-05;8,896934e-04;1,749496e-09;1,772119e-08;2,145479e-08;9,490608e-09;1,629264e-07;3,730113e-08;3,629402e-05;9,990603e-01;D:\GitHub\Datasets\Cifar10\test\truck\0034.png
5,219581e-08;3,902941e-03;2,249069e-13;1,371718e-12;4,526398e-12;7,367754e-12;4,189040e-11;2,368172e-12;2,250715e-07;9,960968e-01;D:\GitHub\Datasets\Cifar10\test\truck\0035.png
2,716353e-06;2,023117e-04;1,222147e-09;4,366115e-09;5,419225e-10;3,405714e-09;4,484897e-09;4,045497e-09;1,831407e-06;9,997932e-01;D:\GitHub\Datasets\Cifar10\test\truck\0036.png
7,951950e-08;8,356708e-04;1,095323e-10;1,417573e-09;1,191754e-08;5,940564e-09;1,318892e-08;2,806038e-09;1,418794e-06;9,991628e-01;D:\GitHub\Datasets\Cifar10\test\truck\0037.png
8,370681e-09;4,459268e-06;3,949295e-10;4,242476e-09;1,036353e-09;5,809423e-10;8,228373e-09;2,033075e-09;2,023775e-08;9,999955e-01;D:\GitHub\Datasets\Cifar10\test\truck\0038.png
4,797333e-09;2,573407e-05;9,082924e-13;7,549488e-11;1,962488e-10;5,300355e-10;2,035116e-08;1,298003e-11;5,274135e-10;9,999743e-01;D:\GitHub\Datasets\Cifar10\test\truck\0039.png
1,014510e-07;2,636315e-05;2,635324e-09;9,398070e-08;5,764495e-08;6,100738e-08;3,555218e-08;6,963671e-09;5,862053e-07;9,999727e-01;D:\GitHub\Datasets\Cifar10\test\truck\0040.png
2,596886e-06;4,655705e-06;2,201598e-10;7,857675e-08;3,262191e-09;3,253007e-09;6,805453e-08;1,826967e-08;2,732896e-07;9,999924e-01;D:\GitHub\Datasets\Cifar10\test\truck\0041.png
6,727176e-07;3,775339e-05;5,015601e-11;5,140582e-10;3,498238e-10;7,084652e-10;1,146036e-08;1,269720e-09;3,160454e-05;9,999300e-01;D:\GitHub\Datasets\Cifar10\test\truck\0042.png
9,413384e-07;3,469239e-03;5,003002e-09;9,495804e-09;6,571511e-08;2,057090e-08;4,315221e-06;8,933185e-09;1,726189e-05;9,965082e-01;D:\GitHub\Datasets\Cifar10\test\truck\0043.png
3,400617e-02;1,100676e-02;5,239317e-06;1,459956e-04;8,133283e-06;3,029265e-05;1,404624e-03;1,868379e-05;1,059763e-01;8,473978e-01;D:\GitHub\Datasets\Cifar10\test\truck\0044.png
1,067843e-06;2,913622e-04;2,254474e-08;5,644237e-07;3,008277e-07;4,506484e-07;4,900423e-07;3,071298e-07;1,785208e-08;9,997054e-01;D:\GitHub\Datasets\Cifar10\test\truck\0045.png
2,234722e-06;1,296545e-05;7,089405e-08;6,220858e-08;2,073488e-06;3,892068e-08;2,518253e-06;1,959878e-07;9,684360e-06;9,999702e-01;D:\GitHub\Datasets\Cifar10\test\truck\0046.png
2,249732e-01;5,607112e-04;3,375294e-06;4,861412e-06;3,310234e-06;2,323389e-07;1,420609e-05;7,204018e-07;7,735059e-01;9,335704e-04;D:\GitHub\Datasets\Cifar10\test\truck\0047.png
2,780572e-06;5,515039e-06;1,089760e-11;4,086112e-10;5,713767e-11;2,543315e-11;1,015505e-10;2,249568e-11;7,118336e-07;9,999909e-01;D:\GitHub\Datasets\Cifar10\test\truck\0048.png
5,846734e-05;3,897014e-06;1,928278e-09;2,631815e-09;5,267379e-09;8,626852e-10;1,459727e-09;5,079114e-09;1,356481e-04;9,998021e-01;D:\GitHub\Datasets\Cifar10\test\truck\0049.png
6,712254e-07;4,015481e-05;4,535881e-11;8,828141e-09;2,655197e-09;9,224039e-10;3,052006e-09;2,594392e-09;5,934550e-08;9,999591e-01;D:\GitHub\Datasets\Cifar10\test\truck\0050.png
8,259077e-04;1,950838e-03;7,821300e-06;6,749768e-04;6,907895e-04;3,320985e-04;1,136987e-05;8,465884e-05;1,838490e-03;9,935830e-01;D:\GitHub\Datasets\Cifar10\test\truck\0051.png
2,407866e-06;6,435056e-04;3,049815e-10;1,310250e-09;3,808457e-10;7,197428e-10;2,538766e-10;1,566777e-08;5,626083e-06;9,993485e-01;D:\GitHub\Datasets\Cifar10\test\truck\0052.png
5,096424e-05;4,024861e-05;2,049628e-08;3,125427e-07;4,327188e-07;5,465967e-08;1,049927e-05;9,248082e-08;7,502904e-05;9,998223e-01;D:\GitHub\Datasets\Cifar10\test\truck\0053.png
5,480076e-02;1,849295e-03;1,061820e-03;2,736596e-03;7,133915e-03;1,576885e-03;9,016602e-04;1,185186e-03;1,995205e-02;9,088019e-01;D:\GitHub\Datasets\Cifar10\test\truck\0054.png
3,125982e-07;1,684588e-06;2,903802e-11;7,973751e-10;4,485892e-09;2,089856e-10;1,738037e-09;8,898893e-10;1,193917e-07;9,999979e-01;D:\GitHub\Datasets\Cifar10\test\truck\0055.png
2,078025e-10;1,308782e-06;4,492675e-14;8,833261e-12;4,387301e-12;7,423427e-12;2,382193e-11;4,959700e-12;2,072132e-10;9,999987e-01;D:\GitHub\Datasets\Cifar10\test\truck\0056.png
1,078087e-06;1,382303e-05;2,556159e-10;1,371274e-08;8,642829e-09;3,620101e-09;2,308551e-08;2,132056e-09;3,183114e-07;9,999847e-01;D:\GitHub\Datasets\Cifar10\test\truck\0057.png
2,613986e-05;9,202986e-05;6,535417e-09;5,190553e-08;9,260719e-08;2,098577e-08;3,095641e-07;3,066507e-09;1,100579e-07;9,998813e-01;D:\GitHub\Datasets\Cifar10\test\truck\0058.png
8,471827e-03;2,054445e-02;1,549294e-05;2,107327e-05;4,604709e-05;4,420853e-05;4,277954e-05;1,356578e-06;8,818468e-04;9,699308e-01;D:\GitHub\Datasets\Cifar10\test\truck\0059.png
3,395597e-05;9,641629e-04;3,920950e-08;4,124545e-07;6,969950e-07;2,015763e-07;2,437670e-05;1,642785e-07;4,223153e-05;9,989337e-01;D:\GitHub\Datasets\Cifar10\test\truck\0060.png
2,206046e-03;2,345650e-05;1,395871e-07;1,971261e-07;1,065864e-07;8,688467e-09;9,618527e-08;2,178331e-08;2,467664e-03;9,953022e-01;D:\GitHub\Datasets\Cifar10\test\truck\0061.png
2,125036e-06;6,475377e-02;2,538073e-08;3,118946e-06;2,724160e-06;1,553951e-06;1,865759e-05;3,955076e-06;1,193777e-05;9,352021e-01;D:\GitHub\Datasets\Cifar10\test\truck\0062.png
4,091358e-02;4,118898e-04;2,355717e-04;1,086953e-02;2,682717e-03;3,301358e-03;2,026411e-03;6,221830e-04;2,963600e-01;6,425768e-01;D:\GitHub\Datasets\Cifar10\test\truck\0063.png
2,252817e-08;5,556104e-06;1,410345e-11;4,387102e-10;1,292125e-08;1,071885e-10;6,169492e-11;7,388596e-10;8,538961e-09;9,999944e-01;D:\GitHub\Datasets\Cifar10\test\truck\0064.png
2,039982e-09;7,788537e-06;3,296928e-11;1,241233e-09;1,071033e-09;2,167970e-09;2,035116e-10;8,443626e-10;2,574199e-09;9,999923e-01;D:\GitHub\Datasets\Cifar10\test\truck\0065.png
4,098493e-05;6,147259e-05;4,043942e-09;8,029009e-08;3,171806e-07;5,220183e-08;1,797124e-07;4,458344e-08;4,648723e-04;9,994319e-01;D:\GitHub\Datasets\Cifar10\test\truck\0066.png
4,684481e-03;3,484716e-04;3,268205e-04;2,648800e-04;3,093558e-04;3,062485e-05;1,605310e-02;2,008513e-05;3,173633e-03;9,747885e-01;D:\GitHub\Datasets\Cifar10\test\truck\0067.png
7,402528e-03;4,486422e-03;1,578578e-05;6,740847e-05;3,650767e-04;2,650530e-05;7,618614e-05;2,994112e-05;1,237778e-02;9,751524e-01;D:\GitHub\Datasets\Cifar10\test\truck\0068.png
9,003012e-05;5,940483e-05;1,006336e-08;3,787632e-07;1,187726e-07;5,072858e-08;4,097210e-06;1,257766e-07;1,037941e-04;9,997420e-01;D:\GitHub\Datasets\Cifar10\test\truck\0069.png
7,887443e-11;1,303587e-06;5,258543e-14;8,485515e-13;1,500589e-11;3,141438e-11;5,880083e-11;1,613321e-11;6,359038e-11;9,999987e-01;D:\GitHub\Datasets\Cifar10\test\truck\0070.png
1,387439e-05;2,488630e-05;9,872347e-10;2,670688e-10;3,881272e-10;5,258194e-11;6,648784e-10;9,490034e-10;1,352888e-05;9,999478e-01;D:\GitHub\Datasets\Cifar10\test\truck\0071.png
8,482840e-13;5,948808e-09;2,010213e-18;1,061196e-12;1,474114e-12;1,876660e-12;3,170816e-13;4,541593e-17;4,506496e-15;1,000000e+00;D:\GitHub\Datasets\Cifar10\test\truck\0072.png
4,324153e-04;5,215640e-03;2,085199e-08;5,314506e-07;7,583143e-07;3,521651e-06;1,391008e-06;6,454104e-08;5,660606e-04;9,937796e-01;D:\GitHub\Datasets\Cifar10\test\truck\0073.png
1,257751e-07;1,773379e-03;3,391366e-10;4,645569e-08;1,502907e-06;2,229373e-07;1,655147e-07;8,367995e-09;1,518700e-08;9,982246e-01;D:\GitHub\Datasets\Cifar10\test\truck\0074.png
3,449675e-07;1,011688e-03;6,545549e-10;3,495307e-08;8,774740e-08;9,953252e-08;2,610483e-05;3,902734e-08;1,342254e-07;9,989614e-01;D:\GitHub\Datasets\Cifar10\test\truck\0075.png
4,994919e-04;2,907607e-04;1,844758e-08;2,389780e-06;1,409042e-07;3,340710e-06;2,736951e-06;1,674601e-07;5,275523e-04;9,986734e-01;D:\GitHub\Datasets\Cifar10\test\truck\0076.png
6,595825e-07;1,405016e-04;1,958941e-08;4,701300e-08;2,598205e-07;3,392218e-08;1,720593e-07;1,612836e-07;8,475949e-08;9,998580e-01;D:\GitHub\Datasets\Cifar10\test\truck\0077.png
1,888234e-04;4,114385e-03;5,339821e-05;2,148171e-04;1,025955e-04;1,306213e-04;1,399593e-04;3,783299e-05;1,278661e-03;9,937389e-01;D:\GitHub\Datasets\Cifar10\test\truck\0078.png
6,877647e-08;6,604954e-06;2,991843e-10;1,131601e-08;4,003807e-08;6,070240e-09;1,248248e-08;7,404759e-09;2,036389e-08;9,999932e-01;D:\GitHub\Datasets\Cifar10\test\truck\0079.png
2,563303e-10;1,275484e-04;1,976892e-12;3,012075e-11;9,811656e-12;9,860163e-10;5,483500e-09;9,871310e-12;1,588750e-09;9,998724e-01;D:\GitHub\Datasets\Cifar10\test\truck\0080.png
1,005064e-04;1,210278e-01;1,528059e-07;5,289550e-06;4,752935e-06;4,063377e-06;7,544587e-05;2,572443e-05;1,943934e-04;8,785619e-01;D:\GitHub\Datasets\Cifar10\test\truck\0081.png
2,092497e-07;8,624200e-07;2,066583e-09;6,165175e-08;5,667084e-08;5,070761e-09;3,504005e-08;7,587621e-08;1,993670e-06;9,999967e-01;D:\GitHub\Datasets\Cifar10\test\truck\0082.png
8,339397e-06;2,468352e-05;9,483869e-07;3,246612e-07;1,522155e-06;1,776149e-07;1,454109e-06;1,638528e-06;1,107813e-05;9,999498e-01;D:\GitHub\Datasets\Cifar10\test\truck\0083.png
7,667213e-07;3,522929e-05;4,096740e-09;1,350259e-08;2,257255e-08;6,113866e-09;3,140211e-09;1,208104e-08;2,224908e-06;9,999617e-01;D:\GitHub\Datasets\Cifar10\test\truck\0084.png
1,171536e-04;3,304462e-05;7,075793e-07;2,423703e-06;1,600194e-06;3,063834e-07;2,625910e-07;3,574914e-07;5,268533e-04;9,993173e-01;D:\GitHub\Datasets\Cifar10\test\truck\0085.png
3,527798e-06;4,183636e-04;6,585176e-08;1,929328e-07;1,617926e-06;1,671276e-07;6,210964e-06;1,753391e-07;3,649979e-05;9,995333e-01;D:\GitHub\Datasets\Cifar10\test\truck\0086.png
7,251604e-04;6,039902e-02;5,293969e-06;9,203902e-05;3,416173e-06;6,957464e-06;2,750579e-05;1,003792e-04;8,490567e-03;9,301496e-01;D:\GitHub\Datasets\Cifar10\test\truck\0087.png
1,744725e-03;1,766914e-02;3,555477e-05;4,729901e-04;1,447330e-04;9,595912e-04;4,967523e-03;2,003705e-05;4,132668e-04;9,735725e-01;D:\GitHub\Datasets\Cifar10\test\truck\0088.png
2,500262e-05;1,200930e-04;1,654684e-09;3,271235e-07;6,518925e-07;2,558909e-08;3,297519e-06;6,697713e-07;6,145936e-06;9,998437e-01;D:\GitHub\Datasets\Cifar10\test\truck\0089.png
8,368414e-06;1,125352e-04;3,918493e-09;2,614574e-07;2,319268e-08;3,626242e-08;1,151374e-06;1,151600e-07;2,693099e-06;9,998747e-01;D:\GitHub\Datasets\Cifar10\test\truck\0090.png
6,855061e-08;2,701424e-05;1,092696e-11;1,167388e-09;1,911176e-10;1,858079e-10;1,319961e-08;1,564397e-10;6,792285e-09;9,999729e-01;D:\GitHub\Datasets\Cifar10\test\truck\0091.png
4,380254e-01;4,228326e-03;1,221381e-06;7,296710e-07;3,807814e-06;1,122671e-07;4,771725e-06;7,172967e-07;3,812068e-01;1,765281e-01;D:\GitHub\Datasets\Cifar10\test\truck\0092.png
8,144085e-08;1,886862e-05;2,419943e-10;1,551059e-08;3,243742e-07;3,268801e-08;3,527904e-08;2,589000e-07;1,125681e-06;9,999793e-01;D:\GitHub\Datasets\Cifar10\test\truck\0093.png
1,153680e-05;8,319809e-05;2,619704e-06;4,045562e-05;4,987678e-06;1,027282e-05;7,113962e-05;1,877860e-05;1,051688e-06;9,997559e-01;D:\GitHub\Datasets\Cifar10\test\truck\0094.png
5,659076e-07;5,290320e-04;8,202270e-10;3,560039e-08;7,117416e-09;1,812812e-08;5,561510e-08;1,895524e-09;1,959626e-07;9,994701e-01;D:\GitHub\Datasets\Cifar10\test\truck\0095.png
1,681459e-05;1,970946e-01;1,028933e-08;4,882664e-08;1,780745e-07;6,476255e-08;4,922038e-08;1,244740e-07;1,229811e-05;8,028758e-01;D:\GitHub\Datasets\Cifar10\test\truck\0096.png
7,170801e-05;1,293881e-03;1,088841e-06;2,471519e-06;1,093667e-05;2,619325e-06;3,425496e-06;5,136319e-06;4,044816e-05;9,985682e-01;D:\GitHub\Datasets\Cifar10\test\truck\0097.png
9,867713e-12;2,639628e-08;6,625876e-17;4,757160e-14;1,022779e-13;5,414279e-14;6,381947e-16;1,038571e-14;1,270405e-12;1,000000e+00;D:\GitHub\Datasets\Cifar10\test\truck\0098.png
4,475234e-04;3,260184e-02;4,085812e-05;4,053622e-04;3,637282e-04;3,061622e-03;1,055218e-05;1,044416e-04;8,073634e-06;9,629561e-01;D:\GitHub\Datasets\Cifar10\test\truck\0099.png
3,195118e-04;2,893358e-03;3,418034e-05;5,442318e-03;3,190794e-02;5,019748e-03;2,645173e-02;3,699888e-03;1,766091e-04;9,240547e-01;D:\GitHub\Datasets\Cifar10\test\truck\0100.png
