V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
9,545816e-02;1,805733e-01;5,309768e-03;4,607152e-04;4,292723e-03;7,312087e-04;4,141222e-04;6,863003e-01;1,915303e-03;2,454441e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0863.png
2,347435e-03;9,786711e-04;2,615171e-02;7,951147e-03;3,076852e-02;1,250137e-02;1,592948e-03;9,130509e-01;2,604520e-04;4,396806e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0864.png
1,495753e-02;1,054548e-02;8,269432e-04;2,292889e-02;6,131982e-01;8,341758e-03;2,918430e-04;3,165573e-01;7,567438e-05;1,227634e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0865.png
8,554773e-03;7,511088e-02;3,815380e-01;8,331588e-02;8,937771e-02;5,877036e-02;2,126725e-02;2,306544e-01;3,978960e-02;1,162104e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0866.png
2,726262e-04;1,203521e-04;8,907784e-03;8,901062e-03;6,692103e-01;1,370167e-02;1,070564e-03;2,973186e-01;1,847727e-06;4,951518e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0867.png
2,001698e-05;9,555205e-05;9,135370e-05;1,794808e-05;7,614950e-04;6,604369e-04;1,666016e-05;9,983210e-01;3,614868e-07;1,516769e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0868.png
2,430233e-03;1,097434e-03;8,005757e-04;2,243005e-01;3,125766e-02;7,126637e-02;2,557258e-02;6,316678e-01;1,781957e-03;9,824863e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0869.png
6,408172e-04;2,159978e-04;1,432043e-02;1,287113e-03;3,888557e-02;6,154703e-03;1,365331e-04;9,383374e-01;5,347295e-07;2,078379e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0870.png
7,953747e-02;3,040641e-02;1,582475e-02;7,612424e-02;2,644943e-01;2,109315e-02;1,972494e-02;3,908966e-01;1,251617e-03;1,006464e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0871.png
8,902825e-04;4,803960e-05;9,284236e-03;5,196712e-04;1,228576e-03;3,975735e-03;7,567003e-06;9,840180e-01;5,808145e-06;2,200731e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0872.png
5,642327e-03;1,996817e-03;5,639875e-01;6,458014e-02;4,114445e-02;3,207877e-02;5,267487e-02;2,324215e-01;2,264800e-03;3,208775e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0873.png
3,251205e-03;1,533371e-03;3,761397e-03;5,130496e-02;1,332023e-01;1,425792e-01;8,069326e-03;6,405646e-01;9,692753e-05;1,563663e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0874.png
1,864590e-03;1,565710e-03;2,875267e-03;1,195279e-04;4,367997e-04;8,991121e-04;1,041698e-05;9,919242e-01;1,178928e-04;1,864994e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0875.png
9,059436e-05;1,231107e-04;6,192848e-02;2,064579e-03;2,494145e-01;4,923286e-02;6,153554e-04;6,364883e-01;1,947644e-06;4,029362e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0876.png
6,978978e-05;7,627412e-07;5,187826e-04;1,637173e-04;1,415289e-02;9,572682e-04;9,615640e-06;9,841244e-01;5,979044e-08;2,700418e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0877.png
3,065084e-02;6,891532e-03;3,716088e-03;6,685330e-02;1,381832e-01;2,768886e-02;9,810005e-03;6,949042e-01;5,846462e-03;1,545550e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0878.png
1,485912e-03;3,505816e-05;9,104481e-04;3,644229e-04;9,347641e-03;2,391600e-03;5,995952e-05;9,853784e-01;3,124119e-06;2,353631e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0879.png
3,385558e-04;2,954129e-05;6,465198e-03;9,718202e-05;8,345933e-01;1,389359e-03;1,502727e-05;1,570520e-01;3,691237e-06;1,614311e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0880.png
4,036088e-03;3,230535e-03;2,872526e-01;1,745941e-01;3,493190e-02;2,570748e-02;1,875087e-01;2,812122e-01;4,502530e-04;1,076180e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0881.png
9,649742e-01;2,924028e-04;1,036911e-02;5,174588e-04;6,247504e-03;3,939325e-05;1,771177e-05;1,396595e-02;9,320813e-04;2,644041e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0882.png
1,201641e-01;4,717845e-03;4,714024e-02;3,267897e-03;1,946478e-01;1,180378e-03;1,420560e-03;6,119248e-01;6,768604e-03;8,767742e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0883.png
1,086091e-02;8,934342e-04;4,598008e-03;3,719408e-03;7,896333e-01;3,784960e-03;7,573401e-04;1,811308e-01;6,529927e-04;3,968944e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0884.png
4,906063e-03;3,346798e-04;2,025824e-02;3,710802e-02;7,533784e-03;1,266304e-01;2,372717e-02;7,757943e-01;7,437861e-04;2,963571e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0885.png
1,239761e-01;5,127638e-04;4,819674e-02;4,726248e-02;1,200312e-02;1,067855e-02;2,054588e-03;7,538744e-01;5,478308e-04;8,934921e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0886.png
6,954930e-03;6,561726e-03;1,004714e-01;2,987325e-01;4,291640e-01;1,205378e-01;7,431997e-03;1,318969e-02;1,047882e-03;1,590807e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0887.png
3,509242e-04;1,573538e-03;6,835175e-04;2,116193e-04;1,106094e-01;1,884195e-03;1,787596e-04;8,777147e-01;1,952516e-05;6,773869e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0888.png
4,682839e-03;2,549520e-03;1,782082e-01;7,416555e-02;2,414938e-01;2,652397e-02;9,716458e-02;3,571500e-01;1,376951e-03;1,668455e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0889.png
6,427150e-01;2,167522e-02;4,401091e-02;8,405197e-03;2,260978e-01;3,607168e-03;1,352347e-04;2,736221e-02;1,870539e-02;7,285978e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0890.png
3,699474e-04;1,986635e-04;3,555773e-01;6,264105e-03;1,763973e-01;1,933605e-02;2,427767e-03;4,392981e-01;7,177477e-05;5,902044e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0891.png
8,456019e-05;8,274871e-07;2,211618e-05;4,631499e-06;2,027352e-04;3,101548e-05;4,363658e-07;9,996482e-01;5,546486e-07;4,811741e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0892.png
9,122159e-02;2,495403e-03;9,751948e-02;4,648766e-02;1,798635e-01;3,659199e-02;9,328834e-03;5,182741e-01;3,314103e-03;1,490347e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0893.png
4,095194e-03;7,759751e-04;4,942550e-04;4,483278e-03;1,479727e-03;6,074737e-03;1,118693e-04;9,817468e-01;5,268113e-05;6,853954e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0894.png
5,206119e-03;1,141335e-02;1,118605e-02;6,200615e-03;5,669058e-03;7,701388e-03;1,709788e-02;9,233727e-01;2,208261e-03;9,944518e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0895.png
1,585783e-04;1,225306e-03;2,604259e-04;6,355969e-04;4,284273e-02;7,272825e-04;8,338458e-05;9,537924e-01;1,169190e-05;2,627189e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0896.png
1,329262e-03;1,229493e-05;1,392976e-02;1,252282e-04;5,865042e-03;1,473867e-03;2,990268e-06;9,772586e-01;3,254353e-07;2,559527e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0897.png
9,878781e-03;1,071850e-03;4,238464e-04;2,768858e-03;2,342405e-03;3,687641e-03;1,598906e-06;9,794494e-01;1,237845e-04;2,518373e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0898.png
6,420088e-03;2,134104e-04;2,128164e-04;3,094683e-04;3,089639e-02;7,785375e-04;4,916236e-05;9,603682e-01;3,827209e-05;7,137074e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0899.png
3,779168e-05;3,304500e-06;9,522898e-07;1,334945e-05;3,361922e-04;1,087174e-04;4,335638e-06;9,994724e-01;1,892330e-07;2,282596e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0900.png
1,488233e-03;3,515634e-04;2,580693e-02;2,581314e-03;1,205837e-01;5,143734e-03;3,646106e-04;8,434111e-01;6,665036e-05;2,021086e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0901.png
1,484708e-02;3,519201e-04;1,523729e-02;1,906041e-02;7,746967e-01;3,940541e-02;9,905937e-04;1,341792e-01;7,819924e-05;1,153206e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0902.png
1,037551e-02;8,301871e-04;2,231221e-02;1,541370e-02;3,317564e-02;1,057828e-02;1,531420e-04;9,065311e-01;1,975034e-05;6,105351e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0903.png
9,762304e-04;2,896667e-04;1,074974e-02;2,209162e-03;4,285962e-02;9,682717e-03;1,727504e-04;9,327707e-01;2,151164e-05;2,677848e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0904.png
4,704976e-02;6,839405e-03;5,632190e-03;1,548169e-04;2,045130e-03;2,417302e-03;9,107978e-05;9,347785e-01;5,905044e-04;4,013890e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0905.png
5,564913e-03;6,955531e-04;1,124104e-01;2,834600e-03;4,057797e-03;1,134729e-02;7,629986e-04;8,618445e-01;2,933269e-04;1,886719e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0906.png
1,119823e-03;3,706267e-04;2,355905e-03;3,767351e-03;8,849869e-01;4,671996e-03;5,764799e-04;1,017127e-01;4,831141e-05;3,898198e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0907.png
2,885610e-03;3,228686e-04;5,314727e-02;3,413419e-03;5,746218e-01;7,474516e-03;9,124701e-04;3,566321e-01;4,239387e-05;5,475849e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0908.png
8,859631e-05;2,695039e-06;3,454334e-05;1,393235e-05;2,438258e-01;9,472601e-05;5,022178e-07;7,559364e-01;4,059812e-08;2,689744e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0909.png
4,629483e-02;8,254710e-03;5,872338e-02;3,766583e-02;2,503484e-02;9,579737e-02;1,505744e-03;7,193373e-01;1,497373e-03;5,888650e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0910.png
5,388669e-02;8,943265e-04;3,874986e-01;3,164354e-02;3,747738e-01;1,711333e-02;1,556055e-02;1,098743e-01;1,707750e-03;7,047084e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0911.png
3,954247e-03;4,201051e-04;1,003306e-03;4,604145e-04;5,888081e-03;4,905087e-04;2,238527e-04;9,843985e-01;5,565042e-04;2,604459e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0912.png
3,928244e-03;1,854647e-03;7,636576e-01;6,123950e-02;5,839768e-02;7,604735e-02;4,089424e-03;1,780498e-02;1,140991e-02;1,570687e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0913.png
2,718668e-01;1,088298e-02;4,298323e-01;1,072274e-01;2,218828e-02;3,006940e-02;1,435267e-02;1,008138e-01;1,113957e-02;1,626652e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0914.png
1,190252e-02;1,315426e-02;3,363250e-03;2,333580e-03;3,732149e-03;1,022630e-03;6,592476e-05;9,634719e-01;1,585526e-05;9,379005e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0915.png
2,166823e-07;8,698159e-08;1,874616e-05;5,465070e-07;3,731306e-05;1,278894e-05;3,832393e-08;9,999304e-01;5,258456e-10;5,583439e-09;D:\GitHub\Datasets\Cifar10\validation\horse\0916.png
6,146067e-03;2,740230e-04;2,138744e-02;3,974304e-03;2,934881e-01;1,112574e-02;1,494677e-02;6,482990e-01;3,364807e-05;3,248901e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0917.png
2,511326e-03;6,568060e-04;5,307240e-01;1,024031e-01;6,402688e-02;8,491187e-02;2,078419e-01;5,936836e-03;3,947445e-04;5,925243e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0918.png
5,111655e-04;8,929851e-06;6,519013e-03;4,689311e-05;3,344839e-02;8,330914e-04;2,573562e-05;9,586049e-01;3,142552e-07;1,521850e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0919.png
5,468567e-04;3,566278e-04;1,758645e-02;4,932421e-03;1,046313e-01;3,271693e-02;6,034028e-04;8,382010e-01;2,368351e-06;4,224758e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0920.png
1,255709e-01;3,107954e-02;1,487994e-03;1,297078e-02;4,710164e-01;4,214309e-03;3,746676e-04;2,849261e-01;4,479752e-04;6,791120e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0921.png
2,240044e-02;3,295461e-03;5,033040e-03;1,865029e-03;8,062492e-03;1,553824e-03;7,949414e-05;9,570463e-01;2,988763e-04;3,651670e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0922.png
2,839917e-02;8,272599e-03;5,044780e-01;1,087871e-01;8,733749e-02;1,078163e-01;4,038906e-02;1,056514e-01;4,283980e-03;4,584841e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0923.png
5,776216e-04;2,663313e-05;4,334096e-04;5,715395e-05;1,135146e-03;1,822581e-04;4,938179e-05;9,974123e-01;5,912918e-06;1,202017e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0924.png
1,758839e-02;1,840226e-05;3,725015e-04;8,087270e-05;1,180908e-02;2,295375e-04;9,871968e-06;9,698813e-01;1,098989e-06;9,109308e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0925.png
2,581697e-04;6,180857e-04;2,212404e-02;1,465935e-03;5,600607e-02;3,289118e-03;9,130212e-04;9,150550e-01;2,579179e-06;2,680648e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0926.png
7,290571e-03;3,531997e-03;4,613389e-01;1,535498e-01;1,226018e-01;1,059750e-01;8,914136e-03;1,225107e-01;1,148454e-02;2,802411e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0927.png
3,280624e-05;8,270767e-06;9,033593e-05;2,013241e-05;3,596528e-02;3,244606e-04;5,394166e-06;9,635507e-01;4,338916e-08;2,604051e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0928.png
3,871797e-04;5,531430e-04;6,538960e-03;1,178473e-03;1,814864e-01;9,357185e-03;9,400795e-05;7,991769e-01;4,579580e-05;1,181858e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0929.png
2,257386e-02;4,490741e-03;1,069105e-01;1,425155e-02;1,193944e-01;1,139160e-02;4,124614e-02;6,701975e-01;8,877949e-04;8,655977e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0930.png
9,096080e-05;4,025278e-04;1,157432e-04;2,333408e-05;3,144598e-01;2,558482e-04;4,028978e-06;6,846126e-01;4,915191e-07;3,470933e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0931.png
1,163084e-02;2,902586e-05;3,328799e-04;1,292892e-04;3,006495e-04;4,433016e-04;2,349090e-06;9,870106e-01;2,053960e-06;1,190467e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0932.png
6,839234e-02;1,612615e-03;2,225993e-01;4,442462e-03;1,041074e-01;7,827213e-03;6,252330e-03;5,720011e-01;6,500421e-04;1,211519e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0933.png
1,045065e-03;2,042532e-03;5,969555e-01;1,290503e-01;1,044320e-02;2,281494e-01;1,843740e-02;9,781170e-03;1,629603e-03;2,465879e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0934.png
9,708240e-05;3,089978e-06;3,011352e-03;9,263297e-05;7,300973e-04;2,045197e-03;1,430533e-06;9,940182e-01;5,075148e-08;8,890678e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0935.png
1,723463e-04;2,848778e-05;5,136586e-05;4,579597e-05;6,762381e-03;2,710974e-04;5,033626e-06;9,926538e-01;9,061867e-08;9,483116e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0936.png
3,681504e-03;1,199952e-03;6,810620e-04;8,816241e-04;6,772052e-03;7,876584e-04;1,477776e-04;9,812589e-01;1,036370e-05;4,579008e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0937.png
3,651628e-01;4,691514e-02;3,211654e-01;1,748352e-01;1,381485e-02;2,254328e-02;1,428107e-02;6,734442e-03;1,549141e-02;1,905640e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0938.png
2,662829e-03;1,474818e-03;1,705391e-03;1,358045e-03;1,117537e-01;6,778231e-04;1,206047e-05;8,796220e-01;9,157338e-05;6,418069e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0939.png
1,266891e-02;6,852081e-04;2,563533e-02;3,405762e-03;3,701136e-02;4,293764e-03;1,999638e-04;9,149162e-01;5,863867e-04;5,971950e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0940.png
6,397570e-04;1,564998e-05;3,707429e-05;3,925417e-05;1,981315e-02;4,700002e-04;4,335342e-05;9,789226e-01;4,379895e-07;1,869896e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0941.png
1,864421e-04;1,003577e-05;7,223391e-04;9,819797e-04;1,783602e-02;7,631266e-03;4,346951e-04;9,720687e-01;2,999426e-06;1,254606e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0942.png
9,474124e-03;8,937651e-03;1,931017e-02;2,837126e-02;5,029975e-02;2,561767e-02;1,714049e-02;8,247017e-01;2,451690e-03;1,369548e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0943.png
3,279568e-01;1,888132e-02;1,815456e-01;1,610378e-01;1,498572e-01;6,540769e-02;7,019865e-03;8,199327e-02;4,163405e-03;2,137067e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0944.png
1,799270e-01;2,811186e-03;7,106989e-02;8,298483e-02;5,219083e-01;1,953590e-02;2,106765e-04;1,205370e-01;2,357507e-05;9,916342e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0945.png
9,528767e-03;9,866631e-03;3,351985e-04;2,666641e-04;4,736899e-04;3,343894e-04;7,074510e-06;9,787057e-01;1,596265e-04;3,222190e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0946.png
1,441313e-02;1,146658e-04;5,137552e-02;4,195768e-03;3,179830e-02;3,716501e-03;4,028759e-05;8,943225e-01;1,820513e-05;5,193917e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0947.png
1,585587e-05;1,614338e-06;3,405891e-05;8,287348e-06;3,214912e-05;5,668930e-05;5,870759e-07;9,998498e-01;2,686977e-08;8,933112e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0948.png
1,744198e-01;3,152489e-03;1,826941e-02;1,679800e-01;4,679952e-01;6,698053e-02;4,542549e-02;3,632894e-02;4,815878e-03;1,463231e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0949.png
8,276686e-05;4,709473e-07;1,545977e-05;5,305301e-06;9,051528e-05;3,194387e-05;8,108866e-08;9,997730e-01;1,665024e-08;4,151785e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0950.png
1,822383e-02;1,781135e-03;1,333885e-03;1,461098e-04;5,248270e-02;5,696596e-04;1,089304e-05;9,253172e-01;4,183590e-05;9,268538e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0951.png
8,364878e-04;3,835757e-05;1,113315e-02;2,850984e-03;6,885347e-01;1,237809e-02;1,182198e-04;2,840054e-01;5,235705e-06;9,932218e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0952.png
1,272181e-04;2,173740e-05;6,701432e-03;1,634000e-02;5,427866e-02;5,340583e-02;2,896705e-04;8,684542e-01;1,425248e-04;2,387920e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0953.png
1,379271e-05;2,254847e-06;9,995024e-06;3,044472e-06;2,815086e-04;2,446668e-05;2,452421e-07;9,996623e-01;1,201514e-07;2,215323e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0954.png
7,005409e-02;4,170615e-04;1,802096e-02;4,523554e-02;5,030931e-03;1,333768e-02;3,039025e-03;8,365145e-01;3,836678e-03;4,513589e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0955.png
6,628533e-05;1,952619e-05;5,025782e-04;5,581736e-05;3,842984e-03;4,171300e-04;1,611496e-05;9,950323e-01;5,572508e-07;4,669773e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0956.png
1,031392e-05;9,005840e-06;1,648850e-05;8,695335e-06;5,360003e-03;1,712613e-04;1,399015e-07;9,944208e-01;3,402423e-09;3,319918e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0957.png
7,880569e-03;7,228858e-03;3,102025e-02;6,053276e-02;2,552509e-01;5,873081e-02;7,412983e-04;5,670594e-01;3,073554e-03;8,481557e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0958.png
8,433685e-02;1,202405e-04;2,639440e-02;4,678708e-03;4,328588e-02;1,038506e-02;3,610632e-04;8,302110e-01;1,830207e-05;2,084858e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0959.png
5,671640e-03;5,817135e-05;6,028758e-04;4,648418e-04;1,712848e-03;2,168101e-03;1,389312e-05;9,892921e-01;1,402786e-06;1,400692e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0960.png
4,776380e-04;5,687667e-05;8,225359e-04;3,499490e-04;5,424442e-02;6,901334e-04;3,299869e-04;9,424483e-01;1,819907e-05;5,620048e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0961.png
1,964115e-04;7,446892e-06;1,741342e-03;1,025216e-04;1,447594e-04;7,153902e-04;5,203030e-07;9,970809e-01;4,420991e-06;6,324870e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0962.png
8,399063e-04;1,635664e-02;1,310131e-01;4,327527e-02;2,623488e-01;1,433789e-01;1,210430e-01;2,736981e-01;1,455592e-03;6,590580e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0963.png
1,757995e-03;2,402169e-04;3,711922e-03;1,036800e-05;4,096871e-03;5,864298e-05;1,366373e-05;9,900966e-01;1,458944e-06;1,226160e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0964.png
6,113361e-05;2,251648e-06;2,584965e-05;2,024241e-05;4,429055e-03;2,596158e-04;1,030211e-06;9,951964e-01;8,598658e-08;4,274972e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0965.png
1,324006e-04;8,960940e-06;7,005063e-03;1,277131e-04;5,949239e-02;8,177452e-04;1,765925e-05;9,323972e-01;5,674170e-09;8,416463e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0966.png
2,104390e-02;4,643182e-03;4,300990e-04;6,613311e-03;4,869184e-02;5,451298e-03;5,025718e-04;9,098166e-01;2,626942e-05;2,780826e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0967.png
5,456881e-03;5,524178e-04;1,197516e-02;1,659182e-02;6,378094e-02;3,205649e-02;4,048765e-04;8,686091e-01;1,400055e-06;5,708806e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0968.png
1,842431e-03;2,611796e-04;7,317029e-05;3,570775e-05;4,552995e-04;2,418594e-04;6,275823e-07;9,970462e-01;4,652905e-06;3,880859e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0969.png
3,948427e-06;2,343753e-07;7,830870e-06;1,651024e-06;3,140760e-05;2,147070e-05;1,609261e-07;9,999331e-01;2,957476e-09;6,636390e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0970.png
4,885269e-03;7,878814e-05;1,295216e-04;3,209729e-03;6,335972e-04;1,406030e-02;1,368153e-04;9,766892e-01;1,937547e-05;1,573688e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0971.png
5,211513e-03;3,829645e-03;1,116055e-02;1,556978e-02;1,185686e-01;1,418504e-02;5,630721e-03;8,212231e-01;1,538874e-03;3,082006e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0972.png
1,575495e-02;3,424623e-04;9,208236e-02;9,061033e-03;8,015791e-03;6,428277e-03;1,726948e-04;8,677315e-01;1,393393e-04;2,717212e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0973.png
9,758865e-03;1,067872e-04;1,664955e-03;1,589723e-03;2,541353e-02;3,439472e-03;1,653120e-04;9,578152e-01;7,580782e-06;3,849560e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0974.png
1,149002e-01;3,570574e-03;2,177407e-01;3,555136e-02;3,294336e-01;2,963489e-02;3,477628e-02;2,295204e-01;1,151348e-03;3,720604e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0975.png
6,040841e-02;6,196181e-02;4,417604e-02;4,314865e-02;1,916356e-02;1,262016e-02;5,247033e-03;4,530023e-01;1,521493e-01;1,481227e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0976.png
2,251460e-04;1,846079e-04;9,579523e-05;3,151616e-05;2,121866e-03;1,893086e-04;1,378356e-05;9,971299e-01;6,243432e-07;7,577660e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0977.png
2,804681e-04;7,940651e-04;5,140101e-05;2,087194e-04;5,457680e-02;4,166864e-04;5,758031e-06;9,421151e-01;8,984679e-06;1,541974e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0978.png
1,540390e-05;1,796081e-05;2,752468e-04;1,818831e-04;8,859353e-02;4,427481e-03;4,613894e-05;9,064393e-01;5,661609e-08;3,083858e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0979.png
5,250901e-04;1,325895e-03;1,610198e-02;4,120579e-02;1,568248e-02;3,418222e-02;2,788405e-02;8,617912e-01;3,697539e-04;9,315406e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0980.png
2,854317e-04;7,587186e-05;5,640130e-03;2,270506e-03;9,194121e-01;3,919459e-03;1,446346e-04;6,690740e-02;2,834085e-04;1,060955e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0981.png
2,533808e-03;9,339970e-04;1,099446e-04;1,875987e-04;5,104784e-01;2,527346e-04;3,542925e-06;4,851274e-01;7,550004e-06;3,651223e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0982.png
