V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,746290e-02;5,777406e-04;2,590649e-04;1,752413e-04;3,821968e-04;1,415336e-05;1,024112e-05;1,291487e-04;9,800903e-01;8,989059e-04;D:\GitHub\Datasets\Cifar10\test\ship\0094.png
3,418864e-06;2,742308e-04;2,519074e-08;1,275169e-08;8,231275e-08;7,574528e-10;6,307106e-08;4,578101e-08;9,997182e-01;3,755060e-06;D:\GitHub\Datasets\Cifar10\test\ship\0095.png
1,007907e-02;1,489754e-04;3,307782e-03;4,410178e-04;1,141793e-03;5,289238e-05;3,823534e-05;2,807076e-04;9,839978e-01;5,116247e-04;D:\GitHub\Datasets\Cifar10\test\ship\0096.png
1,103175e-04;1,448316e-02;1,116330e-07;4,499941e-08;1,703844e-07;2,589031e-09;5,283994e-08;4,366247e-07;9,852460e-01;1,597322e-04;D:\GitHub\Datasets\Cifar10\test\ship\0097.png
4,121600e-02;5,892270e-02;3,299172e-01;1,699420e-02;3,312220e-03;6,597494e-03;9,858094e-02;3,533476e-03;4,360066e-01;4,919128e-03;D:\GitHub\Datasets\Cifar10\test\ship\0098.png
4,585021e-01;7,517884e-03;1,329348e-02;1,234926e-02;3,383464e-02;3,250997e-04;5,472706e-03;1,211323e-03;4,651239e-01;2,369690e-03;D:\GitHub\Datasets\Cifar10\test\ship\0099.png
4,462829e-05;3,536031e-04;1,535894e-07;1,482850e-07;2,672161e-08;4,593065e-09;1,214186e-06;2,674696e-08;9,995888e-01;1,146032e-05;D:\GitHub\Datasets\Cifar10\test\ship\0100.png
5,145914e-05;9,439069e-04;5,905443e-09;7,594318e-09;2,748880e-09;3,831913e-09;1,564972e-08;2,451835e-07;1,345999e-04;9,988697e-01;D:\GitHub\Datasets\Cifar10\test\truck\0001.png
1,295157e-03;8,174990e-02;6,441190e-06;1,268172e-05;2,207677e-05;1,545287e-06;5,817732e-06;6,691927e-05;4,089772e-04;9,164304e-01;D:\GitHub\Datasets\Cifar10\test\truck\0002.png
2,128343e-05;3,285447e-01;1,181099e-06;1,623320e-04;1,040786e-06;1,262524e-05;2,111749e-06;1,687714e-05;1,095636e-05;6,712269e-01;D:\GitHub\Datasets\Cifar10\test\truck\0003.png
2,144892e-04;1,257265e-03;5,081878e-06;4,937489e-06;9,681575e-06;5,330744e-07;3,229228e-06;4,404541e-05;3,379904e-05;9,984269e-01;D:\GitHub\Datasets\Cifar10\test\truck\0004.png
2,160115e-03;3,487059e-05;1,842148e-05;1,657084e-05;2,545951e-05;7,270538e-07;3,049522e-06;2,926839e-05;6,515416e-04;9,970599e-01;D:\GitHub\Datasets\Cifar10\test\truck\0005.png
3,152200e-05;2,618918e-03;7,051082e-07;3,203448e-06;2,504965e-07;5,677424e-07;1,807648e-07;1,691162e-06;2,624928e-05;9,973167e-01;D:\GitHub\Datasets\Cifar10\test\truck\0006.png
1,299786e-05;1,249157e-03;5,529359e-08;7,348490e-06;8,032781e-08;2,137190e-07;4,375126e-08;1,233373e-06;9,213591e-06;9,987197e-01;D:\GitHub\Datasets\Cifar10\test\truck\0007.png
1,884433e-02;2,638382e-01;3,090315e-02;5,430077e-03;1,968092e-02;1,133127e-03;2,537549e-03;2,056601e-03;2,580341e-01;3,975421e-01;D:\GitHub\Datasets\Cifar10\test\truck\0008.png
5,465122e-02;7,688795e-03;1,275821e-04;2,265515e-05;3,983435e-05;3,477653e-07;4,315286e-05;1,982751e-05;3,834777e-02;8,990588e-01;D:\GitHub\Datasets\Cifar10\test\truck\0009.png
6,742093e-01;9,805903e-03;5,740901e-03;4,540926e-04;8,605638e-03;4,124012e-05;1,412594e-05;1,338268e-02;7,869119e-04;2,869593e-01;D:\GitHub\Datasets\Cifar10\test\truck\0010.png
1,276441e-04;1,151955e-03;3,106062e-08;1,892278e-07;4,122667e-07;2,452279e-08;2,359762e-07;1,484645e-06;5,823281e-05;9,986598e-01;D:\GitHub\Datasets\Cifar10\test\truck\0011.png
1,256795e-05;5,364035e-02;1,282070e-07;8,222864e-05;4,274046e-08;7,160200e-06;4,333446e-07;1,958431e-06;4,258986e-07;9,462547e-01;D:\GitHub\Datasets\Cifar10\test\truck\0012.png
2,158850e-05;1,738093e-03;6,855087e-07;8,432303e-07;9,974664e-07;3,435589e-07;1,802977e-06;3,879801e-05;1,356273e-04;9,980612e-01;D:\GitHub\Datasets\Cifar10\test\truck\0013.png
5,487174e-02;2,199873e-01;1,353740e-03;3,265216e-03;8,364192e-03;9,709172e-04;3,678554e-04;1,338994e-03;6,494240e-01;6,005608e-02;D:\GitHub\Datasets\Cifar10\test\truck\0014.png
6,399443e-02;1,151195e-01;3,538439e-03;8,665564e-04;2,104680e-03;8,338424e-05;1,596755e-03;1,136103e-03;1,413523e-02;7,974250e-01;D:\GitHub\Datasets\Cifar10\test\truck\0015.png
1,880575e-04;3,634158e-03;7,734972e-06;8,815156e-05;7,855469e-06;2,586842e-06;2,416114e-06;1,626813e-05;3,022825e-04;9,957504e-01;D:\GitHub\Datasets\Cifar10\test\truck\0016.png
1,619807e-03;4,118980e-02;9,366223e-06;7,929548e-04;3,481567e-05;1,019024e-04;2,811891e-04;8,798874e-05;5,905936e-03;9,499763e-01;D:\GitHub\Datasets\Cifar10\test\truck\0017.png
5,555649e-01;1,710982e-02;3,405349e-03;2,439506e-03;2,602146e-02;1,235679e-04;4,763959e-03;1,029116e-02;5,897522e-03;3,743828e-01;D:\GitHub\Datasets\Cifar10\test\truck\0018.png
1,878103e-04;1,942994e-04;6,505807e-05;2,061459e-04;2,880815e-05;5,731247e-06;8,060740e-06;6,337744e-06;3,852781e-03;9,954450e-01;D:\GitHub\Datasets\Cifar10\test\truck\0019.png
2,033535e-03;8,298907e-02;2,095530e-06;1,708156e-05;5,483384e-06;2,172682e-06;2,297626e-05;2,899308e-05;5,887065e-04;9,143099e-01;D:\GitHub\Datasets\Cifar10\test\truck\0020.png
3,133162e-05;3,075432e-04;4,847804e-07;1,987693e-06;2,019297e-07;3,716974e-08;1,421027e-05;1,751836e-07;9,362911e-04;9,987078e-01;D:\GitHub\Datasets\Cifar10\test\truck\0021.png
1,691936e-05;2,000070e-05;1,913153e-06;5,674944e-06;3,373563e-06;1,690545e-07;1,121977e-06;2,526859e-07;7,852291e-05;9,998720e-01;D:\GitHub\Datasets\Cifar10\test\truck\0022.png
5,328456e-04;2,269145e-03;9,195037e-05;1,803764e-04;2,539071e-04;7,191406e-05;8,883539e-05;6,685805e-03;1,987900e-01;7,910352e-01;D:\GitHub\Datasets\Cifar10\test\truck\0023.png
3,817273e-05;3,766270e-04;6,264782e-06;3,747528e-06;6,055181e-07;1,348589e-07;7,092351e-06;7,659483e-07;2,728089e-04;9,992938e-01;D:\GitHub\Datasets\Cifar10\test\truck\0024.png
1,826582e-06;1,300459e-04;5,769883e-08;5,834357e-08;3,771396e-07;2,859443e-09;2,277162e-08;1,698197e-07;2,039350e-06;9,998654e-01;D:\GitHub\Datasets\Cifar10\test\truck\0025.png
1,741420e-05;9,529593e-01;1,019581e-04;7,853146e-04;8,112696e-05;2,474092e-04;6,845039e-04;1,177680e-05;4,832080e-05;4,506299e-02;D:\GitHub\Datasets\Cifar10\test\truck\0026.png
3,270445e-04;1,471462e-04;1,938891e-06;1,332801e-05;1,025771e-05;2,165431e-06;6,927485e-07;4,732996e-05;1,095351e-03;9,983546e-01;D:\GitHub\Datasets\Cifar10\test\truck\0027.png
2,204120e-02;6,245611e-03;1,199974e-03;1,476889e-03;1,277788e-03;1,381789e-04;2,527812e-04;6,002985e-04;8,566216e-01;1,101457e-01;D:\GitHub\Datasets\Cifar10\test\truck\0028.png
3,043814e-07;3,410932e-04;7,223890e-08;9,176695e-07;1,338480e-07;1,434776e-07;6,548188e-07;9,428376e-07;1,158327e-06;9,996545e-01;D:\GitHub\Datasets\Cifar10\test\truck\0029.png
3,779280e-03;8,816687e-01;4,362978e-05;2,552449e-04;8,337633e-06;1,334044e-04;3,429410e-05;1,086164e-04;8,083824e-03;1,058847e-01;D:\GitHub\Datasets\Cifar10\test\truck\0030.png
5,422959e-04;8,870676e-01;1,259315e-06;7,688168e-05;3,801483e-05;5,382427e-06;3,890267e-07;6,133712e-05;2,339306e-02;8,881380e-02;D:\GitHub\Datasets\Cifar10\test\truck\0031.png
1,072527e-01;1,698381e-02;1,422736e-04;2,256176e-05;1,312033e-05;1,371604e-06;1,715554e-05;6,908817e-05;8,732906e-03;8,667649e-01;D:\GitHub\Datasets\Cifar10\test\truck\0032.png
8,546949e-05;2,164416e-03;2,975855e-08;6,097101e-07;1,541980e-06;9,941877e-08;1,630678e-06;3,496117e-06;3,832854e-04;9,973593e-01;D:\GitHub\Datasets\Cifar10\test\truck\0033.png
1,926889e-03;2,168128e-02;4,874205e-05;6,023905e-05;1,036843e-05;5,736985e-06;6,153065e-05;1,868703e-05;1,612505e-02;9,600614e-01;D:\GitHub\Datasets\Cifar10\test\truck\0034.png
5,181192e-04;7,738157e-01;4,035424e-06;3,240614e-07;3,467885e-06;1,359331e-07;1,233773e-06;1,125095e-06;3,272592e-03;2,223832e-01;D:\GitHub\Datasets\Cifar10\test\truck\0035.png
9,314207e-03;2,472372e-01;3,266501e-05;1,336599e-05;8,904944e-06;1,270511e-06;7,721491e-06;2,672448e-05;3,489272e-03;7,398688e-01;D:\GitHub\Datasets\Cifar10\test\truck\0036.png
7,406310e-04;9,469008e-01;4,607429e-05;4,858179e-05;1,278517e-04;6,411354e-05;8,298998e-05;5,610843e-05;4,441917e-03;4,749082e-02;D:\GitHub\Datasets\Cifar10\test\truck\0037.png
4,366691e-03;6,519494e-01;1,042661e-05;6,185579e-05;1,971012e-06;1,010381e-05;2,188810e-06;1,645006e-04;2,789019e-03;3,406439e-01;D:\GitHub\Datasets\Cifar10\test\truck\0038.png
1,720421e-05;6,736750e-03;3,133983e-07;2,421037e-05;1,876764e-06;1,936795e-06;2,597663e-07;1,214621e-05;1,685343e-06;9,932036e-01;D:\GitHub\Datasets\Cifar10\test\truck\0039.png
1,944149e-03;4,683558e-03;1,224946e-04;2,199883e-04;1,499357e-04;2,567114e-05;7,048243e-06;1,919822e-04;3,813611e-03;9,888416e-01;D:\GitHub\Datasets\Cifar10\test\truck\0040.png
9,954387e-04;7,569287e-02;4,469586e-07;7,120955e-05;2,798619e-06;1,165527e-05;1,399757e-06;3,033369e-05;9,836074e-04;9,222103e-01;D:\GitHub\Datasets\Cifar10\test\truck\0041.png
2,372111e-04;3,948730e-04;9,100466e-08;2,167823e-07;1,218732e-07;5,012292e-09;2,709611e-07;6,735380e-07;1,629852e-02;9,830680e-01;D:\GitHub\Datasets\Cifar10\test\truck\0042.png
3,304811e-04;3,868705e-01;2,756807e-05;1,072621e-05;3,519709e-06;1,403489e-05;3,067348e-05;1,257238e-05;2,810445e-02;5,845956e-01;D:\GitHub\Datasets\Cifar10\test\truck\0043.png
3,518182e-01;2,992744e-01;5,145312e-04;5,340031e-04;8,764861e-04;1,062885e-04;2,718312e-04;7,444260e-03;4,700018e-02;2,921599e-01;D:\GitHub\Datasets\Cifar10\test\truck\0044.png
1,851685e-02;1,447901e-01;2,590196e-03;3,443562e-03;6,045962e-03;7,014485e-04;3,345837e-03;9,095157e-03;1,408684e-03;8,100621e-01;D:\GitHub\Datasets\Cifar10\test\truck\0045.png
8,620122e-03;1,369411e-01;4,978378e-04;1,024312e-03;2,980644e-03;2,686824e-04;4,285862e-04;7,729991e-03;6,975720e-03;8,345330e-01;D:\GitHub\Datasets\Cifar10\test\truck\0046.png
4,625355e-01;1,451314e-01;1,666413e-04;1,304248e-03;3,935559e-04;6,900459e-05;9,832910e-05;3,306717e-03;2,227902e-01;1,642044e-01;D:\GitHub\Datasets\Cifar10\test\truck\0047.png
1,140557e-04;6,957903e-05;3,892886e-08;6,100505e-08;4,390184e-08;7,985681e-10;4,815488e-08;2,641137e-08;2,324791e-04;9,995837e-01;D:\GitHub\Datasets\Cifar10\test\truck\0048.png
6,197233e-04;2,851430e-04;1,328769e-05;1,505366e-06;2,792590e-06;1,310814e-07;1,368097e-06;9,963494e-06;1,766508e-04;9,988894e-01;D:\GitHub\Datasets\Cifar10\test\truck\0049.png
2,419941e-04;8,996051e-04;3,395370e-06;1,542975e-05;1,968095e-05;6,122730e-07;9,412571e-06;1,133668e-06;3,258710e-04;9,984829e-01;D:\GitHub\Datasets\Cifar10\test\truck\0050.png
2,816707e-02;9,267031e-03;3,195223e-04;4,377147e-04;3,878271e-04;1,320466e-05;1,128836e-05;5,174680e-04;5,094418e-01;4,514370e-01;D:\GitHub\Datasets\Cifar10\test\truck\0051.png
2,204511e-02;1,346012e-02;1,052767e-05;1,342267e-05;1,068309e-05;1,040759e-06;6,400205e-06;1,229120e-04;7,075204e-02;8,935778e-01;D:\GitHub\Datasets\Cifar10\test\truck\0052.png
6,118100e-03;5,782185e-03;1,542994e-05;9,456880e-05;7,685376e-05;1,551675e-05;5,087170e-05;1,133453e-04;1,587460e-03;9,861456e-01;D:\GitHub\Datasets\Cifar10\test\truck\0053.png
1,818535e-01;2,901486e-02;1,364611e-02;7,547180e-03;3,011571e-02;1,482347e-02;2,843521e-03;4,500607e-02;5,026382e-01;1,725114e-01;D:\GitHub\Datasets\Cifar10\test\truck\0054.png
9,121934e-05;5,011514e-04;9,652597e-07;9,916540e-06;2,704844e-06;2,176296e-06;2,629173e-06;1,198854e-05;1,165304e-04;9,992607e-01;D:\GitHub\Datasets\Cifar10\test\truck\0055.png
1,173842e-06;7,741363e-04;8,321105e-09;1,120020e-07;6,928067e-09;4,494408e-09;1,086565e-08;5,238657e-08;3,948463e-06;9,992206e-01;D:\GitHub\Datasets\Cifar10\test\truck\0056.png
2,252943e-04;4,740331e-04;4,757113e-05;1,224651e-05;1,623820e-05;2,243412e-06;1,220635e-05;3,564782e-05;6,928166e-04;9,984817e-01;D:\GitHub\Datasets\Cifar10\test\truck\0057.png
3,816632e-02;6,723701e-04;5,598429e-04;1,297225e-04;2,604496e-04;3,889958e-06;2,869553e-04;1,642789e-05;4,595429e-03;9,553085e-01;D:\GitHub\Datasets\Cifar10\test\truck\0058.png
1,873942e-01;4,634436e-01;3,386752e-02;6,274998e-03;1,702438e-03;8,766148e-04;7,599286e-03;6,145755e-04;1,347786e-01;1,634481e-01;D:\GitHub\Datasets\Cifar10\test\truck\0059.png
5,790818e-04;1,840997e-02;1,515633e-06;3,772306e-05;2,076904e-06;2,779526e-06;3,781608e-06;7,710611e-06;7,087273e-04;9,802467e-01;D:\GitHub\Datasets\Cifar10\test\truck\0060.png
1,284078e-03;6,213780e-05;4,684244e-06;3,377850e-06;7,670590e-06;5,884662e-08;3,576716e-07;1,631262e-06;1,535571e-03;9,971004e-01;D:\GitHub\Datasets\Cifar10\test\truck\0061.png
4,791359e-03;5,679978e-01;6,673535e-05;5,546377e-04;8,738142e-04;1,216333e-04;3,704896e-04;7,663071e-04;2,487785e-02;3,995794e-01;D:\GitHub\Datasets\Cifar10\test\truck\0062.png
7,214807e-02;5,501544e-02;6,628232e-03;4,421972e-03;1,872267e-03;1,348169e-03;7,803369e-03;3,827088e-04;8,062585e-01;4,412129e-02;D:\GitHub\Datasets\Cifar10\test\truck\0063.png
1,972262e-03;2,103239e-04;1,389430e-05;6,071563e-06;5,660121e-05;1,441386e-07;1,391562e-06;2,187267e-05;4,976121e-04;9,972198e-01;D:\GitHub\Datasets\Cifar10\test\truck\0064.png
5,887712e-04;1,309905e-01;1,633868e-05;7,263884e-05;4,507857e-05;2,119078e-05;2,280417e-06;2,453769e-04;5,445118e-04;8,674733e-01;D:\GitHub\Datasets\Cifar10\test\truck\0065.png
5,272320e-03;3,890702e-03;9,023856e-06;7,036729e-05;4,869559e-05;2,785276e-06;4,915423e-05;2,260604e-05;1,576571e-01;8,329773e-01;D:\GitHub\Datasets\Cifar10\test\truck\0066.png
1,439316e-02;2,233793e-03;3,218649e-03;2,645419e-04;1,082730e-03;2,898809e-05;2,089462e-02;7,491653e-05;6,605799e-02;8,917506e-01;D:\GitHub\Datasets\Cifar10\test\truck\0067.png
1,441354e-02;1,500696e-02;4,407459e-03;5,117855e-03;4,013677e-03;8,625778e-04;1,751832e-04;6,292074e-04;9,147901e-01;4,058337e-02;D:\GitHub\Datasets\Cifar10\test\truck\0068.png
9,148641e-03;4,833087e-02;1,306248e-06;2,413898e-05;5,304460e-05;1,938010e-06;1,099422e-06;9,145160e-05;3,265795e-03;9,390817e-01;D:\GitHub\Datasets\Cifar10\test\truck\0069.png
6,955884e-05;1,931992e-03;1,891713e-07;5,015661e-07;5,735237e-07;1,948595e-07;2,724296e-07;9,117741e-06;1,208533e-05;9,979755e-01;D:\GitHub\Datasets\Cifar10\test\truck\0070.png
3,079771e-02;2,924886e-02;1,444327e-04;3,425518e-05;1,864893e-04;2,277268e-06;1,548836e-05;1,126674e-04;4,775943e-02;8,916984e-01;D:\GitHub\Datasets\Cifar10\test\truck\0071.png
1,937459e-05;2,270192e-03;1,922393e-07;1,462086e-05;1,830448e-07;2,690772e-06;1,929974e-07;3,617737e-06;2,408343e-06;9,976865e-01;D:\GitHub\Datasets\Cifar10\test\truck\0072.png
5,602534e-02;3,013254e-01;3,875080e-04;8,493640e-05;1,131394e-04;1,119128e-05;2,867885e-05;1,310316e-04;3,688992e-04;6,415239e-01;D:\GitHub\Datasets\Cifar10\test\truck\0073.png
2,068984e-04;3,452980e-01;7,915853e-07;1,017476e-04;1,417015e-06;1,290698e-05;3,005262e-06;7,136470e-05;1,983505e-04;6,541054e-01;D:\GitHub\Datasets\Cifar10\test\truck\0074.png
4,956448e-05;8,513634e-01;1,465350e-08;3,182014e-06;1,226803e-07;4,225164e-06;1,383737e-06;3,615894e-06;8,849891e-05;1,484861e-01;D:\GitHub\Datasets\Cifar10\test\truck\0075.png
7,548581e-03;1,628033e-02;3,677648e-05;2,043410e-04;5,483465e-05;1,778091e-05;4,179747e-05;8,980124e-05;1,090000e-01;8,667258e-01;D:\GitHub\Datasets\Cifar10\test\truck\0076.png
2,673442e-04;2,405670e-03;8,574712e-05;1,858932e-05;4,143155e-05;6,612098e-07;1,116231e-04;2,603338e-06;4,822680e-04;9,965841e-01;D:\GitHub\Datasets\Cifar10\test\truck\0077.png
3,948428e-03;1,943213e-02;2,209246e-03;1,206021e-03;1,162716e-03;1,540012e-04;5,156783e-04;1,467968e-03;1,685856e-02;9,530452e-01;D:\GitHub\Datasets\Cifar10\test\truck\0078.png
1,118990e-03;4,101790e-02;3,388514e-04;1,239641e-04;6,043831e-04;3,814972e-05;5,191411e-05;3,277473e-04;5,652082e-03;9,507261e-01;D:\GitHub\Datasets\Cifar10\test\truck\0079.png
7,393481e-05;4,447112e-01;3,308737e-06;7,415742e-06;6,238793e-08;1,284620e-05;1,564318e-06;4,470239e-07;6,990166e-05;5,551193e-01;D:\GitHub\Datasets\Cifar10\test\truck\0080.png
4,427726e-03;5,297967e-02;4,251089e-04;1,142097e-03;2,147899e-04;1,055302e-04;7,984700e-04;5,123554e-04;1,107287e-03;9,382870e-01;D:\GitHub\Datasets\Cifar10\test\truck\0081.png
3,513515e-04;1,100083e-03;1,387009e-06;3,909405e-05;1,079564e-05;3,422211e-06;6,865850e-06;9,895951e-05;7,135968e-04;9,976744e-01;D:\GitHub\Datasets\Cifar10\test\truck\0082.png
1,660899e-05;5,396641e-06;2,109375e-05;1,062414e-06;6,005049e-06;4,043936e-08;2,217491e-06;8,687545e-07;2,117097e-04;9,997351e-01;D:\GitHub\Datasets\Cifar10\test\truck\0083.png
9,764887e-04;3,010237e-03;2,748229e-05;2,494939e-04;2,240577e-03;2,390378e-05;4,501782e-06;4,718070e-04;8,251441e-04;9,921704e-01;D:\GitHub\Datasets\Cifar10\test\truck\0084.png
1,804356e-02;7,604581e-04;1,498245e-03;2,454027e-04;9,156343e-04;2,646008e-05;1,168265e-05;1,677186e-03;6,406250e-01;3,361964e-01;D:\GitHub\Datasets\Cifar10\test\truck\0085.png
2,818833e-03;1,836016e-01;3,616666e-03;3,272997e-04;3,094469e-03;1,444442e-04;4,807841e-04;3,445712e-03;2,116667e-02;7,813034e-01;D:\GitHub\Datasets\Cifar10\test\truck\0086.png
1,507616e-03;3,780455e-01;1,823550e-04;6,178737e-05;3,419043e-05;3,360870e-06;1,576302e-04;2,704212e-05;6,126586e-01;7,321855e-03;D:\GitHub\Datasets\Cifar10\test\truck\0087.png
1,752994e-02;7,964259e-02;3,804477e-03;3,373586e-02;2,580273e-03;5,239726e-03;2,059420e-02;3,586347e-04;2,507133e-02;8,114430e-01;D:\GitHub\Datasets\Cifar10\test\truck\0088.png
2,529698e-03;1,537184e-02;1,394248e-05;2,163352e-04;5,523215e-05;2,649631e-05;1,474031e-04;4,162388e-04;1,470484e-02;9,665180e-01;D:\GitHub\Datasets\Cifar10\test\truck\0089.png
2,530979e-03;5,159868e-03;2,881673e-05;7,433622e-05;3,484454e-05;3,254483e-06;6,295124e-05;7,482178e-05;1,151032e-02;9,805198e-01;D:\GitHub\Datasets\Cifar10\test\truck\0090.png
4,311136e-04;1,104142e-03;5,360504e-06;4,175744e-06;1,146943e-06;1,446675e-07;1,340896e-05;6,184119e-07;1,501988e-04;9,982896e-01;D:\GitHub\Datasets\Cifar10\test\truck\0091.png
4,377536e-02;9,186450e-03;3,783681e-06;1,016810e-05;1,074654e-05;1,216065e-06;1,909251e-05;8,139147e-05;6,780165e-01;2,688952e-01;D:\GitHub\Datasets\Cifar10\test\truck\0092.png
8,042772e-05;1,148828e-01;1,715384e-06;2,024396e-05;6,870778e-05;4,742125e-06;1,253842e-06;3,095612e-05;6,309152e-04;8,842782e-01;D:\GitHub\Datasets\Cifar10\test\truck\0093.png
4,171851e-04;4,719939e-03;1,942389e-04;3,032397e-04;1,290262e-05;1,790141e-05;2,755804e-04;9,309616e-06;5,462649e-05;9,939951e-01;D:\GitHub\Datasets\Cifar10\test\truck\0094.png
1,920763e-04;4,394370e-01;9,882633e-06;5,698589e-04;3,337815e-06;4,928440e-05;2,993339e-06;6,956315e-05;6,600632e-05;5,596000e-01;D:\GitHub\Datasets\Cifar10\test\truck\0095.png
4,690791e-02;8,696514e-01;3,581098e-03;9,073999e-05;2,725924e-04;3,102210e-05;1,954345e-04;3,127550e-04;3,145493e-03;7,581154e-02;D:\GitHub\Datasets\Cifar10\test\truck\0096.png
5,171789e-03;2,762182e-01;6,034962e-04;1,947645e-04;7,484957e-04;9,861340e-05;7,194345e-05;1,048990e-03;2,288594e-02;6,929578e-01;D:\GitHub\Datasets\Cifar10\test\truck\0097.png
1,551637e-05;2,885206e-04;5,698903e-08;9,708255e-07;1,498874e-07;6,354105e-08;2,683906e-08;3,883404e-07;3,834051e-06;9,996905e-01;D:\GitHub\Datasets\Cifar10\test\truck\0098.png
9,683562e-03;5,596189e-02;4,212158e-05;2,487446e-04;1,597023e-04;1,571063e-04;4,678058e-05;2,961077e-04;1,077986e-05;9,333932e-01;D:\GitHub\Datasets\Cifar10\test\truck\0099.png
1,904082e-02;5,783479e-02;2,450822e-03;2,743368e-02;2,002668e-01;1,494799e-02;5,598823e-02;1,825592e-02;6,670073e-03;5,971109e-01;D:\GitHub\Datasets\Cifar10\test\truck\0100.png
