V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,385889e-01;1,384085e-03;2,849812e-02;1,162875e-01;1,780233e-02;8,841730e-03;1,178326e-02;1,514611e-03;6,500591e-01;2,524029e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0455.png
5,048705e-01;4,251699e-02;6,851018e-03;8,544944e-02;1,511832e-02;4,820422e-03;1,280697e-03;2,703352e-02;2,976024e-01;1,445673e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0456.png
1,370563e-02;6,563267e-04;2,306372e-04;5,240893e-04;2,673053e-05;8,050199e-06;2,387592e-05;2,431385e-05;9,836245e-01;1,175822e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0457.png
4,983387e-05;1,053737e-06;3,580421e-05;1,478285e-04;6,534784e-07;5,173414e-07;3,484746e-04;1,416911e-07;9,994155e-01;2,828176e-07;D:\GitHub\Datasets\Cifar10\validation\ship\0458.png
1,279939e-05;7,430888e-07;4,522176e-06;3,376350e-04;3,672398e-05;1,852850e-06;4,580173e-05;7,271792e-07;9,995589e-01;3,915235e-07;D:\GitHub\Datasets\Cifar10\validation\ship\0459.png
2,122901e-03;1,509312e-03;8,169454e-04;8,690179e-04;3,063199e-05;1,317533e-05;9,594524e-03;6,039440e-06;9,848395e-01;1,979415e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0460.png
4,479409e-04;1,496104e-01;1,088252e-04;3,166947e-01;1,211473e-04;5,099972e-03;4,513820e-02;1,860332e-04;4,757534e-01;6,839284e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0461.png
4,670267e-02;9,481597e-03;4,623201e-02;8,825398e-03;1,663864e-03;3,347718e-04;2,213079e-01;2,101312e-04;6,488639e-01;1,637778e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0462.png
6,260385e-03;9,353906e-04;2,093007e-03;3,202489e-03;2,753061e-05;6,094293e-05;4,540405e-03;9,883825e-06;9,824776e-01;3,923581e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0463.png
3,988326e-03;3,882130e-04;6,642783e-05;3,229782e-03;5,354763e-05;2,570848e-05;1,473311e-03;1,345578e-05;9,906001e-01;1,610709e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0464.png
1,692947e-03;4,549252e-05;7,024023e-06;6,570952e-05;8,096888e-07;3,216643e-07;1,896340e-05;3,381407e-07;9,981395e-01;2,894544e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0465.png
9,947601e-03;1,297635e-05;1,115682e-04;1,879921e-03;6,380431e-05;3,793518e-06;6,610774e-05;1,113746e-05;9,877702e-01;1,328439e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0466.png
3,785923e-01;3,362095e-05;3,674373e-04;6,510246e-04;8,533470e-04;7,362842e-06;9,660812e-05;3,550388e-04;6,189941e-01;4,921693e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0467.png
6,339241e-03;1,109813e-04;4,300812e-04;1,545627e-04;4,229260e-06;8,311120e-07;3,293136e-04;4,637994e-06;9,917907e-01;8,354554e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0468.png
1,904388e-01;1,664121e-02;3,448744e-02;1,824082e-01;9,498898e-04;5,300359e-03;1,637497e-02;2,812001e-03;5,444852e-01;6,101970e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0469.png
2,667898e-03;2,575140e-02;1,194774e-04;2,590008e-02;1,545001e-02;1,787778e-03;2,055672e-03;6,496589e-04;8,945322e-01;3,108585e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0470.png
4,502523e-02;1,253888e-04;6,244687e-04;6,509375e-03;2,161439e-04;7,093179e-05;8,734450e-05;5,805907e-04;9,439242e-01;2,836264e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0471.png
1,827732e-04;2,480108e-06;1,949525e-05;8,736414e-04;1,018744e-04;4,826637e-06;8,413365e-06;2,582812e-05;9,986590e-01;1,217222e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0472.png
1,083268e-03;2,934064e-04;3,955754e-05;1,672033e-02;2,038319e-05;9,182050e-05;3,084591e-04;6,539422e-06;9,814108e-01;2,543022e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0473.png
5,386030e-03;2,635089e-04;4,379006e-04;7,036448e-05;3,886866e-07;4,470732e-07;1,507195e-04;2,062074e-07;9,933380e-01;3,525086e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0474.png
1,176208e-02;2,182804e-02;2,443716e-04;4,523690e-02;7,577036e-04;1,030020e-03;1,059306e-02;1,582691e-04;9,081114e-01;2,782127e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0475.png
2,638663e-04;3,657656e-03;1,153153e-06;1,260874e-03;7,254425e-06;1,522515e-04;1,355700e-06;2,729706e-04;7,200090e-01;2,743737e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0476.png
1,816655e-01;1,496077e-04;9,661106e-03;6,101391e-03;1,386148e-03;1,017459e-04;1,802785e-03;2,408252e-04;7,983422e-01;5,486273e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0477.png
1,812599e-04;3,936396e-03;2,457118e-05;5,936837e-04;2,781677e-06;5,459447e-06;6,761595e-03;7,387762e-07;9,882395e-01;2,539792e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0478.png
5,880601e-01;1,013529e-04;3,087308e-03;6,755554e-04;8,413423e-05;8,939500e-06;4,353452e-05;6,721821e-05;4,062577e-01;1,614138e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0479.png
1,543306e-01;1,138239e-04;1,792180e-03;7,129333e-04;3,504981e-05;1,412822e-05;1,495066e-04;7,747538e-05;8,405272e-01;2,247007e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0480.png
1,225201e-02;6,030549e-04;1,024703e-04;5,705307e-03;1,623730e-04;2,843089e-05;2,458442e-03;3,001727e-05;9,771877e-01;1,470177e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0481.png
2,332746e-01;2,941902e-04;1,606719e-02;2,804747e-02;7,498391e-03;9,996447e-04;9,255856e-04;4,521610e-03;6,543520e-01;5,401928e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0482.png
4,121586e-01;4,177346e-04;1,470027e-03;2,463150e-03;7,797627e-04;9,344949e-05;1,863512e-05;1,875814e-04;5,155243e-01;6,688672e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0483.png
3,715323e-02;2,286431e-03;9,929235e-04;2,300548e-03;1,116885e-04;3,947334e-05;9,851682e-04;3,336479e-04;9,088064e-01;4,699047e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0484.png
3,836408e-01;7,454099e-04;4,107700e-02;2,600667e-03;6,931997e-04;6,660828e-05;5,628968e-04;2,162080e-04;5,690646e-01;1,332506e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0485.png
7,102553e-03;5,386058e-04;1,978920e-04;2,639926e-03;1,309283e-03;2,084000e-04;8,432572e-04;1,530996e-04;9,599532e-01;2,705380e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0486.png
6,247488e-04;9,159278e-05;7,470902e-05;8,561218e-04;1,067218e-04;1,820037e-05;3,059514e-04;7,070998e-06;9,971047e-01;8,101542e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0487.png
1,821551e-02;3,019874e-03;2,877343e-03;1,033779e-01;4,360532e-03;1,078774e-02;8,930187e-04;1,272569e-03;8,417395e-01;1,345601e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0488.png
7,933459e-06;1,051868e-07;3,648842e-08;3,869923e-06;4,278127e-08;6,263066e-09;8,202476e-08;7,138567e-09;9,999862e-01;1,749025e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0489.png
5,325648e-03;1,271981e-03;2,987171e-04;3,314372e-03;1,712155e-04;3,994284e-04;1,734399e-04;1,616799e-04;9,716216e-01;1,726197e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0490.png
2,492813e-03;6,060831e-04;9,699226e-06;2,829109e-04;3,806114e-06;2,084620e-06;1,182462e-04;3,979977e-06;9,950030e-01;1,477337e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0491.png
1,184025e-01;3,403432e-04;1,003548e-02;1,234686e-03;4,706219e-04;1,811215e-05;1,162968e-03;2,107093e-04;8,678450e-01;2,795465e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0492.png
7,727050e-04;1,530343e-05;1,914422e-04;6,134731e-03;8,177399e-05;1,329050e-03;5,402876e-04;9,804833e-05;9,905247e-01;3,119392e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0493.png
1,718799e-03;2,123929e-02;1,495327e-04;4,577548e-03;4,037958e-03;2,079614e-03;1,600562e-04;4,772647e-03;6,190228e-02;8,993623e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0494.png
8,894675e-04;6,664555e-04;6,082641e-05;3,365406e-03;5,518284e-05;5,939252e-04;4,374811e-05;1,461778e-05;9,887329e-01;5,577424e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0495.png
1,027151e-01;1,903580e-03;2,199184e-01;1,918222e-01;5,845249e-02;2,254501e-02;2,316163e-03;3,283890e-02;3,526094e-01;1,487873e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0496.png
1,235156e-03;1,948332e-05;8,153161e-06;3,710093e-04;3,785597e-05;2,439900e-06;3,877553e-06;6,783107e-06;9,982401e-01;7,503894e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0497.png
1,638644e-01;2,041015e-02;3,977288e-03;5,224455e-03;9,822950e-05;2,787391e-04;1,482347e-04;3,435770e-04;2,370816e-01;5,685733e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0498.png
2,039420e-03;2,195472e-03;2,460500e-06;2,324590e-03;1,261050e-06;5,576647e-06;2,057900e-05;3,421368e-06;9,931402e-01;2,671106e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0499.png
4,452931e-01;2,186886e-03;3,191651e-03;6,150728e-03;6,839472e-06;3,226737e-05;1,792370e-05;5,211121e-03;3,855255e-01;1,523841e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0500.png
1,572149e-02;1,061820e-04;2,566581e-04;6,805247e-04;3,310267e-05;5,313466e-06;5,376405e-05;1,799674e-05;9,804931e-01;2,631868e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0501.png
6,105886e-04;5,097031e-04;6,293430e-05;7,312529e-04;3,521153e-06;1,415057e-05;6,781588e-05;9,704100e-07;9,977658e-01;2,332695e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0502.png
8,472806e-03;8,443287e-05;2,017587e-04;1,664943e-02;7,931908e-01;1,454206e-04;9,593194e-04;1,231109e-03;1,789989e-01;6,596887e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0503.png
5,050995e-02;1,903854e-02;4,006628e-02;5,129140e-01;3,461116e-02;4,043026e-02;2,254425e-01;3,696996e-02;2,233651e-02;1,768091e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0504.png
8,772152e-03;1,017014e-03;8,648248e-06;4,570717e-04;1,479774e-04;1,231553e-05;1,754537e-06;1,907805e-05;9,570553e-01;3,250866e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0505.png
2,613573e-06;1,503593e-05;5,825223e-07;7,442833e-04;9,192328e-07;5,935894e-06;5,677619e-05;4,882281e-08;9,989852e-01;1,884629e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0506.png
8,136039e-01;8,333495e-04;7,663881e-03;8,075584e-02;5,945890e-04;1,794336e-03;1,828921e-04;3,929601e-03;7,769427e-02;1,294745e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0507.png
5,851398e-04;7,073976e-04;9,240063e-05;3,122524e-04;1,224368e-05;1,828581e-05;4,153917e-04;3,116648e-06;9,089301e-01;8,892363e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0508.png
7,141691e-05;4,640608e-06;1,851564e-06;1,046024e-05;1,295936e-06;2,675836e-07;5,549135e-06;2,258023e-07;9,998925e-01;1,180036e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0509.png
5,093744e-03;5,019729e-03;6,552320e-03;8,157983e-01;1,969597e-03;4,950450e-02;1,081592e-02;7,964870e-02;1,345237e-02;1,214470e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0510.png
7,779100e-03;5,990811e-06;1,074068e-04;3,766164e-05;1,989620e-05;2,437562e-07;6,887922e-06;3,260324e-06;9,920117e-01;2,782721e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0511.png
6,804725e-04;8,336655e-04;1,937669e-03;6,062605e-04;1,469647e-05;6,476561e-05;4,816466e-02;5,153192e-06;9,452018e-01;2,490955e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0512.png
4,902477e-01;4,598036e-04;2,603702e-02;9,502697e-04;2,002847e-04;2,342871e-05;5,270854e-04;7,331649e-05;4,803515e-01;1,129674e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0513.png
1,074173e-02;6,363057e-05;4,381990e-05;4,629359e-05;3,199924e-07;1,352840e-07;1,173486e-05;4,843769e-07;9,890426e-01;4,931670e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0514.png
6,698733e-03;2,054158e-04;1,801783e-04;8,651668e-04;9,851289e-06;1,291053e-05;1,343575e-04;1,219971e-05;9,913271e-01;5,541718e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0515.png
4,141720e-04;3,103470e-05;6,209639e-06;3,057609e-05;1,568690e-08;3,125954e-08;2,499206e-05;1,888718e-08;9,994774e-01;1,545372e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0516.png
2,266769e-04;2,952599e-05;2,366839e-05;1,039014e-02;3,370233e-04;8,231612e-05;8,488110e-05;7,174186e-06;9,886833e-01;1,352579e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0517.png
1,363671e-03;1,060377e-02;1,520945e-03;6,261090e-02;3,094418e-03;3,238179e-01;3,915111e-02;4,214580e-03;2,455569e-01;3,080658e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0518.png
4,102083e-01;1,116484e-03;2,138548e-02;3,671864e-02;1,133361e-02;6,268339e-04;1,163297e-02;3,001941e-04;5,050396e-01;1,638021e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0519.png
2,475050e-04;8,065607e-03;1,435486e-02;4,213293e-01;1,229919e-01;3,096989e-01;9,000455e-02;1,516995e-02;1,798704e-02;1,503174e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0520.png
7,008284e-04;1,341444e-03;1,025787e-05;2,329171e-03;5,439361e-06;2,096433e-05;3,809288e-04;3,152284e-06;9,945124e-01;6,953736e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0521.png
1,442457e-02;1,914345e-03;9,350827e-04;1,122934e-03;9,606486e-05;2,008391e-05;9,185971e-03;1,301061e-05;9,717529e-01;5,350414e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0522.png
2,309323e-03;6,520628e-05;8,166020e-05;1,989912e-02;1,833255e-04;2,073647e-04;1,901226e-04;1,185374e-05;9,770008e-01;5,121664e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0523.png
4,207460e-04;2,792127e-04;2,765505e-05;7,566700e-05;5,039583e-06;7,069910e-07;8,662978e-05;1,136100e-06;9,990532e-01;4,998717e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0524.png
4,560045e-03;2,050829e-03;7,267769e-04;9,843025e-03;1,057389e-04;8,703205e-05;6,476268e-03;5,971121e-05;9,760579e-01;3,258863e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0525.png
6,929392e-02;2,665353e-04;5,301635e-03;1,941181e-02;2,104056e-03;1,823117e-04;3,610212e-04;2,124197e-03;8,996729e-01;1,281652e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0526.png
2,585784e-02;1,887616e-04;1,654723e-03;6,238203e-04;1,488684e-04;6,300737e-06;1,285736e-03;1,171650e-05;9,694228e-01;7,995202e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0527.png
4,297807e-01;1,184085e-02;1,238833e-02;9,164679e-02;2,900002e-02;1,826577e-02;8,892071e-03;6,114443e-02;2,743466e-01;6,269434e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0528.png
4,791780e-03;3,305171e-04;1,370072e-05;8,201015e-02;1,733008e-03;7,836998e-03;2,811510e-05;1,972980e-02;8,412724e-01;4,225348e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0529.png
8,832153e-04;1,844507e-06;4,029470e-05;1,251217e-03;7,924141e-05;4,372725e-06;1,832361e-05;4,450692e-06;9,977118e-01;5,182063e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0530.png
2,339413e-03;2,245476e-03;2,687718e-04;4,597962e-03;8,510835e-04;1,170552e-04;4,856786e-04;9,549251e-05;9,522571e-01;3,674196e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0531.png
2,285112e-03;2,812136e-05;2,412056e-04;4,370761e-03;8,310097e-04;7,240233e-05;2,795951e-04;1,884417e-05;9,907823e-01;1,090624e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0532.png
1,941468e-01;2,283396e-03;1,019873e-02;5,621669e-01;2,960203e-03;2,110743e-03;3,113053e-02;1,707361e-03;1,825052e-01;1,079015e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0533.png
4,964955e-03;3,921200e-05;4,560872e-04;7,449492e-04;1,484651e-03;1,355343e-05;4,431559e-04;1,694369e-05;9,918174e-01;1,919431e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0534.png
2,879365e-05;4,460413e-05;7,499547e-06;3,142397e-02;1,813412e-04;1,829296e-04;8,617590e-04;1,700161e-06;9,672543e-01;1,306623e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0535.png
4,603411e-05;7,031735e-06;7,852221e-08;7,329853e-06;9,931932e-08;4,757111e-08;1,932756e-07;1,226472e-07;9,995785e-01;3,605997e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0536.png
2,983519e-03;5,032683e-03;2,353754e-03;1,199550e-01;1,146030e-03;5,057230e-03;2,271748e-03;2,955376e-04;8,605534e-01;3,510866e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0537.png
5,201798e-03;9,109919e-05;2,349043e-04;2,137179e-04;3,493546e-05;3,928969e-06;2,287909e-05;7,111879e-06;9,941468e-01;4,279635e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0538.png
1,332011e-03;4,323701e-02;2,518437e-04;3,881616e-04;1,314472e-05;5,002547e-04;3,339624e-02;2,639168e-06;9,193001e-01;1,578531e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0539.png
5,601816e-03;1,196165e-04;1,171654e-03;1,451967e-02;1,910341e-04;1,522074e-04;5,530160e-04;2,935518e-05;9,776545e-01;7,076123e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0540.png
2,057026e-04;7,457671e-06;9,773827e-06;1,722758e-04;3,141285e-07;1,217959e-05;1,252096e-06;5,770299e-06;9,989910e-01;5,943603e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0541.png
3,245285e-01;1,641826e-04;6,142687e-02;1,389722e-02;1,124982e-02;1,749342e-04;2,170978e-02;2,553454e-03;5,641162e-01;1,791786e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0542.png
8,402734e-01;4,247599e-05;2,149228e-04;1,495669e-01;1,044884e-04;4,124741e-04;1,314087e-05;3,468453e-03;5,312089e-03;5,916047e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0543.png
2,300812e-01;6,046780e-03;4,369255e-03;1,831315e-03;1,739289e-04;3,844865e-05;1,043751e-03;1,419094e-04;7,162858e-01;3,998762e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0544.png
4,040692e-01;1,151123e-03;9,480240e-03;3,074464e-02;1,163355e-03;2,919763e-04;5,605207e-02;1,592995e-03;4,943376e-01;1,116754e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0545.png
3,152701e-02;1,570647e-04;1,082857e-03;4,921508e-04;5,086566e-05;6,339720e-06;5,441566e-04;3,787284e-06;9,658483e-01;2,875510e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0546.png
2,274697e-04;8,750178e-06;4,413318e-06;1,156586e-04;4,075920e-05;1,219290e-06;2,752864e-06;8,611619e-06;9,992880e-01;3,022931e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0547.png
2,342599e-02;1,868147e-03;3,652190e-03;9,304986e-03;1,892406e-03;2,433989e-03;3,972068e-04;3,703689e-03;8,974422e-01;5,587915e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0548.png
2,550163e-03;2,589963e-03;3,046682e-04;1,793276e-03;2,682618e-03;4,597339e-04;2,985944e-04;7,273635e-04;8,903616e-01;9,823198e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0549.png
2,422157e-04;3,126950e-04;8,296689e-06;2,329521e-04;4,003493e-06;4,848914e-06;6,405443e-05;1,559720e-06;9,737003e-01;2,542907e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0550.png
2,501514e-02;2,425853e-02;9,361517e-04;4,203317e-02;8,982451e-02;2,629514e-03;2,294366e-02;1,517514e-03;7,906328e-01;2,089215e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0551.png
9,000510e-04;3,869503e-06;5,455312e-06;7,516644e-03;3,436707e-04;4,600798e-05;1,215049e-05;7,133227e-05;9,909135e-01;1,873303e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0552.png
1,111512e-02;1,945040e-03;2,738105e-03;9,663131e-03;2,617090e-02;1,962203e-03;4,856857e-03;1,010380e-03;8,618337e-01;7,870463e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0553.png
8,063726e-03;3,412704e-04;1,118921e-03;6,920836e-03;2,995589e-04;9,983089e-04;1,459973e-03;4,601935e-05;9,778507e-01;2,900628e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0554.png
2,052197e-02;1,424357e-05;1,746085e-03;9,940336e-04;9,068260e-05;6,242151e-06;2,310715e-04;7,987641e-06;9,762805e-01;1,071439e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0555.png
2,151928e-03;3,889627e-05;5,410755e-05;3,273991e-04;4,487025e-05;4,574832e-06;2,381175e-04;1,531872e-05;9,953781e-01;1,746705e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0556.png
2,684175e-04;1,262313e-04;5,919487e-06;5,787479e-05;6,052303e-06;4,703630e-07;2,062428e-05;2,659081e-06;9,969360e-01;2,575867e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0557.png
5,784675e-01;9,278863e-04;1,274287e-01;2,972409e-03;9,053207e-04;5,055211e-05;2,386090e-02;2,218922e-04;2,645197e-01;6,451526e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0558.png
9,342426e-05;5,574573e-04;5,459613e-06;2,790023e-05;2,392369e-07;3,752108e-06;2,063043e-04;1,270268e-06;9,436727e-01;5,543142e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0559.png
4,616789e-05;3,492967e-07;2,563122e-07;6,095184e-05;3,059116e-05;2,529970e-07;2,823161e-07;2,620824e-07;9,998519e-01;8,991683e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0560.png
4,620372e-02;4,989277e-05;2,216688e-04;7,592168e-04;2,028404e-05;4,677818e-06;1,190365e-05;9,199696e-05;9,458185e-01;6,818174e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0561.png
1,516772e-04;1,334600e-04;1,238303e-05;8,297190e-05;3,924751e-06;2,421652e-06;7,669487e-06;7,545460e-07;9,957066e-01;3,898187e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0562.png
2,637100e-04;3,465984e-05;6,219670e-07;1,785014e-05;3,507344e-09;1,021564e-08;1,023078e-06;6,696035e-08;9,996681e-01;1,396283e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0563.png
8,772736e-05;9,809601e-02;4,776170e-04;5,570540e-03;1,974954e-04;2,997791e-01;1,113583e-03;6,983641e-04;1,539125e-01;4,400671e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0564.png
7,581971e-05;1,536025e-06;1,177471e-06;5,048456e-05;2,017846e-06;6,545142e-07;7,038459e-07;6,138647e-06;9,987150e-01;1,146399e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0565.png
1,828252e-01;9,765766e-04;4,104276e-03;1,646580e-01;9,310688e-04;3,158037e-03;1,419972e-04;8,129873e-03;5,997469e-01;3,532800e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0566.png
1,695286e-01;3,068670e-03;3,330667e-01;2,822974e-01;2,791261e-03;2,007139e-02;2,898531e-03;1,106756e-01;5,922792e-02;1,637401e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0567.png
1,076316e-03;2,467929e-02;8,532716e-04;3,766062e-02;5,769305e-05;3,820905e-03;5,164226e-04;1,465683e-05;9,268331e-01;4,487677e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0568.png
1,892656e-02;2,999224e-04;7,110349e-02;2,280948e-02;1,564507e-03;8,565286e-04;3,662929e-02;2,302117e-04;8,473588e-01;2,212341e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0569.png
8,593182e-05;1,674003e-04;3,318293e-06;6,665784e-04;6,363398e-09;9,938848e-07;1,026732e-04;6,222912e-07;9,988946e-01;7,792043e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0570.png
9,058078e-02;3,606608e-04;1,884521e-03;1,574481e-03;6,222376e-05;1,156424e-05;4,343725e-04;6,244238e-05;9,037734e-01;1,255494e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0571.png
2,109788e-02;9,479697e-03;2,036483e-04;2,181349e-03;7,208493e-05;1,220851e-04;5,176608e-05;9,997289e-05;1,497079e-01;8,169836e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0572.png
2,379919e-03;5,705918e-05;1,628152e-03;8,227791e-01;1,189730e-03;1,055623e-03;2,289861e-02;3,987675e-05;1,479436e-01;2,824007e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0573.png
7,228675e-03;1,307060e-03;1,243663e-04;6,772187e-01;5,072377e-04;1,454389e-03;4,225593e-03;2,030392e-04;3,075975e-01;1,333589e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0574.png
1,840401e-03;8,561169e-05;2,845365e-03;3,891972e-02;1,218517e-03;2,278219e-04;1,304105e-02;1,354788e-05;9,416820e-01;1,259157e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0575.png
1,887964e-02;2,688465e-03;2,553924e-04;1,611805e-02;6,458483e-05;1,439381e-04;1,820587e-03;3,669906e-05;9,551842e-01;4,808531e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0576.png
