V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
3,148010e-02;4,195243e-04;3,563913e-03;3,106110e-02;5,063741e-04;3,603967e-03;1,127863e-03;4,693189e-04;8,610867e-01;6,668109e-02;D:\GitHub\Datasets\Cifar10\test\ship\0094.png
4,015977e-06;3,659047e-05;1,033875e-06;7,370691e-05;7,893691e-08;5,197224e-06;1,033471e-05;1,664619e-07;9,957948e-01;4,074047e-03;D:\GitHub\Datasets\Cifar10\test\ship\0095.png
1,736419e-01;2,257518e-04;2,002664e-02;7,963686e-03;2,455456e-04;1,995019e-04;1,453365e-04;8,290852e-04;7,787897e-01;1,793282e-02;D:\GitHub\Datasets\Cifar10\test\ship\0096.png
1,714231e-05;1,005983e-04;3,716801e-07;5,444033e-05;9,355732e-08;6,070281e-07;2,395932e-06;1,200752e-07;9,935766e-01;6,247716e-03;D:\GitHub\Datasets\Cifar10\test\ship\0097.png
1,134676e-04;3,820877e-04;1,015946e-02;7,096605e-01;2,179908e-02;2,242871e-02;2,136175e-01;2,730404e-03;1,904970e-02;5,905974e-05;D:\GitHub\Datasets\Cifar10\test\ship\0098.png
5,892505e-02;8,611202e-04;2,295077e-03;1,782318e-01;1,487799e-03;5,459422e-04;7,414067e-03;2,424001e-03;7,475827e-01;2,324516e-04;D:\GitHub\Datasets\Cifar10\test\ship\0099.png
3,528873e-04;4,089536e-03;1,974779e-05;9,010250e-04;9,937150e-07;1,866788e-05;3,054809e-03;2,574680e-06;9,913687e-01;1,911409e-04;D:\GitHub\Datasets\Cifar10\test\ship\0100.png
2,842681e-07;6,233692e-05;3,644683e-09;6,159627e-07;3,444694e-08;1,947906e-07;1,174941e-08;6,638058e-07;4,599384e-06;9,999312e-01;D:\GitHub\Datasets\Cifar10\test\truck\0001.png
2,818360e-05;4,285233e-04;5,176870e-07;5,304905e-04;4,165609e-06;2,836861e-05;1,274085e-06;1,237058e-04;1,370191e-03;9,974846e-01;D:\GitHub\Datasets\Cifar10\test\truck\0002.png
1,886837e-07;1,659213e-02;4,629246e-08;4,838033e-06;7,365295e-06;1,008559e-05;1,837620e-06;5,170497e-06;4,496031e-07;9,833778e-01;D:\GitHub\Datasets\Cifar10\test\truck\0003.png
5,872429e-06;3,161845e-04;1,667447e-06;1,489618e-04;2,808592e-06;3,012093e-05;2,021166e-05;3,588788e-05;2,979376e-04;9,991404e-01;D:\GitHub\Datasets\Cifar10\test\truck\0004.png
9,087288e-04;7,265779e-05;6,747649e-07;9,535315e-04;6,311134e-08;3,406969e-06;8,756415e-07;2,295410e-04;1,434290e-04;9,976871e-01;D:\GitHub\Datasets\Cifar10\test\truck\0005.png
4,754732e-09;4,743878e-06;5,188630e-10;2,887314e-07;7,347833e-08;6,797619e-06;5,170110e-09;2,257498e-07;1,145420e-06;9,999866e-01;D:\GitHub\Datasets\Cifar10\test\truck\0006.png
2,777624e-06;7,166945e-04;1,681338e-07;4,840274e-05;7,295427e-07;3,722272e-05;1,911194e-07;1,970838e-04;8,946412e-06;9,989877e-01;D:\GitHub\Datasets\Cifar10\test\truck\0007.png
5,293046e-02;5,108578e-02;7,707221e-03;1,026743e-01;1,000492e-02;6,668753e-03;7,817186e-03;2,128580e-02;2,888913e-01;4,509343e-01;D:\GitHub\Datasets\Cifar10\test\truck\0008.png
3,755811e-03;5,669901e-04;5,693417e-06;1,677584e-04;3,304041e-07;8,494026e-07;4,731704e-06;7,226976e-04;1,661680e-02;9,781584e-01;D:\GitHub\Datasets\Cifar10\test\truck\0009.png
2,803433e-01;3,248011e-03;2,018628e-03;5,609965e-02;4,201379e-03;1,579420e-03;5,896234e-04;1,421047e-01;1,090720e-03;5,087246e-01;D:\GitHub\Datasets\Cifar10\test\truck\0010.png
5,756269e-04;2,215026e-04;1,367714e-06;7,076507e-06;3,252468e-07;2,050483e-07;1,229069e-05;2,892461e-05;7,391484e-04;9,984136e-01;D:\GitHub\Datasets\Cifar10\test\truck\0011.png
2,561922e-07;8,851936e-04;2,109418e-08;2,572784e-05;3,469389e-07;7,880207e-05;4,177331e-07;5,177062e-05;2,908021e-07;9,989572e-01;D:\GitHub\Datasets\Cifar10\test\truck\0012.png
1,957572e-06;5,296030e-03;2,231957e-06;3,437194e-03;7,878755e-05;3,031282e-04;7,020072e-05;2,313719e-02;2,127840e-06;9,676712e-01;D:\GitHub\Datasets\Cifar10\test\truck\0013.png
3,846604e-03;9,058109e-02;5,408601e-04;1,084181e-03;3,499779e-03;1,958770e-04;9,044366e-04;4,460809e-04;3,029926e-01;5,959085e-01;D:\GitHub\Datasets\Cifar10\test\truck\0014.png
3,806545e-03;1,623969e-01;2,600896e-03;7,531991e-02;9,236339e-03;1,842507e-02;8,438125e-02;2,138226e-02;2,721272e-03;6,197296e-01;D:\GitHub\Datasets\Cifar10\test\truck\0015.png
8,736353e-05;1,898193e-03;1,008696e-07;2,096986e-02;2,348660e-06;9,555722e-05;1,972850e-06;6,541573e-05;4,541958e-05;9,768338e-01;D:\GitHub\Datasets\Cifar10\test\truck\0016.png
1,440308e-05;1,074312e-03;1,553801e-05;3,967052e-04;6,204929e-05;5,518563e-05;3,665499e-05;1,043688e-04;3,379111e-04;9,979029e-01;D:\GitHub\Datasets\Cifar10\test\truck\0017.png
6,548169e-02;3,521901e-02;3,563514e-03;7,166484e-02;7,033680e-03;2,359481e-03;2,947002e-01;1,412902e-01;5,228831e-02;3,263991e-01;D:\GitHub\Datasets\Cifar10\test\truck\0018.png
1,596148e-05;9,337024e-05;2,026323e-06;3,499375e-05;2,571096e-06;2,065434e-05;1,614231e-05;3,298177e-06;6,046692e-04;9,992064e-01;D:\GitHub\Datasets\Cifar10\test\truck\0019.png
6,959739e-04;2,026130e-02;7,832211e-06;7,794541e-05;3,290857e-06;4,294060e-06;1,588200e-03;1,323562e-05;9,966955e-05;9,772483e-01;D:\GitHub\Datasets\Cifar10\test\truck\0020.png
2,052502e-05;1,822505e-04;3,950083e-07;4,698600e-05;5,071292e-07;3,414265e-06;1,659090e-06;1,546609e-04;2,196860e-04;9,993699e-01;D:\GitHub\Datasets\Cifar10\test\truck\0021.png
2,098323e-05;9,378258e-04;5,548900e-06;7,453875e-05;4,043180e-06;2,599499e-05;4,395203e-05;5,899706e-05;1,372416e-02;9,851040e-01;D:\GitHub\Datasets\Cifar10\test\truck\0022.png
4,530894e-05;1,853227e-04;3,093081e-06;4,026190e-04;8,626746e-06;7,374440e-05;1,657123e-05;8,411010e-03;6,956714e-02;9,212866e-01;D:\GitHub\Datasets\Cifar10\test\truck\0023.png
1,846462e-04;6,761337e-04;1,764669e-05;9,059348e-06;1,427810e-07;8,808555e-07;2,599963e-05;7,438427e-06;1,798631e-04;9,988983e-01;D:\GitHub\Datasets\Cifar10\test\truck\0024.png
4,451946e-05;6,844626e-03;1,080988e-05;3,413110e-02;6,644703e-03;2,972982e-02;6,268917e-05;1,505368e-01;3,427098e-04;7,716522e-01;D:\GitHub\Datasets\Cifar10\test\truck\0025.png
6,455480e-05;2,051449e-01;1,697199e-05;1,752540e-03;1,305672e-04;1,661071e-04;1,255619e-02;3,873619e-03;3,426398e-05;7,762603e-01;D:\GitHub\Datasets\Cifar10\test\truck\0026.png
2,777103e-05;6,373836e-04;4,370442e-07;5,069685e-04;7,443442e-06;1,131353e-04;7,007857e-07;2,127816e-04;3,221290e-03;9,952722e-01;D:\GitHub\Datasets\Cifar10\test\truck\0027.png
1,350628e-02;2,754832e-03;7,919481e-05;1,883575e-03;3,751133e-05;9,062423e-06;2,992334e-04;1,298819e-04;9,644154e-01;1,688503e-02;D:\GitHub\Datasets\Cifar10\test\truck\0028.png
7,196891e-07;2,501150e-03;4,953536e-07;3,252364e-04;2,535367e-04;5,476360e-04;6,296531e-06;7,422581e-03;2,649719e-06;9,889397e-01;D:\GitHub\Datasets\Cifar10\test\truck\0029.png
7,478765e-05;2,380076e-02;4,700179e-07;7,190018e-03;1,698033e-05;2,752524e-04;1,434222e-05;3,987944e-04;2,163854e-02;9,465900e-01;D:\GitHub\Datasets\Cifar10\test\truck\0030.png
1,148857e-05;3,829522e-02;4,002629e-07;8,730174e-03;9,488147e-04;1,112833e-03;3,131741e-05;3,242270e-04;1,663626e-02;9,339094e-01;D:\GitHub\Datasets\Cifar10\test\truck\0031.png
4,950937e-02;2,281712e-03;6,888036e-06;2,416181e-02;1,889797e-05;3,339840e-04;3,286407e-06;3,366936e-02;1,436113e-04;8,898711e-01;D:\GitHub\Datasets\Cifar10\test\truck\0032.png
7,185250e-07;1,206060e-05;1,638477e-08;7,412812e-07;4,700212e-08;8,118017e-08;2,546684e-07;8,897979e-07;3,471710e-04;9,996381e-01;D:\GitHub\Datasets\Cifar10\test\truck\0033.png
9,682440e-04;1,172405e-03;1,276891e-05;1,850666e-04;9,353953e-06;1,038300e-05;2,231055e-05;1,913122e-04;5,556132e-03;9,918720e-01;D:\GitHub\Datasets\Cifar10\test\truck\0034.png
8,108709e-07;1,415355e-01;4,734062e-08;4,013702e-06;1,657745e-07;3,164939e-06;9,705428e-07;4,160065e-07;2,718315e-04;8,581830e-01;D:\GitHub\Datasets\Cifar10\test\truck\0035.png
2,062721e-04;2,107829e-04;1,552280e-06;1,651515e-04;2,109777e-07;2,638462e-06;6,746702e-07;2,774454e-04;9,449449e-05;9,990408e-01;D:\GitHub\Datasets\Cifar10\test\truck\0036.png
9,310074e-08;2,073922e-02;3,370895e-08;2,751560e-06;3,681483e-05;3,216875e-04;1,331345e-06;4,826023e-05;1,626874e-05;9,788336e-01;D:\GitHub\Datasets\Cifar10\test\truck\0037.png
8,660066e-06;2,526927e-05;1,336989e-06;5,521290e-05;3,093998e-07;7,358877e-06;2,802336e-06;7,620961e-06;2,796053e-05;9,998634e-01;D:\GitHub\Datasets\Cifar10\test\truck\0038.png
8,193456e-06;1,762880e-03;2,133599e-06;9,295570e-05;8,318628e-06;1,933430e-04;2,675628e-05;4,416265e-05;3,990979e-06;9,978572e-01;D:\GitHub\Datasets\Cifar10\test\truck\0039.png
8,369861e-06;1,913795e-02;2,261302e-06;2,191668e-04;1,559148e-05;2,632391e-04;7,127430e-06;1,937485e-05;2,923248e-04;9,800346e-01;D:\GitHub\Datasets\Cifar10\test\truck\0040.png
3,088247e-04;2,243035e-04;8,555958e-07;1,746968e-03;5,485682e-05;2,259427e-04;1,643638e-06;1,451104e-03;4,584478e-04;9,955271e-01;D:\GitHub\Datasets\Cifar10\test\truck\0041.png
7,748969e-06;6,034187e-03;5,423858e-08;3,480109e-06;1,315545e-06;3,485756e-06;1,822780e-06;1,720335e-05;1,943424e-03;9,919873e-01;D:\GitHub\Datasets\Cifar10\test\truck\0042.png
1,237442e-04;9,662820e-02;7,226884e-06;1,595110e-04;4,091132e-05;1,692317e-05;3,632973e-04;4,728620e-05;6,178221e-03;8,964347e-01;D:\GitHub\Datasets\Cifar10\test\truck\0043.png
7,189112e-01;2,525893e-02;1,113395e-03;5,481955e-03;2,955910e-04;8,830892e-05;5,693589e-03;7,712518e-03;9,478372e-02;1,406607e-01;D:\GitHub\Datasets\Cifar10\test\truck\0044.png
7,645911e-04;4,337100e-01;8,608318e-04;3,162234e-01;2,092323e-03;1,449720e-02;5,362678e-02;1,083900e-02;8,094405e-04;1,665765e-01;D:\GitHub\Datasets\Cifar10\test\truck\0045.png
3,141341e-04;3,738052e-02;1,328142e-05;8,613423e-03;1,848374e-03;2,647353e-03;3,324089e-05;6,798562e-02;1,296958e-03;8,798671e-01;D:\GitHub\Datasets\Cifar10\test\truck\0046.png
3,590001e-01;2,404400e-03;1,550909e-03;7,227491e-04;4,185558e-05;1,444532e-05;3,430090e-04;1,686474e-04;3,892937e-01;2,464602e-01;D:\GitHub\Datasets\Cifar10\test\truck\0047.png
2,205317e-06;2,306832e-06;6,350763e-10;2,585270e-07;1,171656e-10;4,096486e-09;4,386787e-10;1,184261e-07;3,898997e-06;9,999912e-01;D:\GitHub\Datasets\Cifar10\test\truck\0048.png
5,621979e-04;7,107027e-03;1,211111e-06;7,023732e-03;8,411233e-06;1,233389e-04;4,697872e-06;2,397395e-03;2,559583e-03;9,802125e-01;D:\GitHub\Datasets\Cifar10\test\truck\0049.png
1,975430e-04;1,569613e-04;2,357932e-07;1,353214e-03;6,787748e-08;3,028755e-06;9,449707e-07;6,720308e-05;1,296837e-04;9,980910e-01;D:\GitHub\Datasets\Cifar10\test\truck\0050.png
3,944287e-02;2,820956e-02;1,989651e-03;4,794635e-01;5,913860e-04;1,829455e-02;6,653210e-04;2,609421e-03;1,088102e-02;4,178526e-01;D:\GitHub\Datasets\Cifar10\test\truck\0051.png
5,350576e-04;2,473469e-04;3,103376e-07;2,184540e-04;9,255423e-07;1,552128e-06;1,839304e-06;8,953435e-05;4,351737e-04;9,984698e-01;D:\GitHub\Datasets\Cifar10\test\truck\0052.png
1,366700e-02;5,831058e-03;1,053702e-04;2,103812e-03;4,248134e-05;9,981303e-05;1,020245e-04;2,827061e-03;6,975965e-03;9,682454e-01;D:\GitHub\Datasets\Cifar10\test\truck\0053.png
2,926820e-02;3,058708e-03;1,689432e-03;3,134832e-02;3,244875e-03;2,527378e-03;1,278232e-03;7,266473e-03;2,151216e-01;7,051967e-01;D:\GitHub\Datasets\Cifar10\test\truck\0054.png
1,510468e-04;1,460704e-03;2,588808e-06;7,249779e-03;1,141501e-05;3,082530e-04;7,384195e-06;1,945873e-04;3,614135e-04;9,902529e-01;D:\GitHub\Datasets\Cifar10\test\truck\0055.png
5,876934e-07;3,835771e-04;7,160602e-08;6,327538e-06;1,975986e-07;2,742427e-06;3,991655e-07;1,131613e-05;1,989370e-06;9,995927e-01;D:\GitHub\Datasets\Cifar10\test\truck\0056.png
2,509869e-04;1,063989e-03;4,468126e-05;5,216198e-03;1,854442e-04;1,002938e-03;9,815438e-05;6,085933e-04;1,915791e-03;9,896131e-01;D:\GitHub\Datasets\Cifar10\test\truck\0057.png
4,494218e-03;2,446823e-04;3,497641e-05;1,308985e-04;4,432031e-06;1,577942e-05;3,338026e-05;3,189821e-05;1,525925e-03;9,934838e-01;D:\GitHub\Datasets\Cifar10\test\truck\0058.png
6,923465e-02;3,153874e-01;2,953650e-02;2,148873e-01;3,321497e-03;3,421020e-03;9,079634e-02;1,675797e-03;4,646200e-02;2,252774e-01;D:\GitHub\Datasets\Cifar10\test\truck\0059.png
7,198819e-05;1,341822e-03;2,038287e-08;1,356857e-03;6,554383e-08;2,569846e-06;1,274860e-06;3,792126e-05;1,037022e-03;9,961505e-01;D:\GitHub\Datasets\Cifar10\test\truck\0060.png
3,046855e-03;4,826006e-05;1,205350e-05;6,762450e-05;1,013682e-06;4,860632e-06;1,227660e-06;3,265299e-05;2,427806e-04;9,965426e-01;D:\GitHub\Datasets\Cifar10\test\truck\0061.png
6,730915e-05;9,021575e-01;1,498474e-05;9,082681e-03;4,164085e-04;1,194787e-03;8,705718e-03;1,130038e-04;7,751138e-03;7,049642e-02;D:\GitHub\Datasets\Cifar10\test\truck\0062.png
2,472796e-02;8,588763e-02;4,719943e-03;3,594552e-02;2,723431e-04;1,199110e-03;5,016955e-02;6,312637e-04;2,387165e-01;5,577301e-01;D:\GitHub\Datasets\Cifar10\test\truck\0063.png
5,764226e-04;1,664373e-03;3,074006e-05;5,787085e-03;3,768453e-03;7,059824e-04;2,985117e-05;4,338162e-03;1,272562e-03;9,818263e-01;D:\GitHub\Datasets\Cifar10\test\truck\0064.png
3,533777e-08;5,328541e-04;1,072811e-08;4,263032e-05;1,009369e-06;1,944703e-05;5,047547e-08;2,778685e-06;9,045383e-06;9,993922e-01;D:\GitHub\Datasets\Cifar10\test\truck\0065.png
1,101099e-02;1,023121e-02;1,275578e-04;2,374338e-03;2,141179e-05;3,804181e-05;1,418950e-03;2,009642e-04;5,363561e-02;9,209409e-01;D:\GitHub\Datasets\Cifar10\test\truck\0066.png
2,218625e-02;9,314272e-03;3,058586e-03;1,391748e-01;6,050866e-03;1,322689e-02;1,049885e-01;4,194657e-02;3,080970e-03;6,569722e-01;D:\GitHub\Datasets\Cifar10\test\truck\0067.png
1,401406e-02;1,576331e-01;6,945517e-03;3,376035e-02;1,634097e-02;1,369885e-02;7,517203e-03;1,158151e-02;3,138121e-01;4,246963e-01;D:\GitHub\Datasets\Cifar10\test\truck\0068.png
9,270148e-03;6,065492e-03;7,017256e-05;9,231957e-03;4,357169e-04;1,456065e-03;1,750973e-04;1,569650e-03;5,140823e-03;9,665849e-01;D:\GitHub\Datasets\Cifar10\test\truck\0069.png
7,183659e-06;6,404396e-04;1,525584e-06;6,980263e-05;4,840580e-04;6,519943e-05;6,817789e-06;3,596745e-03;1,237537e-04;9,950045e-01;D:\GitHub\Datasets\Cifar10\test\truck\0070.png
7,081553e-04;6,162155e-05;3,676558e-06;9,241214e-05;3,076334e-07;5,639554e-06;2,557326e-07;4,975223e-06;6,561988e-05;9,990574e-01;D:\GitHub\Datasets\Cifar10\test\truck\0071.png
1,303891e-06;1,831796e-04;9,244006e-09;1,163685e-03;5,088534e-05;2,495147e-04;4,408050e-08;1,289832e-02;2,289924e-06;9,854509e-01;D:\GitHub\Datasets\Cifar10\test\truck\0072.png
1,062454e-03;2,966527e-03;6,718509e-06;5,279012e-04;1,765464e-05;4,488723e-05;2,426837e-05;1,383534e-03;1,007627e-03;9,929584e-01;D:\GitHub\Datasets\Cifar10\test\truck\0073.png
2,736712e-05;1,257996e-02;6,111038e-06;2,406022e-03;2,433090e-04;1,218324e-03;6,233018e-06;1,090804e-03;4,202425e-05;9,823798e-01;D:\GitHub\Datasets\Cifar10\test\truck\0074.png
1,413774e-06;5,762805e-01;6,514635e-09;3,465100e-04;1,423981e-05;1,444101e-04;6,403557e-07;5,752119e-05;6,452594e-05;4,230902e-01;D:\GitHub\Datasets\Cifar10\test\truck\0075.png
1,050293e-05;1,237598e-04;4,227331e-08;1,109496e-05;3,646301e-08;1,058952e-05;9,244317e-08;6,959196e-06;3,281860e-04;9,995087e-01;D:\GitHub\Datasets\Cifar10\test\truck\0076.png
6,038459e-05;8,888310e-03;1,722575e-05;6,690323e-04;1,176594e-05;1,700418e-05;1,294167e-03;1,439401e-05;3,685898e-04;9,886592e-01;D:\GitHub\Datasets\Cifar10\test\truck\0077.png
5,149366e-04;2,129151e-01;8,796782e-04;5,218078e-01;3,495514e-04;6,220954e-02;3,658685e-03;4,718419e-03;5,428582e-03;1,875176e-01;D:\GitHub\Datasets\Cifar10\test\truck\0078.png
8,294860e-06;5,394500e-03;1,835682e-05;3,217710e-04;5,294998e-04;3,914543e-04;2,952798e-05;7,715765e-04;6,043008e-04;9,919308e-01;D:\GitHub\Datasets\Cifar10\test\truck\0079.png
5,681570e-07;8,305298e-03;1,268117e-06;6,118840e-06;7,430361e-07;9,102124e-05;7,962318e-06;9,944235e-06;7,721823e-05;9,915000e-01;D:\GitHub\Datasets\Cifar10\test\truck\0080.png
5,151336e-03;2,179093e-01;8,059555e-05;6,927917e-02;1,322860e-03;3,093976e-03;6,215215e-03;4,092794e-03;1,485068e-02;6,780041e-01;D:\GitHub\Datasets\Cifar10\test\truck\0081.png
1,143932e-04;7,330785e-03;1,390223e-05;8,869734e-02;4,502151e-04;3,667737e-03;7,719134e-04;1,840841e-01;6,153546e-04;7,142543e-01;D:\GitHub\Datasets\Cifar10\test\truck\0082.png
8,670771e-05;1,364334e-05;6,189566e-06;6,439191e-05;2,675089e-06;9,544705e-06;1,009035e-05;2,031407e-05;2,177895e-04;9,995686e-01;D:\GitHub\Datasets\Cifar10\test\truck\0083.png
1,679569e-04;3,525211e-01;6,662437e-05;1,480143e-02;7,852385e-04;2,556995e-03;5,218880e-04;9,825287e-04;1,712801e-03;6,258835e-01;D:\GitHub\Datasets\Cifar10\test\truck\0084.png
1,115212e-04;9,100923e-05;9,228941e-07;6,575686e-05;4,234163e-07;3,352847e-06;5,205016e-07;1,605272e-05;5,429771e-04;9,991674e-01;D:\GitHub\Datasets\Cifar10\test\truck\0085.png
3,600392e-05;1,972971e-02;1,685530e-05;3,426957e-03;4,475483e-03;6,625121e-03;1,640081e-04;2,829592e-03;2,889847e-02;9,337979e-01;D:\GitHub\Datasets\Cifar10\test\truck\0086.png
1,807197e-02;3,548550e-01;2,350170e-03;1,939563e-02;6,574586e-04;4,959150e-04;1,781663e-01;2,704597e-04;2,941009e-01;1,316361e-01;D:\GitHub\Datasets\Cifar10\test\truck\0087.png
2,907128e-04;3,808691e-03;6,933849e-04;6,265436e-01;8,067805e-02;2,424047e-01;1,048877e-02;2,442858e-02;3,736253e-03;6,927200e-03;D:\GitHub\Datasets\Cifar10\test\truck\0088.png
7,339015e-03;1,908493e-03;1,962113e-05;3,904135e-03;7,134962e-05;2,649859e-05;1,501173e-04;8,678843e-03;1,874951e-02;9,591523e-01;D:\GitHub\Datasets\Cifar10\test\truck\0089.png
1,735847e-02;4,141507e-03;2,335478e-04;5,980136e-03;2,474984e-05;1,987355e-04;1,373776e-03;2,722298e-03;2,353985e-03;9,656127e-01;D:\GitHub\Datasets\Cifar10\test\truck\0090.png
7,582113e-05;3,885677e-04;1,032730e-07;4,805917e-05;5,489871e-08;4,726152e-06;1,065596e-06;1,938328e-05;2,386993e-04;9,992235e-01;D:\GitHub\Datasets\Cifar10\test\truck\0091.png
4,222816e-02;3,151774e-04;4,292792e-04;5,479284e-04;1,214074e-04;5,182416e-05;3,317151e-05;7,046445e-04;9,206081e-02;8,635076e-01;D:\GitHub\Datasets\Cifar10\test\truck\0092.png
5,184531e-04;1,486617e-01;1,980136e-04;2,306167e-01;2,081687e-01;4,835759e-02;3,588359e-04;3,881970e-02;6,731023e-03;3,175693e-01;D:\GitHub\Datasets\Cifar10\test\truck\0093.png
5,521536e-03;5,226457e-02;3,606984e-05;5,859170e-01;1,553204e-04;4,115323e-03;6,582768e-04;2,521018e-02;4,701980e-04;3,256515e-01;D:\GitHub\Datasets\Cifar10\test\truck\0094.png
7,841837e-06;5,501091e-01;2,334574e-05;1,447432e-02;6,970273e-04;1,088171e-03;1,451593e-04;4,843843e-04;1,916642e-05;4,329515e-01;D:\GitHub\Datasets\Cifar10\test\truck\0095.png
7,191375e-04;8,756871e-01;2,540874e-05;4,148677e-03;2,931689e-04;4,794621e-04;2,468040e-04;5,989230e-04;4,169160e-03;1,136321e-01;D:\GitHub\Datasets\Cifar10\test\truck\0096.png
2,349624e-04;2,283533e-01;1,365580e-05;1,857004e-01;6,234420e-03;1,473791e-02;1,495470e-04;3,229016e-03;5,644534e-02;5,049014e-01;D:\GitHub\Datasets\Cifar10\test\truck\0097.png
3,744914e-08;3,644814e-05;2,107604e-09;1,300741e-06;1,332708e-07;5,859230e-06;6,026769e-09;3,199696e-06;1,455928e-07;9,999529e-01;D:\GitHub\Datasets\Cifar10\test\truck\0098.png
1,308506e-03;4,444926e-02;1,968680e-05;7,810260e-01;8,886419e-03;3,103650e-02;2,312260e-03;2,790017e-02;3,389079e-04;1,027223e-01;D:\GitHub\Datasets\Cifar10\test\truck\0099.png
1,197253e-04;7,593776e-03;1,298530e-05;4,734928e-01;3,330863e-01;4,009470e-02;1,667547e-02;1,261767e-01;7,829868e-04;1,964643e-03;D:\GitHub\Datasets\Cifar10\test\truck\0100.png
