V1;V2;filepath
7,032790e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5667.jpg
7,942207e-05;9,999206e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5668.jpg
4,021434e-02;9,597856e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5669.jpg
4,643822e-06;9,999954e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5670.jpg
8,051725e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5671.jpg
5,992083e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5672.jpg
2,662524e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5673.jpg
1,670453e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5674.jpg
1,924938e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5675.jpg
4,603689e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5676.jpg
1,404797e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5677.jpg
2,385278e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5678.jpg
2,248570e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5679.jpg
2,805731e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5680.jpg
6,053349e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5681.jpg
2,314041e-06;9,999977e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5682.jpg
3,263585e-05;9,999673e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5683.jpg
9,219949e-03;9,907801e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5684.jpg
4,374322e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5685.jpg
7,377178e-06;9,999926e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5686.jpg
2,021525e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5687.jpg
2,849818e-02;9,715018e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5688.jpg
3,055000e-04;9,996945e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5689.jpg
2,616079e-06;9,999974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5690.jpg
1,920119e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5691.jpg
1,646036e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5692.jpg
9,898024e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5693.jpg
3,054106e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5694.jpg
2,435344e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5695.jpg
3,878333e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5696.jpg
1,207796e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5697.jpg
4,965770e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5698.jpg
1,438460e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5699.jpg
1,179690e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5700.jpg
4,994994e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5701.jpg
5,465416e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5702.jpg
6,092673e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5703.jpg
1,695275e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5704.jpg
5,399722e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5705.jpg
2,196551e-05;9,999781e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5706.jpg
6,429585e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5707.jpg
2,019154e-05;9,999799e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5708.jpg
1,802366e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5709.jpg
4,130450e-05;9,999586e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5710.jpg
5,502031e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5711.jpg
7,752529e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5712.jpg
2,820526e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5713.jpg
3,728480e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5714.jpg
1,365196e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5715.jpg
1,715400e-04;9,998285e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5716.jpg
2,558676e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5717.jpg
3,704001e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5718.jpg
2,714494e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5719.jpg
1,917816e-05;9,999808e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5720.jpg
5,208816e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5721.jpg
4,450357e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5722.jpg
1,376716e-02;9,862329e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5723.jpg
1,252557e-04;9,998747e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5724.jpg
3,413273e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5725.jpg
5,169158e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5726.jpg
1,502498e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5727.jpg
4,226489e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5728.jpg
2,945389e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5729.jpg
2,043826e-06;9,999980e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5730.jpg
1,233018e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5731.jpg
3,609402e-05;9,999639e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5732.jpg
1,083519e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5733.jpg
1,238522e-01;8,761478e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5734.jpg
1,544703e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5735.jpg
2,771388e-05;9,999723e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5736.jpg
2,184020e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5737.jpg
1,855377e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5738.jpg
3,988582e-04;9,996012e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5739.jpg
5,750897e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5740.jpg
1,135125e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5741.jpg
5,283887e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5742.jpg
9,306834e-03;9,906932e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5743.jpg
1,334823e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5744.jpg
1,057557e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5745.jpg
1,741510e-04;9,998259e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5746.jpg
3,788196e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5747.jpg
4,396012e-06;9,999956e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5748.jpg
3,852324e-05;9,999615e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5749.jpg
9,481794e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5750.jpg
5,887832e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5751.jpg
1,237845e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5752.jpg
1,623322e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5753.jpg
3,386475e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5754.jpg
4,954409e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5755.jpg
2,101363e-05;9,999790e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5756.jpg
1,933711e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5757.jpg
4,273853e-06;9,999957e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5758.jpg
4,382569e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5759.jpg
3,538148e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5760.jpg
2,615298e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5761.jpg
1,072316e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5762.jpg
1,920205e-03;9,980798e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5763.jpg
1,291633e-04;9,998708e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5764.jpg
4,239274e-05;9,999576e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5765.jpg
7,358334e-05;9,999264e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5766.jpg
4,317358e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5767.jpg
2,238039e-03;9,977620e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5768.jpg
2,721516e-05;9,999728e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5769.jpg
2,392427e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5770.jpg
2,609132e-06;9,999974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5771.jpg
1,182984e-04;9,998817e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5772.jpg
2,790757e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5773.jpg
2,074144e-03;9,979259e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5774.jpg
3,260587e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5775.jpg
1,437050e-02;9,856295e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5776.jpg
1,940071e-05;9,999806e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5777.jpg
9,944849e-06;9,999901e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5778.jpg
1,002933e-04;9,998997e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5779.jpg
5,853866e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5780.jpg
1,611164e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5781.jpg
3,977616e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5782.jpg
2,811369e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5783.jpg
2,875219e-05;9,999713e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5784.jpg
7,374125e-06;9,999926e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5785.jpg
6,804843e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5786.jpg
8,567693e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5787.jpg
1,037784e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5788.jpg
5,881984e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5789.jpg
7,412277e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5790.jpg
5,895808e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5791.jpg
1,077391e-01;8,922608e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5792.jpg
1,072677e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5793.jpg
6,874090e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5794.jpg
5,326625e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5795.jpg
4,242015e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5796.jpg
4,845833e-01;5,154167e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5797.jpg
1,597456e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5798.jpg
2,688370e-03;9,973117e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5799.jpg
2,297861e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5800.jpg
8,668943e-03;9,913311e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5801.jpg
3,332865e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5802.jpg
4,817168e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5803.jpg
2,309285e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5804.jpg
3,510412e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5805.jpg
8,853793e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5806.jpg
1,015359e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5807.jpg
1,321516e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5808.jpg
2,387484e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5809.jpg
8,672117e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5810.jpg
3,463337e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5811.jpg
2,737761e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5812.jpg
1,414864e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5813.jpg
3,934564e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5814.jpg
1,628690e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5815.jpg
6,622898e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5816.jpg
5,082630e-05;9,999492e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5817.jpg
2,295917e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5818.jpg
9,598488e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5819.jpg
6,766649e-06;9,999932e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5820.jpg
4,788664e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5821.jpg
3,111843e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5822.jpg
1,816029e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5823.jpg
4,321035e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5824.jpg
1,897961e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5825.jpg
9,537309e-01;4,626906e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5826.jpg
2,030600e-01;7,969400e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5827.jpg
3,967860e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5828.jpg
8,819329e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5829.jpg
4,290247e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5830.jpg
4,432441e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5831.jpg
6,211962e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5832.jpg
9,220853e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5833.jpg
1,976552e-04;9,998024e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5834.jpg
1,066203e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5835.jpg
4,037024e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5836.jpg
1,604696e-04;9,998395e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5837.jpg
1,200322e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5838.jpg
4,861396e-04;9,995139e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5839.jpg
2,814864e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5840.jpg
2,873256e-05;9,999713e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5841.jpg
8,578981e-05;9,999142e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5842.jpg
1,348071e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5843.jpg
3,929089e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5844.jpg
9,781511e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5845.jpg
5,965152e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5846.jpg
3,055467e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5847.jpg
1,085182e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5848.jpg
5,895512e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5849.jpg
8,354552e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5850.jpg
3,326668e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5851.jpg
7,839670e-03;9,921603e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5852.jpg
3,449454e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5853.jpg
1,211946e-05;9,999878e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5854.jpg
5,084445e-06;9,999949e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5855.jpg
2,150890e-04;9,997849e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5856.jpg
9,219024e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5857.jpg
7,767663e-06;9,999923e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5858.jpg
3,689005e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5859.jpg
2,150897e-03;9,978491e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5860.jpg
6,114806e-05;9,999388e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5861.jpg
6,268925e-03;9,937311e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5862.jpg
3,690112e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5863.jpg
2,213133e-06;9,999977e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5864.jpg
2,758598e-03;9,972414e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5865.jpg
4,153177e-01;5,846823e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5866.jpg
3,228759e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5867.jpg
1,054672e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5868.jpg
8,662077e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5869.jpg
7,336658e-02;9,266334e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5870.jpg
5,172948e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5871.jpg
1,033622e-05;9,999896e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5872.jpg
1,685800e-03;9,983143e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5873.jpg
5,412207e-04;9,994587e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5874.jpg
9,955880e-05;9,999005e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5875.jpg
9,855347e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5876.jpg
1,614515e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5877.jpg
2,921858e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5878.jpg
5,181491e-05;9,999481e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5879.jpg
1,877304e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5880.jpg
3,031162e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5881.jpg
1,069703e-05;9,999893e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5882.jpg
3,458605e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5883.jpg
6,298609e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5884.jpg
5,233604e-06;9,999948e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5885.jpg
1,004126e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5886.jpg
3,896211e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5887.jpg
5,052637e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5888.jpg
2,811842e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5889.jpg
2,025359e-03;9,979747e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5890.jpg
3,463313e-05;9,999653e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5891.jpg
1,823115e-02;9,817688e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5892.jpg
1,244898e-05;9,999876e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5893.jpg
1,772255e-05;9,999822e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5894.jpg
8,218943e-05;9,999177e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5895.jpg
1,665688e-02;9,833431e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5896.jpg
2,057402e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5897.jpg
4,234185e-02;9,576581e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5898.jpg
5,612990e-04;9,994387e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5899.jpg
3,156495e-03;9,968436e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5900.jpg
2,986905e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5901.jpg
2,209518e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5902.jpg
3,828033e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5903.jpg
7,465915e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5904.jpg
8,746162e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5905.jpg
1,566112e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5906.jpg
1,768145e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5907.jpg
2,556620e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5908.jpg
1,046959e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5909.jpg
7,422920e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5910.jpg
7,184973e-03;9,928150e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5911.jpg
7,226543e-01;2,773456e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5912.jpg
8,839088e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5913.jpg
6,110573e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5914.jpg
6,271465e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5915.jpg
