V1;V2;filepath
2,575510e-03;9,974245e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5666.jpg
5,195777e-01;4,804223e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5667.jpg
9,525643e-01;4,743565e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5668.jpg
7,131737e-01;2,868262e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5669.jpg
6,234474e-01;3,765527e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5670.jpg
3,044318e-01;6,955682e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5671.jpg
1,843786e-05;9,999815e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5672.jpg
1,844462e-03;9,981555e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5673.jpg
4,784318e-03;9,952157e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5674.jpg
1,115757e-01;8,884243e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5675.jpg
3,990578e-01;6,009421e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5676.jpg
4,212363e-03;9,957877e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5677.jpg
4,545004e-02;9,545500e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5678.jpg
1,312220e-01;8,687779e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5679.jpg
8,678043e-01;1,321957e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5680.jpg
1,063249e-03;9,989367e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5681.jpg
9,407067e-01;5,929326e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5682.jpg
4,763446e-01;5,236554e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5683.jpg
7,514060e-02;9,248594e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5684.jpg
3,713830e-02;9,628617e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5685.jpg
3,169248e-02;9,683076e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5686.jpg
6,630114e-04;9,993370e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5687.jpg
4,486779e-01;5,513221e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5688.jpg
3,432502e-02;9,656750e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5689.jpg
1,866983e-02;9,813302e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5690.jpg
1,799267e-04;9,998201e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5691.jpg
1,829738e-03;9,981703e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5692.jpg
1,415792e-02;9,858420e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5693.jpg
1,850503e-02;9,814950e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5694.jpg
1,405547e-01;8,594454e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5695.jpg
9,688132e-04;9,990312e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5696.jpg
1,233319e-05;9,999877e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5697.jpg
3,208175e-01;6,791825e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5698.jpg
5,264031e-01;4,735970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5699.jpg
2,886409e-01;7,113591e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5700.jpg
1,628792e-01;8,371208e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5701.jpg
9,479743e-01;5,202571e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5702.jpg
1,012969e-03;9,989870e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5703.jpg
3,713468e-03;9,962865e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5704.jpg
9,317585e-01;6,824143e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5705.jpg
9,706844e-03;9,902931e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5706.jpg
2,321873e-03;9,976781e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5707.jpg
4,508458e-01;5,491542e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5708.jpg
4,716566e-02;9,528344e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5709.jpg
9,671770e-01;3,282292e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5710.jpg
1,527989e-02;9,847201e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5711.jpg
4,584893e-03;9,954151e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5712.jpg
9,743581e-05;9,999026e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5713.jpg
1,468751e-03;9,985312e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5714.jpg
1,725232e-03;9,982748e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5715.jpg
3,605709e-01;6,394292e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5716.jpg
1,644140e-01;8,355860e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5717.jpg
5,076036e-01;4,923964e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5718.jpg
5,819044e-03;9,941810e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5719.jpg
1,040076e-03;9,989599e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5720.jpg
3,417375e-05;9,999658e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5721.jpg
9,769620e-01;2,303797e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5722.jpg
5,993621e-01;4,006379e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5723.jpg
8,520640e-02;9,147936e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5724.jpg
9,573444e-05;9,999043e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5725.jpg
1,253632e-01;8,746368e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5726.jpg
1,222897e-01;8,777103e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5727.jpg
1,433232e-01;8,566769e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5728.jpg
1,086725e-03;9,989133e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5729.jpg
3,298895e-02;9,670110e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5730.jpg
1,849947e-01;8,150054e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5731.jpg
4,987684e-02;9,501232e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5732.jpg
7,408323e-05;9,999259e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5733.jpg
5,308477e-01;4,691522e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5734.jpg
8,767507e-02;9,123250e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5735.jpg
1,459913e-01;8,540087e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5736.jpg
2,635307e-03;9,973647e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5737.jpg
2,815444e-01;7,184556e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5738.jpg
5,283606e-01;4,716394e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5739.jpg
7,943566e-01;2,056433e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5740.jpg
7,706578e-03;9,922934e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5741.jpg
7,377759e-03;9,926223e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5742.jpg
4,690054e-01;5,309946e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5743.jpg
1,279009e-02;9,872099e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5744.jpg
1,094145e-01;8,905855e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5745.jpg
3,621478e-02;9,637852e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5746.jpg
3,379054e-02;9,662094e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5747.jpg
1,946625e-02;9,805337e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5748.jpg
3,891703e-02;9,610830e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5749.jpg
5,030743e-03;9,949693e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5750.jpg
6,516315e-01;3,483685e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5751.jpg
4,533968e-03;9,954660e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5752.jpg
4,577139e-04;9,995424e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5753.jpg
4,578792e-02;9,542121e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5754.jpg
3,217551e-06;9,999968e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5755.jpg
8,969870e-02;9,103013e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5756.jpg
2,164407e-01;7,835593e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5757.jpg
1,684914e-03;9,983151e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5758.jpg
9,873067e-03;9,901270e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5759.jpg
3,030485e-03;9,969695e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5760.jpg
7,605356e-01;2,394644e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5761.jpg
7,953868e-01;2,046132e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5762.jpg
3,612247e-02;9,638776e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5763.jpg
2,453390e-02;9,754661e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5764.jpg
1,938631e-01;8,061369e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5765.jpg
4,133922e-01;5,866078e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5766.jpg
1,223904e-02;9,877609e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5767.jpg
4,519391e-01;5,480608e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5768.jpg
2,164728e-02;9,783527e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5769.jpg
9,819176e-01;1,808242e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5770.jpg
1,690989e-02;9,830902e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5771.jpg
1,834638e-01;8,165362e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5772.jpg
8,229017e-02;9,177099e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5773.jpg
9,027439e-02;9,097256e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5774.jpg
1,858563e-04;9,998142e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5775.jpg
3,675264e-02;9,632474e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5776.jpg
1,563246e-02;9,843675e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5777.jpg
6,530061e-02;9,346994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5778.jpg
8,301095e-02;9,169891e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5779.jpg
7,575620e-03;9,924244e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5780.jpg
9,935414e-01;6,458620e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5781.jpg
5,175005e-03;9,948250e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5782.jpg
1,655919e-03;9,983441e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5783.jpg
5,855520e-02;9,414448e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5784.jpg
5,365540e-03;9,946345e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5785.jpg
9,097195e-01;9,028050e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5786.jpg
1,750545e-01;8,249454e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5787.jpg
1,023723e-01;8,976277e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5788.jpg
1,701960e-01;8,298040e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5789.jpg
5,404190e-01;4,595809e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5790.jpg
4,847249e-03;9,951527e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5791.jpg
8,380064e-01;1,619937e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5792.jpg
2,393391e-01;7,606609e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5793.jpg
1,336513e-03;9,986635e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5794.jpg
8,128311e-01;1,871689e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5795.jpg
3,191718e-02;9,680828e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5796.jpg
9,980210e-01;1,979045e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5797.jpg
2,314955e-01;7,685045e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5798.jpg
7,538065e-01;2,461934e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5799.jpg
2,603888e-02;9,739611e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5800.jpg
7,679781e-02;9,232022e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5801.jpg
2,139062e-01;7,860938e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5802.jpg
1,254228e-01;8,745772e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5803.jpg
4,873181e-01;5,126819e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5804.jpg
1,581164e-02;9,841883e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5805.jpg
4,562985e-05;9,999543e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5806.jpg
5,055153e-02;9,494485e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5807.jpg
5,696204e-01;4,303796e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5808.jpg
6,288115e-02;9,371188e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5809.jpg
9,887112e-01;1,128870e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5810.jpg
4,904849e-01;5,095151e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5811.jpg
3,967293e-04;9,996033e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5812.jpg
1,727576e-01;8,272424e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5813.jpg
5,492780e-03;9,945073e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5814.jpg
2,114596e-02;9,788541e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5815.jpg
8,250573e-04;9,991749e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5816.jpg
9,918687e-01;8,131291e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5817.jpg
6,787701e-02;9,321229e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5818.jpg
9,537314e-01;4,626867e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5819.jpg
1,329039e-01;8,670961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5820.jpg
1,924452e-05;9,999808e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5821.jpg
5,624930e-02;9,437507e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5822.jpg
1,450471e-01;8,549529e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5823.jpg
5,030791e-01;4,969209e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5824.jpg
3,551446e-02;9,644855e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5825.jpg
3,997844e-01;6,002157e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5826.jpg
5,660255e-01;4,339745e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5827.jpg
1,096416e-01;8,903584e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5828.jpg
1,991963e-01;8,008037e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5829.jpg
8,009754e-03;9,919903e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5830.jpg
2,219652e-02;9,778035e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5831.jpg
4,502285e-02;9,549772e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5832.jpg
9,954363e-01;4,563794e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5833.jpg
3,821161e-02;9,617884e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5834.jpg
2,746791e-03;9,972532e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5835.jpg
3,514970e-03;9,964850e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5836.jpg
2,289271e-04;9,997711e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5837.jpg
1,155531e-01;8,844469e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5838.jpg
8,657147e-02;9,134285e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5839.jpg
3,111603e-04;9,996889e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5840.jpg
1,193421e-02;9,880657e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5841.jpg
8,151818e-02;9,184818e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5842.jpg
6,777563e-02;9,322244e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5843.jpg
1,064253e-02;9,893575e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5844.jpg
1,426146e-01;8,573855e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5845.jpg
3,371786e-01;6,628214e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5846.jpg
6,424341e-06;9,999936e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5847.jpg
2,311960e-01;7,688041e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5848.jpg
5,977093e-04;9,994023e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5849.jpg
2,980185e-03;9,970198e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5850.jpg
7,823399e-03;9,921766e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5851.jpg
8,312026e-01;1,687974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5852.jpg
2,407828e-03;9,975922e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5853.jpg
1,578109e-01;8,421891e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5854.jpg
5,142670e-01;4,857330e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5855.jpg
7,339261e-01;2,660739e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5856.jpg
1,318493e-01;8,681507e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5857.jpg
1,028788e-01;8,971212e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5858.jpg
5,957355e-03;9,940427e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5859.jpg
1,371125e-02;9,862888e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5860.jpg
7,755811e-02;9,224419e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5861.jpg
9,998446e-01;1,554724e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5862.jpg
7,356570e-01;2,643431e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5863.jpg
8,778344e-01;1,221656e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5864.jpg
4,884623e-03;9,951154e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5865.jpg
8,644447e-02;9,135556e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5866.jpg
1,243706e-01;8,756294e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5867.jpg
1,485793e-02;9,851421e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5868.jpg
2,060738e-04;9,997939e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5869.jpg
9,150311e-01;8,496894e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5870.jpg
5,179838e-02;9,482017e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5871.jpg
6,129954e-02;9,387004e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5872.jpg
5,646125e-01;4,353875e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5873.jpg
2,788177e-01;7,211823e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5874.jpg
1,208297e-01;8,791702e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5875.jpg
6,737525e-02;9,326248e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5876.jpg
7,517480e-02;9,248251e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5877.jpg
5,711859e-03;9,942881e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5878.jpg
1,345749e-01;8,654251e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5879.jpg
5,989534e-02;9,401046e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5880.jpg
2,608694e-03;9,973912e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5881.jpg
1,565528e-01;8,434472e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5882.jpg
1,408946e-02;9,859105e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5883.jpg
2,873342e-03;9,971266e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5884.jpg
2,845158e-02;9,715484e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5885.jpg
3,704160e-01;6,295840e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5886.jpg
5,914531e-01;4,085469e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5887.jpg
6,807912e-03;9,931921e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5888.jpg
3,402120e-01;6,597880e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5889.jpg
6,929188e-01;3,070812e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5890.jpg
1,866909e-01;8,133091e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5891.jpg
9,540172e-01;4,598286e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5892.jpg
4,781637e-01;5,218363e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5893.jpg
1,189644e-01;8,810356e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5894.jpg
9,097946e-02;9,090205e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5895.jpg
4,284448e-01;5,715552e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5896.jpg
5,554320e-02;9,444568e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5897.jpg
6,053870e-01;3,946130e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5898.jpg
7,638921e-02;9,236107e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5899.jpg
4,660020e-01;5,339981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5900.jpg
5,585380e-02;9,441462e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5901.jpg
8,056461e-05;9,999194e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5902.jpg
9,558457e-01;4,415429e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5903.jpg
6,404149e-04;9,993595e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5904.jpg
1,920762e-04;9,998079e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5905.jpg
8,219167e-02;9,178084e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5906.jpg
4,357534e-05;9,999564e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5907.jpg
8,162886e-02;9,183712e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5908.jpg
4,441149e-05;9,999555e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5909.jpg
8,640059e-01;1,359942e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5910.jpg
6,352619e-02;9,364738e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5911.jpg
2,947950e-01;7,052050e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5912.jpg
9,962197e-01;3,780332e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5913.jpg
2,698301e-02;9,730170e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5914.jpg
