V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
9,830049e-05;2,279190e-04;2,372334e-05;5,565036e-03;1,066882e-02;7,868596e-03;7,828693e-06;9,750260e-01;8,490923e-05;4,289341e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0213.png
2,356127e-05;1,421965e-05;1,430743e-04;1,450426e-03;2,050582e-04;2,714019e-03;2,855036e-05;9,953714e-01;2,682460e-06;4,693732e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0214.png
5,007012e-06;2,692770e-06;1,279219e-05;5,510148e-04;1,896625e-04;1,466095e-02;1,010860e-05;9,845617e-01;6,881470e-08;6,072645e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0215.png
2,528886e-05;2,289502e-05;4,684379e-06;1,258506e-02;1,708773e-04;2,089250e-03;5,083859e-05;9,849485e-01;9,231567e-06;9,344523e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0216.png
3,674701e-08;5,110746e-09;1,058048e-07;5,100238e-04;4,979886e-06;5,696374e-03;8,379077e-09;9,937885e-01;3,537679e-10;1,390549e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0217.png
3,500878e-08;1,782300e-07;3,004189e-07;1,830690e-04;4,609579e-04;5,174212e-04;2,800955e-07;9,988376e-01;5,176486e-09;1,667331e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0218.png
1,406259e-06;8,893606e-07;9,710572e-06;5,211854e-04;6,871821e-04;2,287434e-03;5,681027e-06;9,964863e-01;5,242288e-08;1,236121e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0219.png
3,350479e-08;1,592708e-08;1,716651e-08;1,006829e-04;1,812249e-05;8,943111e-04;9,757110e-09;9,989868e-01;3,557262e-10;1,668176e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0220.png
7,444008e-02;3,605681e-04;1,335602e-02;4,541306e-01;2,988890e-02;1,681120e-01;7,452561e-04;2,336907e-01;2,436637e-02;9,095839e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0221.png
1,720043e-09;2,357747e-09;1,336672e-08;1,987835e-06;3,625594e-06;8,264711e-04;5,763224e-10;9,991679e-01;7,112798e-12;3,544016e-10;D:\GitHub\Datasets\Cifar10\validation\horse\0222.png
8,591653e-08;8,899514e-07;5,132594e-07;2,964628e-05;7,768389e-04;6,124417e-04;6,808209e-08;9,985784e-01;9,815715e-09;9,119139e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0223.png
4,701414e-07;4,100623e-07;2,931706e-07;8,608765e-05;2,266476e-05;6,790622e-04;1,670844e-07;9,992107e-01;2,028542e-08;6,056985e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0224.png
2,253784e-05;2,359015e-06;3,052513e-06;2,121716e-04;2,111315e-04;1,341521e-03;7,431683e-07;9,982045e-01;3,585892e-08;1,930130e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0225.png
8,434606e-05;4,889638e-06;1,750701e-05;3,646833e-01;7,557308e-03;5,044523e-01;7,267646e-05;1,228318e-01;4,034045e-06;2,918587e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0226.png
4,442431e-05;3,305805e-05;9,466536e-05;2,136506e-01;3,128928e-03;1,006721e-01;2,858526e-04;6,818660e-01;2,024438e-05;2,040877e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0227.png
1,896640e-06;6,598731e-07;8,525775e-06;4,765240e-03;2,929218e-04;4,445932e-03;2,295865e-05;9,904596e-01;1,864702e-06;4,631700e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0228.png
7,247993e-07;2,986271e-06;5,860364e-07;1,859963e-04;1,133103e-04;7,614272e-04;9,017963e-08;9,989344e-01;1,767551e-08;3,866452e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0229.png
3,402913e-03;1,756496e-05;2,022720e-03;5,941967e-02;2,530089e-03;1,551205e-01;7,202967e-05;7,773632e-01;3,509205e-06;4,787447e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0230.png
9,282726e-06;2,736594e-06;2,129490e-04;3,027787e-03;1,765646e-03;8,327311e-02;8,148619e-05;9,116254e-01;7,303522e-08;1,576032e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0231.png
1,578206e-07;1,465147e-07;6,021859e-07;2,497623e-04;5,154883e-04;5,730497e-03;1,521831e-07;9,935028e-01;2,485327e-09;3,705073e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0232.png
1,616103e-04;2,963483e-05;7,067856e-05;4,938322e-02;7,232407e-04;1,093029e-01;2,737686e-05;8,402979e-01;7,726472e-07;2,762695e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0233.png
8,653166e-08;1,498167e-08;1,901629e-07;4,476999e-05;6,635556e-06;2,106115e-04;3,449127e-09;9,997377e-01;3,557935e-09;6,586256e-09;D:\GitHub\Datasets\Cifar10\validation\horse\0234.png
8,964782e-05;1,388740e-05;9,513583e-05;3,841125e-01;9,620831e-03;5,862480e-01;2,356175e-04;1,926151e-02;2,690858e-07;3,226373e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0235.png
3,619787e-04;3,210828e-03;6,937416e-03;3,627672e-02;9,646403e-02;1,405223e-01;2,721086e-03;7,119771e-01;2,455389e-05;1,503984e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0236.png
5,277951e-05;5,578233e-05;9,798165e-05;2,586621e-03;6,091395e-04;1,085743e-02;4,668353e-06;9,855980e-01;6,667970e-06;1,308612e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0237.png
9,944341e-06;8,249287e-07;2,429891e-05;3,922446e-03;3,573899e-04;2,817444e-02;1,561093e-05;9,674934e-01;9,062035e-08;1,584373e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0238.png
1,156323e-03;6,134485e-05;8,632096e-05;4,306189e-02;7,814735e-04;2,785270e-02;9,825247e-05;9,266216e-01;4,386454e-06;2,757204e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0239.png
1,264527e-04;7,418477e-06;2,020292e-04;3,492042e-02;5,494068e-04;3,155409e-01;5,739401e-05;6,485571e-01;1,706592e-05;2,171619e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0240.png
1,780158e-07;1,038312e-06;1,666852e-07;1,994340e-04;1,458915e-04;6,231004e-04;4,345762e-07;9,990294e-01;6,709983e-08;2,677272e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0241.png
1,214792e-06;3,070003e-06;4,202021e-07;4,350567e-04;2,449509e-04;2,975620e-04;4,944656e-07;9,989501e-01;3,540975e-07;6,678288e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0242.png
1,795604e-03;2,166940e-04;2,108996e-03;8,917859e-02;1,603707e-02;8,532476e-02;1,086668e-04;8,047032e-01;3,223110e-04;2,040026e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0243.png
1,130370e-07;9,086246e-08;8,343055e-07;1,337203e-05;1,062923e-03;1,441103e-03;1,064219e-07;9,974815e-01;7,080470e-11;4,849779e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0244.png
3,129393e-05;1,172056e-06;2,228535e-05;8,057816e-03;8,636732e-05;2,786279e-03;1,964678e-05;9,889926e-01;1,298924e-06;1,076267e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0245.png
1,179682e-03;6,396763e-06;8,384285e-04;1,497386e-02;9,664100e-03;6,126712e-02;3,921301e-06;9,120557e-01;4,592535e-06;6,185479e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0246.png
8,732415e-08;2,174977e-07;6,234295e-07;2,963216e-03;4,255160e-04;4,791433e-03;1,464624e-06;9,918173e-01;2,798733e-09;2,456636e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0247.png
1,431668e-07;6,452259e-07;1,567354e-06;1,839477e-04;4,585922e-04;9,050926e-04;1,676786e-07;9,984492e-01;1,550717e-08;7,249338e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0248.png
1,062984e-04;1,880774e-05;5,108513e-04;1,328112e-02;3,297362e-03;2,339817e-02;5,668547e-04;9,587790e-01;2,331331e-05;1,816654e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0249.png
4,625554e-07;3,245232e-05;2,455858e-06;6,404588e-05;5,661916e-04;5,064770e-03;1,478161e-06;9,942645e-01;3,853446e-10;3,621073e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0250.png
5,663121e-04;9,750623e-04;3,284353e-04;2,215112e-02;5,653125e-05;5,101147e-02;1,494190e-05;9,030852e-01;6,356637e-04;2,117522e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0251.png
3,601426e-05;3,952809e-05;2,319614e-05;1,087773e-03;1,429446e-03;4,910234e-03;4,779828e-06;9,924624e-01;1,402448e-07;6,489719e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0252.png
1,049338e-04;1,414360e-04;2,281315e-05;6,765095e-03;4,160729e-04;2,442550e-03;2,953581e-05;9,898606e-01;1,308074e-05;2,039134e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0253.png
6,293781e-05;9,914602e-07;2,126545e-06;2,996913e-04;5,006955e-05;5,458089e-04;1,915508e-07;9,990202e-01;1,486548e-06;1,652768e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0254.png
4,455030e-03;3,627346e-03;4,554358e-03;1,920059e-02;1,886770e-01;1,905113e-01;1,658883e-03;5,851461e-01;7,838202e-05;2,091123e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0255.png
3,437265e-07;2,802293e-06;6,849014e-07;6,108335e-05;3,016249e-04;8,174580e-04;3,121455e-06;9,988121e-01;2,953321e-09;8,267311e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0256.png
8,964909e-05;1,301242e-05;8,909805e-05;1,729850e-02;3,105750e-03;2,152835e-02;6,656435e-04;9,571854e-01;1,563284e-06;2,297797e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0257.png
4,541503e-04;4,664067e-05;8,706124e-05;6,491047e-03;1,184230e-03;3,748437e-02;1,106310e-05;9,541450e-01;6,279392e-07;9,581817e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0258.png
3,488217e-08;4,321834e-07;2,735878e-07;1,058775e-04;1,686305e-03;2,174448e-03;7,520199e-08;9,960324e-01;6,452266e-10;1,094247e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0259.png
1,255808e-07;1,640211e-08;9,145619e-07;1,055525e-01;1,088811e-05;1,310655e-01;1,338539e-06;7,633688e-01;8,225376e-10;4,648381e-09;D:\GitHub\Datasets\Cifar10\validation\horse\0260.png
2,116015e-07;1,826115e-05;1,844716e-07;9,723277e-04;8,321444e-04;5,043451e-03;1,835739e-06;9,931131e-01;1,247381e-08;1,830946e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0261.png
3,103340e-01;1,397927e-05;3,582035e-01;6,917758e-02;3,503941e-03;7,775237e-02;6,638425e-04;1,795927e-01;5,391847e-04;2,188692e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0262.png
3,094735e-07;7,177299e-07;6,452356e-07;6,225478e-05;6,013816e-05;9,212773e-04;2,833750e-07;9,989519e-01;7,541590e-07;1,736314e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0263.png
8,304971e-07;3,912010e-07;7,659950e-07;2,102949e-04;7,205358e-04;1,313633e-03;1,087136e-07;9,977531e-01;2,989064e-08;3,598480e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0264.png
4,157043e-08;3,870203e-08;3,362664e-08;1,434620e-05;1,311696e-04;3,467965e-04;5,294117e-09;9,995077e-01;1,101298e-10;6,923663e-09;D:\GitHub\Datasets\Cifar10\validation\horse\0265.png
2,781137e-04;1,312992e-05;6,370140e-04;5,395585e-02;1,187615e-03;1,301442e-01;5,803284e-05;8,135208e-01;3,715324e-05;1,681844e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0266.png
1,167272e-03;2,916949e-03;2,017657e-04;1,744053e-01;3,323372e-03;7,946867e-02;3,110393e-03;7,336037e-01;1,163930e-04;1,686206e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0267.png
1,805799e-07;7,931557e-08;1,399499e-07;1,272921e-05;1,582395e-05;2,120324e-04;3,370182e-08;9,997590e-01;3,998684e-10;1,705643e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0268.png
9,235527e-05;1,840936e-05;2,468297e-04;2,272868e-01;1,373374e-03;1,241935e-01;5,396545e-04;6,462051e-01;1,827206e-05;2,570267e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0269.png
4,526706e-05;3,267435e-03;7,014563e-05;6,517748e-03;1,217990e-02;3,323261e-02;7,220859e-06;9,443450e-01;1,864375e-06;3,328137e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0270.png
1,630994e-05;1,024658e-05;5,501667e-05;1,040587e-03;9,054001e-03;2,252793e-02;3,174887e-07;9,672917e-01;6,738144e-08;3,771489e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0271.png
7,540518e-10;9,723101e-09;1,967390e-08;3,120103e-05;3,026315e-05;5,812975e-04;4,612385e-08;9,993573e-01;1,448971e-11;2,716372e-09;D:\GitHub\Datasets\Cifar10\validation\horse\0272.png
2,387820e-05;3,492059e-05;1,102615e-04;2,366106e-01;3,794512e-03;3,231878e-01;2,039641e-03;4,337827e-01;5,934046e-06;4,098295e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0273.png
9,278568e-07;4,792212e-07;2,276463e-06;3,782006e-04;5,374937e-05;6,177289e-04;1,654306e-06;9,989430e-01;1,790815e-06;1,190237e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0274.png
4,329733e-10;4,062308e-09;1,355155e-09;2,102378e-06;4,045829e-06;6,662170e-05;1,072977e-09;9,999272e-01;1,789485e-11;1,446828e-10;D:\GitHub\Datasets\Cifar10\validation\horse\0275.png
3,456404e-06;6,990602e-06;1,653993e-05;7,223508e-03;6,466733e-05;1,046455e-02;1,214787e-05;9,821849e-01;1,263220e-05;1,040775e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0276.png
4,657502e-04;1,380123e-04;6,521705e-04;1,330281e-01;9,794815e-04;1,626148e-01;8,323294e-04;7,005585e-01;6,202557e-04;1,105618e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0277.png
9,826907e-04;1,284847e-03;5,639847e-04;2,190105e-01;5,381403e-03;9,474996e-02;7,298838e-04;6,742239e-01;1,103209e-04;2,962549e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0278.png
1,333667e-03;6,234487e-05;3,220477e-04;6,513089e-01;2,513980e-03;2,836116e-01;8,597642e-04;5,953578e-02;6,533699e-05;3,865896e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0279.png
4,344175e-03;2,811055e-05;2,714040e-04;7,286880e-03;2,519132e-04;5,872153e-03;2,694335e-06;9,800680e-01;1,680517e-03;1,941595e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0280.png
3,990545e-07;7,910047e-07;2,390400e-06;3,992570e-05;2,939892e-04;8,842804e-04;4,093508e-07;9,987773e-01;4,895717e-08;5,217667e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0281.png
7,934489e-04;4,383404e-04;2,112933e-03;8,511247e-02;3,085415e-03;2,149232e-01;2,508100e-04;6,880341e-01;4,131985e-04;4,836055e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0282.png
6,575931e-08;4,173183e-07;1,626339e-07;1,468769e-03;8,604322e-04;2,263107e-03;5,701770e-07;9,954017e-01;8,342741e-09;4,747713e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0283.png
4,928321e-01;1,008997e-03;1,155697e-01;3,096595e-02;4,035950e-03;1,451289e-02;1,116656e-03;2,473508e-01;8,456869e-02;8,038311e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0284.png
2,041679e-06;7,653551e-05;4,937601e-06;5,917525e-02;5,058399e-04;7,018392e-02;9,018372e-05;8,695071e-01;8,281991e-07;4,533860e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0285.png
4,428840e-07;5,895104e-08;1,138716e-06;6,287536e-05;7,328751e-06;1,993326e-03;1,004332e-07;9,979348e-01;2,476448e-09;8,583099e-09;D:\GitHub\Datasets\Cifar10\validation\horse\0286.png
4,343229e-03;2,767992e-05;4,361461e-03;3,282564e-01;1,287348e-03;3,742370e-01;3,291748e-04;2,871274e-01;4,236591e-06;2,603673e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0287.png
4,055197e-05;1,253129e-05;1,012639e-04;7,385369e-04;5,719929e-04;3,853358e-03;9,469595e-06;9,946674e-01;2,050694e-07;4,688840e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0288.png
1,772362e-03;3,070383e-05;2,898397e-04;2,061047e-01;3,221052e-02;1,956127e-01;6,679550e-05;5,610142e-01;3,878649e-05;2,859451e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0289.png
3,175149e-04;6,876004e-04;2,199250e-04;1,610137e-01;5,054505e-04;1,586007e-01;4,650576e-04;6,750844e-01;2,315832e-03;7,896507e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0290.png
1,785069e-09;5,548070e-09;1,249278e-08;2,085751e-05;4,955175e-06;4,730591e-05;5,488686e-09;9,999269e-01;6,134006e-11;2,363501e-09;D:\GitHub\Datasets\Cifar10\validation\horse\0291.png
4,318901e-04;1,069270e-04;3,064746e-03;2,382994e-01;9,930504e-03;5,213185e-01;9,408980e-04;2,258322e-01;7,007433e-06;6,794425e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0292.png
2,297631e-06;2,006301e-06;1,898047e-06;1,200031e-03;3,086955e-04;2,502355e-03;1,519302e-06;9,959753e-01;1,781156e-07;5,616518e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0293.png
4,725290e-05;2,104084e-05;2,559141e-05;5,431361e-04;4,088439e-03;5,907577e-03;7,945711e-06;9,892282e-01;7,848936e-07;1,299576e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0294.png
8,082895e-07;1,480234e-06;1,523473e-05;1,989010e-03;1,163596e-03;1,092627e-02;3,008536e-05;9,858725e-01;1,695761e-07;8,916915e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0295.png
4,095485e-04;6,053715e-04;1,152027e-03;1,781383e-01;4,535956e-03;1,520588e-02;2,939475e-03;7,950348e-01;1,208259e-03;7,704392e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0296.png
1,307557e-04;1,468371e-04;9,806621e-04;6,676035e-03;9,152543e-03;6,448817e-02;6,596608e-05;9,183166e-01;3,701523e-07;4,202194e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0297.png
1,904299e-07;1,315909e-06;3,794081e-07;1,290109e-04;2,433781e-05;4,905224e-04;3,841113e-08;9,993538e-01;3,710442e-09;3,055948e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0298.png
8,417082e-08;5,547714e-07;4,017871e-07;1,837526e-06;6,637529e-05;1,108040e-04;3,260529e-08;9,998199e-01;7,047136e-10;1,176302e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0299.png
6,860107e-08;2,300261e-07;6,307919e-07;1,872861e-04;4,444088e-05;3,587742e-04;3,118034e-07;9,994081e-01;2,202433e-09;1,659564e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0300.png
2,224864e-04;8,201709e-05;7,699816e-04;8,226189e-03;1,661392e-03;2,603982e-02;1,547482e-04;9,626613e-01;1,154898e-04;6,663614e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0301.png
2,403683e-07;7,087728e-07;9,095795e-06;1,656975e-04;4,887991e-04;1,595194e-03;5,732451e-06;9,977338e-01;6,258229e-08;5,185181e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0302.png
9,927531e-06;2,813833e-06;1,363032e-04;1,267989e-01;1,795204e-02;7,511244e-02;5,321990e-04;7,794489e-01;1,790125e-07;6,291035e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0303.png
2,192795e-07;1,397476e-06;3,373935e-07;2,104779e-03;1,462078e-05;3,625318e-02;4,906956e-06;9,616169e-01;1,225311e-09;3,666021e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0304.png
2,987941e-06;3,279719e-06;6,829169e-06;6,725214e-01;9,341189e-04;1,736472e-01;2,770649e-04;1,525973e-01;1,573350e-07;9,780933e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0305.png
1,522695e-08;2,663346e-07;1,507464e-07;1,237948e-05;3,678424e-05;1,988415e-04;1,580354e-07;9,997515e-01;3,207963e-10;4,488794e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0306.png
3,933833e-04;2,375608e-05;1,948352e-03;3,576089e-01;2,748447e-03;2,398342e-01;9,443081e-04;3,962972e-01;1,198008e-05;1,893817e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0307.png
7,438334e-08;4,400853e-07;4,073844e-07;3,783119e-05;1,720493e-04;3,309584e-03;1,079426e-07;9,964796e-01;3,995292e-11;1,232931e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0308.png
4,290919e-08;6,561103e-08;3,471461e-08;9,915492e-04;2,855027e-05;4,783588e-03;6,165173e-08;9,941958e-01;4,021269e-08;2,117473e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0309.png
1,912674e-03;3,617560e-05;2,721449e-03;2,678041e-01;1,848397e-02;2,502754e-01;4,361976e-03;4,543448e-01;1,240272e-05;4,709535e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0310.png
1,393875e-07;5,823624e-07;7,633696e-08;1,497060e-05;1,536498e-04;2,952802e-04;2,212664e-08;9,995353e-01;7,611933e-11;5,088660e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0311.png
1,172136e-07;1,410492e-07;3,282916e-07;1,146709e-03;1,214514e-04;2,056272e-03;8,490564e-08;9,966749e-01;5,334039e-10;2,532831e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0312.png
2,021564e-03;2,506831e-05;3,878853e-03;2,978266e-02;3,906748e-04;1,813287e-02;7,226503e-05;9,456487e-01;2,805914e-05;1,917980e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0313.png
3,454497e-05;2,334434e-06;7,055808e-05;3,930585e-04;3,791729e-05;1,274075e-02;3,806762e-07;9,867203e-01;9,754532e-09;7,611737e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0314.png
3,510312e-07;1,386675e-06;4,921228e-06;1,832322e-04;4,941922e-04;3,402370e-03;2,032288e-06;9,959114e-01;1,169140e-09;2,148733e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0315.png
4,151442e-05;2,055866e-06;1,357515e-05;8,487262e-05;2,243183e-04;5,170144e-04;2,202101e-07;9,991155e-01;1,318717e-07;8,781924e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0316.png
5,758536e-05;5,046506e-06;2,106135e-05;6,476908e-03;4,088530e-05;1,106265e-02;1,482004e-05;9,823179e-01;7,926192e-07;2,305869e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0317.png
3,174636e-08;2,102959e-07;8,770400e-08;1,154047e-05;1,289761e-05;1,126854e-04;2,764395e-09;9,998624e-01;7,653801e-10;1,383160e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0318.png
9,691881e-08;6,881991e-08;3,338511e-08;1,999639e-05;4,401703e-06;1,537247e-04;1,498239e-07;9,998216e-01;5,577326e-10;1,005121e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0319.png
2,803831e-08;8,312414e-08;5,590919e-08;2,453995e-06;5,838398e-05;9,900242e-05;4,429146e-08;9,998400e-01;1,176966e-10;1,442801e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0320.png
7,435995e-07;1,630942e-07;9,916944e-07;5,214751e-04;8,556143e-05;1,940277e-03;3,240390e-07;9,974501e-01;2,724533e-08;3,155241e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0321.png
4,630481e-07;3,866342e-06;1,700475e-06;9,233553e-04;1,883168e-04;4,310464e-03;9,563519e-07;9,945693e-01;3,558592e-08;1,549304e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0322.png
1,992504e-05;6,120211e-04;5,043412e-04;1,513963e-01;3,474207e-03;3,644607e-02;6,267111e-02;7,441779e-01;1,273486e-04;5,707380e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0323.png
3,890033e-05;1,000043e-05;2,157495e-05;3,275676e-02;1,186717e-03;8,048479e-02;1,001126e-05;8,854228e-01;4,264499e-06;6,426450e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0324.png
2,387372e-05;2,390164e-04;4,212392e-05;8,150341e-03;1,538611e-03;3,487840e-02;4,169525e-04;9,545118e-01;5,610639e-06;1,934196e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0325.png
5,431291e-06;3,204633e-06;1,686476e-04;5,506887e-03;1,697259e-04;5,474027e-02;3,877519e-05;9,393640e-01;1,416026e-06;1,726155e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0326.png
3,055709e-07;9,836232e-08;6,721088e-07;7,454900e-05;6,196814e-05;9,609871e-04;7,171964e-08;9,989012e-01;1,161682e-08;4,570549e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0327.png
2,550763e-04;1,587254e-04;1,036872e-03;2,922754e-01;1,552972e-02;2,230593e-01;1,008863e-03;4,657831e-01;6,737608e-06;8,863188e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0328.png
2,008107e-04;2,455009e-05;1,215697e-04;1,596028e-01;4,021235e-04;6,632564e-01;1,864575e-05;1,760930e-01;1,907470e-04;8,940433e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0329.png
2,436173e-07;8,495892e-08;4,006604e-07;2,111024e-03;2,375301e-04;5,164362e-03;1,609137e-07;9,924861e-01;4,659840e-09;1,584717e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0330.png
2,149918e-06;1,623539e-06;1,772331e-06;1,348364e-03;2,363492e-04;2,434033e-03;7,798528e-07;9,959738e-01;5,649841e-07;6,787164e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0331.png
1,647148e-07;1,390325e-07;1,765691e-06;1,556126e-04;1,225429e-04;8,997125e-03;6,818499e-09;9,907227e-01;3,675741e-11;2,330490e-09;D:\GitHub\Datasets\Cifar10\validation\horse\0332.png
