V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,428224e-01;7,882638e-04;7,470755e-03;3,171960e-02;1,646880e-03;7,909608e-03;8,529120e-05;3,253215e-03;8,014079e-01;2,896101e-03;D:\GitHub\Datasets\Cifar10\test\ship\0094.png
9,586231e-05;1,654128e-03;4,839738e-07;1,784702e-04;8,658385e-06;1,245165e-05;1,485080e-06;2,730030e-04;9,972591e-01;5,163014e-04;D:\GitHub\Datasets\Cifar10\test\ship\0095.png
7,157880e-03;9,740761e-05;2,500591e-04;1,566174e-03;1,120547e-04;1,557962e-04;1,699851e-06;9,351162e-04;9,893280e-01;3,957949e-04;D:\GitHub\Datasets\Cifar10\test\ship\0096.png
4,621572e-05;1,345675e-03;2,078483e-08;6,234942e-06;9,910953e-08;2,214311e-08;5,124130e-09;1,701079e-06;9,981066e-01;4,933924e-04;D:\GitHub\Datasets\Cifar10\test\ship\0097.png
1,864868e-03;1,628268e-03;8,806693e-06;2,386821e-04;2,529102e-05;6,209604e-06;3,525972e-06;4,721948e-05;9,937263e-01;2,450801e-03;D:\GitHub\Datasets\Cifar10\test\ship\0098.png
1,431802e-02;5,061277e-03;7,917859e-05;1,985482e-02;2,708353e-04;3,072829e-04;1,434335e-04;1,386351e-03;9,548323e-01;3,746569e-03;D:\GitHub\Datasets\Cifar10\test\ship\0099.png
1,000657e-02;8,726697e-02;3,282422e-04;2,136969e-02;1,360138e-04;3,145024e-03;3,678295e-03;3,943142e-03;8,240833e-01;4,604269e-02;D:\GitHub\Datasets\Cifar10\test\ship\0100.png
1,827972e-10;5,405200e-04;9,701019e-13;6,697594e-08;7,802630e-10;6,589305e-08;4,422884e-10;1,073714e-06;1,606600e-09;9,994583e-01;D:\GitHub\Datasets\Cifar10\test\truck\0001.png
3,899521e-07;9,165355e-03;6,744674e-09;1,600905e-06;7,261546e-08;1,285894e-06;1,273249e-07;9,277400e-06;1,753254e-07;9,908217e-01;D:\GitHub\Datasets\Cifar10\test\truck\0002.png
1,480803e-09;1,423776e-03;8,692266e-11;1,377844e-08;6,055049e-10;5,148267e-08;3,770475e-09;2,954597e-08;4,396609e-10;9,985762e-01;D:\GitHub\Datasets\Cifar10\test\truck\0003.png
6,296062e-08;4,689714e-04;7,133593e-09;1,249239e-06;1,961815e-07;5,780628e-06;1,985929e-07;1,476577e-05;2,699239e-08;9,995087e-01;D:\GitHub\Datasets\Cifar10\test\truck\0004.png
1,727707e-06;1,833905e-04;3,663870e-08;1,526587e-04;3,273467e-07;2,151159e-05;2,527022e-07;4,294925e-05;2,277060e-07;9,995969e-01;D:\GitHub\Datasets\Cifar10\test\truck\0005.png
1,867109e-07;2,512190e-03;6,376387e-09;5,749771e-06;2,185406e-07;1,200119e-05;1,011721e-07;8,450124e-06;4,332409e-08;9,974611e-01;D:\GitHub\Datasets\Cifar10\test\truck\0006.png
8,415491e-07;2,054329e-03;7,229367e-08;5,057603e-06;2,248573e-07;6,235903e-06;2,237023e-07;1,060298e-05;7,762450e-07;9,979216e-01;D:\GitHub\Datasets\Cifar10\test\truck\0007.png
5,686131e-01;1,070359e-02;2,402816e-02;1,963394e-01;1,396541e-02;9,471477e-02;6,615051e-03;2,167045e-02;2,096413e-02;4,238604e-02;D:\GitHub\Datasets\Cifar10\test\truck\0008.png
1,729908e-04;6,110501e-04;2,334261e-06;2,570515e-04;1,808207e-06;2,178640e-04;3,311242e-05;7,191696e-04;8,087545e-06;9,979765e-01;D:\GitHub\Datasets\Cifar10\test\truck\0009.png
4,859745e-04;2,731908e-03;2,046263e-06;3,137674e-04;1,839085e-05;1,404363e-04;6,329933e-06;1,101220e-03;2,746395e-05;9,951724e-01;D:\GitHub\Datasets\Cifar10\test\truck\0010.png
1,081285e-06;1,981109e-03;9,145350e-09;7,242112e-07;5,838832e-08;1,289664e-06;1,547229e-07;5,641457e-06;2,171807e-07;9,980097e-01;D:\GitHub\Datasets\Cifar10\test\truck\0011.png
1,993938e-09;3,645590e-03;1,677959e-10;3,519191e-08;4,103229e-09;7,127111e-07;2,365699e-08;1,863164e-07;9,430737e-11;9,963535e-01;D:\GitHub\Datasets\Cifar10\test\truck\0012.png
3,605303e-08;3,251390e-03;3,293703e-09;6,016899e-06;5,842732e-07;2,905091e-06;1,055934e-06;1,152028e-04;3,142331e-07;9,966224e-01;D:\GitHub\Datasets\Cifar10\test\truck\0013.png
4,419840e-03;1,874547e-01;6,054098e-05;7,790170e-04;2,589829e-04;4,424581e-04;1,220607e-05;4,631745e-04;1,923632e-03;8,041855e-01;D:\GitHub\Datasets\Cifar10\test\truck\0014.png
2,940763e-04;2,422551e-02;2,881331e-05;1,263002e-02;3,723334e-04;4,635972e-03;1,157903e-03;4,448341e-03;6,105139e-06;9,522009e-01;D:\GitHub\Datasets\Cifar10\test\truck\0015.png
1,835581e-07;4,890529e-04;9,635802e-09;4,322627e-05;5,303739e-07;1,592576e-05;3,931688e-07;8,765935e-06;5,517560e-08;9,994419e-01;D:\GitHub\Datasets\Cifar10\test\truck\0016.png
9,779574e-05;2,265658e-03;3,962442e-06;8,951265e-04;1,323104e-05;2,944048e-04;1,047744e-05;3,392131e-04;9,533562e-05;9,959848e-01;D:\GitHub\Datasets\Cifar10\test\truck\0017.png
3,065662e-02;2,265986e-02;1,728245e-03;1,999374e-01;2,707642e-03;1,031811e-01;3,708527e-02;1,877301e-02;2,194284e-04;5,830514e-01;D:\GitHub\Datasets\Cifar10\test\truck\0018.png
1,672608e-05;1,562563e-04;4,907608e-07;4,735493e-05;5,274938e-06;9,751445e-06;2,236721e-06;1,786556e-05;1,247134e-05;9,997315e-01;D:\GitHub\Datasets\Cifar10\test\truck\0019.png
2,173246e-07;4,751096e-03;6,037812e-09;8,454689e-07;2,811499e-08;2,626504e-07;8,482572e-08;2,021295e-06;3,832447e-07;9,952450e-01;D:\GitHub\Datasets\Cifar10\test\truck\0020.png
1,696802e-06;1,091205e-03;4,049388e-08;5,351324e-06;3,564928e-07;1,604737e-06;2,459925e-06;9,581653e-06;4,009761e-06;9,988837e-01;D:\GitHub\Datasets\Cifar10\test\truck\0021.png
1,249178e-05;1,183590e-04;1,790241e-07;1,339311e-03;9,390107e-07;1,941932e-05;1,888061e-06;6,056078e-06;5,111844e-06;9,984963e-01;D:\GitHub\Datasets\Cifar10\test\truck\0022.png
4,083166e-04;3,661207e-03;8,468464e-05;2,383234e-03;1,388634e-04;8,384132e-04;2,230878e-04;3,365382e-01;1,108395e-01;5,448845e-01;D:\GitHub\Datasets\Cifar10\test\truck\0023.png
1,297951e-05;3,434583e-03;2,908452e-06;3,140448e-05;6,080467e-07;1,204882e-05;8,006848e-06;1,769519e-05;3,205870e-06;9,964766e-01;D:\GitHub\Datasets\Cifar10\test\truck\0024.png
5,757492e-07;1,982767e-03;2,255689e-08;2,064753e-05;3,437063e-06;2,750661e-05;1,936891e-06;6,790931e-05;4,074968e-07;9,978948e-01;D:\GitHub\Datasets\Cifar10\test\truck\0025.png
1,913694e-04;2,170361e-01;4,430606e-05;1,552458e-04;2,639315e-05;3,358526e-04;1,670389e-04;2,436401e-04;1,140900e-05;7,817886e-01;D:\GitHub\Datasets\Cifar10\test\truck\0026.png
2,759528e-04;9,386389e-04;1,328847e-05;8,286878e-03;1,200840e-05;1,555142e-03;2,007486e-06;2,206275e-03;1,134619e-04;9,865963e-01;D:\GitHub\Datasets\Cifar10\test\truck\0027.png
5,543484e-03;1,300290e-02;3,216572e-05;2,901705e-02;1,987306e-04;9,437372e-04;2,486509e-05;4,504425e-04;3,399305e-02;9,167936e-01;D:\GitHub\Datasets\Cifar10\test\truck\0028.png
1,059069e-08;7,627906e-04;4,041682e-09;2,726916e-07;4,883261e-08;4,394646e-07;2,161094e-07;8,657743e-07;2,621600e-08;9,992354e-01;D:\GitHub\Datasets\Cifar10\test\truck\0029.png
3,554517e-06;2,644079e-02;3,969961e-07;3,229390e-05;1,426825e-06;1,671606e-04;5,016312e-06;1,032012e-04;1,947018e-06;9,732442e-01;D:\GitHub\Datasets\Cifar10\test\truck\0030.png
2,768297e-06;1,023252e-01;4,691339e-08;3,083539e-05;2,254061e-06;6,022656e-06;5,394749e-07;4,195149e-05;1,307296e-05;8,975773e-01;D:\GitHub\Datasets\Cifar10\test\truck\0031.png
5,639169e-06;6,599912e-03;8,244938e-08;1,534462e-05;2,523370e-07;1,681863e-05;4,774429e-07;2,374715e-05;1,010658e-06;9,933367e-01;D:\GitHub\Datasets\Cifar10\test\truck\0032.png
9,515383e-07;5,836049e-04;2,192253e-08;1,111051e-05;2,358075e-07;1,771448e-06;9,944627e-07;4,114428e-06;4,610538e-06;9,993925e-01;D:\GitHub\Datasets\Cifar10\test\truck\0033.png
9,369497e-07;3,125434e-04;4,515081e-08;4,253439e-06;1,552711e-07;2,365919e-06;3,090838e-07;6,742926e-06;5,920019e-07;9,996721e-01;D:\GitHub\Datasets\Cifar10\test\truck\0034.png
6,685769e-06;1,744719e-01;1,040447e-07;8,126285e-06;2,097142e-06;7,747053e-06;3,323992e-05;7,271609e-05;8,279208e-06;8,253891e-01;D:\GitHub\Datasets\Cifar10\test\truck\0035.png
5,980725e-05;2,088228e-01;3,186994e-06;2,538050e-04;2,754007e-05;1,940637e-04;2,817257e-05;5,665484e-04;1,118613e-05;7,900328e-01;D:\GitHub\Datasets\Cifar10\test\truck\0036.png
2,892082e-07;9,059890e-03;4,614536e-09;6,469070e-07;4,012483e-07;5,045024e-06;3,818507e-07;2,141558e-06;1,287367e-07;9,909310e-01;D:\GitHub\Datasets\Cifar10\test\truck\0037.png
1,282523e-06;4,089163e-03;4,823380e-09;2,926051e-06;3,228953e-08;3,599496e-06;7,419537e-08;5,724332e-06;8,639494e-08;9,958971e-01;D:\GitHub\Datasets\Cifar10\test\truck\0038.png
2,741291e-07;4,336367e-03;1,031216e-07;1,727563e-05;5,821946e-07;3,472496e-05;3,503824e-06;4,072160e-05;1,282052e-06;9,955651e-01;D:\GitHub\Datasets\Cifar10\test\truck\0039.png
8,654970e-08;2,779295e-03;4,231187e-09;4,806240e-06;7,685416e-07;1,426270e-05;1,623251e-07;3,895723e-05;5,742242e-08;9,971616e-01;D:\GitHub\Datasets\Cifar10\test\truck\0040.png
1,031329e-06;2,862244e-03;1,803469e-08;1,015465e-04;3,196652e-07;7,302199e-06;1,308831e-07;7,884138e-06;7,352470e-06;9,970121e-01;D:\GitHub\Datasets\Cifar10\test\truck\0041.png
1,736669e-06;5,435002e-04;2,688089e-08;5,022405e-06;3,003241e-07;1,218805e-06;1,756278e-07;1,745613e-05;5,905318e-06;9,994246e-01;D:\GitHub\Datasets\Cifar10\test\truck\0042.png
3,070899e-06;2,068616e-02;1,019991e-07;3,283399e-06;1,050148e-07;4,088182e-06;8,321053e-06;3,011622e-05;1,343424e-06;9,792634e-01;D:\GitHub\Datasets\Cifar10\test\truck\0043.png
3,804037e-04;2,384814e-02;3,211659e-06;8,799240e-04;1,160191e-05;2,150831e-04;3,081540e-06;4,014210e-04;3,219786e-04;9,739352e-01;D:\GitHub\Datasets\Cifar10\test\truck\0044.png
5,507199e-05;1,931700e-01;2,863218e-05;1,114763e-02;1,233664e-03;9,475077e-03;3,490446e-04;9,035906e-03;2,939634e-06;7,755020e-01;D:\GitHub\Datasets\Cifar10\test\truck\0045.png
2,142343e-07;3,895430e-04;4,287170e-09;4,844301e-07;2,465393e-08;4,807795e-07;3,761247e-08;1,804859e-06;1,250064e-07;9,996073e-01;D:\GitHub\Datasets\Cifar10\test\truck\0046.png
9,361695e-03;6,711442e-02;2,680256e-05;6,417248e-02;1,043854e-04;5,033109e-03;8,044355e-05;9,743440e-04;1,640982e-03;8,514914e-01;D:\GitHub\Datasets\Cifar10\test\truck\0047.png
4,304930e-09;1,590444e-04;2,338740e-11;5,361224e-08;1,621385e-09;2,887280e-08;2,331950e-09;4,273884e-08;2,903737e-09;9,998409e-01;D:\GitHub\Datasets\Cifar10\test\truck\0048.png
4,191136e-07;8,280614e-05;7,031527e-09;6,690295e-06;1,360800e-07;1,300318e-06;4,339749e-08;1,103673e-05;1,073236e-06;9,998965e-01;D:\GitHub\Datasets\Cifar10\test\truck\0049.png
2,359311e-08;3,001016e-04;1,533154e-09;8,714358e-06;8,979768e-09;1,652934e-06;3,609960e-08;3,892312e-07;3,486847e-09;9,996891e-01;D:\GitHub\Datasets\Cifar10\test\truck\0050.png
2,052925e-03;1,791941e-02;1,597568e-05;7,360273e-03;1,394892e-04;2,872717e-03;3,631648e-05;9,896856e-04;5,687746e-04;9,680444e-01;D:\GitHub\Datasets\Cifar10\test\truck\0051.png
8,375619e-06;7,089928e-04;6,066094e-08;6,614426e-05;5,863125e-07;1,418458e-04;1,230177e-06;2,614577e-04;8,484250e-07;9,988105e-01;D:\GitHub\Datasets\Cifar10\test\truck\0052.png
3,704514e-06;1,581035e-03;4,425058e-08;1,829209e-04;8,829884e-07;1,114234e-04;2,206629e-07;1,944563e-04;2,137913e-06;9,979232e-01;D:\GitHub\Datasets\Cifar10\test\truck\0053.png
2,276174e-03;6,271446e-03;1,008390e-04;6,164459e-03;2,665192e-04;1,016065e-02;2,522532e-04;3,967674e-03;8,943896e-04;9,696455e-01;D:\GitHub\Datasets\Cifar10\test\truck\0054.png
7,477488e-09;2,164961e-04;1,950544e-10;4,672413e-07;9,338031e-09;1,827676e-07;4,913087e-09;4,593117e-07;6,361334e-08;9,997823e-01;D:\GitHub\Datasets\Cifar10\test\truck\0055.png
1,745997e-08;5,377362e-03;1,613090e-08;8,878358e-06;5,198285e-08;5,954819e-06;4,094362e-08;3,681176e-06;1,252683e-07;9,946038e-01;D:\GitHub\Datasets\Cifar10\test\truck\0056.png
1,938725e-05;1,595664e-03;6,163229e-07;3,289030e-04;4,632849e-05;1,571950e-04;2,309618e-05;3,812617e-04;5,043584e-06;9,974426e-01;D:\GitHub\Datasets\Cifar10\test\truck\0057.png
2,099317e-06;6,088980e-05;4,324139e-08;1,471200e-05;5,046057e-08;4,212854e-06;1,752347e-07;7,512135e-07;7,657263e-08;9,999169e-01;D:\GitHub\Datasets\Cifar10\test\truck\0058.png
9,247228e-02;7,803045e-02;1,979772e-02;4,069801e-02;4,702524e-03;1,655129e-02;1,142243e-02;1,979845e-02;1,858588e-02;6,979410e-01;D:\GitHub\Datasets\Cifar10\test\truck\0059.png
7,543191e-05;2,867694e-03;9,581881e-06;1,157422e-03;1,081236e-05;1,706679e-04;2,915418e-05;1,567764e-04;1,568881e-05;9,955068e-01;D:\GitHub\Datasets\Cifar10\test\truck\0060.png
1,192591e-06;1,928371e-04;1,116714e-08;2,517540e-05;2,013957e-07;1,188399e-05;1,175231e-07;1,491521e-05;2,868247e-07;9,997534e-01;D:\GitHub\Datasets\Cifar10\test\truck\0061.png
6,576321e-04;1,196101e-01;4,969837e-05;2,119564e-02;2,193267e-03;3,748775e-03;1,332700e-03;2,925944e-03;1,297316e-04;8,481565e-01;D:\GitHub\Datasets\Cifar10\test\truck\0062.png
3,970474e-03;1,600428e-02;3,082484e-04;1,205159e-01;9,584759e-04;9,237673e-03;2,418790e-03;4,005149e-03;4,138928e-03;8,384421e-01;D:\GitHub\Datasets\Cifar10\test\truck\0063.png
3,173892e-07;4,651171e-04;1,319314e-09;1,716163e-06;3,469184e-07;5,810465e-07;1,842045e-07;4,601147e-06;2,740576e-07;9,995269e-01;D:\GitHub\Datasets\Cifar10\test\truck\0064.png
9,998348e-09;5,910753e-03;2,452462e-10;8,289103e-07;3,055881e-08;1,699427e-06;7,330367e-09;1,901356e-06;1,739581e-09;9,940848e-01;D:\GitHub\Datasets\Cifar10\test\truck\0065.png
6,496468e-05;2,384889e-04;4,137258e-07;2,498775e-04;5,676198e-06;6,694977e-05;1,428289e-06;1,119960e-04;2,417083e-05;9,992360e-01;D:\GitHub\Datasets\Cifar10\test\truck\0066.png
3,762073e-04;6,426556e-04;6,400685e-06;1,413085e-04;1,813050e-06;3,487735e-05;4,589003e-05;2,887210e-05;1,327560e-05;9,987086e-01;D:\GitHub\Datasets\Cifar10\test\truck\0067.png
1,252745e-03;2,651069e-02;7,545433e-04;1,825403e-02;1,542330e-03;4,418518e-03;1,680841e-03;5,589210e-03;7,031105e-03;9,329660e-01;D:\GitHub\Datasets\Cifar10\test\truck\0068.png
3,574240e-05;1,235453e-02;5,049891e-07;1,685956e-03;2,577661e-05;5,472132e-04;9,372798e-06;3,233468e-04;1,319642e-05;9,850044e-01;D:\GitHub\Datasets\Cifar10\test\truck\0069.png
5,383058e-09;2,118635e-03;3,569320e-10;1,031116e-06;5,210589e-08;2,659991e-06;7,215514e-08;5,033618e-05;4,393266e-08;9,978272e-01;D:\GitHub\Datasets\Cifar10\test\truck\0070.png
3,877203e-08;1,107605e-03;1,127634e-10;1,156700e-07;8,482115e-09;1,928107e-07;1,996856e-08;1,169032e-06;7,263071e-09;9,988908e-01;D:\GitHub\Datasets\Cifar10\test\truck\0071.png
1,558297e-08;3,214025e-03;8,577133e-10;3,801660e-07;1,893963e-08;1,755440e-06;4,987606e-08;2,252990e-06;4,120209e-09;9,967815e-01;D:\GitHub\Datasets\Cifar10\test\truck\0072.png
6,554392e-05;6,612635e-02;1,491120e-06;9,318698e-05;1,408039e-05;5,641796e-05;2,369698e-06;3,106520e-04;5,915586e-05;9,332708e-01;D:\GitHub\Datasets\Cifar10\test\truck\0073.png
2,250092e-07;2,261362e-02;2,347404e-08;2,486502e-05;4,632162e-07;2,735150e-05;3,703924e-07;3,538798e-05;4,880572e-08;9,772977e-01;D:\GitHub\Datasets\Cifar10\test\truck\0074.png
6,232247e-06;7,887120e-03;2,003146e-07;2,713516e-05;7,852873e-07;5,210096e-05;2,449511e-06;3,026170e-05;4,761900e-07;9,919932e-01;D:\GitHub\Datasets\Cifar10\test\truck\0075.png
3,310081e-05;3,895558e-03;6,626981e-07;1,787689e-04;4,619970e-06;7,453815e-04;7,065901e-06;1,243888e-03;1,419464e-05;9,938768e-01;D:\GitHub\Datasets\Cifar10\test\truck\0076.png
1,087329e-07;9,880366e-04;8,903849e-08;2,818690e-06;1,889751e-07;1,767008e-06;5,266102e-06;2,014345e-06;5,957228e-08;9,989997e-01;D:\GitHub\Datasets\Cifar10\test\truck\0077.png
1,365169e-05;5,438407e-03;3,237662e-06;1,718785e-03;1,078474e-05;5,760572e-04;1,890646e-05;8,564146e-05;7,244280e-06;9,921273e-01;D:\GitHub\Datasets\Cifar10\test\truck\0078.png
3,473909e-06;7,180949e-03;3,319261e-07;1,212760e-05;1,537535e-06;2,875553e-06;4,134230e-06;4,344443e-05;1,028382e-05;9,927408e-01;D:\GitHub\Datasets\Cifar10\test\truck\0079.png
2,491857e-09;1,243909e-03;1,804152e-10;7,017842e-08;2,013765e-09;4,039506e-07;1,000202e-08;8,764199e-08;1,087371e-09;9,987555e-01;D:\GitHub\Datasets\Cifar10\test\truck\0080.png
5,349370e-06;3,073504e-02;6,594059e-06;3,028658e-04;8,390063e-06;3,002880e-04;5,441354e-05;1,676202e-04;5,875155e-06;9,684135e-01;D:\GitHub\Datasets\Cifar10\test\truck\0081.png
1,548123e-07;1,609218e-03;1,848500e-08;6,423600e-05;1,145375e-06;2,209579e-05;3,419422e-06;1,530035e-04;2,001413e-07;9,981465e-01;D:\GitHub\Datasets\Cifar10\test\truck\0082.png
7,586948e-06;3,063595e-03;7,244309e-06;1,068374e-04;1,148193e-05;2,694624e-04;8,120746e-05;2,214399e-04;3,979367e-06;9,962271e-01;D:\GitHub\Datasets\Cifar10\test\truck\0083.png
1,705644e-05;1,517042e-02;4,165935e-06;3,263684e-03;4,976224e-04;4,697473e-03;2,706131e-05;3,990415e-03;2,055013e-05;9,723116e-01;D:\GitHub\Datasets\Cifar10\test\truck\0084.png
1,570661e-05;8,795016e-04;2,433632e-07;1,644825e-04;7,294429e-06;2,177592e-05;5,237852e-07;4,520036e-04;6,225137e-05;9,983962e-01;D:\GitHub\Datasets\Cifar10\test\truck\0085.png
4,187057e-05;1,634163e-02;1,268550e-05;1,751178e-04;3,289212e-05;1,239070e-04;5,613781e-05;6,585401e-04;1,951706e-05;9,825377e-01;D:\GitHub\Datasets\Cifar10\test\truck\0086.png
2,390950e-04;3,083082e-01;1,555587e-05;4,614346e-04;1,413993e-05;6,706701e-05;6,169859e-05;7,301481e-04;2,769315e-03;6,873333e-01;D:\GitHub\Datasets\Cifar10\test\truck\0087.png
2,271977e-03;1,926280e-01;2,777991e-03;7,853977e-02;2,477618e-03;1,233330e-01;3,477257e-02;1,571025e-02;1,394611e-03;5,460942e-01;D:\GitHub\Datasets\Cifar10\test\truck\0088.png
5,450245e-07;4,881971e-04;5,160225e-10;7,096288e-07;7,352865e-08;7,379739e-07;4,207241e-08;2,862817e-06;1,005609e-06;9,995059e-01;D:\GitHub\Datasets\Cifar10\test\truck\0089.png
1,372319e-05;3,945610e-02;1,179091e-06;5,014956e-04;1,903790e-05;9,562781e-05;5,629383e-05;2,467970e-03;8,995150e-06;9,573796e-01;D:\GitHub\Datasets\Cifar10\test\truck\0090.png
4,000741e-05;3,465463e-04;1,644021e-05;3,434257e-06;5,383991e-09;8,257434e-07;1,203149e-09;6,873872e-04;2,434292e-06;9,989029e-01;D:\GitHub\Datasets\Cifar10\test\truck\0091.png
1,212559e-05;8,821317e-05;1,711966e-08;4,800448e-06;4,022247e-08;5,853158e-07;1,217350e-07;3,384360e-06;2,171448e-06;9,998885e-01;D:\GitHub\Datasets\Cifar10\test\truck\0092.png
4,209132e-06;1,820276e-03;7,767893e-08;1,613491e-04;3,021164e-06;6,344776e-05;3,539009e-07;6,544495e-04;5,242618e-06;9,972876e-01;D:\GitHub\Datasets\Cifar10\test\truck\0093.png
1,814617e-06;6,037224e-03;2,544194e-07;5,343865e-05;6,887312e-07;2,206889e-04;6,346732e-06;8,002081e-05;2,222873e-07;9,935993e-01;D:\GitHub\Datasets\Cifar10\test\truck\0094.png
7,839936e-07;2,322517e-02;1,283294e-08;9,349548e-06;5,726118e-07;9,190037e-06;2,431007e-07;8,195135e-06;2,911238e-07;9,767461e-01;D:\GitHub\Datasets\Cifar10\test\truck\0095.png
4,225955e-06;5,463489e-01;3,969219e-07;2,917080e-05;6,791433e-06;3,497519e-05;6,325538e-06;1,143563e-04;3,183343e-07;4,534546e-01;D:\GitHub\Datasets\Cifar10\test\truck\0096.png
1,134319e-05;2,094774e-02;4,421630e-07;1,092279e-04;5,264216e-06;3,496084e-05;2,859085e-06;1,307522e-04;9,876508e-06;9,787475e-01;D:\GitHub\Datasets\Cifar10\test\truck\0097.png
2,731084e-09;2,779838e-04;1,894882e-10;4,307207e-07;4,594347e-09;2,899188e-07;5,481717e-09;3,127571e-07;3,366968e-09;9,997210e-01;D:\GitHub\Datasets\Cifar10\test\truck\0098.png
6,376696e-05;1,382499e-01;8,086276e-07;1,372956e-04;4,467826e-05;9,979441e-05;7,312239e-06;9,965176e-04;4,220984e-06;8,603957e-01;D:\GitHub\Datasets\Cifar10\test\truck\0099.png
4,675907e-05;5,339097e-03;2,496075e-05;1,737031e-03;1,265335e-04;1,877797e-03;4,339343e-04;4,599919e-03;1,650964e-04;9,856489e-01;D:\GitHub\Datasets\Cifar10\test\truck\0100.png
