V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,169403e-03;1,920609e-03;1,595779e-03;7,767862e-02;3,147678e-03;7,615226e-02;8,086413e-04;8,295259e-01;3,411829e-03;4,589348e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0984.png
6,368752e-03;2,173998e-03;1,794343e-02;7,592566e-02;2,408677e-01;3,297317e-01;9,438010e-04;3,254551e-01;8,598271e-05;5,039364e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0985.png
3,480477e-04;1,210443e-02;5,787743e-05;8,162105e-03;1,562136e-04;3,486282e-02;9,161526e-05;9,434641e-01;2,220707e-04;5,306502e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0986.png
8,124131e-06;9,575396e-06;5,340490e-06;3,881958e-03;2,591076e-05;4,736817e-03;2,178575e-06;9,912276e-01;5,261585e-06;9,747075e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0987.png
1,014221e-04;5,800618e-04;9,235997e-05;8,542009e-03;2,082430e-03;3,596169e-02;3,955267e-05;9,525293e-01;4,461460e-05;2,661975e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0988.png
4,396319e-03;3,160564e-02;1,809145e-02;3,792874e-02;1,915394e-03;2,522502e-01;3,705970e-02;6,071832e-01;1,371056e-03;8,198368e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0989.png
6,204977e-03;4,062231e-03;1,678920e-01;2,957495e-01;2,874391e-02;2,320365e-01;1,544927e-02;2,470155e-01;2,019198e-03;8,268550e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0990.png
1,354800e-03;4,013743e-05;2,046723e-04;1,082640e-03;5,320326e-04;8,683956e-04;5,921934e-05;9,957672e-01;3,447455e-05;5,629321e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0991.png
5,769473e-02;1,373646e-01;6,724818e-03;1,308044e-01;1,745499e-02;6,953079e-02;4,752790e-03;3,942793e-01;9,157282e-02;8,982076e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0992.png
2,230239e-06;3,693490e-05;2,621522e-04;1,367507e-03;2,864318e-04;4,156428e-02;1,519642e-05;9,564474e-01;3,034135e-06;1,492130e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0993.png
4,199527e-05;5,833697e-07;1,336809e-03;2,446407e-04;4,568020e-01;3,027525e-03;2,608351e-05;5,385197e-01;1,660227e-07;3,985868e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0994.png
2,799561e-05;4,756645e-05;5,525159e-03;2,368923e-03;9,388009e-01;1,198860e-02;6,756192e-05;4,116047e-02;4,848752e-06;7,879020e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0995.png
4,236798e-06;1,136803e-05;3,400369e-06;1,282622e-04;5,489676e-05;9,434964e-04;3,375106e-07;9,988520e-01;1,125951e-06;7,569722e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0996.png
1,817726e-02;1,658487e-03;9,022102e-03;5,410152e-03;8,066486e-02;2,232575e-02;4,342578e-04;8,615431e-01;7,909032e-05;6,850564e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0997.png
8,340488e-07;5,392286e-05;7,179045e-06;1,181204e-04;3,985635e-05;7,266307e-03;1,253170e-05;9,924972e-01;1,086422e-06;2,909190e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0998.png
3,814938e-05;1,706039e-04;1,600900e-05;1,180276e-02;5,387476e-04;7,260541e-03;4,048846e-05;9,796775e-01;8,078443e-05;3,744404e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0999.png
1,296883e-06;9,439559e-06;1,023621e-05;3,273218e-05;1,027337e-03;9,487841e-04;1,774300e-06;9,979680e-01;1,085754e-07;2,340988e-07;D:\GitHub\Datasets\Cifar10\validation\horse\1000.png
2,551933e-04;8,411813e-01;1,035023e-07;3,381757e-05;3,210218e-07;2,832146e-07;2,835255e-06;3,403713e-07;1,573668e-01;1,159083e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0001.png
6,587988e-02;4,936750e-01;4,198990e-02;2,523534e-02;8,063112e-03;2,184557e-03;3,317043e-02;2,297771e-03;2,898383e-01;3,766570e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0002.png
1,007392e-01;9,315999e-02;2,736440e-02;5,762080e-02;5,689660e-03;1,344167e-02;2,285547e-01;9,124241e-04;4,688275e-01;3,689671e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0003.png
2,834184e-03;5,888281e-04;2,108842e-06;3,867991e-03;9,988035e-05;8,620043e-05;1,708034e-05;2,029510e-05;9,900824e-01;2,401068e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0004.png
4,642359e-03;7,348211e-03;5,679246e-03;1,681061e-01;2,304343e-02;7,055291e-03;5,058633e-02;3,406729e-02;6,858205e-01;1,365128e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0005.png
8,571121e-03;1,063584e-04;1,039435e-05;2,324455e-05;1,404719e-05;2,527696e-06;1,038180e-05;1,332902e-06;9,911948e-01;6,566447e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0006.png
3,837076e-01;7,096635e-03;3,923680e-02;3,259361e-02;1,599370e-02;5,959452e-03;2,720142e-03;2,201736e-03;4,834355e-01;2,705476e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0007.png
9,019632e-03;1,463527e-04;3,391391e-05;3,350331e-03;4,483494e-03;3,108649e-04;5,027988e-05;6,659494e-04;9,814983e-01;4,408254e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0008.png
1,490554e-03;4,138396e-04;3,406308e-06;7,615475e-05;1,042992e-04;7,437861e-06;9,360751e-06;5,828163e-06;9,978168e-01;7,231825e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0009.png
1,448788e-02;6,376046e-05;1,502905e-05;4,457954e-04;4,203388e-03;7,206247e-05;1,464182e-05;2,954417e-04;9,802189e-01;1,830422e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0010.png
1,394624e-03;1,866934e-04;3,312255e-04;1,258743e-03;1,292246e-03;4,569629e-05;3,504162e-04;1,651271e-05;9,950196e-01;1,042716e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0011.png
6,111477e-03;2,349861e-03;9,534122e-05;2,650705e-03;1,178032e-03;8,346980e-04;1,226179e-04;4,301040e-03;9,768283e-01;5,527853e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0012.png
1,061977e-04;1,860589e-04;1,254141e-06;2,485532e-04;2,203827e-04;3,384981e-05;5,875369e-06;9,055620e-05;9,989342e-01;1,729970e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0013.png
3,010326e-03;9,131959e-02;1,388246e-05;5,373234e-04;8,705090e-07;5,086999e-05;7,044930e-06;1,142304e-05;9,040424e-01;1,006280e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0014.png
2,664622e-01;1,728800e-02;9,718673e-05;5,638548e-04;2,756363e-04;3,158921e-05;3,270228e-05;2,867229e-05;7,092888e-01;5,931398e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0015.png
1,734826e-01;1,786401e-01;1,470016e-02;9,158953e-03;5,276017e-03;2,632958e-03;6,982198e-03;1,041518e-03;5,586079e-01;4,947763e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0016.png
8,761892e-03;3,793771e-02;2,354691e-03;7,570485e-03;3,481016e-03;5,384156e-03;4,946352e-04;2,187394e-03;9,059573e-01;2,587057e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0017.png
1,915853e-03;2,829477e-01;4,564071e-05;2,632186e-03;9,996445e-05;2,370202e-04;1,195967e-04;5,333456e-05;7,029871e-01;8,961580e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0018.png
4,503578e-03;1,385326e-01;1,416256e-03;1,810365e-03;2,700414e-05;7,286083e-04;1,486684e-03;5,932983e-05;8,506179e-01;8,176439e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0019.png
5,183889e-01;1,873918e-01;2,850733e-02;8,486380e-03;2,019644e-03;1,238903e-03;4,733083e-03;1,856247e-04;2,322700e-01;1,677830e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0020.png
1,712160e-01;5,273311e-04;7,236301e-01;5,037910e-03;7,919437e-02;6,984777e-04;1,307921e-03;7,109147e-03;1,108656e-02;1,922138e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0021.png
9,150921e-03;1,032751e-03;2,075897e-03;6,112934e-03;2,303358e-02;8,223138e-04;3,230499e-04;9,889642e-04;9,558282e-01;6,313106e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0022.png
1,838440e-03;7,466610e-04;9,088624e-04;1,278994e-03;3,442429e-04;1,481873e-03;1,703432e-04;1,738418e-03;9,894899e-01;2,002319e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0023.png
1,770843e-04;1,688611e-06;5,361922e-07;1,522581e-04;1,465493e-04;5,149377e-06;1,219075e-06;1,583187e-06;9,995128e-01;1,151867e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0024.png
4,534869e-03;1,969615e-01;5,410552e-04;6,230813e-02;3,673349e-04;1,539140e-02;3,936719e-03;1,145117e-03;6,965067e-01;1,830719e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0025.png
5,693968e-04;1,034452e-01;9,569094e-05;1,249080e-02;4,143554e-05;2,847529e-04;7,937481e-04;6,110476e-05;8,799136e-01;2,304357e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0026.png
1,785968e-02;2,987029e-03;1,881029e-02;3,554451e-01;4,052822e-02;1,335586e-02;1,137459e-02;6,550787e-03;5,279481e-01;5,140291e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0027.png
6,004162e-04;1,631659e-02;2,959590e-04;9,642237e-03;1,540366e-04;3,540122e-03;1,445151e-02;1,542404e-04;9,542724e-01;5,723897e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0028.png
1,641089e-03;3,155255e-03;7,720996e-07;1,820126e-05;3,986814e-06;1,923985e-06;1,104795e-06;3,245226e-07;9,951061e-01;7,128351e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0029.png
2,796475e-03;9,724751e-01;2,156857e-02;4,813104e-04;1,865897e-05;5,266722e-05;1,471551e-03;1,264954e-05;9,790382e-04;1,439903e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0030.png
9,786857e-03;8,512389e-03;4,287599e-04;6,086409e-02;1,755940e-03;1,252422e-03;2,382743e-03;6,807683e-04;9,097747e-01;4,561399e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0031.png
7,783954e-03;7,837496e-01;8,620479e-02;2,518113e-02;2,868493e-03;1,638875e-03;2,874484e-02;2,671455e-04;6,211450e-02;1,446680e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0032.png
5,348417e-03;5,993988e-04;2,870033e-05;2,248652e-03;3,688016e-04;2,424382e-05;3,163524e-04;7,764389e-06;9,902082e-01;8,495634e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0033.png
4,694678e-03;9,117490e-01;6,941964e-04;8,273356e-04;1,536613e-05;1,831820e-04;2,286946e-04;2,277391e-05;7,848982e-02;3,094935e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0034.png
3,485309e-04;2,341277e-01;1,298573e-05;5,826646e-02;6,458084e-05;1,021745e-03;1,245587e-02;2,834933e-04;6,920813e-01;1,337455e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0035.png
2,636305e-01;3,002499e-03;2,134165e-01;8,953340e-03;1,315632e-02;1,004294e-03;5,761835e-03;6,032385e-04;4,876482e-01;2,823311e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0036.png
2,635485e-02;2,386306e-02;7,930547e-04;4,199331e-03;1,862754e-03;5,017270e-04;3,530821e-04;8,484612e-04;8,747725e-01;6,645110e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0037.png
2,834304e-02;1,084187e-01;1,085584e-02;8,647829e-03;1,105270e-03;1,122601e-03;1,905249e-03;4,663290e-04;7,732915e-01;6,584363e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0038.png
2,766502e-01;1,899988e-01;4,426286e-02;3,064934e-03;3,907763e-03;3,239930e-04;1,385235e-03;7,421808e-04;4,285895e-01;5,107450e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0039.png
8,868827e-01;1,031589e-04;2,764587e-03;1,169576e-03;3,051196e-02;1,314450e-04;6,680356e-05;1,025620e-03;6,105140e-02;1,629283e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0040.png
1,829475e-03;3,204153e-04;1,346095e-03;1,824652e-02;9,676775e-03;1,843634e-03;2,699363e-03;2,363309e-03;9,503951e-01;1,127933e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0041.png
1,135745e-01;3,691104e-03;1,802525e-02;8,948680e-03;8,435973e-03;4,043662e-03;1,661126e-01;3,355277e-03;6,708992e-01;2,913732e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0042.png
3,532782e-03;6,126938e-03;4,025841e-04;8,675951e-04;1,904135e-04;2,707966e-04;4,005578e-03;7,906972e-05;9,841954e-01;3,288522e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0043.png
1,420196e-03;9,201322e-01;5,647313e-04;3,699625e-05;1,200887e-06;6,217529e-07;3,027253e-03;7,107507e-08;7,479508e-02;2,158551e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0044.png
6,724526e-04;2,382124e-05;5,514603e-05;1,153236e-03;2,316303e-04;6,788364e-05;2,364825e-04;5,995331e-06;9,975472e-01;6,235978e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0045.png
4,913094e-02;1,674578e-03;7,457654e-03;2,903297e-02;4,754564e-02;1,541187e-02;1,274714e-02;1,140488e-02;8,212688e-01;4,325511e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0046.png
7,674192e-01;1,499668e-01;1,801420e-03;1,933208e-03;1,039933e-04;4,435935e-05;6,487433e-04;5,466731e-05;7,014213e-02;7,885498e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0047.png
4,773351e-04;5,378700e-01;5,063498e-06;2,730645e-05;4,171168e-07;9,450041e-06;2,943209e-05;4,433144e-07;4,610076e-01;5,729237e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0048.png
3,374366e-02;8,957209e-03;2,160277e-03;4,251983e-03;5,239194e-03;1,013586e-03;1,696373e-03;9,224385e-04;9,105079e-01;3,150726e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0049.png
1,885084e-03;8,250196e-03;1,576481e-05;1,329781e-04;1,838143e-05;1,809595e-05;4,935567e-05;4,399468e-06;9,872939e-01;2,331801e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0050.png
5,109790e-03;5,376504e-02;1,230931e-04;4,724337e-04;2,682719e-05;1,725679e-04;2,238958e-04;1,375097e-05;9,305372e-01;9,555423e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0051.png
2,190976e-03;1,789047e-01;5,884135e-04;3,756166e-03;3,516320e-04;1,627772e-04;5,054350e-04;2,730394e-04;8,101856e-01;3,081325e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0052.png
1,376329e-03;3,502755e-04;5,529906e-06;1,332519e-04;1,349830e-05;1,137899e-05;2,874101e-05;4,791597e-07;9,980634e-01;1,709434e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0053.png
6,153159e-02;1,141284e-02;1,349122e-02;6,886361e-01;5,575631e-02;1,622064e-02;3,814772e-03;4,855098e-02;9,219649e-02;8,389041e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0054.png
3,764583e-02;1,021504e-03;1,709236e-03;6,202945e-03;4,519504e-03;1,137297e-03;7,976874e-04;4,593481e-04;9,409195e-01;5,587080e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0055.png
1,383876e-02;2,757483e-04;4,884446e-03;1,168822e-03;3,801396e-03;2,493160e-04;6,186993e-04;5,163560e-05;9,748404e-01;2,707993e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0056.png
4,196223e-02;3,144501e-02;9,144612e-05;1,630506e-03;1,759377e-03;9,785189e-05;1,667957e-04;1,462127e-04;9,216616e-01;1,038914e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0057.png
3,512880e-03;1,198844e-03;1,118583e-05;1,968240e-05;1,692598e-05;4,202512e-06;8,175633e-06;2,167245e-06;9,950715e-01;1,543893e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0058.png
7,491414e-02;5,456269e-01;7,035595e-04;4,846091e-04;1,649262e-05;5,641540e-05;1,031633e-04;5,859265e-06;3,734626e-01;4,626213e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0059.png
4,488039e-02;4,017374e-03;1,761568e-03;4,051648e-03;9,651250e-03;3,251054e-03;3,657407e-04;1,506445e-03;9,209165e-01;9,598008e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0060.png
2,295710e-04;4,537926e-04;2,031812e-07;5,998570e-05;8,070473e-07;3,665400e-06;4,940470e-06;6,284991e-07;9,991677e-01;7,873288e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0061.png
5,283456e-04;1,404026e-01;4,135066e-06;2,580381e-04;1,384697e-05;7,100852e-04;1,035608e-03;9,793948e-05;8,565733e-01;3,760463e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0062.png
3,148076e-03;2,088652e-03;6,638874e-05;2,827063e-04;6,779815e-05;1,728964e-05;2,758377e-04;3,262804e-06;9,937195e-01;3,304714e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0063.png
6,700429e-03;2,788777e-04;1,481166e-04;1,178182e-03;2,080491e-02;1,211450e-04;1,336907e-05;4,487632e-04;1,194932e-01;8,508130e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0064.png
1,653568e-03;6,492971e-04;3,545471e-05;1,477919e-03;9,251861e-03;2,882419e-04;1,841618e-05;9,363632e-04;9,852242e-01;4,645772e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0065.png
8,950077e-03;9,840626e-04;9,460167e-05;5,746025e-03;2,780672e-03;3,141122e-04;1,746002e-04;2,755973e-04;9,791326e-01;1,547606e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0066.png
4,586287e-02;1,343632e-01;1,197147e-02;7,400216e-02;3,786956e-03;2,129557e-02;5,933306e-04;1,875839e-02;1,682691e-01;5,210970e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0067.png
2,546552e-02;8,057497e-02;1,436015e-03;3,847869e-02;2,397919e-04;1,139150e-03;5,796282e-03;7,787404e-05;8,464636e-01;3,281291e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0068.png
5,187538e-02;5,716762e-01;4,036731e-04;1,674433e-04;4,275350e-04;1,243417e-05;3,354498e-05;3,457854e-05;3,682919e-01;7,077317e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0069.png
7,840133e-01;1,429006e-03;1,610813e-01;4,461349e-03;1,651288e-02;4,156255e-04;2,574482e-03;8,443981e-04;2,687061e-02;1,797140e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0070.png
9,638528e-01;3,398114e-03;1,413273e-02;7,768234e-04;2,432333e-03;6,777341e-05;9,950139e-05;2,902979e-03;2,521946e-03;9,815118e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0071.png
4,424381e-04;5,599068e-04;6,308311e-06;2,122711e-05;3,459677e-06;2,755973e-06;1,051944e-05;1,255617e-07;9,989226e-01;3,055556e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0072.png
9,797794e-01;9,131132e-06;3,397827e-05;3,166915e-05;4,482877e-03;4,028026e-07;8,216890e-07;1,840813e-06;1,528519e-02;3,747441e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0073.png
5,325644e-03;2,391648e-01;1,578303e-03;2,776163e-02;1,705549e-04;2,991585e-02;1,280075e-03;2,296451e-04;6,633038e-01;3,126975e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0074.png
1,778437e-01;5,104400e-03;2,191904e-03;1,972087e-02;8,726401e-03;9,493188e-04;1,486189e-03;3,978114e-03;7,044825e-01;7,551664e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0075.png
4,255410e-05;1,390631e-04;1,850702e-05;4,630625e-02;2,351019e-03;1,890489e-03;1,878915e-04;2,664998e-03;9,455918e-01;8,074184e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0076.png
9,038444e-01;1,082733e-03;2,446051e-02;5,006186e-03;8,991412e-03;1,120573e-03;1,549061e-04;1,814842e-03;1,947047e-02;3,405393e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0077.png
3,325408e-05;1,102058e-05;3,627231e-06;3,504242e-04;5,260435e-04;1,984457e-05;2,905555e-05;3,504267e-05;9,989643e-01;2,742905e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0078.png
1,332426e-03;6,724960e-02;4,727380e-04;1,916512e-02;1,573022e-04;1,583301e-01;6,645420e-03;9,188590e-03;7,104613e-01;2,699742e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0079.png
2,882678e-03;1,104932e-03;2,230731e-05;2,619924e-04;2,056570e-04;9,746073e-05;1,966861e-05;2,913537e-05;9,951577e-01;2,185707e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0080.png
3,667515e-03;1,196865e-02;3,001823e-04;5,324723e-04;9,256706e-05;8,789832e-06;7,437023e-05;1,871941e-05;9,824476e-01;8,891329e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0081.png
5,738463e-02;3,033389e-02;5,559071e-03;6,629297e-03;2,543915e-03;1,515374e-03;1,967855e-03;7,225652e-04;8,863040e-01;7,039377e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0082.png
1,814902e-03;2,321705e-05;1,959574e-05;2,895971e-05;4,033993e-05;4,259598e-06;1,337935e-05;1,736087e-06;9,980364e-01;1,711428e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0083.png
1,599815e-03;5,694937e-04;2,042314e-06;1,005332e-04;1,230421e-05;1,297207e-05;1,188755e-04;3,488894e-06;9,975711e-01;9,435211e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0084.png
2,387695e-01;1,056730e-02;4,146995e-04;2,732587e-03;1,616561e-03;3,397868e-04;4,263698e-05;9,200578e-04;6,987410e-01;4,585596e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0085.png
2,045239e-03;8,560133e-03;7,904679e-05;2,332617e-03;2,385783e-05;1,477235e-04;1,395170e-03;2,783305e-05;9,850113e-01;3,771741e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0086.png
3,450746e-02;8,795682e-02;6,705236e-04;6,944772e-03;7,948496e-03;8,490204e-04;8,779383e-04;8,617756e-04;4,448458e-01;4,145374e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0087.png
1,538783e-01;9,480201e-03;6,380065e-04;2,076383e-04;1,372978e-03;1,629319e-05;2,851685e-04;3,960390e-05;8,270569e-01;7,024849e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0088.png
9,302482e-03;2,169870e-02;2,847129e-04;5,296628e-03;2,037596e-04;6,752768e-05;6,083174e-04;1,884220e-05;9,527663e-01;9,752725e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0089.png
1,735532e-04;2,470353e-04;4,003487e-05;2,175593e-03;6,447445e-04;6,762157e-04;1,166885e-04;2,901151e-03;9,924597e-01;5,653104e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0090.png
1,587635e-03;4,283492e-03;1,560591e-05;1,866548e-03;3,620229e-05;1,218235e-04;3,408183e-05;2,066588e-05;9,901788e-01;1,855040e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0091.png
1,857680e-02;1,250245e-02;5,932297e-04;8,052546e-04;1,688835e-03;2,817679e-04;1,163075e-04;1,279720e-04;9,613609e-01;3,946489e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0092.png
1,966008e-01;9,754090e-03;1,244800e-01;7,339367e-02;4,175000e-02;1,836676e-02;4,326223e-03;1,485726e-02;4,720689e-01;4,440233e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0093.png
8,674578e-02;8,204430e-03;1,217880e-03;1,948242e-02;3,270555e-03;4,777929e-03;8,541184e-05;2,873991e-03;8,571606e-01;1,618107e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0094.png
2,023032e-05;1,479923e-01;7,616176e-07;2,246210e-05;2,249261e-06;1,071516e-05;1,500089e-05;1,954350e-06;8,517204e-01;2,138172e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0095.png
1,041248e-01;1,201935e-03;3,485933e-02;3,201800e-02;7,800832e-02;5,747721e-03;2,208790e-03;1,849240e-02;7,103318e-01;1,300691e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0096.png
2,588277e-04;1,901621e-02;7,570677e-07;1,973606e-05;3,741893e-07;1,575110e-06;1,772411e-06;5,025346e-07;9,798148e-01;8,854860e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0097.png
2,110164e-02;9,768349e-03;1,704722e-02;1,830851e-02;5,314960e-03;2,867825e-03;7,689214e-03;5,311610e-03;9,059608e-01;6,629869e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0098.png
9,593640e-02;3,354719e-03;7,713890e-04;9,210772e-03;7,826540e-03;9,621781e-04;1,355897e-03;1,090396e-03;8,779614e-01;1,530251e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0099.png
5,118464e-03;5,118335e-01;4,679277e-05;1,522771e-04;7,419651e-06;3,382983e-05;9,293526e-05;1,796746e-05;4,759147e-01;6,782040e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0100.png
2,788574e-05;7,530857e-03;2,263502e-07;8,843392e-06;2,367218e-06;3,890597e-06;4,029422e-07;1,768715e-06;9,922457e-01;1,780393e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0101.png
6,806029e-02;8,961916e-04;2,981053e-03;1,054060e-03;5,838714e-04;1,845157e-04;3,974210e-04;4,263752e-05;9,251528e-01;6,470046e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0102.png
5,125595e-03;2,829896e-04;2,484207e-05;3,754155e-04;9,103902e-05;8,564168e-05;1,827322e-04;7,127026e-05;9,933161e-01;4,444581e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0103.png
2,166236e-03;1,398310e-04;3,984865e-05;1,017805e-03;4,911521e-04;6,601417e-05;7,193116e-05;5,206967e-05;9,946780e-01;1,277073e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0104.png
