V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
8,674578e-02;8,204430e-03;1,217880e-03;1,948242e-02;3,270555e-03;4,777929e-03;8,541184e-05;2,873991e-03;8,571606e-01;1,618107e-02;D:\GitHub\Datasets\Cifar10\test\ship\0094.png
2,023032e-05;1,479923e-01;7,616176e-07;2,246210e-05;2,249261e-06;1,071516e-05;1,500089e-05;1,954350e-06;8,517204e-01;2,138172e-04;D:\GitHub\Datasets\Cifar10\test\ship\0095.png
1,041248e-01;1,201935e-03;3,485933e-02;3,201800e-02;7,800832e-02;5,747721e-03;2,208790e-03;1,849240e-02;7,103318e-01;1,300691e-02;D:\GitHub\Datasets\Cifar10\test\ship\0096.png
2,588277e-04;1,901621e-02;7,570677e-07;1,973606e-05;3,741893e-07;1,575110e-06;1,772411e-06;5,025346e-07;9,798148e-01;8,854860e-04;D:\GitHub\Datasets\Cifar10\test\ship\0097.png
2,110164e-02;9,768349e-03;1,704722e-02;1,830851e-02;5,314960e-03;2,867825e-03;7,689214e-03;5,311610e-03;9,059608e-01;6,629869e-03;D:\GitHub\Datasets\Cifar10\test\ship\0098.png
9,593640e-02;3,354719e-03;7,713890e-04;9,210772e-03;7,826540e-03;9,621781e-04;1,355897e-03;1,090396e-03;8,779614e-01;1,530251e-03;D:\GitHub\Datasets\Cifar10\test\ship\0099.png
5,118464e-03;5,118335e-01;4,679277e-05;1,522771e-04;7,419651e-06;3,382983e-05;9,293526e-05;1,796746e-05;4,759147e-01;6,782040e-03;D:\GitHub\Datasets\Cifar10\test\ship\0100.png
8,448973e-10;3,995790e-05;1,035928e-11;1,055141e-07;4,020742e-10;5,242531e-08;1,967663e-12;3,006133e-07;1,689766e-09;9,999596e-01;D:\GitHub\Datasets\Cifar10\test\truck\0001.png
4,143440e-05;4,210589e-01;1,454893e-06;3,253184e-04;9,338303e-07;1,934821e-04;1,972518e-06;1,242059e-05;8,288315e-05;5,782812e-01;D:\GitHub\Datasets\Cifar10\test\truck\0002.png
2,250095e-09;3,858068e-04;2,248148e-09;1,510214e-08;9,725053e-11;2,715471e-08;1,713549e-10;1,271778e-09;3,366188e-11;9,996141e-01;D:\GitHub\Datasets\Cifar10\test\truck\0003.png
1,664455e-05;1,042832e-03;1,556875e-05;6,109874e-05;2,614624e-06;3,847148e-05;1,283363e-06;7,182831e-06;2,888346e-07;9,988141e-01;D:\GitHub\Datasets\Cifar10\test\truck\0004.png
8,613610e-05;1,157656e-06;1,187378e-08;1,080028e-05;4,861411e-07;1,928266e-07;6,375754e-10;8,207950e-06;6,735935e-07;9,998922e-01;D:\GitHub\Datasets\Cifar10\test\truck\0005.png
7,431759e-11;2,250223e-05;8,768317e-11;4,857584e-09;9,183721e-11;3,276210e-09;7,990281e-12;2,448231e-10;1,828994e-11;9,999775e-01;D:\GitHub\Datasets\Cifar10\test\truck\0006.png
2,545244e-08;1,583407e-04;1,847656e-08;6,360789e-08;6,396141e-09;1,061878e-08;4,850839e-10;7,136421e-08;4,292675e-09;9,998415e-01;D:\GitHub\Datasets\Cifar10\test\truck\0007.png
5,825141e-03;5,570471e-02;6,243055e-02;7,604470e-02;3,925991e-02;2,360184e-02;8,582735e-03;7,059228e-03;3,310675e-02;6,883844e-01;D:\GitHub\Datasets\Cifar10\test\truck\0008.png
3,442395e-03;4,320777e-04;5,317229e-05;2,684583e-05;7,747247e-06;3,883749e-06;8,083937e-06;2,133983e-05;3,399741e-05;9,959705e-01;D:\GitHub\Datasets\Cifar10\test\truck\0009.png
2,901272e-02;1,523627e-04;6,008887e-05;5,245457e-06;9,467810e-06;1,604980e-07;2,661009e-07;1,189975e-06;3,900012e-06;9,707546e-01;D:\GitHub\Datasets\Cifar10\test\truck\0010.png
5,204446e-04;3,081477e-04;1,673661e-07;6,126610e-07;4,568786e-07;5,740702e-08;3,615281e-08;1,537474e-06;3,276189e-06;9,991652e-01;D:\GitHub\Datasets\Cifar10\test\truck\0011.png
2,038123e-10;1,685913e-05;1,437888e-10;1,215501e-08;7,206474e-11;1,593767e-08;3,588359e-11;3,402556e-09;8,873413e-12;9,999831e-01;D:\GitHub\Datasets\Cifar10\test\truck\0012.png
5,705155e-07;7,567563e-04;2,825414e-06;1,465481e-05;3,423902e-07;3,347362e-06;2,616194e-07;2,288955e-05;2,218955e-07;9,991981e-01;D:\GitHub\Datasets\Cifar10\test\truck\0013.png
7,932505e-03;4,709134e-03;2,844538e-04;1,030592e-03;4,530920e-03;3,271035e-04;2,725624e-05;3,740058e-04;1,158832e-02;9,691956e-01;D:\GitHub\Datasets\Cifar10\test\truck\0014.png
7,778998e-03;1,113032e-01;1,722912e-03;3,854640e-03;2,417236e-03;1,640497e-03;1,876919e-04;1,742610e-03;2,179998e-05;8,693304e-01;D:\GitHub\Datasets\Cifar10\test\truck\0015.png
1,074473e-05;5,731633e-04;9,041592e-07;3,270119e-05;1,137661e-06;3,984721e-06;9,204095e-08;2,514170e-06;1,773034e-06;9,993730e-01;D:\GitHub\Datasets\Cifar10\test\truck\0016.png
1,226245e-07;1,605438e-04;2,153366e-07;3,218878e-06;2,745535e-07;2,519068e-06;5,702244e-08;6,051139e-07;7,829386e-08;9,998323e-01;D:\GitHub\Datasets\Cifar10\test\truck\0017.png
2,152097e-01;1,052733e-03;6,635697e-04;7,198400e-03;3,631020e-03;4,565182e-04;1,325649e-03;1,635982e-03;1,680945e-03;7,671455e-01;D:\GitHub\Datasets\Cifar10\test\truck\0018.png
7,698756e-06;7,215785e-06;1,578141e-06;3,604177e-06;1,372335e-06;1,887154e-07;6,228973e-08;1,084742e-07;1,604495e-06;9,999766e-01;D:\GitHub\Datasets\Cifar10\test\truck\0019.png
2,414053e-05;1,507616e-02;1,418055e-07;1,496451e-07;4,563481e-09;1,308038e-08;8,387305e-08;2,277762e-08;1,168466e-08;9,848993e-01;D:\GitHub\Datasets\Cifar10\test\truck\0020.png
4,210270e-09;2,893203e-06;1,176595e-09;2,259251e-08;4,090503e-10;5,364770e-09;1,000581e-10;2,842971e-09;6,510737e-10;9,999970e-01;D:\GitHub\Datasets\Cifar10\test\truck\0021.png
5,390472e-06;3,809819e-05;1,955739e-07;6,060624e-06;5,133556e-07;1,587036e-07;1,112675e-08;6,524789e-07;4,857123e-07;9,999484e-01;D:\GitHub\Datasets\Cifar10\test\truck\0022.png
3,550180e-04;1,419957e-03;7,650380e-05;1,190681e-02;2,947644e-03;1,052906e-02;3,815459e-04;6,391742e-01;2,033278e-01;1,298815e-01;D:\GitHub\Datasets\Cifar10\test\truck\0023.png
1,816476e-06;1,554830e-03;2,116600e-07;6,172007e-07;8,428068e-09;6,754743e-08;5,984577e-08;3,483736e-08;4,433216e-08;9,984424e-01;D:\GitHub\Datasets\Cifar10\test\truck\0024.png
2,500707e-04;5,487932e-02;1,285928e-04;3,999257e-04;2,092009e-04;8,960769e-05;3,297041e-06;1,927888e-04;4,348969e-06;9,438428e-01;D:\GitHub\Datasets\Cifar10\test\truck\0025.png
1,086531e-07;8,777251e-01;2,071511e-07;5,769446e-07;1,244409e-08;2,018345e-06;7,290989e-07;1,573758e-07;7,561614e-09;1,222710e-01;D:\GitHub\Datasets\Cifar10\test\truck\0026.png
4,139889e-03;1,791781e-03;8,867579e-05;4,445461e-02;1,114127e-03;8,144729e-03;6,862399e-05;5,661904e-03;8,540601e-04;9,336816e-01;D:\GitHub\Datasets\Cifar10\test\truck\0027.png
6,299730e-02;1,884841e-02;3,877970e-03;4,778530e-02;8,995078e-03;6,115449e-03;8,301081e-04;6,525668e-03;1,621282e-01;6,818965e-01;D:\GitHub\Datasets\Cifar10\test\truck\0028.png
8,489184e-07;3,221526e-03;1,364940e-05;2,262138e-06;8,291187e-07;1,960415e-06;6,290236e-07;6,960910e-07;6,570807e-09;9,967576e-01;D:\GitHub\Datasets\Cifar10\test\truck\0029.png
5,774016e-05;5,048317e-02;1,621016e-05;1,617382e-03;8,120787e-06;1,249962e-03;2,008437e-05;1,595964e-04;3,439901e-05;9,463533e-01;D:\GitHub\Datasets\Cifar10\test\truck\0030.png
6,022004e-05;3,440596e-01;3,830278e-06;5,401156e-04;2,947976e-05;6,188669e-04;1,375990e-06;1,381122e-04;1,456699e-03;6,530917e-01;D:\GitHub\Datasets\Cifar10\test\truck\0031.png
5,794288e-03;3,735685e-03;7,583449e-05;2,831070e-05;1,784556e-05;5,045159e-06;2,216789e-06;3,467363e-05;9,006078e-06;9,902971e-01;D:\GitHub\Datasets\Cifar10\test\truck\0032.png
2,062130e-07;2,619389e-05;2,183757e-09;3,177978e-07;3,260456e-08;4,441130e-08;1,869038e-09;1,022157e-07;1,558003e-07;9,999729e-01;D:\GitHub\Datasets\Cifar10\test\truck\0033.png
2,086874e-06;1,093736e-04;4,855023e-08;1,904817e-06;8,478924e-08;7,603898e-07;7,411146e-09;3,761683e-07;6,633642e-07;9,998846e-01;D:\GitHub\Datasets\Cifar10\test\truck\0034.png
1,902898e-07;9,961007e-01;4,676409e-07;1,074357e-06;5,003296e-08;2,421334e-07;1,053100e-07;3,644856e-08;1,035005e-07;3,897010e-03;D:\GitHub\Datasets\Cifar10\test\truck\0035.png
1,624971e-04;2,511911e-02;4,020490e-07;1,401107e-05;1,585085e-06;9,399992e-07;1,939925e-08;1,919805e-05;2,428390e-07;9,746821e-01;D:\GitHub\Datasets\Cifar10\test\truck\0036.png
1,671656e-06;9,338847e-01;6,677473e-06;9,744785e-06;1,353676e-06;3,150855e-04;1,393573e-05;1,575419e-07;1,766028e-06;6,576489e-02;D:\GitHub\Datasets\Cifar10\test\truck\0037.png
2,838649e-04;1,863827e-03;2,936824e-06;4,869708e-05;2,071395e-07;3,385318e-06;1,033566e-07;6,824849e-06;1,666983e-07;9,977900e-01;D:\GitHub\Datasets\Cifar10\test\truck\0038.png
4,001826e-08;3,235153e-03;3,514002e-08;9,271167e-08;3,317205e-09;6,089837e-08;2,587969e-09;1,311787e-08;1,635380e-10;9,967645e-01;D:\GitHub\Datasets\Cifar10\test\truck\0039.png
1,405595e-06;3,446173e-03;7,924595e-06;4,157126e-04;1,058372e-05;9,518365e-04;4,571536e-07;6,922294e-05;2,318047e-06;9,950943e-01;D:\GitHub\Datasets\Cifar10\test\truck\0040.png
1,406196e-06;9,375161e-06;6,758225e-09;3,231275e-07;2,159071e-08;1,999074e-08;2,075853e-10;7,173612e-08;7,523676e-08;9,999887e-01;D:\GitHub\Datasets\Cifar10\test\truck\0041.png
6,574296e-06;4,459910e-03;3,511712e-08;7,022091e-07;1,822833e-07;1,999200e-07;1,730530e-08;1,803306e-06;1,374296e-05;9,955168e-01;D:\GitHub\Datasets\Cifar10\test\truck\0042.png
7,830990e-07;1,422695e-01;7,466849e-07;1,177344e-05;2,624684e-06;2,291207e-05;7,200926e-07;1,889337e-06;3,899156e-06;8,576852e-01;D:\GitHub\Datasets\Cifar10\test\truck\0043.png
4,418165e-03;1,862533e-03;8,106092e-07;1,087170e-05;4,597374e-06;3,776282e-07;7,521240e-08;1,704955e-05;1,243416e-04;9,935611e-01;D:\GitHub\Datasets\Cifar10\test\truck\0044.png
2,529329e-02;2,140999e-01;1,361196e-02;1,175253e-01;4,174188e-02;1,702426e-01;4,280913e-03;5,123295e-02;2,375120e-04;3,617337e-01;D:\GitHub\Datasets\Cifar10\test\truck\0045.png
1,772747e-04;3,264143e-02;9,022123e-04;1,426938e-03;2,316952e-04;3,749251e-03;4,715903e-04;1,198857e-03;1,190060e-03;9,580107e-01;D:\GitHub\Datasets\Cifar10\test\truck\0046.png
7,472629e-01;3,492960e-02;3,018242e-03;4,094838e-03;4,958439e-03;3,441660e-04;4,033871e-04;7,846098e-04;8,922983e-03;1,952808e-01;D:\GitHub\Datasets\Cifar10\test\truck\0047.png
1,731252e-09;1,369712e-06;1,298674e-11;3,130041e-09;2,041823e-11;1,455715e-10;5,890583e-13;3,554710e-10;9,374131e-11;9,999986e-01;D:\GitHub\Datasets\Cifar10\test\truck\0048.png
5,619652e-04;1,583150e-03;8,261341e-06;9,579874e-05;6,636843e-05;3,712851e-05;9,562696e-07;1,487656e-04;4,382508e-05;9,974537e-01;D:\GitHub\Datasets\Cifar10\test\truck\0049.png
2,509343e-07;5,608080e-06;1,802118e-09;9,219688e-07;4,069370e-09;4,228782e-08;2,019531e-10;6,840348e-08;3,117203e-09;9,999931e-01;D:\GitHub\Datasets\Cifar10\test\truck\0050.png
9,836674e-03;6,630286e-02;6,024532e-04;1,008505e-02;1,204105e-03;7,036782e-04;5,299440e-05;9,318052e-04;4,494234e-04;9,098309e-01;D:\GitHub\Datasets\Cifar10\test\truck\0051.png
3,164899e-03;2,421063e-02;1,297587e-05;9,150571e-04;2,048760e-05;6,276133e-05;2,010163e-06;3,483631e-04;3,923763e-04;9,708704e-01;D:\GitHub\Datasets\Cifar10\test\truck\0052.png
2,213827e-07;4,218603e-07;7,966845e-10;6,795123e-08;1,075965e-08;7,896653e-09;2,379248e-11;5,257659e-08;1,902423e-08;9,999992e-01;D:\GitHub\Datasets\Cifar10\test\truck\0053.png
2,906047e-01;1,399444e-01;3,108605e-02;3,073686e-02;1,430086e-02;4,165740e-03;1,285752e-03;3,982675e-02;6,106080e-02;3,869881e-01;D:\GitHub\Datasets\Cifar10\test\truck\0054.png
1,347947e-10;2,860531e-07;5,199325e-11;9,793697e-09;3,472235e-11;2,919571e-09;3,316035e-12;8,210796e-10;1,014813e-10;9,999996e-01;D:\GitHub\Datasets\Cifar10\test\truck\0055.png
2,851493e-09;1,557338e-03;2,181999e-09;1,067497e-07;1,040659e-10;4,589103e-08;1,288741e-10;1,406572e-08;1,865590e-10;9,984425e-01;D:\GitHub\Datasets\Cifar10\test\truck\0056.png
8,166231e-06;3,461946e-05;5,225239e-07;5,714257e-06;3,571818e-06;1,178306e-06;1,820760e-08;3,580887e-06;1,158813e-07;9,999425e-01;D:\GitHub\Datasets\Cifar10\test\truck\0057.png
1,279210e-07;7,048966e-07;3,564395e-09;1,440249e-07;6,001340e-09;4,152285e-08;1,219145e-10;2,770495e-09;2,230728e-09;9,999989e-01;D:\GitHub\Datasets\Cifar10\test\truck\0058.png
1,403248e-01;2,534044e-01;6,139665e-02;1,533192e-02;1,712322e-03;1,039626e-02;4,867484e-03;1,240926e-03;1,122750e-02;5,000976e-01;D:\GitHub\Datasets\Cifar10\test\truck\0059.png
2,359522e-06;1,897742e-03;7,490982e-08;6,622879e-06;6,082649e-08;5,147051e-07;1,461362e-08;2,072417e-07;1,181100e-07;9,980922e-01;D:\GitHub\Datasets\Cifar10\test\truck\0060.png
1,272324e-04;1,096797e-06;8,721683e-07;7,177881e-07;2,115985e-06;1,723777e-08;2,172761e-09;2,514848e-07;6,863299e-07;9,998670e-01;D:\GitHub\Datasets\Cifar10\test\truck\0061.png
2,106655e-06;4,061379e-01;3,947658e-06;3,565130e-04;2,943792e-05;1,050161e-03;6,340269e-06;2,242203e-05;1,324658e-05;5,923778e-01;D:\GitHub\Datasets\Cifar10\test\truck\0062.png
1,001737e-02;7,409391e-03;2,108852e-03;3,718205e-02;4,374689e-03;2,427182e-03;6,420505e-03;2,431687e-03;1,065358e-01;8,210925e-01;D:\GitHub\Datasets\Cifar10\test\truck\0063.png
1,923935e-02;2,647408e-05;3,483243e-05;6,853047e-06;6,965174e-04;4,083625e-07;1,508170e-07;6,690496e-05;2,981578e-05;9,798987e-01;D:\GitHub\Datasets\Cifar10\test\truck\0064.png
2,608946e-09;5,317613e-05;6,304991e-08;1,372580e-06;2,342198e-08;5,445303e-06;1,458653e-10;9,934176e-08;8,072247e-10;9,999398e-01;D:\GitHub\Datasets\Cifar10\test\truck\0065.png
1,856968e-06;7,059064e-06;6,656094e-08;5,562918e-06;9,332126e-07;6,874749e-07;8,199414e-09;2,068407e-07;5,205154e-07;9,999832e-01;D:\GitHub\Datasets\Cifar10\test\truck\0066.png
2,500277e-04;1,048320e-04;1,564801e-05;5,847905e-06;8,052995e-06;2,263132e-07;1,182468e-05;6,743705e-07;4,140761e-05;9,995614e-01;D:\GitHub\Datasets\Cifar10\test\truck\0067.png
4,547370e-04;6,779562e-03;1,835594e-04;3,487885e-03;1,834911e-03;2,450231e-03;5,921091e-05;1,360114e-03;7,929147e-04;9,825969e-01;D:\GitHub\Datasets\Cifar10\test\truck\0068.png
4,820452e-05;4,499755e-03;1,280837e-06;2,675147e-05;5,761015e-06;7,376423e-06;1,037385e-07;1,113832e-05;1,067326e-06;9,953986e-01;D:\GitHub\Datasets\Cifar10\test\truck\0069.png
1,355525e-05;3,787186e-05;2,071999e-07;2,950756e-06;2,156460e-07;4,691375e-07;1,025016e-08;2,319940e-05;9,197311e-07;9,999206e-01;D:\GitHub\Datasets\Cifar10\test\truck\0070.png
1,506571e-04;1,825831e-02;9,029581e-07;4,710408e-06;9,398588e-07;7,668145e-07;1,117008e-07;2,541489e-06;3,545417e-06;9,815776e-01;D:\GitHub\Datasets\Cifar10\test\truck\0071.png
3,219230e-07;1,584485e-04;8,351950e-09;6,601111e-07;5,699925e-09;4,031716e-07;2,540237e-10;1,782007e-07;6,795797e-10;9,998399e-01;D:\GitHub\Datasets\Cifar10\test\truck\0072.png
1,337790e-05;9,567448e-01;2,319856e-06;1,693303e-05;4,167310e-07;4,378033e-05;1,016318e-06;1,746456e-07;1,719088e-07;4,317693e-02;D:\GitHub\Datasets\Cifar10\test\truck\0073.png
1,258958e-07;2,888946e-01;1,586600e-07;3,201017e-06;1,985793e-08;5,579347e-06;3,924044e-08;2,001657e-07;2,071453e-09;7,110961e-01;D:\GitHub\Datasets\Cifar10\test\truck\0074.png
6,790183e-10;9,969505e-01;5,148522e-11;2,671326e-09;1,040179e-10;2,782688e-09;3,005646e-10;1,156699e-08;2,640647e-10;3,049440e-03;D:\GitHub\Datasets\Cifar10\test\truck\0075.png
2,174597e-07;5,604816e-05;1,480262e-07;9,302653e-06;2,512315e-07;3,389611e-06;3,406797e-08;2,902136e-07;9,726265e-07;9,999293e-01;D:\GitHub\Datasets\Cifar10\test\truck\0076.png
4,118967e-05;4,699087e-03;4,005889e-05;4,524723e-05;3,787587e-06;1,215386e-05;1,640030e-05;2,288525e-06;2,677791e-06;9,951370e-01;D:\GitHub\Datasets\Cifar10\test\truck\0077.png
8,754294e-05;2,213151e-02;1,642565e-03;1,196621e-02;7,946298e-05;1,116546e-02;2,047874e-04;1,137923e-04;4,517735e-05;9,525635e-01;D:\GitHub\Datasets\Cifar10\test\truck\0078.png
6,172286e-07;1,422101e-03;7,172112e-06;1,234333e-04;1,700156e-05;2,258547e-04;3,581906e-07;2,340190e-05;1,017228e-06;9,981790e-01;D:\GitHub\Datasets\Cifar10\test\truck\0079.png
1,152493e-08;6,079224e-03;3,871910e-09;3,113734e-06;1,489768e-09;3,907210e-04;3,423235e-10;3,537615e-08;4,997043e-09;9,935269e-01;D:\GitHub\Datasets\Cifar10\test\truck\0080.png
8,797022e-05;3,438427e-01;1,529566e-04;9,694722e-04;1,319022e-05;2,611401e-03;6,843911e-05;5,613307e-05;5,980177e-06;6,521918e-01;D:\GitHub\Datasets\Cifar10\test\truck\0081.png
2,575070e-05;1,452931e-04;4,716747e-07;1,818734e-03;5,564907e-06;4,713694e-05;4,782459e-06;6,769496e-05;4,099611e-05;9,978435e-01;D:\GitHub\Datasets\Cifar10\test\truck\0082.png
7,869716e-02;1,421145e-04;8,630187e-04;3,979240e-04;3,701830e-04;2,379118e-05;1,285865e-05;4,444692e-04;3,944444e-05;9,190090e-01;D:\GitHub\Datasets\Cifar10\test\truck\0083.png
9,941444e-05;6,751242e-03;5,004375e-04;5,469111e-03;9,071383e-04;3,051174e-03;1,614618e-05;1,348814e-03;7,540818e-05;9,817811e-01;D:\GitHub\Datasets\Cifar10\test\truck\0084.png
2,700992e-07;7,999764e-06;1,031529e-06;5,763237e-05;3,347531e-06;4,823977e-06;7,129187e-09;3,331254e-06;2,708854e-06;9,999188e-01;D:\GitHub\Datasets\Cifar10\test\truck\0085.png
5,421150e-05;4,159525e-01;1,230726e-04;2,163206e-04;3,797719e-05;3,056276e-04;2,920898e-05;4,384571e-05;1,776005e-04;5,830597e-01;D:\GitHub\Datasets\Cifar10\test\truck\0086.png
6,230347e-04;9,051502e-01;3,752228e-04;1,773173e-03;1,062962e-05;1,595870e-04;2,837248e-03;1,388503e-05;4,916192e-03;8,414077e-02;D:\GitHub\Datasets\Cifar10\test\truck\0087.png
3,909171e-02;7,157084e-02;6,004687e-03;2,426137e-02;1,131917e-03;7,952293e-03;2,768436e-03;3,638165e-03;1,277308e-03;8,423032e-01;D:\GitHub\Datasets\Cifar10\test\truck\0088.png
3,875448e-07;1,184445e-04;2,998220e-09;1,308835e-07;9,767859e-08;4,186034e-08;3,180212e-10;4,295566e-08;4,239759e-08;9,998808e-01;D:\GitHub\Datasets\Cifar10\test\truck\0089.png
2,850296e-06;7,708391e-04;1,111137e-07;3,497319e-06;2,889577e-08;3,133029e-07;1,031658e-06;2,771162e-08;3,016463e-07;9,992210e-01;D:\GitHub\Datasets\Cifar10\test\truck\0090.png
5,838576e-09;4,419850e-07;1,879336e-10;7,076100e-09;2,118143e-10;1,602037e-09;3,668234e-12;2,516509e-10;3,175860e-11;9,999995e-01;D:\GitHub\Datasets\Cifar10\test\truck\0091.png
9,016995e-04;4,658773e-05;1,293902e-06;6,803970e-06;3,713973e-06;5,168943e-07;1,062728e-07;7,555735e-07;4,830787e-06;9,990337e-01;D:\GitHub\Datasets\Cifar10\test\truck\0092.png
2,941397e-05;9,350443e-03;1,198107e-05;6,156441e-05;1,837322e-04;8,777740e-05;3,275672e-07;7,079191e-05;1,963374e-06;9,902020e-01;D:\GitHub\Datasets\Cifar10\test\truck\0093.png
3,292300e-04;3,715553e-02;1,221911e-05;1,708932e-04;1,506296e-05;2,219493e-05;1,409927e-05;4,360852e-04;7,451162e-06;9,618373e-01;D:\GitHub\Datasets\Cifar10\test\truck\0094.png
1,026177e-06;9,430435e-01;5,390725e-07;2,145551e-06;8,298081e-08;1,080809e-06;1,617515e-07;8,417996e-07;1,905378e-08;5,695063e-02;D:\GitHub\Datasets\Cifar10\test\truck\0095.png
3,291286e-06;7,672322e-01;2,986918e-06;3,055071e-05;1,320900e-06;6,876165e-05;3,902285e-07;6,001796e-06;1,128720e-06;2,326534e-01;D:\GitHub\Datasets\Cifar10\test\truck\0096.png
4,174899e-05;4,594825e-01;2,214643e-05;3,132187e-04;1,899595e-04;1,300881e-04;4,892030e-06;1,965319e-04;3,683302e-05;5,395821e-01;D:\GitHub\Datasets\Cifar10\test\truck\0097.png
3,887866e-10;3,327227e-05;4,859684e-12;1,168560e-08;4,470809e-11;3,530941e-09;1,292027e-13;3,334938e-10;8,862511e-12;9,999667e-01;D:\GitHub\Datasets\Cifar10\test\truck\0098.png
5,375444e-03;8,663341e-01;5,296776e-04;4,364554e-02;2,311639e-04;1,163033e-02;4,819055e-04;9,579042e-03;8,099509e-05;6,211183e-02;D:\GitHub\Datasets\Cifar10\test\truck\0099.png
5,685647e-03;7,482079e-02;3,038899e-03;4,303629e-02;2,098285e-02;1,046099e-01;1,276269e-03;2,496924e-02;1,663559e-03;7,199165e-01;D:\GitHub\Datasets\Cifar10\test\truck\0100.png
