V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
2,779196e-02;2,694157e-03;2,787084e-03;8,838495e-03;2,122600e-03;9,428097e-04;2,535813e-04;2,714971e-04;9,501649e-01;4,132940e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0495.png
2,647197e-02;8,745927e-04;2,504436e-02;1,468329e-02;3,133465e-03;1,656771e-03;1,287817e-05;2,315249e-02;8,417661e-01;6,320412e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0496.png
2,451683e-02;5,229793e-03;4,255219e-04;1,762860e-03;4,792724e-04;6,183432e-05;1,139003e-03;2,713178e-04;9,084300e-01;5,768360e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0497.png
1,068265e-01;2,651852e-02;2,998023e-03;2,704372e-03;2,759641e-04;6,672333e-05;6,467004e-05;3,006054e-04;5,533939e-01;3,068507e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0498.png
5,255708e-02;9,442698e-02;9,317347e-04;3,234813e-03;2,076269e-04;2,717201e-04;3,698551e-04;4,069902e-05;8,055141e-01;4,244532e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0499.png
1,544770e-01;3,923034e-03;1,369419e-02;1,175705e-02;6,939537e-04;6,569886e-04;4,688279e-04;1,199452e-03;7,412300e-01;7,189945e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0500.png
8,385535e-03;6,787972e-03;1,839724e-05;8,803266e-04;1,828021e-05;3,363027e-05;5,217683e-05;1,445739e-05;9,770169e-01;6,792346e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0501.png
2,110126e-03;7,951474e-04;5,746495e-05;2,684946e-04;1,031499e-05;8,698719e-06;8,679138e-06;9,970419e-06;9,933128e-01;3,418273e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0502.png
5,564486e-01;1,725148e-03;2,374184e-01;2,461115e-03;1,369638e-01;1,103663e-03;3,173510e-03;4,101019e-03;4,962369e-02;6,980967e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0503.png
2,093960e-01;1,086596e-02;3,280995e-03;4,453595e-03;5,194628e-04;1,374777e-04;2,602311e-03;2,578326e-04;3,570207e-03;7,649162e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0504.png
8,818237e-03;1,255740e-03;6,476508e-05;3,327225e-04;4,368038e-05;4,447967e-05;1,689997e-05;1,109802e-05;9,785888e-01;1,082349e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0505.png
1,100315e-05;4,510707e-05;2,586972e-08;3,276305e-07;5,765547e-09;3,088442e-09;2,058601e-05;5,669950e-09;9,998599e-01;6,291368e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0506.png
1,694078e-01;1,460888e-02;5,193646e-03;1,093534e-01;4,289850e-03;7,675300e-03;9,005122e-04;1,197338e-02;6,597198e-01;1,687740e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0507.png
3,280418e-05;3,932888e-05;6,832256e-08;4,796807e-06;1,125966e-06;1,544623e-07;6,375974e-07;2,289093e-06;9,998870e-01;3,178560e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0508.png
4,243515e-03;1,097531e-03;5,715929e-05;2,205513e-04;4,787503e-05;6,169719e-06;5,528144e-04;1,766371e-05;9,932821e-01;4,745258e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0509.png
2,858936e-02;1,770888e-03;4,813673e-01;3,879133e-02;5,178300e-02;5,433939e-03;4,825914e-03;2,709454e-02;3,509510e-01;9,392736e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0510.png
1,144173e-04;1,628580e-06;1,091540e-07;1,900837e-06;3,787688e-06;1,297039e-07;6,916891e-07;6,375898e-06;9,998670e-01;3,951560e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0511.png
3,590020e-01;4,969826e-03;2,520365e-02;1,673865e-03;2,863638e-03;3,805343e-05;4,647989e-02;3,733345e-04;4,548874e-01;1,045083e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0512.png
1,201393e-02;1,546862e-04;1,572421e-04;6,850133e-05;9,331180e-05;5,561892e-06;8,090627e-05;7,847804e-06;9,871392e-01;2,788623e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0513.png
8,952424e-03;6,999903e-03;3,886634e-05;4,593506e-04;1,240002e-05;6,132178e-06;2,640400e-05;3,684688e-06;9,814098e-01;2,090987e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0514.png
5,441121e-03;8,573389e-04;2,288670e-04;1,426649e-03;1,073491e-04;5,190478e-05;3,673084e-04;2,119303e-05;9,872633e-01;4,234960e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0515.png
1,081454e-02;2,485445e-03;4,028324e-05;7,762378e-05;2,751583e-05;8,989259e-07;1,592314e-04;7,652859e-06;9,830634e-01;3,323454e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0516.png
2,492658e-04;1,602953e-05;1,087892e-06;8,065860e-06;2,393080e-06;3,937062e-07;4,154276e-07;7,962533e-07;9,996728e-01;4,871081e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0517.png
2,877773e-03;4,471058e-04;1,165725e-05;5,577088e-04;4,992330e-05;1,626796e-05;4,496833e-05;7,254811e-05;6,562157e-01;3,397063e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0518.png
2,608308e-01;1,035524e-02;1,336909e-02;3,899603e-03;2,058837e-03;2,641746e-04;3,065553e-03;3,146904e-04;6,391739e-01;6,666803e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0519.png
5,654013e-02;3,698658e-01;2,188588e-01;5,021140e-02;1,047008e-02;3,503319e-02;1,634609e-03;3,585812e-02;6,343325e-02;1,580946e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0520.png
7,930411e-04;5,796473e-02;1,167585e-03;1,487891e-02;4,327577e-04;4,856484e-03;8,190995e-04;2,695625e-04;9,108045e-01;8,013358e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0521.png
1,115041e-03;1,691738e-03;7,386578e-06;3,574126e-05;1,140301e-06;1,432147e-06;9,691088e-05;4,838049e-06;9,964449e-01;6,009110e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0522.png
9,438207e-03;1,702771e-03;1,429808e-04;1,921521e-03;1,505286e-03;3,277246e-04;1,439819e-04;4,077226e-04;9,827662e-01;1,643668e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0523.png
1,121765e-03;5,826002e-03;1,215794e-05;9,655100e-05;2,235674e-06;1,103703e-06;1,879750e-05;4,907887e-06;9,879232e-01;4,993321e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0524.png
8,380140e-01;1,902698e-02;2,261535e-04;2,156561e-04;2,295188e-05;2,405812e-06;6,260640e-04;2,572130e-04;8,432794e-02;5,728054e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0525.png
5,495592e-03;3,867901e-03;3,474739e-05;1,283461e-03;4,256864e-05;2,510515e-05;3,261416e-04;1,790864e-05;9,857029e-01;3,203637e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0526.png
3,529635e-02;2,596968e-03;7,740319e-04;2,337664e-03;2,000893e-04;4,163766e-05;6,443266e-03;5,591323e-05;9,473848e-01;4,869248e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0527.png
2,499951e-01;1,685401e-01;3,873139e-03;1,758439e-02;1,598772e-03;7,692438e-04;3,872556e-03;1,383702e-03;3,285586e-01;2,238244e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0528.png
2,845741e-02;8,332076e-04;3,881379e-03;8,751324e-03;1,905987e-03;1,156058e-03;8,699474e-05;1,036247e-03;7,815499e-01;1,723415e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0529.png
1,452201e-03;5,146565e-04;6,569866e-06;9,003227e-05;2,733498e-06;1,001370e-06;3,663049e-05;2,353588e-06;9,974290e-01;4,648807e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0530.png
1,613205e-04;1,748488e-03;1,548217e-05;2,237981e-05;2,841784e-05;4,653706e-07;5,634495e-06;1,030703e-04;9,967971e-01;1,117586e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0531.png
2,734560e-04;3,719663e-05;1,049482e-06;1,449480e-04;8,201379e-07;1,160738e-06;1,577545e-04;5,365890e-07;9,993258e-01;5,733185e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0532.png
2,631491e-01;3,400959e-02;1,441948e-03;2,102762e-02;1,158572e-03;1,408902e-03;1,058397e-02;4,377437e-04;5,350498e-01;1,317327e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0533.png
2,511984e-03;1,452354e-03;1,555356e-05;8,454404e-06;5,312868e-06;3,582298e-07;5,407971e-06;3,568031e-06;9,958975e-01;9,948806e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0534.png
2,211324e-05;1,955657e-04;4,339965e-06;1,293633e-05;1,803360e-06;1,912664e-06;2,827188e-05;2,262910e-06;9,996983e-01;3,251137e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0535.png
1,438229e-03;4,443864e-05;3,493334e-06;1,936746e-05;3,685103e-06;9,490230e-07;1,729534e-05;1,176486e-06;9,969789e-01;1,492529e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0536.png
1,354105e-03;4,310596e-03;3,121528e-03;6,276311e-03;3,325409e-04;6,153692e-04;8,070326e-05;4,015188e-05;9,823745e-01;1,494186e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0537.png
3,605303e-02;2,624318e-03;8,283451e-04;4,026959e-04;2,158200e-04;3,439058e-05;1,402403e-04;2,313644e-05;9,585620e-01;1,116114e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0538.png
3,078126e-02;2,082376e-01;5,342211e-05;1,971867e-04;1,607499e-05;6,625257e-06;1,853113e-05;2,185358e-05;7,134449e-01;4,722250e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0539.png
5,119769e-03;4,317400e-04;1,195254e-05;2,945053e-04;1,338894e-05;5,700989e-06;1,364044e-05;2,893514e-06;9,940547e-01;5,165071e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0540.png
1,336271e-06;9,100767e-06;7,859651e-09;3,280575e-08;2,013062e-09;7,336148e-10;2,273540e-09;1,145159e-08;9,999887e-01;8,612986e-07;D:\GitHub\Datasets\Cifar10\validation\ship\0541.png
8,181129e-02;1,087568e-03;1,276084e-03;6,029090e-04;2,603732e-04;4,971509e-05;1,233835e-04;4,094834e-05;9,139542e-01;7,934678e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0542.png
9,562443e-01;4,832414e-04;1,370696e-02;3,113863e-03;1,092302e-02;2,684059e-04;1,295365e-04;9,138013e-04;4,668171e-03;9,548746e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0543.png
1,710944e-01;3,160098e-03;7,272860e-04;4,605729e-03;8,297150e-04;3,661101e-04;5,517156e-04;2,053862e-04;7,731701e-01;4,528935e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0544.png
8,375704e-01;2,358180e-03;3,281688e-02;3,752155e-03;3,454813e-02;4,771815e-04;4,078624e-03;2,445026e-03;5,581059e-02;2,614280e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0545.png
5,572947e-03;5,573363e-05;5,749175e-06;2,886692e-05;3,918473e-06;1,161944e-06;1,576088e-06;3,284127e-06;9,941158e-01;2,108877e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0546.png
2,363688e-03;5,441994e-05;1,083018e-04;1,341192e-04;3,765163e-03;3,568756e-05;1,720446e-05;2,107900e-04;9,929572e-01;3,533692e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0547.png
1,046597e-02;2,749413e-03;1,103724e-04;2,633370e-03;9,935778e-05;2,343870e-05;5,699704e-05;3,705820e-04;9,774829e-01;6,007619e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0548.png
2,695120e-02;3,309692e-02;8,118281e-05;2,895442e-04;1,975217e-04;3,150835e-05;1,011054e-04;1,339944e-04;9,019277e-01;3,718920e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0549.png
1,358691e-03;2,320905e-03;1,656392e-06;8,103648e-05;1,998398e-06;7,782232e-07;4,350883e-06;1,455583e-06;9,748112e-01;2,141790e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0550.png
4,307446e-02;7,774363e-01;9,670886e-05;1,776178e-04;7,330845e-05;1,492991e-05;1,814336e-04;2,047381e-04;5,809321e-02;1,206473e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0551.png
9,134482e-05;2,957013e-06;3,966328e-06;3,892945e-06;9,935320e-07;2,196744e-07;4,731742e-06;1,631128e-06;9,997101e-01;1,800244e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0552.png
4,507797e-01;2,368495e-02;1,655986e-03;2,746156e-03;4,657128e-02;2,350315e-03;2,656958e-04;1,896243e-02;3,937170e-01;5,926639e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0553.png
2,330771e-03;2,661735e-03;1,085908e-05;8,730136e-05;1,569131e-05;2,497234e-06;6,074262e-05;3,245031e-04;9,942726e-01;2,334183e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0554.png
1,932200e-04;5,040208e-06;4,869385e-07;3,654146e-06;1,821589e-07;2,389896e-07;2,083610e-05;3,821018e-07;9,997535e-01;2,237574e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0555.png
4,291772e-03;5,789298e-04;2,405638e-04;3,484739e-04;2,015333e-04;2,982041e-05;8,102441e-05;2,129354e-05;9,927567e-01;1,450000e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0556.png
2,417115e-02;7,026010e-03;6,576013e-05;1,026008e-03;8,957367e-05;1,774656e-05;3,814969e-04;4,298333e-05;9,522783e-01;1,490100e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0557.png
3,724009e-01;1,691792e-03;7,972266e-03;5,904698e-03;2,648805e-03;4,045810e-04;4,524434e-03;2,617862e-04;5,976775e-01;6,513342e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0558.png
3,188682e-05;1,041532e-03;1,751941e-07;2,580429e-07;1,707791e-09;2,704194e-08;3,892912e-07;2,409510e-06;9,959413e-01;2,981857e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0559.png
1,033067e-05;9,466012e-06;2,150845e-08;5,214048e-07;1,977097e-06;1,007479e-08;1,131372e-06;2,261012e-06;9,999729e-01;1,256632e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0560.png
4,782359e-02;8,124355e-05;1,355798e-05;9,918037e-05;2,463827e-05;1,264058e-06;4,082208e-06;2,308711e-05;9,494658e-01;2,463547e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0561.png
6,790386e-05;4,437355e-05;8,503559e-06;4,504566e-06;6,340389e-06;4,794929e-07;4,841909e-07;1,692241e-06;9,995006e-01;3,650507e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0562.png
6,729556e-06;2,721597e-04;3,283506e-07;1,958652e-06;1,435801e-08;3,295293e-08;3,042776e-07;7,662192e-09;9,996625e-01;5,596011e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0563.png
2,908365e-03;1,503102e-02;6,447626e-03;2,859526e-04;1,654532e-05;5,310928e-05;1,674638e-06;1,086001e-04;1,466983e-01;8,284488e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0564.png
1,279790e-02;4,665189e-04;2,403555e-04;4,753095e-04;7,885523e-04;1,472446e-05;3,923272e-05;1,946822e-04;9,306091e-01;5,437372e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0565.png
1,282683e-01;1,536437e-02;1,268077e-02;2,443844e-02;2,073843e-03;1,569047e-03;4,037345e-04;6,921859e-04;7,960574e-01;1,845183e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0566.png
1,240730e-01;1,377444e-03;1,671743e-01;6,176145e-02;4,130227e-02;1,600231e-02;2,432272e-03;3,848203e-02;5,391389e-01;8,256072e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0567.png
1,483461e-03;4,431507e-02;9,173513e-04;5,020850e-04;5,603419e-05;3,922568e-05;1,877745e-05;3,320712e-04;9,517931e-01;5,428081e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0568.png
2,258241e-02;5,850690e-03;2,323380e-04;3,339451e-04;1,245522e-04;3,206988e-06;1,755368e-04;9,799633e-04;9,695168e-01;2,006188e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0569.png
1,924543e-04;5,526063e-03;1,044593e-05;2,381943e-04;4,865251e-08;2,093291e-06;5,121577e-04;1,345115e-06;9,934996e-01;1,760493e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0570.png
4,343088e-02;2,398414e-04;6,688235e-04;9,786346e-04;8,139375e-04;1,359630e-04;1,394267e-04;6,405357e-05;9,521791e-01;1,349356e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0571.png
1,252215e-02;4,437372e-02;9,208934e-05;8,809322e-06;7,504745e-07;5,383795e-07;1,404920e-05;1,003580e-05;2,216438e-03;9,407613e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0572.png
4,379733e-03;1,820307e-03;1,378853e-04;5,169011e-05;1,044429e-05;9,417423e-07;9,146236e-04;2,292417e-06;9,817408e-01;1,094131e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0573.png
1,958770e-03;2,103471e-03;1,146234e-04;2,944636e-04;2,638245e-06;3,670716e-06;2,103144e-04;4,972754e-06;9,952331e-01;7,393250e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0574.png
1,975347e-03;1,089634e-02;9,136237e-05;2,398519e-04;1,396835e-05;2,258826e-06;2,533220e-04;8,049398e-06;9,863614e-01;1,581410e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0575.png
1,419283e-03;6,013482e-03;6,115174e-06;7,212370e-05;5,400726e-06;5,456402e-07;1,738941e-04;6,489437e-06;9,913560e-01;9,467526e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0576.png
8,387929e-01;1,684099e-02;5,057823e-03;1,057493e-03;8,490349e-04;2,212866e-05;8,417149e-04;9,451790e-04;1,152712e-01;2,032148e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0577.png
1,649612e-04;2,666971e-05;5,434488e-08;2,705764e-06;1,447754e-08;1,058846e-08;2,037743e-07;7,204723e-07;9,997476e-01;5,703303e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0578.png
3,745058e-01;8,001240e-03;4,256151e-03;1,975837e-03;2,835996e-03;2,898012e-04;4,371064e-04;1,762104e-03;5,947571e-01;1,117879e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0579.png
1,322995e-06;1,041451e-05;8,991085e-09;4,816538e-06;5,707544e-09;5,463523e-08;1,177593e-06;3,680763e-08;9,999816e-01;4,211599e-07;D:\GitHub\Datasets\Cifar10\validation\ship\0580.png
5,207059e-01;3,039254e-03;1,599398e-02;8,567640e-03;3,879882e-02;8,267941e-04;9,352120e-04;3,549849e-03;1,626427e-01;2,449399e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0581.png
3,773449e-01;1,240769e-02;2,911467e-01;4,136610e-02;4,602360e-03;6,636271e-03;8,102436e-03;4,094819e-03;4,864762e-02;2,056511e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0582.png
6,192499e-05;1,033587e-04;3,685502e-06;3,346645e-05;1,833570e-08;4,324303e-08;1,553208e-04;4,987430e-06;9,996365e-01;5,731212e-07;D:\GitHub\Datasets\Cifar10\validation\ship\0583.png
1,367252e-01;2,507219e-01;1,200629e-02;3,498502e-03;2,621935e-03;9,763051e-04;1,291182e-03;1,173369e-03;1,130010e-01;4,779843e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0584.png
6,851022e-05;5,575291e-06;1,729560e-07;8,851585e-07;9,799531e-07;5,925416e-08;4,011695e-07;4,164215e-06;9,999084e-01;1,085312e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0585.png
4,091510e-07;4,901498e-07;3,449458e-10;6,931317e-09;7,970056e-11;3,575972e-11;5,858348e-07;3,004743e-10;9,999983e-01;1,001575e-07;D:\GitHub\Datasets\Cifar10\validation\ship\0586.png
1,431894e-03;4,198798e-05;3,199169e-07;6,083229e-06;4,610935e-07;2,017991e-07;3,015896e-05;3,456617e-07;9,976259e-01;8,626867e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0587.png
5,462771e-04;5,862506e-05;1,655935e-04;2,192620e-04;1,482260e-05;9,808477e-06;7,859090e-04;1,082896e-05;9,981689e-01;1,983038e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0588.png
2,507948e-03;4,203031e-05;2,919391e-06;8,056070e-06;8,373517e-07;2,218037e-07;1,694502e-07;3,836325e-06;5,290513e-03;9,921435e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0589.png
1,645870e-04;1,122364e-02;2,381955e-06;1,500073e-03;3,360874e-06;1,160041e-05;7,769487e-06;1,277374e-05;9,870027e-01;7,102723e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0590.png
1,118702e-01;6,787488e-04;2,371746e-02;8,037908e-03;8,510386e-03;2,002241e-03;3,577396e-04;1,611521e-03;8,405544e-01;2,659448e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0591.png
4,228142e-02;3,924110e-03;6,441881e-03;3,446874e-02;2,232470e-03;2,597068e-03;1,951850e-04;7,075886e-04;7,368547e-01;1,702967e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0592.png
5,177919e-01;1,548129e-02;4,451197e-02;1,165996e-04;1,973230e-03;1,331135e-05;1,214979e-02;1,120498e-02;3,659175e-01;3,083946e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0593.png
1,636942e-02;1,169668e-04;2,688181e-04;1,563954e-05;3,730827e-06;3,540692e-07;1,612837e-04;7,498077e-07;9,828639e-01;1,990967e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0594.png
1,519028e-01;5,135081e-03;5,920848e-04;2,195267e-04;1,567200e-04;5,878498e-06;1,639650e-04;1,996426e-04;8,268177e-01;1,480657e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0595.png
3,008821e-02;3,146289e-03;2,672952e-05;1,580869e-04;2,263344e-06;3,996974e-07;2,190952e-04;2,253239e-06;9,650029e-01;1,353752e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0596.png
6,070250e-04;5,247368e-03;1,588119e-05;4,558344e-05;1,594471e-06;5,233224e-07;3,523507e-05;1,627851e-06;9,939738e-01;7,133235e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0597.png
2,577674e-04;3,854927e-04;1,411067e-06;6,682332e-06;1,095810e-06;1,803593e-07;3,162856e-06;6,645265e-07;9,992837e-01;5,980029e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0598.png
7,163709e-05;3,590978e-07;1,636549e-08;6,019451e-08;4,418362e-08;8,243973e-10;1,123269e-07;1,130837e-07;9,999256e-01;2,050970e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0599.png
8,827185e-04;1,098900e-02;9,211441e-06;2,889517e-03;8,360157e-07;2,032275e-06;2,815802e-03;4,304733e-07;9,817418e-01;6,685967e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0600.png
1,119686e-02;4,755141e-03;3,469778e-06;2,646914e-05;4,181850e-05;2,341918e-07;5,859399e-06;4,820183e-04;9,751344e-01;8,353750e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0601.png
2,310839e-02;3,414839e-03;2,832165e-04;2,140581e-03;2,242017e-04;7,880246e-05;1,715980e-03;2,082900e-05;9,684479e-01;5,652654e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0602.png
8,022618e-03;1,582532e-02;5,302548e-04;1,250925e-03;7,455972e-04;7,349978e-05;4,879907e-04;2,420695e-04;9,640427e-01;8,778909e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0603.png
7,257683e-01;5,955216e-03;1,369819e-02;2,980400e-02;1,994631e-03;2,541643e-03;2,265092e-03;8,673978e-04;1,747970e-01;4,230852e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0604.png
4,028089e-03;4,130963e-05;2,108191e-04;3,261144e-03;1,426709e-03;2,880767e-04;1,440602e-05;1,021110e-03;9,829323e-01;6,775961e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0605.png
6,492866e-03;3,442603e-04;3,368772e-04;3,319938e-04;8,185867e-06;6,938389e-06;6,123560e-03;1,480295e-05;9,860675e-01;2,731196e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0606.png
8,733307e-05;5,201805e-02;9,857985e-05;1,290144e-02;1,883761e-05;2,142180e-03;4,247556e-05;3,466944e-04;8,965498e-01;3,579456e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0607.png
2,836184e-02;2,342530e-04;1,555838e-03;1,067676e-04;1,952407e-03;1,203540e-05;8,875843e-04;1,123965e-04;9,635900e-01;3,186893e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0608.png
3,359838e-05;4,353352e-05;1,242554e-07;1,751285e-06;1,538009e-08;4,674472e-08;7,921905e-08;1,962254e-07;9,998135e-01;1,071194e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0609.png
3,860916e-02;2,066232e-02;1,876654e-05;3,451857e-04;2,856923e-05;1,303260e-05;1,185432e-05;2,607554e-05;9,380658e-01;2,219297e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0610.png
1,277441e-01;2,036402e-03;5,235985e-04;4,615394e-03;2,691585e-04;2,679770e-04;1,137309e-04;1,216722e-04;8,576495e-01;6,658501e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0611.png
4,654244e-02;4,300351e-04;7,438717e-04;4,002986e-03;7,054186e-05;1,126819e-04;6,645572e-04;4,554034e-05;9,249644e-01;2,242301e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0612.png
2,878528e-02;2,090803e-03;1,609667e-04;3,027460e-04;8,779329e-05;1,783261e-05;2,830095e-05;1,866950e-05;9,633311e-01;5,176577e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0613.png
1,251956e-05;3,757305e-04;5,922416e-08;3,044401e-06;3,164614e-07;7,047237e-08;2,103260e-05;1,111668e-06;9,995643e-01;2,178857e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0614.png
1,553434e-01;1,730915e-03;7,515397e-03;8,508414e-03;6,486476e-03;7,491632e-04;3,242666e-03;4,379677e-04;8,069249e-01;9,060698e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0615.png
4,613271e-03;5,833501e-04;1,882852e-05;1,084140e-05;1,573598e-07;8,025267e-08;9,371082e-07;3,773243e-07;9,947584e-01;1,369866e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0616.png
