V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,549976e-01;4,417134e-04;1,665335e-04;3,288550e-03;1,757432e-04;2,252007e-04;3,034895e-05;1,613532e-04;6,509877e-01;1,895252e-01;D:\GitHub\Datasets\Cifar10\test\ship\0094.png
4,821038e-08;2,598705e-06;6,763717e-11;4,871784e-09;1,928472e-11;3,607522e-11;3,651359e-09;1,471245e-08;9,999973e-01;1,523155e-07;D:\GitHub\Datasets\Cifar10\test\ship\0095.png
6,438344e-02;6,328015e-04;6,964731e-03;8,402872e-03;1,601909e-03;1,024241e-03;1,402287e-03;3,232718e-04;9,097663e-01;5,498173e-03;D:\GitHub\Datasets\Cifar10\test\ship\0096.png
1,397673e-03;7,765864e-03;3,980154e-07;1,579194e-05;9,555833e-08;4,081897e-08;1,887607e-07;3,990646e-06;9,760783e-01;1,473777e-02;D:\GitHub\Datasets\Cifar10\test\ship\0097.png
2,508986e-03;4,959792e-04;9,796345e-04;2,759776e-04;2,443310e-05;1,085857e-05;9,349011e-05;1,379997e-05;9,953927e-01;2,041583e-04;D:\GitHub\Datasets\Cifar10\test\ship\0098.png
6,388813e-03;5,067152e-04;5,002760e-05;1,536581e-03;3,004931e-05;3,460340e-05;3,217817e-04;4,374613e-05;9,910039e-01;8,376057e-05;D:\GitHub\Datasets\Cifar10\test\ship\0099.png
3,258318e-04;4,299001e-03;8,253369e-07;1,127355e-05;7,903284e-08;6,058514e-08;3,531863e-05;7,578008e-07;9,950235e-01;3,033696e-04;D:\GitHub\Datasets\Cifar10\test\ship\0100.png
3,375920e-07;4,508850e-05;1,800896e-10;1,523579e-09;2,903842e-11;4,163991e-11;7,930234e-12;4,451501e-10;3,810086e-09;9,999546e-01;D:\GitHub\Datasets\Cifar10\test\truck\0001.png
9,857598e-04;8,980818e-04;4,906611e-06;5,397671e-07;2,821576e-07;1,453321e-07;1,073541e-09;4,088648e-06;1,192293e-03;9,969138e-01;D:\GitHub\Datasets\Cifar10\test\truck\0002.png
1,962403e-06;2,791122e-04;3,038305e-09;4,073208e-09;8,744816e-09;1,602073e-09;1,744020e-09;6,735200e-08;9,315749e-10;9,997188e-01;D:\GitHub\Datasets\Cifar10\test\truck\0003.png
4,097093e-03;1,829761e-03;1,555949e-05;1,394778e-05;1,046512e-05;9,438247e-07;7,460260e-07;1,956709e-05;6,704605e-06;9,940051e-01;D:\GitHub\Datasets\Cifar10\test\truck\0004.png
2,168299e-06;9,568387e-07;2,355462e-09;3,773408e-08;1,611014e-09;1,365829e-09;1,282120e-10;3,692792e-09;1,461554e-07;9,999967e-01;D:\GitHub\Datasets\Cifar10\test\truck\0005.png
2,669901e-07;9,965873e-07;3,072206e-10;1,648230e-10;1,803894e-11;3,596651e-11;4,540187e-12;7,849444e-11;8,983864e-10;9,999987e-01;D:\GitHub\Datasets\Cifar10\test\truck\0006.png
7,102884e-06;1,998229e-05;1,297830e-08;4,849518e-08;7,450835e-09;6,368432e-09;1,237877e-10;2,391162e-08;9,661100e-08;9,999727e-01;D:\GitHub\Datasets\Cifar10\test\truck\0007.png
5,213930e-01;7,656803e-03;1,225102e-02;9,859686e-03;9,817702e-02;1,285565e-03;4,359774e-04;6,304073e-02;9,016696e-02;1,957332e-01;D:\GitHub\Datasets\Cifar10\test\truck\0008.png
3,986646e-02;6,597361e-04;1,101206e-04;3,827945e-05;9,341832e-06;1,284999e-06;3,240569e-05;2,186858e-05;4,830746e-04;9,587774e-01;D:\GitHub\Datasets\Cifar10\test\truck\0009.png
5,090594e-01;7,962383e-04;2,482484e-03;1,108886e-04;4,207423e-04;4,963590e-06;3,084556e-06;3,235024e-04;5,641331e-04;4,862345e-01;D:\GitHub\Datasets\Cifar10\test\truck\0010.png
8,441055e-03;5,620341e-04;3,338489e-08;3,922537e-08;1,248333e-06;1,395785e-09;7,515670e-08;1,249130e-05;1,439634e-04;9,908391e-01;D:\GitHub\Datasets\Cifar10\test\truck\0011.png
1,336788e-07;1,899917e-06;2,065119e-10;7,001267e-10;3,494773e-11;8,234429e-11;2,495536e-10;2,527270e-10;4,556513e-11;9,999980e-01;D:\GitHub\Datasets\Cifar10\test\truck\0012.png
3,105260e-04;2,711596e-04;4,267966e-06;3,079511e-06;7,359816e-05;2,433798e-07;4,779318e-07;1,137726e-04;3,696349e-04;9,988533e-01;D:\GitHub\Datasets\Cifar10\test\truck\0013.png
1,221383e-01;2,626035e-03;6,072364e-04;3,471176e-04;1,400758e-03;3,071157e-05;1,146933e-04;1,077713e-03;6,778700e-01;1,937875e-01;D:\GitHub\Datasets\Cifar10\test\truck\0014.png
5,765202e-03;4,308576e-03;5,037056e-04;1,243210e-04;8,748842e-06;5,278593e-05;6,108157e-05;3,618080e-04;1,969292e-06;9,888117e-01;D:\GitHub\Datasets\Cifar10\test\truck\0015.png
2,431046e-05;2,670736e-05;2,240928e-07;1,364530e-06;1,124357e-07;3,596135e-08;1,373390e-07;1,338151e-08;7,051669e-08;9,999470e-01;D:\GitHub\Datasets\Cifar10\test\truck\0016.png
7,220098e-06;7,172767e-05;3,512180e-08;2,704668e-07;4,670603e-08;1,758308e-08;7,979119e-08;4,150143e-07;7,825937e-08;9,999200e-01;D:\GitHub\Datasets\Cifar10\test\truck\0017.png
8,060303e-02;2,989467e-03;1,732528e-03;5,400710e-03;1,328809e-01;1,789489e-04;8,290022e-04;2,797931e-01;8,827855e-04;4,947096e-01;D:\GitHub\Datasets\Cifar10\test\truck\0018.png
8,577867e-04;7,654761e-05;1,382699e-05;1,885654e-06;8,874832e-06;3,752524e-07;5,354204e-07;6,567570e-07;2,817321e-04;9,987578e-01;D:\GitHub\Datasets\Cifar10\test\truck\0019.png
8,492720e-05;2,118990e-04;3,012974e-09;3,356553e-08;1,824081e-08;1,268308e-09;1,087579e-08;2,920846e-07;2,576142e-08;9,997028e-01;D:\GitHub\Datasets\Cifar10\test\truck\0020.png
2,138677e-05;2,059228e-05;4,136192e-08;7,747352e-07;1,186438e-09;1,383945e-08;2,806175e-09;2,574182e-09;8,587006e-08;9,999571e-01;D:\GitHub\Datasets\Cifar10\test\truck\0021.png
2,443449e-06;2,024403e-06;2,103526e-08;1,843814e-08;8,791087e-10;7,971345e-10;3,844465e-09;2,114300e-10;2,912173e-09;9,999955e-01;D:\GitHub\Datasets\Cifar10\test\truck\0022.png
2,263742e-03;1,152226e-04;4,945664e-03;4,319015e-05;6,612068e-05;3,753911e-05;1,295191e-05;1,949696e-02;8,463379e-01;1,266806e-01;D:\GitHub\Datasets\Cifar10\test\truck\0023.png
3,435359e-05;7,380108e-04;2,463825e-07;1,158375e-07;1,190616e-08;5,271561e-09;1,491517e-08;3,763919e-08;7,611164e-07;9,992265e-01;D:\GitHub\Datasets\Cifar10\test\truck\0024.png
2,845932e-05;2,094762e-05;5,410693e-07;1,226788e-06;4,522065e-06;1,812203e-07;1,481693e-09;6,955695e-05;6,671200e-06;9,998679e-01;D:\GitHub\Datasets\Cifar10\test\truck\0025.png
3,025431e-03;2,961746e-03;6,199841e-05;8,620084e-06;2,344575e-05;1,348512e-06;8,118903e-05;3,917342e-05;3,920973e-06;9,937931e-01;D:\GitHub\Datasets\Cifar10\test\truck\0026.png
3,289082e-03;2,246439e-04;4,594484e-06;1,021384e-03;1,419833e-05;1,990618e-04;2,653895e-08;2,095951e-04;9,620341e-03;9,854171e-01;D:\GitHub\Datasets\Cifar10\test\truck\0027.png
4,532320e-02;2,039309e-03;2,138798e-03;4,666215e-03;1,422613e-03;4,582231e-04;1,473549e-04;4,577505e-04;7,065992e-01;2,367473e-01;D:\GitHub\Datasets\Cifar10\test\truck\0028.png
4,473301e-06;2,213230e-05;5,273610e-07;8,387800e-08;2,122364e-06;4,599169e-08;1,760017e-08;3,588942e-06;4,990611e-07;9,999665e-01;D:\GitHub\Datasets\Cifar10\test\truck\0029.png
9,826146e-04;3,720064e-02;5,275285e-05;5,080081e-05;1,368196e-06;9,427005e-06;5,772516e-07;1,966349e-06;5,495411e-04;9,611503e-01;D:\GitHub\Datasets\Cifar10\test\truck\0030.png
2,803392e-03;1,256688e-01;6,541289e-06;3,711694e-04;1,774539e-03;1,477089e-04;5,299954e-07;2,700763e-03;8,750156e-02;7,790250e-01;D:\GitHub\Datasets\Cifar10\test\truck\0031.png
3,146927e-03;2,028099e-04;1,787015e-07;1,316383e-07;6,485547e-08;3,367570e-09;1,191882e-09;1,438182e-07;8,550772e-08;9,966496e-01;D:\GitHub\Datasets\Cifar10\test\truck\0032.png
1,121428e-05;1,210220e-06;1,082270e-09;1,377437e-08;8,435667e-08;1,794916e-09;2,120271e-09;2,339481e-07;4,510984e-06;9,999827e-01;D:\GitHub\Datasets\Cifar10\test\truck\0033.png
4,892225e-03;2,674154e-03;4,613530e-05;9,253965e-06;2,095338e-06;7,606127e-07;3,986646e-07;2,295195e-05;1,701348e-02;9,753386e-01;D:\GitHub\Datasets\Cifar10\test\truck\0034.png
3,782824e-04;4,729910e-02;4,428275e-07;2,043558e-06;3,946989e-07;8,448955e-08;6,599660e-08;2,582430e-07;2,868318e-05;9,522906e-01;D:\GitHub\Datasets\Cifar10\test\truck\0035.png
2,168216e-03;9,956627e-03;2,286180e-04;3,641592e-05;5,363660e-06;1,806818e-06;1,482788e-06;2,777845e-05;2,864377e-04;9,872872e-01;D:\GitHub\Datasets\Cifar10\test\truck\0036.png
8,399196e-05;1,352631e-03;2,778976e-07;3,892805e-07;5,122665e-07;3,288212e-07;3,228229e-08;4,429097e-07;9,194595e-05;9,984695e-01;D:\GitHub\Datasets\Cifar10\test\truck\0037.png
2,221287e-04;1,075408e-03;1,517973e-07;4,723804e-07;1,103038e-07;1,511618e-08;1,759367e-08;1,750990e-06;5,128254e-08;9,986999e-01;D:\GitHub\Datasets\Cifar10\test\truck\0038.png
7,399790e-07;2,593294e-05;9,099228e-10;5,317223e-09;9,448252e-09;9,495780e-10;4,173557e-10;9,194699e-09;2,963274e-10;9,999733e-01;D:\GitHub\Datasets\Cifar10\test\truck\0039.png
2,050026e-06;4,544469e-05;4,630826e-07;1,466051e-06;5,510627e-08;3,328211e-07;2,900223e-10;3,024491e-08;1,479599e-05;9,999354e-01;D:\GitHub\Datasets\Cifar10\test\truck\0040.png
1,208314e-05;2,441357e-06;1,621907e-09;2,729583e-08;1,233802e-09;5,756564e-10;3,081143e-10;8,708361e-09;9,069143e-09;9,999855e-01;D:\GitHub\Datasets\Cifar10\test\truck\0041.png
3,508439e-03;2,865532e-04;2,837697e-06;1,673595e-06;6,321215e-06;6,205452e-08;4,254843e-07;1,550102e-05;2,359193e-04;9,959423e-01;D:\GitHub\Datasets\Cifar10\test\truck\0042.png
1,213377e-07;6,868111e-02;8,388352e-05;2,181093e-06;1,460576e-06;2,509741e-04;1,974222e-07;9,832748e-07;3,648085e-05;9,309425e-01;D:\GitHub\Datasets\Cifar10\test\truck\0043.png
3,163698e-01;5,761222e-03;1,582868e-04;7,331152e-04;2,484997e-05;8,219879e-06;1,085400e-04;3,899998e-05;1,712849e-03;6,750841e-01;D:\GitHub\Datasets\Cifar10\test\truck\0044.png
3,915136e-03;4,870906e-03;1,063708e-04;5,605283e-04;4,861730e-04;2,731707e-05;1,280904e-05;2,083729e-04;6,989769e-05;9,897425e-01;D:\GitHub\Datasets\Cifar10\test\truck\0045.png
2,521992e-04;5,001216e-04;2,909792e-05;8,710720e-07;9,432246e-06;5,527442e-07;1,071708e-07;4,018221e-05;6,398806e-05;9,991035e-01;D:\GitHub\Datasets\Cifar10\test\truck\0046.png
5,967968e-01;4,851460e-02;7,597241e-05;1,053112e-03;6,281711e-05;9,460794e-06;9,883301e-05;1,277590e-04;2,033381e-01;1,499227e-01;D:\GitHub\Datasets\Cifar10\test\truck\0047.png
5,406065e-07;5,809618e-08;2,400513e-11;2,943590e-10;4,408930e-12;2,830561e-12;8,436929e-13;3,348333e-12;2,781624e-10;9,999994e-01;D:\GitHub\Datasets\Cifar10\test\truck\0048.png
1,589022e-03;1,846392e-04;1,568671e-06;8,951353e-06;2,895122e-06;2,701938e-07;8,864565e-08;7,070462e-06;6,336813e-05;9,981421e-01;D:\GitHub\Datasets\Cifar10\test\truck\0049.png
1,153404e-05;1,230508e-06;2,614474e-09;6,142682e-09;1,149882e-09;1,635337e-10;5,805584e-11;2,812781e-09;1,087623e-07;9,999871e-01;D:\GitHub\Datasets\Cifar10\test\truck\0050.png
4,730405e-03;5,781145e-04;1,344203e-05;5,589946e-04;3,700363e-05;5,714556e-05;4,079693e-06;3,447493e-05;2,241417e-03;9,917449e-01;D:\GitHub\Datasets\Cifar10\test\truck\0051.png
1,397835e-03;1,288332e-03;1,049498e-05;4,157130e-05;2,706867e-07;1,106511e-06;3,768334e-07;1,390500e-06;7,271242e-05;9,971859e-01;D:\GitHub\Datasets\Cifar10\test\truck\0052.png
5,159411e-05;1,693470e-06;5,690031e-08;3,209162e-07;9,948633e-08;6,455230e-08;1,642010e-09;8,507051e-08;3,604645e-06;9,999425e-01;D:\GitHub\Datasets\Cifar10\test\truck\0053.png
6,789785e-03;3,572771e-02;4,752959e-02;1,339604e-02;6,268444e-03;3,093318e-02;3,916233e-04;3,750885e-02;3,927300e-01;4,287248e-01;D:\GitHub\Datasets\Cifar10\test\truck\0054.png
6,636616e-05;1,868985e-04;3,122771e-07;2,401214e-06;4,103744e-07;4,317540e-07;2,523595e-08;1,288714e-06;1,366627e-05;9,997281e-01;D:\GitHub\Datasets\Cifar10\test\truck\0055.png
2,361738e-05;1,967788e-04;6,214137e-09;4,462077e-08;2,626014e-07;4,399538e-09;5,352874e-10;8,179332e-06;2,558360e-07;9,997708e-01;D:\GitHub\Datasets\Cifar10\test\truck\0056.png
2,133729e-04;1,415791e-03;3,689150e-05;9,973884e-06;6,842468e-06;5,065303e-06;5,752808e-07;1,246233e-05;1,278331e-04;9,981712e-01;D:\GitHub\Datasets\Cifar10\test\truck\0057.png
9,154924e-04;3,395070e-05;4,560513e-08;1,223904e-06;1,114241e-08;1,954894e-08;3,170311e-08;2,678850e-09;1,190594e-07;9,990491e-01;D:\GitHub\Datasets\Cifar10\test\truck\0058.png
1,771750e-03;3,102326e-02;1,535553e-02;1,391123e-03;6,511334e-05;2,441686e-04;2,267974e-04;3,735908e-05;5,947826e-04;9,492901e-01;D:\GitHub\Datasets\Cifar10\test\truck\0059.png
1,265023e-05;9,469633e-06;1,841047e-08;1,708323e-07;1,157732e-09;1,228668e-09;5,264186e-09;1,737548e-09;2,736135e-08;9,999777e-01;D:\GitHub\Datasets\Cifar10\test\truck\0060.png
5,207256e-05;4,599846e-07;1,350816e-08;7,873101e-08;1,957553e-09;8,638824e-10;1,209220e-09;6,752542e-10;1,388141e-07;9,999472e-01;D:\GitHub\Datasets\Cifar10\test\truck\0061.png
2,053889e-03;7,426165e-02;1,492802e-05;1,769075e-04;1,494785e-04;2,946873e-05;1,189730e-04;1,184020e-04;2,753833e-03;9,203224e-01;D:\GitHub\Datasets\Cifar10\test\truck\0062.png
7,473815e-02;9,204637e-03;1,798822e-03;1,608824e-02;4,959866e-04;1,026186e-03;8,938008e-04;1,907910e-04;2,119760e-01;6,835875e-01;D:\GitHub\Datasets\Cifar10\test\truck\0063.png
2,264585e-03;1,239881e-04;2,298565e-06;6,858680e-07;1,121821e-03;7,558371e-08;2,496959e-08;1,812764e-03;7,218916e-06;9,946666e-01;D:\GitHub\Datasets\Cifar10\test\truck\0064.png
1,451276e-05;3,006776e-04;2,148516e-06;9,597878e-07;4,070027e-06;5,691062e-07;2,383364e-09;8,308120e-06;5,543898e-05;9,996133e-01;D:\GitHub\Datasets\Cifar10\test\truck\0065.png
9,148704e-06;3,222536e-06;7,436959e-09;1,245452e-08;3,384280e-09;7,071249e-10;3,792207e-10;1,266397e-09;1,723141e-07;9,999875e-01;D:\GitHub\Datasets\Cifar10\test\truck\0066.png
2,476724e-03;2,516524e-05;2,183622e-04;1,071056e-05;3,664141e-05;1,541555e-06;1,492618e-04;5,000806e-06;1,730294e-04;9,969036e-01;D:\GitHub\Datasets\Cifar10\test\truck\0067.png
1,891953e-04;1,455878e-02;9,803535e-03;7,062435e-03;2,305287e-02;9,440254e-02;5,672688e-05;1,324005e-02;6,610758e-01;1,765581e-01;D:\GitHub\Datasets\Cifar10\test\truck\0068.png
3,013982e-03;2,328264e-04;4,315774e-07;2,309704e-05;2,776416e-06;7,619395e-07;8,890068e-07;1,023276e-06;9,023219e-06;9,967152e-01;D:\GitHub\Datasets\Cifar10\test\truck\0069.png
4,779272e-04;3,064625e-04;3,777509e-08;2,291657e-07;1,788085e-05;1,163015e-08;5,873942e-09;2,395909e-03;2,895370e-06;9,967986e-01;D:\GitHub\Datasets\Cifar10\test\truck\0070.png
8,995029e-07;2,060986e-05;1,667284e-08;7,196208e-09;4,706487e-10;1,079553e-09;2,623089e-10;9,756597e-10;9,819142e-07;9,999775e-01;D:\GitHub\Datasets\Cifar10\test\truck\0071.png
3,729789e-10;2,595633e-08;3,233072e-12;3,155012e-12;2,352237e-13;1,560058e-12;1,806534e-14;2,058471e-12;1,297067e-14;1,000000e+00;D:\GitHub\Datasets\Cifar10\test\truck\0072.png
3,797110e-05;6,718892e-04;1,697528e-07;8,861384e-07;8,306929e-08;4,842543e-08;5,324055e-08;1,267733e-07;4,868620e-09;9,992888e-01;D:\GitHub\Datasets\Cifar10\test\truck\0073.png
5,712787e-08;3,288095e-04;6,294223e-09;8,633727e-09;8,532663e-10;1,029054e-08;9,580287e-11;1,096592e-09;5,924079e-11;9,996711e-01;D:\GitHub\Datasets\Cifar10\test\truck\0074.png
3,098722e-06;3,879817e-04;3,096129e-09;3,908535e-08;1,437685e-09;1,324125e-08;4,275157e-09;6,043686e-09;3,572443e-09;9,996089e-01;D:\GitHub\Datasets\Cifar10\test\truck\0075.png
7,555103e-03;6,704298e-04;4,660256e-04;2,417895e-05;8,999924e-06;6,372888e-06;1,921215e-06;3,450768e-05;2,072567e-03;9,891600e-01;D:\GitHub\Datasets\Cifar10\test\truck\0076.png
3,941764e-04;4,422733e-03;5,888626e-05;9,238016e-06;9,579647e-05;8,591296e-06;2,478367e-06;3,155855e-05;3,266868e-06;9,949732e-01;D:\GitHub\Datasets\Cifar10\test\truck\0077.png
1,841841e-02;8,231124e-03;4,062051e-02;1,245392e-02;1,873395e-02;3,541932e-03;3,385998e-04;1,599388e-02;2,107874e-02;8,605890e-01;D:\GitHub\Datasets\Cifar10\test\truck\0078.png
2,488122e-06;8,863986e-05;1,310359e-07;1,645591e-07;9,616866e-09;1,295304e-07;5,609861e-10;1,433480e-08;1,309309e-07;9,999083e-01;D:\GitHub\Datasets\Cifar10\test\truck\0079.png
1,127710e-06;6,220292e-05;8,032675e-09;7,993808e-09;2,278004e-10;2,249230e-08;9,468967e-11;6,652772e-09;1,401966e-10;9,999366e-01;D:\GitHub\Datasets\Cifar10\test\truck\0080.png
7,957911e-02;7,861286e-02;1,966349e-04;1,326639e-04;1,395662e-04;1,681160e-05;1,194858e-04;6,513736e-05;6,235208e-04;8,405142e-01;D:\GitHub\Datasets\Cifar10\test\truck\0081.png
9,117727e-04;6,181439e-05;1,535194e-06;1,592368e-05;1,009364e-04;2,116813e-06;1,583715e-06;1,766361e-04;1,919798e-04;9,985356e-01;D:\GitHub\Datasets\Cifar10\test\truck\0082.png
3,364579e-03;1,011693e-04;4,975291e-05;6,524917e-06;1,012311e-04;1,990908e-06;9,157342e-07;5,859179e-05;3,335559e-04;9,959817e-01;D:\GitHub\Datasets\Cifar10\test\truck\0083.png
3,274522e-04;4,283367e-04;3,486576e-05;1,368022e-04;3,259846e-04;1,726002e-05;1,044526e-07;2,012163e-04;6,174221e-02;9,367858e-01;D:\GitHub\Datasets\Cifar10\test\truck\0084.png
5,778261e-04;5,229423e-05;1,694770e-05;2,844588e-05;8,402195e-06;1,363745e-06;9,005939e-08;6,370675e-06;1,595184e-02;9,833564e-01;D:\GitHub\Datasets\Cifar10\test\truck\0085.png
1,957460e-03;1,345821e-03;6,974562e-05;2,762266e-05;2,248927e-03;4,254553e-05;4,870076e-06;2,182773e-03;3,067549e-02;9,614447e-01;D:\GitHub\Datasets\Cifar10\test\truck\0086.png
6,376150e-02;8,241451e-01;2,594496e-04;6,768411e-03;8,374939e-05;2,301801e-04;2,042092e-05;3,392928e-04;4,810406e-02;5,628781e-02;D:\GitHub\Datasets\Cifar10\test\truck\0087.png
6,440627e-02;2,972611e-02;1,042009e-01;1,579483e-03;1,117614e-03;4,170725e-04;8,111045e-04;4,305961e-04;1,287776e-03;7,960231e-01;D:\GitHub\Datasets\Cifar10\test\truck\0088.png
1,686162e-03;3,769912e-04;1,625554e-07;1,680066e-06;9,639407e-06;9,496072e-08;2,042648e-07;2,142822e-05;5,736906e-05;9,978462e-01;D:\GitHub\Datasets\Cifar10\test\truck\0089.png
1,448482e-03;7,024164e-03;3,355028e-06;4,105480e-06;1,207330e-06;1,162337e-07;5,096766e-06;4,281377e-06;8,135051e-05;9,914278e-01;D:\GitHub\Datasets\Cifar10\test\truck\0090.png
2,712855e-05;2,835058e-07;2,411551e-10;1,786387e-09;1,989264e-11;1,811964e-11;1,736392e-10;1,819001e-10;5,002244e-09;9,999726e-01;D:\GitHub\Datasets\Cifar10\test\truck\0091.png
4,507260e-03;3,509783e-04;8,540991e-07;1,563589e-07;9,193120e-08;1,141871e-08;1,956476e-09;1,107241e-07;7,454055e-07;9,951398e-01;D:\GitHub\Datasets\Cifar10\test\truck\0092.png
6,293860e-04;6,156292e-03;1,072978e-05;7,460115e-05;9,145071e-04;8,859460e-05;6,077717e-07;1,182350e-03;4,399097e-03;9,865438e-01;D:\GitHub\Datasets\Cifar10\test\truck\0093.png
1,511598e-03;7,240661e-03;6,565466e-04;1,026972e-04;1,150553e-05;2,657954e-05;1,424240e-05;4,413143e-05;3,227744e-06;9,903888e-01;D:\GitHub\Datasets\Cifar10\test\truck\0094.png
3,564137e-05;1,910769e-02;6,010446e-07;1,913109e-06;1,765163e-07;2,923467e-07;2,566534e-07;3,901505e-07;2,354109e-06;9,808507e-01;D:\GitHub\Datasets\Cifar10\test\truck\0095.png
1,894172e-04;7,447919e-01;2,050829e-06;4,587437e-06;1,065570e-07;6,616353e-07;4,071529e-08;1,327094e-07;3,737238e-07;2,550107e-01;D:\GitHub\Datasets\Cifar10\test\truck\0096.png
1,025969e-04;1,198936e-02;3,312631e-06;2,729554e-06;3,202473e-05;1,266222e-06;1,102902e-07;6,720620e-06;1,483049e-05;9,878470e-01;D:\GitHub\Datasets\Cifar10\test\truck\0097.png
2,409291e-09;2,281312e-07;5,257559e-13;1,293854e-11;6,620711e-12;1,072252e-12;3,389555e-16;6,252983e-12;8,854283e-13;9,999998e-01;D:\GitHub\Datasets\Cifar10\test\truck\0098.png
3,161368e-05;6,670468e-01;1,589270e-04;4,049294e-04;3,275105e-05;4,359028e-04;4,986065e-06;3,112791e-05;3,356828e-07;3,318526e-01;D:\GitHub\Datasets\Cifar10\test\truck\0099.png
2,087092e-01;2,116588e-02;6,039594e-03;5,862636e-03;2,035858e-01;1,563399e-03;9,805921e-03;1,368011e-02;3,354409e-02;4,960434e-01;D:\GitHub\Datasets\Cifar10\test\truck\0100.png
