V1;V2;filepath
3,625390e-02;9,637461e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5560.jpg
8,957409e-01;1,042592e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5561.jpg
7,997816e-01;2,002183e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5562.jpg
1,177720e-03;9,988223e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5563.jpg
3,998923e-01;6,001077e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5564.jpg
2,960446e-03;9,970395e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5565.jpg
8,864773e-05;9,999113e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5566.jpg
1,594191e-02;9,840581e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5567.jpg
4,269564e-01;5,730435e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5568.jpg
6,218138e-01;3,781861e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5569.jpg
8,334261e-01;1,665739e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5570.jpg
1,821008e-01;8,178992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5571.jpg
4,710459e-01;5,289541e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5572.jpg
3,880494e-02;9,611951e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5573.jpg
5,478948e-02;9,452105e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5574.jpg
1,800370e-01;8,199630e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5575.jpg
2,321914e-03;9,976781e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5576.jpg
4,679773e-01;5,320228e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5577.jpg
6,718431e-01;3,281569e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5578.jpg
2,739752e-03;9,972602e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5579.jpg
1,709590e-01;8,290411e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5580.jpg
4,198999e-03;9,958010e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5581.jpg
3,081264e-01;6,918736e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5582.jpg
3,772428e-01;6,227572e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5583.jpg
3,344558e-01;6,655443e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5584.jpg
7,578812e-01;2,421189e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5585.jpg
1,670503e-02;9,832949e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5586.jpg
1,718029e-01;8,281971e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5587.jpg
6,963495e-01;3,036505e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5588.jpg
1,614780e-01;8,385220e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5589.jpg
6,125066e-01;3,874934e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5590.jpg
8,514516e-01;1,485484e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5591.jpg
3,401784e-01;6,598215e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5592.jpg
4,854072e-03;9,951459e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5593.jpg
1,107286e-01;8,892714e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5594.jpg
9,715118e-02;9,028488e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5595.jpg
8,014587e-03;9,919854e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5596.jpg
1,567604e-01;8,432395e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5597.jpg
2,765492e-01;7,234508e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5598.jpg
4,611244e-01;5,388756e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5599.jpg
8,614559e-01;1,385440e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5600.jpg
1,617970e-01;8,382031e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5601.jpg
5,112318e-02;9,488768e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5602.jpg
2,938717e-01;7,061283e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5603.jpg
1,832732e-04;9,998167e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5604.jpg
8,009429e-01;1,990571e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5605.jpg
4,390449e-01;5,609550e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5606.jpg
8,576292e-01;1,423708e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5607.jpg
6,842354e-01;3,157646e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5608.jpg
3,457281e-01;6,542718e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5609.jpg
4,201286e-02;9,579872e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5610.jpg
9,068736e-01;9,312641e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5611.jpg
2,765608e-02;9,723439e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5612.jpg
1,518654e-04;9,998481e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5613.jpg
5,151537e-03;9,948485e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5614.jpg
1,864029e-02;9,813597e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5615.jpg
5,143081e-02;9,485692e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5616.jpg
8,323955e-01;1,676045e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5617.jpg
3,307811e-01;6,692189e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5618.jpg
5,515356e-01;4,484644e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5619.jpg
5,910365e-03;9,940896e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5620.jpg
2,662273e-01;7,337728e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5621.jpg
3,045764e-04;9,996954e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5622.jpg
2,374819e-02;9,762518e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5623.jpg
8,905119e-05;9,999110e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5624.jpg
3,952632e-02;9,604737e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5625.jpg
2,122734e-01;7,877266e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5626.jpg
4,277098e-01;5,722901e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5627.jpg
2,165835e-02;9,783416e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5628.jpg
8,524106e-02;9,147589e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5629.jpg
4,768355e-02;9,523165e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5630.jpg
2,774145e-02;9,722586e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5631.jpg
6,774190e-01;3,225810e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5632.jpg
3,425899e-01;6,574100e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5633.jpg
3,560141e-04;9,996439e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5634.jpg
2,954430e-01;7,045570e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5635.jpg
2,481688e-01;7,518312e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5636.jpg
2,042593e-02;9,795741e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5637.jpg
9,683145e-02;9,031686e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5638.jpg
3,661411e-02;9,633858e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5639.jpg
8,048995e-01;1,951006e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5640.jpg
8,681684e-01;1,318316e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5641.jpg
8,862472e-01;1,137528e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5642.jpg
7,926449e-01;2,073551e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5643.jpg
5,274979e-01;4,725021e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5644.jpg
8,026124e-01;1,973877e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5645.jpg
7,178064e-02;9,282194e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5646.jpg
6,067680e-01;3,932321e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5647.jpg
1,134373e-01;8,865626e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5648.jpg
3,663267e-01;6,336733e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5649.jpg
2,826767e-01;7,173233e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5650.jpg
2,479151e-03;9,975209e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5651.jpg
6,116948e-01;3,883052e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5652.jpg
6,645029e-01;3,354971e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5653.jpg
6,927548e-03;9,930725e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5654.jpg
1,327864e-02;9,867214e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5655.jpg
4,471865e-01;5,528135e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5656.jpg
9,384627e-01;6,153729e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5657.jpg
1,644698e-01;8,355302e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5658.jpg
7,348840e-01;2,651160e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5659.jpg
3,394061e-01;6,605940e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5660.jpg
2,053103e-01;7,946897e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5661.jpg
8,193172e-01;1,806828e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5662.jpg
1,709928e-02;9,829007e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5663.jpg
7,173169e-01;2,826831e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5664.jpg
2,800069e-01;7,199931e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5665.jpg
1,507062e-02;9,849294e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5666.jpg
4,263516e-01;5,736483e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5667.jpg
7,475339e-01;2,524662e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5668.jpg
7,292055e-01;2,707944e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5669.jpg
7,269612e-01;2,730388e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5670.jpg
5,489271e-01;4,510729e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5671.jpg
6,145363e-06;9,999938e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5672.jpg
6,994516e-01;3,005484e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5673.jpg
2,387176e-01;7,612824e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5674.jpg
4,670387e-01;5,329613e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5675.jpg
6,310247e-01;3,689752e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5676.jpg
1,204702e-03;9,987953e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5677.jpg
8,330707e-02;9,166930e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5678.jpg
6,682419e-01;3,317581e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5679.jpg
8,882044e-01;1,117956e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5680.jpg
6,539043e-01;3,460957e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5681.jpg
7,368009e-01;2,631991e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5682.jpg
2,154431e-01;7,845569e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5683.jpg
2,541713e-01;7,458287e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5684.jpg
5,290444e-01;4,709556e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5685.jpg
5,306102e-01;4,693898e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5686.jpg
4,526495e-02;9,547351e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5687.jpg
6,303233e-01;3,696768e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5688.jpg
5,570764e-02;9,442924e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5689.jpg
3,010219e-02;9,698977e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5690.jpg
5,824972e-03;9,941750e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5691.jpg
2,998653e-04;9,997002e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5692.jpg
4,699127e-01;5,300874e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5693.jpg
9,097518e-04;9,990903e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5694.jpg
6,537740e-01;3,462260e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5695.jpg
8,076835e-02;9,192316e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5696.jpg
4,622452e-04;9,995378e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5697.jpg
2,316056e-01;7,683944e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5698.jpg
7,999592e-03;9,920003e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5699.jpg
9,013622e-01;9,863784e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5700.jpg
4,519335e-02;9,548066e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5701.jpg
7,234179e-01;2,765821e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5702.jpg
7,852448e-01;2,147552e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5703.jpg
3,948619e-01;6,051381e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5704.jpg
3,676229e-01;6,323770e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5705.jpg
2,914099e-01;7,085900e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5706.jpg
5,056787e-01;4,943213e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5707.jpg
5,605270e-01;4,394731e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5708.jpg
1,977992e-01;8,022008e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5709.jpg
2,376754e-01;7,623246e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5710.jpg
6,986237e-02;9,301376e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5711.jpg
3,247874e-04;9,996753e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5712.jpg
2,165244e-03;9,978347e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5713.jpg
6,201970e-02;9,379803e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5714.jpg
8,295308e-04;9,991705e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5715.jpg
6,345567e-01;3,654434e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5716.jpg
1,430062e-01;8,569937e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5717.jpg
7,200958e-01;2,799042e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5718.jpg
8,294251e-01;1,705749e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5719.jpg
1,693305e-01;8,306695e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5720.jpg
4,190690e-04;9,995809e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5721.jpg
1,361830e-01;8,638170e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5722.jpg
7,899128e-01;2,100873e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5723.jpg
6,859466e-01;3,140534e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5724.jpg
6,071594e-02;9,392841e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5725.jpg
3,166345e-02;9,683366e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5726.jpg
3,545588e-01;6,454412e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5727.jpg
1,764145e-01;8,235855e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5728.jpg
4,450326e-01;5,549674e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5729.jpg
2,231997e-01;7,768003e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5730.jpg
2,940277e-01;7,059723e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5731.jpg
5,287482e-01;4,712518e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5732.jpg
4,131213e-02;9,586878e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5733.jpg
6,788907e-01;3,211093e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5734.jpg
1,893585e-01;8,106415e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5735.jpg
1,956929e-01;8,043071e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5736.jpg
2,922814e-02;9,707719e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5737.jpg
1,464184e-02;9,853581e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5738.jpg
8,974618e-01;1,025382e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5739.jpg
1,745227e-01;8,254772e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5740.jpg
3,594868e-01;6,405132e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5741.jpg
1,754551e-03;9,982455e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5742.jpg
8,001212e-01;1,998788e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5743.jpg
1,401100e-01;8,598901e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5744.jpg
6,221500e-01;3,778500e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5745.jpg
1,350065e-02;9,864993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5746.jpg
4,168654e-01;5,831347e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5747.jpg
5,424319e-01;4,575682e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5748.jpg
3,350745e-03;9,966492e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5749.jpg
5,713774e-03;9,942862e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5750.jpg
8,585428e-01;1,414572e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5751.jpg
1,555963e-02;9,844403e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5752.jpg
1,770218e-01;8,229782e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5753.jpg
5,550948e-01;4,449052e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5754.jpg
1,185645e-05;9,999882e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5755.jpg
3,011317e-01;6,988683e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5756.jpg
7,949250e-01;2,050751e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5757.jpg
2,109359e-03;9,978907e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5758.jpg
3,238264e-02;9,676174e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5759.jpg
5,007342e-02;9,499266e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5760.jpg
3,211450e-01;6,788550e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5761.jpg
8,745954e-02;9,125404e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5762.jpg
3,237062e-01;6,762938e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5763.jpg
4,669365e-02;9,533064e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5764.jpg
2,998863e-01;7,001138e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5765.jpg
8,539423e-01;1,460577e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5766.jpg
1,225228e-02;9,877478e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5767.jpg
7,461931e-01;2,538070e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5768.jpg
9,454020e-01;5,459797e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5769.jpg
8,178307e-01;1,821693e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5770.jpg
5,651535e-01;4,348465e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5771.jpg
6,560193e-01;3,439807e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5772.jpg
5,266683e-01;4,733317e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5773.jpg
7,202546e-02;9,279746e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5774.jpg
8,758853e-03;9,912411e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5775.jpg
7,082193e-02;9,291781e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5776.jpg
7,310742e-01;2,689258e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5777.jpg
2,052973e-01;7,947026e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5778.jpg
1,050081e-02;9,894992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5779.jpg
2,319605e-01;7,680395e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5780.jpg
8,839624e-01;1,160376e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5781.jpg
1,036768e-01;8,963232e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5782.jpg
5,509341e-01;4,490658e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5783.jpg
7,272228e-04;9,992728e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5784.jpg
1,806212e-02;9,819379e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5785.jpg
4,143497e-01;5,856503e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5786.jpg
7,364345e-01;2,635654e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5787.jpg
1,564165e-01;8,435835e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5788.jpg
8,315822e-01;1,684178e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5789.jpg
2,496488e-01;7,503512e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5790.jpg
3,527004e-01;6,472996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5791.jpg
9,229870e-01;7,701305e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5792.jpg
6,928104e-01;3,071896e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5793.jpg
7,116266e-03;9,928838e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5794.jpg
3,994243e-01;6,005757e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5795.jpg
2,723678e-03;9,972764e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5796.jpg
9,049248e-01;9,507519e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5797.jpg
6,605181e-01;3,394819e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5798.jpg
9,559948e-01;4,400515e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5799.jpg
6,867970e-01;3,132031e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5800.jpg
1,343255e-01;8,656744e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5801.jpg
4,170699e-01;5,829301e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5802.jpg
5,127358e-02;9,487265e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5803.jpg
5,695253e-01;4,304746e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5804.jpg
7,676829e-04;9,992323e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5805.jpg
7,295927e-03;9,927042e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5806.jpg
5,381310e-02;9,461869e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5807.jpg
2,753599e-03;9,972464e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5808.jpg
