V1;V2;filepath;actual_class;model
1,143505e-02;9,885649e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5468.jpg;1;CNN_Hyperparameters_Optimization
2,362603e-03;9,976374e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5469.jpg;1;CNN_Hyperparameters_Optimization
9,204620e-01;7,953807e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5470.jpg;1;CNN_Hyperparameters_Optimization
1,266800e-01;8,733200e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5471.jpg;1;CNN_Hyperparameters_Optimization
6,882177e-02;9,311782e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5472.jpg;1;CNN_Hyperparameters_Optimization
6,432164e-02;9,356784e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5473.jpg;1;CNN_Hyperparameters_Optimization
1,348844e-01;8,651156e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5474.jpg;1;CNN_Hyperparameters_Optimization
5,752509e-01;4,247492e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5475.jpg;1;CNN_Hyperparameters_Optimization
3,524798e-05;9,999647e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5476.jpg;1;CNN_Hyperparameters_Optimization
4,623251e-02;9,537675e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5477.jpg;1;CNN_Hyperparameters_Optimization
1,247666e-01;8,752334e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5478.jpg;1;CNN_Hyperparameters_Optimization
5,054980e-02;9,494502e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5479.jpg;1;CNN_Hyperparameters_Optimization
1,181266e-02;9,881874e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5480.jpg;1;CNN_Hyperparameters_Optimization
7,214589e-03;9,927855e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5481.jpg;1;CNN_Hyperparameters_Optimization
4,213608e-02;9,578639e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5482.jpg;1;CNN_Hyperparameters_Optimization
1,538135e-01;8,461866e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5483.jpg;1;CNN_Hyperparameters_Optimization
3,184094e-04;9,996816e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5484.jpg;1;CNN_Hyperparameters_Optimization
1,302621e-03;9,986975e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5485.jpg;1;CNN_Hyperparameters_Optimization
2,915385e-02;9,708462e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5486.jpg;1;CNN_Hyperparameters_Optimization
4,781175e-02;9,521883e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5487.jpg;1;CNN_Hyperparameters_Optimization
3,378409e-01;6,621591e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5488.jpg;1;CNN_Hyperparameters_Optimization
3,058170e-03;9,969419e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5489.jpg;1;CNN_Hyperparameters_Optimization
3,960140e-01;6,039860e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5490.jpg;1;CNN_Hyperparameters_Optimization
8,743140e-01;1,256861e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5491.jpg;1;CNN_Hyperparameters_Optimization
3,868389e-03;9,961317e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5492.jpg;1;CNN_Hyperparameters_Optimization
6,343498e-02;9,365650e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5493.jpg;1;CNN_Hyperparameters_Optimization
6,914740e-01;3,085260e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5494.jpg;1;CNN_Hyperparameters_Optimization
1,834695e-01;8,165306e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5495.jpg;1;CNN_Hyperparameters_Optimization
7,192113e-01;2,807886e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5496.jpg;1;CNN_Hyperparameters_Optimization
1,070760e-02;9,892924e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5497.jpg;1;CNN_Hyperparameters_Optimization
3,299877e-03;9,967001e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5498.jpg;1;CNN_Hyperparameters_Optimization
4,825067e-05;9,999517e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5499.jpg;1;CNN_Hyperparameters_Optimization
1,998229e-02;9,800178e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5500.jpg;1;CNN_Hyperparameters_Optimization
2,617601e-02;9,738240e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5501.jpg;1;CNN_Hyperparameters_Optimization
5,136504e-01;4,863496e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5502.jpg;1;CNN_Hyperparameters_Optimization
7,001206e-02;9,299879e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5503.jpg;1;CNN_Hyperparameters_Optimization
7,103946e-01;2,896055e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5504.jpg;1;CNN_Hyperparameters_Optimization
9,822404e-01;1,775958e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5505.jpg;1;CNN_Hyperparameters_Optimization
5,745407e-03;9,942546e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5506.jpg;1;CNN_Hyperparameters_Optimization
4,289432e-03;9,957106e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5507.jpg;1;CNN_Hyperparameters_Optimization
4,819030e-04;9,995182e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5508.jpg;1;CNN_Hyperparameters_Optimization
4,345308e-02;9,565468e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5509.jpg;1;CNN_Hyperparameters_Optimization
3,670935e-01;6,329064e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5510.jpg;1;CNN_Hyperparameters_Optimization
2,206029e-02;9,779397e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5511.jpg;1;CNN_Hyperparameters_Optimization
5,642130e-02;9,435787e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5512.jpg;1;CNN_Hyperparameters_Optimization
6,179377e-01;3,820623e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5513.jpg;1;CNN_Hyperparameters_Optimization
5,624532e-01;4,375468e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5514.jpg;1;CNN_Hyperparameters_Optimization
1,895071e-03;9,981049e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5515.jpg;1;CNN_Hyperparameters_Optimization
2,058448e-04;9,997942e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5516.jpg;1;CNN_Hyperparameters_Optimization
7,925205e-01;2,074794e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5517.jpg;1;CNN_Hyperparameters_Optimization
1,803559e-01;8,196441e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5518.jpg;1;CNN_Hyperparameters_Optimization
1,387819e-04;9,998612e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5519.jpg;1;CNN_Hyperparameters_Optimization
5,456076e-01;4,543924e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5520.jpg;1;CNN_Hyperparameters_Optimization
3,236107e-01;6,763893e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5521.jpg;1;CNN_Hyperparameters_Optimization
1,042818e-01;8,957182e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5522.jpg;1;CNN_Hyperparameters_Optimization
2,016177e-01;7,983823e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5523.jpg;1;CNN_Hyperparameters_Optimization
6,595462e-02;9,340454e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5524.jpg;1;CNN_Hyperparameters_Optimization
6,154900e-01;3,845100e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5525.jpg;1;CNN_Hyperparameters_Optimization
2,965078e-02;9,703493e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5526.jpg;1;CNN_Hyperparameters_Optimization
2,790450e-01;7,209550e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5527.jpg;1;CNN_Hyperparameters_Optimization
7,001250e-01;2,998751e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5528.jpg;1;CNN_Hyperparameters_Optimization
6,622104e-03;9,933779e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5529.jpg;1;CNN_Hyperparameters_Optimization
7,658128e-01;2,341872e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5530.jpg;1;CNN_Hyperparameters_Optimization
6,313781e-01;3,686219e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5531.jpg;1;CNN_Hyperparameters_Optimization
6,000680e-01;3,999320e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5532.jpg;1;CNN_Hyperparameters_Optimization
1,861137e-03;9,981389e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5533.jpg;1;CNN_Hyperparameters_Optimization
5,833696e-02;9,416630e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5534.jpg;1;CNN_Hyperparameters_Optimization
1,234185e-02;9,876581e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5535.jpg;1;CNN_Hyperparameters_Optimization
8,399041e-01;1,600959e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5536.jpg;1;CNN_Hyperparameters_Optimization
4,062514e-01;5,937486e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5537.jpg;1;CNN_Hyperparameters_Optimization
3,328603e-04;9,996672e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5538.jpg;1;CNN_Hyperparameters_Optimization
9,429581e-02;9,057042e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5539.jpg;1;CNN_Hyperparameters_Optimization
5,667965e-01;4,332035e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5540.jpg;1;CNN_Hyperparameters_Optimization
9,821458e-02;9,017854e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5541.jpg;1;CNN_Hyperparameters_Optimization
4,209574e-01;5,790426e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5542.jpg;1;CNN_Hyperparameters_Optimization
1,273135e-02;9,872686e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5543.jpg;1;CNN_Hyperparameters_Optimization
2,656926e-03;9,973431e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5544.jpg;1;CNN_Hyperparameters_Optimization
5,005648e-03;9,949943e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5545.jpg;1;CNN_Hyperparameters_Optimization
5,228978e-02;9,477103e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5546.jpg;1;CNN_Hyperparameters_Optimization
6,508656e-01;3,491344e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5547.jpg;1;CNN_Hyperparameters_Optimization
2,119291e-03;9,978807e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5548.jpg;1;CNN_Hyperparameters_Optimization
7,425318e-03;9,925747e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5549.jpg;1;CNN_Hyperparameters_Optimization
7,944797e-01;2,055203e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5550.jpg;1;CNN_Hyperparameters_Optimization
3,879910e-01;6,120090e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5551.jpg;1;CNN_Hyperparameters_Optimization
9,488520e-01;5,114800e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5552.jpg;1;CNN_Hyperparameters_Optimization
5,907643e-01;4,092357e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5553.jpg;1;CNN_Hyperparameters_Optimization
4,388860e-02;9,561114e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5554.jpg;1;CNN_Hyperparameters_Optimization
7,629534e-04;9,992371e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5555.jpg;1;CNN_Hyperparameters_Optimization
1,359471e-04;9,998640e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5556.jpg;1;CNN_Hyperparameters_Optimization
2,534556e-04;9,997465e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5557.jpg;1;CNN_Hyperparameters_Optimization
4,760741e-01;5,239259e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5558.jpg;1;CNN_Hyperparameters_Optimization
9,729735e-01;2,702651e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5559.jpg;1;CNN_Hyperparameters_Optimization
5,988934e-02;9,401106e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5560.jpg;1;CNN_Hyperparameters_Optimization
9,019945e-01;9,800553e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5561.jpg;1;CNN_Hyperparameters_Optimization
1,103376e-02;9,889662e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5562.jpg;1;CNN_Hyperparameters_Optimization
1,282018e-04;9,998717e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5563.jpg;1;CNN_Hyperparameters_Optimization
1,017772e-02;9,898223e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5564.jpg;1;CNN_Hyperparameters_Optimization
9,546124e-04;9,990453e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5565.jpg;1;CNN_Hyperparameters_Optimization
1,080329e-04;9,998920e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5566.jpg;1;CNN_Hyperparameters_Optimization
2,274373e-02;9,772563e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5567.jpg;1;CNN_Hyperparameters_Optimization
1,522437e-02;9,847756e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5568.jpg;1;CNN_Hyperparameters_Optimization
5,346152e-01;4,653848e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5569.jpg;1;CNN_Hyperparameters_Optimization
9,924137e-02;9,007586e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5570.jpg;1;CNN_Hyperparameters_Optimization
2,594347e-03;9,974056e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5571.jpg;1;CNN_Hyperparameters_Optimization
1,154768e-01;8,845232e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5572.jpg;1;CNN_Hyperparameters_Optimization
4,391076e-01;5,608925e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5573.jpg;1;CNN_Hyperparameters_Optimization
1,089651e-02;9,891034e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5574.jpg;1;CNN_Hyperparameters_Optimization
2,309130e-01;7,690871e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5575.jpg;1;CNN_Hyperparameters_Optimization
9,879924e-01;1,200754e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5576.jpg;1;CNN_Hyperparameters_Optimization
7,529441e-02;9,247056e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5577.jpg;1;CNN_Hyperparameters_Optimization
1,648019e-01;8,351981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5578.jpg;1;CNN_Hyperparameters_Optimization
1,146054e-02;9,885394e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5579.jpg;1;CNN_Hyperparameters_Optimization
1,482205e-02;9,851779e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5580.jpg;1;CNN_Hyperparameters_Optimization
2,606741e-03;9,973933e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5581.jpg;1;CNN_Hyperparameters_Optimization
5,521758e-01;4,478242e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5582.jpg;1;CNN_Hyperparameters_Optimization
8,416783e-01;1,583218e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5583.jpg;1;CNN_Hyperparameters_Optimization
2,544003e-01;7,455997e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5584.jpg;1;CNN_Hyperparameters_Optimization
7,299792e-02;9,270021e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5585.jpg;1;CNN_Hyperparameters_Optimization
1,894362e-04;9,998106e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5586.jpg;1;CNN_Hyperparameters_Optimization
1,842939e-03;9,981571e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5587.jpg;1;CNN_Hyperparameters_Optimization
8,982500e-01;1,017500e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5588.jpg;1;CNN_Hyperparameters_Optimization
3,219452e-01;6,780548e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5589.jpg;1;CNN_Hyperparameters_Optimization
9,077910e-04;9,990922e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5590.jpg;1;CNN_Hyperparameters_Optimization
1,071781e-01;8,928219e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5591.jpg;1;CNN_Hyperparameters_Optimization
5,556216e-02;9,444378e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5592.jpg;1;CNN_Hyperparameters_Optimization
2,950883e-03;9,970492e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5593.jpg;1;CNN_Hyperparameters_Optimization
5,887757e-04;9,994112e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5594.jpg;1;CNN_Hyperparameters_Optimization
1,436724e-02;9,856328e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5595.jpg;1;CNN_Hyperparameters_Optimization
7,778154e-02;9,222184e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5596.jpg;1;CNN_Hyperparameters_Optimization
1,748702e-02;9,825130e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5597.jpg;1;CNN_Hyperparameters_Optimization
4,944142e-01;5,055857e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5598.jpg;1;CNN_Hyperparameters_Optimization
1,867694e-01;8,132306e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5599.jpg;1;CNN_Hyperparameters_Optimization
3,383950e-04;9,996616e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5600.jpg;1;CNN_Hyperparameters_Optimization
1,546532e-02;9,845347e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5601.jpg;1;CNN_Hyperparameters_Optimization
1,107505e-02;9,889249e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5602.jpg;1;CNN_Hyperparameters_Optimization
1,333556e-02;9,866644e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5603.jpg;1;CNN_Hyperparameters_Optimization
2,437308e-06;9,999976e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5604.jpg;1;CNN_Hyperparameters_Optimization
1,285968e-01;8,714032e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5605.jpg;1;CNN_Hyperparameters_Optimization
7,643334e-02;9,235666e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5606.jpg;1;CNN_Hyperparameters_Optimization
5,375471e-03;9,946246e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5607.jpg;1;CNN_Hyperparameters_Optimization
3,681641e-02;9,631836e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5608.jpg;1;CNN_Hyperparameters_Optimization
2,639268e-01;7,360733e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5609.jpg;1;CNN_Hyperparameters_Optimization
2,718938e-02;9,728106e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5610.jpg;1;CNN_Hyperparameters_Optimization
1,417077e-03;9,985830e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5611.jpg;1;CNN_Hyperparameters_Optimization
4,794550e-02;9,520544e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5612.jpg;1;CNN_Hyperparameters_Optimization
1,820445e-03;9,981796e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5613.jpg;1;CNN_Hyperparameters_Optimization
5,220916e-03;9,947791e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5614.jpg;1;CNN_Hyperparameters_Optimization
1,693531e-03;9,983065e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5615.jpg;1;CNN_Hyperparameters_Optimization
1,434767e-01;8,565233e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5616.jpg;1;CNN_Hyperparameters_Optimization
8,873175e-03;9,911268e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5617.jpg;1;CNN_Hyperparameters_Optimization
7,900065e-01;2,099936e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5618.jpg;1;CNN_Hyperparameters_Optimization
2,956510e-01;7,043491e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5619.jpg;1;CNN_Hyperparameters_Optimization
2,523354e-02;9,747664e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5620.jpg;1;CNN_Hyperparameters_Optimization
4,859964e-02;9,514003e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5621.jpg;1;CNN_Hyperparameters_Optimization
9,151684e-02;9,084831e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5622.jpg;1;CNN_Hyperparameters_Optimization
3,434582e-01;6,565418e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5623.jpg;1;CNN_Hyperparameters_Optimization
2,745035e-05;9,999726e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5624.jpg;1;CNN_Hyperparameters_Optimization
5,573665e-01;4,426335e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5625.jpg;1;CNN_Hyperparameters_Optimization
2,268951e-02;9,773105e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5626.jpg;1;CNN_Hyperparameters_Optimization
2,638054e-02;9,736195e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5627.jpg;1;CNN_Hyperparameters_Optimization
3,017272e-02;9,698272e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5628.jpg;1;CNN_Hyperparameters_Optimization
7,897458e-01;2,102542e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5629.jpg;1;CNN_Hyperparameters_Optimization
7,296256e-01;2,703743e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5630.jpg;1;CNN_Hyperparameters_Optimization
8,692441e-01;1,307559e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5631.jpg;1;CNN_Hyperparameters_Optimization
1,655789e-02;9,834421e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5632.jpg;1;CNN_Hyperparameters_Optimization
8,627421e-01;1,372579e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5633.jpg;1;CNN_Hyperparameters_Optimization
8,030155e-01;1,969845e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5634.jpg;1;CNN_Hyperparameters_Optimization
2,315328e-01;7,684672e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5635.jpg;1;CNN_Hyperparameters_Optimization
2,233771e-01;7,766229e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5636.jpg;1;CNN_Hyperparameters_Optimization
1,536641e-03;9,984634e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5637.jpg;1;CNN_Hyperparameters_Optimization
1,623610e-01;8,376390e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5638.jpg;1;CNN_Hyperparameters_Optimization
2,122123e-04;9,997877e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5639.jpg;1;CNN_Hyperparameters_Optimization
3,466086e-02;9,653391e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5640.jpg;1;CNN_Hyperparameters_Optimization
7,465289e-04;9,992535e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5641.jpg;1;CNN_Hyperparameters_Optimization
7,654527e-01;2,345472e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5642.jpg;1;CNN_Hyperparameters_Optimization
1,356565e-01;8,643435e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5643.jpg;1;CNN_Hyperparameters_Optimization
2,463222e-03;9,975368e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5644.jpg;1;CNN_Hyperparameters_Optimization
5,442900e-02;9,455711e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5645.jpg;1;CNN_Hyperparameters_Optimization
2,317568e-03;9,976825e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5646.jpg;1;CNN_Hyperparameters_Optimization
3,274893e-02;9,672511e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5647.jpg;1;CNN_Hyperparameters_Optimization
8,746544e-01;1,253456e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5648.jpg;1;CNN_Hyperparameters_Optimization
6,338844e-01;3,661156e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5649.jpg;1;CNN_Hyperparameters_Optimization
5,349573e-01;4,650427e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5650.jpg;1;CNN_Hyperparameters_Optimization
