V1;V2;filepath
1,561362e-02;9,843864e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5508.jpg
1,837758e-04;9,998162e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5509.jpg
9,648100e-05;9,999036e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5510.jpg
2,062385e-05;9,999794e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5511.jpg
2,406165e-04;9,997594e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5512.jpg
1,721063e-03;9,982790e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5513.jpg
9,592953e-04;9,990407e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5514.jpg
4,042574e-06;9,999959e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5515.jpg
1,774207e-06;9,999982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5516.jpg
1,567208e-03;9,984328e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5517.jpg
2,572032e-02;9,742796e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5518.jpg
1,934517e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5519.jpg
7,313234e-05;9,999268e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5520.jpg
3,690363e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5521.jpg
6,522559e-02;9,347745e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5522.jpg
4,009950e-03;9,959901e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5523.jpg
2,428870e-05;9,999757e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5524.jpg
2,070347e-05;9,999793e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5525.jpg
8,499936e-05;9,999150e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5526.jpg
1,603329e-03;9,983967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5527.jpg
1,582265e-02;9,841774e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5528.jpg
5,044888e-04;9,994955e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5529.jpg
5,133806e-01;4,866194e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5530.jpg
5,590282e-04;9,994410e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5531.jpg
1,136268e-03;9,988637e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5532.jpg
1,220367e-04;9,998779e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5533.jpg
1,465486e-04;9,998534e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5534.jpg
4,738500e-04;9,995261e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5535.jpg
3,184783e-05;9,999682e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5536.jpg
3,707891e-05;9,999629e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5537.jpg
8,292795e-06;9,999917e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5538.jpg
5,250376e-02;9,474963e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5539.jpg
6,938662e-04;9,993061e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5540.jpg
6,015342e-02;9,398466e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5541.jpg
4,051231e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5542.jpg
2,990019e-02;9,700998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5543.jpg
2,071632e-04;9,997929e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5544.jpg
5,711473e-05;9,999429e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5545.jpg
1,643099e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5546.jpg
1,604360e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5547.jpg
2,866566e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5548.jpg
8,124041e-05;9,999187e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5549.jpg
9,389961e-06;9,999906e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5550.jpg
2,195585e-03;9,978045e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5551.jpg
2,564844e-02;9,743516e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5552.jpg
6,486201e-04;9,993513e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5553.jpg
6,810621e-06;9,999932e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5554.jpg
1,201990e-04;9,998798e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5555.jpg
7,321948e-06;9,999927e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5556.jpg
3,233199e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5557.jpg
6,641572e-03;9,933584e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5558.jpg
2,982791e-05;9,999702e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5559.jpg
2,589485e-05;9,999741e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5560.jpg
7,067176e-06;9,999930e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5561.jpg
4,519648e-05;9,999548e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5562.jpg
2,700545e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5563.jpg
1,302851e-05;9,999870e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5564.jpg
8,623056e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5565.jpg
1,425445e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5566.jpg
7,654364e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5567.jpg
1,151849e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5568.jpg
3,350776e-02;9,664922e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5569.jpg
1,706458e-02;9,829354e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5570.jpg
6,706391e-03;9,932936e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5571.jpg
5,802859e-03;9,941971e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5572.jpg
4,847824e-03;9,951521e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5573.jpg
1,122297e-05;9,999888e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5574.jpg
8,039569e-05;9,999197e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5575.jpg
1,785209e-06;9,999982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5576.jpg
7,101202e-05;9,999290e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5577.jpg
1,446604e-03;9,985533e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5578.jpg
1,137264e-02;9,886274e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5579.jpg
1,156422e-03;9,988436e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5580.jpg
6,613857e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5581.jpg
6,360772e-05;9,999363e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5582.jpg
1,681244e-01;8,318756e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5583.jpg
2,199505e-02;9,780050e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5584.jpg
1,760033e-05;9,999824e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5585.jpg
5,885045e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5586.jpg
3,313167e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5587.jpg
3,817826e-04;9,996182e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5588.jpg
1,037112e-05;9,999896e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5589.jpg
2,491836e-03;9,975082e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5590.jpg
8,696134e-04;9,991304e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5591.jpg
1,996228e-02;9,800377e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5592.jpg
1,298966e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5593.jpg
2,126993e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5594.jpg
9,970991e-06;9,999900e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5595.jpg
4,532075e-06;9,999955e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5596.jpg
5,044378e-01;4,955622e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5597.jpg
5,670503e-04;9,994330e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5598.jpg
2,127505e-03;9,978725e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5599.jpg
1,376953e-04;9,998623e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5600.jpg
9,878587e-06;9,999901e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5601.jpg
2,055642e-04;9,997944e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5602.jpg
8,853943e-05;9,999114e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5603.jpg
1,207452e-02;9,879255e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5604.jpg
4,315768e-01;5,684232e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5605.jpg
8,119607e-03;9,918804e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5606.jpg
4,653206e-04;9,995347e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5607.jpg
9,638200e-06;9,999903e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5608.jpg
1,000689e-01;8,999311e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5609.jpg
4,576910e-05;9,999542e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5610.jpg
2,938341e-04;9,997061e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5611.jpg
3,878851e-05;9,999613e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5612.jpg
3,622188e-03;9,963778e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5613.jpg
4,739318e-02;9,526068e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5614.jpg
1,114411e-04;9,998885e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5615.jpg
2,711819e-05;9,999729e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5616.jpg
1,458071e-03;9,985420e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5617.jpg
3,119480e-03;9,968805e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5618.jpg
8,848626e-05;9,999115e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5619.jpg
8,795240e-05;9,999120e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5620.jpg
6,071045e-03;9,939289e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5621.jpg
4,553202e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5622.jpg
3,857709e-05;9,999614e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5623.jpg
9,960969e-05;9,999003e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5624.jpg
4,178750e-05;9,999582e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5625.jpg
2,001928e-04;9,997998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5626.jpg
4,508300e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5627.jpg
9,176342e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5628.jpg
8,188905e-04;9,991811e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5629.jpg
7,956220e-06;9,999920e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5630.jpg
1,530822e-03;9,984692e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5631.jpg
1,370452e-04;9,998629e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5632.jpg
3,210245e-03;9,967898e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5633.jpg
1,969864e-04;9,998030e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5634.jpg
9,932659e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5635.jpg
5,117515e-06;9,999949e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5636.jpg
4,212500e-05;9,999579e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5637.jpg
6,376745e-04;9,993623e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5638.jpg
9,266085e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5639.jpg
1,062394e-02;9,893761e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5640.jpg
3,840340e-06;9,999962e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5641.jpg
3,073976e-01;6,926023e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5642.jpg
9,262343e-02;9,073765e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5643.jpg
1,038547e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5644.jpg
2,694028e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5645.jpg
7,095652e-03;9,929044e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5646.jpg
1,592699e-04;9,998407e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5647.jpg
4,121116e-04;9,995880e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5648.jpg
7,076379e-04;9,992924e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5649.jpg
9,136299e-01;8,637008e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5650.jpg
8,486873e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5651.jpg
1,722573e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5652.jpg
6,907128e-03;9,930929e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5653.jpg
7,589412e-05;9,999241e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5654.jpg
4,250043e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5655.jpg
2,171716e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5656.jpg
7,790415e-02;9,220958e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5657.jpg
4,288801e-05;9,999571e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5658.jpg
3,287004e-05;9,999671e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5659.jpg
1,092876e-02;9,890712e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5660.jpg
1,783722e-02;9,821628e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5661.jpg
5,264075e-01;4,735925e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5662.jpg
6,859057e-05;9,999315e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5663.jpg
7,857058e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5664.jpg
1,024182e-05;9,999897e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5665.jpg
1,357343e-05;9,999864e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5666.jpg
1,095967e-04;9,998904e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5667.jpg
4,363055e-03;9,956370e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5668.jpg
4,509508e-01;5,490491e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5669.jpg
4,365326e-02;9,563468e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5670.jpg
5,270040e-04;9,994730e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5671.jpg
4,686726e-05;9,999532e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5672.jpg
4,969718e-01;5,030282e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5673.jpg
1,327388e-04;9,998672e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5674.jpg
1,476498e-03;9,985235e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5675.jpg
8,197310e-03;9,918028e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5676.jpg
3,001211e-06;9,999970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5677.jpg
4,021555e-05;9,999598e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5678.jpg
2,982648e-04;9,997017e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5679.jpg
6,655040e-01;3,344959e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5680.jpg
1,340443e-04;9,998659e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5681.jpg
7,015454e-01;2,984546e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5682.jpg
2,966521e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5683.jpg
4,635944e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5684.jpg
1,558420e-05;9,999844e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5685.jpg
2,422895e-02;9,757710e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5686.jpg
1,494453e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5687.jpg
7,543131e-03;9,924569e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5688.jpg
1,734588e-04;9,998266e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5689.jpg
4,910844e-05;9,999509e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5690.jpg
5,016063e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5691.jpg
1,014666e-02;9,898533e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5692.jpg
4,494044e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5693.jpg
1,142001e-05;9,999886e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5694.jpg
2,661546e-03;9,973385e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5695.jpg
1,668799e-04;9,998331e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5696.jpg
3,706712e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5697.jpg
9,339739e-04;9,990661e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5698.jpg
1,130297e-02;9,886971e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5699.jpg
1,394339e-01;8,605661e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5700.jpg
1,780088e-05;9,999822e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5701.jpg
1,996167e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5702.jpg
9,062730e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5703.jpg
3,852247e-05;9,999615e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5704.jpg
8,449833e-04;9,991550e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5705.jpg
8,439837e-06;9,999915e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5706.jpg
1,713960e-05;9,999828e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5707.jpg
1,091916e-03;9,989080e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5708.jpg
6,283721e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5709.jpg
4,138799e-02;9,586121e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5710.jpg
4,308780e-03;9,956912e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5711.jpg
9,548151e-06;9,999905e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5712.jpg
4,721628e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5713.jpg
7,582492e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5714.jpg
8,847461e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5715.jpg
2,042863e-01;7,957137e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5716.jpg
8,914856e-05;9,999108e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5717.jpg
1,754994e-02;9,824501e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5718.jpg
1,652922e-04;9,998347e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5719.jpg
5,512869e-05;9,999449e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5720.jpg
3,896540e-06;9,999961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5721.jpg
7,145853e-05;9,999286e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5722.jpg
7,482399e-01;2,517601e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5723.jpg
1,264632e-03;9,987354e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5724.jpg
6,541117e-06;9,999934e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5725.jpg
1,084556e-02;9,891544e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5726.jpg
3,011969e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5727.jpg
1,126622e-03;9,988734e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5728.jpg
3,294501e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5729.jpg
1,068673e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5730.jpg
6,214596e-02;9,378540e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5731.jpg
8,917839e-03;9,910822e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5732.jpg
5,314931e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5733.jpg
1,313926e-01;8,686075e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5734.jpg
5,827712e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5735.jpg
1,912044e-05;9,999809e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5736.jpg
5,817765e-05;9,999418e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5737.jpg
5,113754e-05;9,999489e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5738.jpg
6,936601e-03;9,930634e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5739.jpg
4,976519e-03;9,950235e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5740.jpg
4,459388e-06;9,999956e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5741.jpg
2,728423e-04;9,997272e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5742.jpg
2,854176e-01;7,145824e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5743.jpg
6,442005e-04;9,993559e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5744.jpg
1,146226e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5745.jpg
2,124609e-05;9,999788e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5746.jpg
3,619818e-06;9,999964e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5747.jpg
8,498952e-04;9,991500e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5748.jpg
1,427688e-05;9,999857e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5749.jpg
9,287277e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5750.jpg
4,622806e-04;9,995377e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5751.jpg
8,811834e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5752.jpg
3,122825e-06;9,999969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5753.jpg
1,794478e-05;9,999820e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5754.jpg
4,248333e-06;9,999957e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5755.jpg
2,376586e-04;9,997624e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5756.jpg
