V1;V2;filepath
7,857314e-06;9,999921e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5627.jpg
4,890634e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5628.jpg
1,123200e-05;9,999888e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5629.jpg
1,081068e-05;9,999892e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5630.jpg
2,501009e-04;9,997498e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5631.jpg
9,631866e-05;9,999037e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5632.jpg
2,714671e-04;9,997285e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5633.jpg
1,230780e-04;9,998769e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5634.jpg
5,011876e-06;9,999950e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5635.jpg
5,780386e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5636.jpg
9,599581e-05;9,999040e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5637.jpg
9,373652e-05;9,999063e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5638.jpg
8,729966e-04;9,991270e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5639.jpg
1,245937e-01;8,754063e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5640.jpg
1,094341e-05;9,999890e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5641.jpg
3,977421e-02;9,602258e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5642.jpg
5,496018e-02;9,450398e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5643.jpg
3,643334e-05;9,999635e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5644.jpg
1,517468e-05;9,999849e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5645.jpg
2,186239e-03;9,978137e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5646.jpg
5,030292e-03;9,949698e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5647.jpg
5,121612e-04;9,994878e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5648.jpg
7,027483e-03;9,929725e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5649.jpg
2,711755e-03;9,972882e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5650.jpg
1,470091e-02;9,852991e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5651.jpg
2,917285e-03;9,970827e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5652.jpg
9,327444e-05;9,999067e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5653.jpg
2,246733e-04;9,997754e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5654.jpg
1,880468e-05;9,999812e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5655.jpg
1,272589e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5656.jpg
4,280543e-01;5,719457e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5657.jpg
8,591884e-03;9,914081e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5658.jpg
1,094035e-03;9,989060e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5659.jpg
1,687936e-03;9,983121e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5660.jpg
6,394947e-05;9,999361e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5661.jpg
2,179407e-01;7,820593e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5662.jpg
4,369756e-05;9,999563e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5663.jpg
2,640862e-05;9,999735e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5664.jpg
1,344744e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5665.jpg
2,169375e-04;9,997831e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5666.jpg
5,409618e-04;9,994591e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5667.jpg
2,546449e-03;9,974535e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5668.jpg
3,639773e-01;6,360227e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5669.jpg
2,019799e-01;7,980201e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5670.jpg
2,820092e-03;9,971799e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5671.jpg
9,554993e-05;9,999044e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5672.jpg
5,055863e-05;9,999495e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5673.jpg
1,771080e-04;9,998229e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5674.jpg
2,015218e-03;9,979848e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5675.jpg
9,963344e-05;9,999003e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5676.jpg
5,466548e-05;9,999453e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5677.jpg
1,945405e-04;9,998055e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5678.jpg
1,403540e-04;9,998596e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5679.jpg
2,543414e-03;9,974566e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5680.jpg
4,849970e-06;9,999951e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5681.jpg
5,722883e-02;9,427711e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5682.jpg
1,152051e-05;9,999884e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5683.jpg
1,136088e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5684.jpg
1,748598e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5685.jpg
3,434483e-04;9,996566e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5686.jpg
1,328266e-05;9,999868e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5687.jpg
2,643434e-01;7,356567e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5688.jpg
3,834356e-04;9,996165e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5689.jpg
3,041224e-03;9,969589e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5690.jpg
1,094032e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5691.jpg
1,395394e-04;9,998604e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5692.jpg
1,365656e-05;9,999863e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5693.jpg
1,582328e-05;9,999841e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5694.jpg
1,518263e-04;9,998481e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5695.jpg
3,407736e-05;9,999659e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5696.jpg
1,234715e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5697.jpg
1,056836e-03;9,989432e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5698.jpg
3,623523e-04;9,996376e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5699.jpg
7,832476e-02;9,216753e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5700.jpg
3,113444e-05;9,999689e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5701.jpg
1,479827e-03;9,985202e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5702.jpg
8,923648e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5703.jpg
2,649545e-06;9,999974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5704.jpg
2,689649e-01;7,310351e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5705.jpg
8,791402e-06;9,999912e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5706.jpg
1,185506e-05;9,999882e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5707.jpg
1,286370e-02;9,871362e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5708.jpg
1,779910e-06;9,999982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5709.jpg
7,356069e-02;9,264393e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5710.jpg
3,270280e-05;9,999673e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5711.jpg
6,303288e-05;9,999369e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5712.jpg
1,820897e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5713.jpg
5,326726e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5714.jpg
4,119009e-06;9,999958e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5715.jpg
8,183357e-03;9,918167e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5716.jpg
6,082453e-05;9,999392e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5717.jpg
1,314091e-04;9,998686e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5718.jpg
9,477022e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5719.jpg
1,294664e-03;9,987053e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5720.jpg
5,570094e-05;9,999443e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5721.jpg
1,000897e-04;9,998999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5722.jpg
1,820632e-01;8,179368e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5723.jpg
2,718789e-04;9,997281e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5724.jpg
3,953703e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5725.jpg
2,279283e-04;9,997721e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5726.jpg
2,527751e-06;9,999975e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5727.jpg
3,454651e-03;9,965454e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5728.jpg
2,559252e-05;9,999744e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5729.jpg
5,999157e-06;9,999940e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5730.jpg
4,729418e-05;9,999527e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5731.jpg
1,725680e-03;9,982743e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5732.jpg
5,523400e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5733.jpg
2,438070e-02;9,756193e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5734.jpg
3,484856e-06;9,999965e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5735.jpg
1,451043e-04;9,998549e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5736.jpg
1,113900e-04;9,998885e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5737.jpg
7,172466e-06;9,999928e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5738.jpg
3,784627e-03;9,962154e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5739.jpg
3,362401e-06;9,999967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5740.jpg
2,937941e-04;9,997062e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5741.jpg
5,863947e-04;9,994136e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5742.jpg
3,208441e-02;9,679156e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5743.jpg
2,241009e-06;9,999977e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5744.jpg
1,960675e-01;8,039324e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5745.jpg
4,704888e-03;9,952951e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5746.jpg
2,766708e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5747.jpg
4,231858e-05;9,999577e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5748.jpg
3,762942e-04;9,996237e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5749.jpg
3,242625e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5750.jpg
1,338630e-02;9,866137e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5751.jpg
1,045286e-04;9,998955e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5752.jpg
3,631293e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5753.jpg
4,651867e-06;9,999954e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5754.jpg
7,772530e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5755.jpg
9,292769e-06;9,999907e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5756.jpg
1,986458e-04;9,998013e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5757.jpg
7,026158e-05;9,999298e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5758.jpg
6,514446e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5759.jpg
1,124462e-05;9,999888e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5760.jpg
9,715572e-04;9,990284e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5761.jpg
7,778614e-04;9,992222e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5762.jpg
2,319193e-03;9,976808e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5763.jpg
1,698096e-04;9,998301e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5764.jpg
3,771497e-03;9,962286e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5765.jpg
4,492356e-02;9,550764e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5766.jpg
1,490882e-05;9,999851e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5767.jpg
1,142590e-03;9,988574e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5768.jpg
7,330150e-06;9,999927e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5769.jpg
3,987935e-05;9,999601e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5770.jpg
8,463963e-04;9,991536e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5771.jpg
8,046067e-04;9,991954e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5772.jpg
9,138579e-05;9,999086e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5773.jpg
1,618184e-04;9,998381e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5774.jpg
2,023179e-05;9,999797e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5775.jpg
3,094739e-02;9,690526e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5776.jpg
5,791173e-05;9,999421e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5777.jpg
3,078833e-04;9,996921e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5778.jpg
1,140927e-03;9,988590e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5779.jpg
2,783436e-06;9,999973e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5780.jpg
1,907962e-05;9,999809e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5781.jpg
5,416138e-05;9,999459e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5782.jpg
7,209666e-05;9,999279e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5783.jpg
2,487353e-03;9,975127e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5784.jpg
3,083387e-04;9,996917e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5785.jpg
6,276151e-03;9,937238e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5786.jpg
1,629562e-03;9,983705e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5787.jpg
3,942558e-03;9,960575e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5788.jpg
1,750008e-04;9,998251e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5789.jpg
9,798254e-05;9,999020e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5790.jpg
1,230702e-05;9,999877e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5791.jpg
1,183963e-03;9,988160e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5792.jpg
1,273211e-04;9,998727e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5793.jpg
9,818390e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5794.jpg
2,390768e-02;9,760923e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5795.jpg
6,184991e-04;9,993814e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5796.jpg
4,071538e-01;5,928462e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5797.jpg
7,432097e-03;9,925679e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5798.jpg
3,922047e-01;6,077953e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5799.jpg
2,727081e-04;9,997273e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5800.jpg
3,327057e-04;9,996673e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5801.jpg
5,412449e-04;9,994587e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5802.jpg
4,882195e-06;9,999951e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5803.jpg
4,301341e-04;9,995698e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5804.jpg
2,030370e-02;9,796963e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5805.jpg
5,962396e-06;9,999940e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5806.jpg
2,612255e-05;9,999739e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5807.jpg
9,016257e-06;9,999909e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5808.jpg
2,348346e-03;9,976516e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5809.jpg
7,619840e-05;9,999238e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5810.jpg
5,533547e-02;9,446645e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5811.jpg
2,256536e-05;9,999775e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5812.jpg
6,170024e-05;9,999382e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5813.jpg
3,331702e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5814.jpg
2,736915e-02;9,726308e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5815.jpg
1,233496e-04;9,998766e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5816.jpg
5,631129e-05;9,999437e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5817.jpg
1,465187e-04;9,998535e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5818.jpg
9,847614e-02;9,015238e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5819.jpg
1,012574e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5820.jpg
6,343035e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5821.jpg
3,007919e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5822.jpg
3,348934e-05;9,999665e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5823.jpg
5,122148e-01;4,877852e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5824.jpg
3,756115e-05;9,999624e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5825.jpg
1,115306e-01;8,884694e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5826.jpg
8,033288e-02;9,196672e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5827.jpg
2,521048e-04;9,997479e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5828.jpg
7,946101e-03;9,920539e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5829.jpg
6,061596e-05;9,999393e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5830.jpg
4,558320e-04;9,995441e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5831.jpg
2,458784e-03;9,975412e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5832.jpg
2,759960e-03;9,972401e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5833.jpg
1,628607e-03;9,983714e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5834.jpg
2,011498e-06;9,999980e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5835.jpg
4,068294e-05;9,999593e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5836.jpg
2,436756e-01;7,563245e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5837.jpg
4,181068e-03;9,958189e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5838.jpg
2,940743e-02;9,705926e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5839.jpg
4,387924e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5840.jpg
1,993406e-03;9,980066e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5841.jpg
6,392020e-02;9,360798e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5842.jpg
1,009020e-03;9,989910e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5843.jpg
6,480152e-06;9,999936e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5844.jpg
6,562473e-06;9,999934e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5845.jpg
9,018681e-06;9,999909e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5846.jpg
8,478165e-06;9,999915e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5847.jpg
9,984446e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5848.jpg
4,420155e-06;9,999956e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5849.jpg
1,852408e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5850.jpg
1,380192e-04;9,998620e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5851.jpg
1,469844e-03;9,985301e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5852.jpg
7,623354e-06;9,999924e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5853.jpg
1,267292e-02;9,873270e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5854.jpg
1,580594e-03;9,984194e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5855.jpg
1,731096e-01;8,268904e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5856.jpg
2,271894e-03;9,977282e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5857.jpg
4,563594e-04;9,995436e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5858.jpg
9,998786e-03;9,900012e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5859.jpg
2,034042e-03;9,979659e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5860.jpg
1,144343e-04;9,998856e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5861.jpg
2,616983e-04;9,997383e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5862.jpg
4,583645e-03;9,954164e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5863.jpg
3,424638e-02;9,657536e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5864.jpg
7,316830e-03;9,926832e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5865.jpg
1,328064e-01;8,671936e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5866.jpg
2,272201e-05;9,999772e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5867.jpg
1,377239e-02;9,862276e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5868.jpg
2,784204e-06;9,999973e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5869.jpg
5,338532e-03;9,946615e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5870.jpg
9,041052e-03;9,909589e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5871.jpg
5,925785e-05;9,999408e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5872.jpg
4,731377e-01;5,268623e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5873.jpg
4,181094e-05;9,999582e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5874.jpg
5,942539e-03;9,940574e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5875.jpg
