V1;V2;filepath
9,740249e-01;2,597511e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5558.jpg
4,074791e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5559.jpg
4,714985e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5560.jpg
6,270216e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5561.jpg
5,465380e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5562.jpg
1,393463e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5563.jpg
4,707022e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5564.jpg
1,312438e-02;9,868757e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5565.jpg
6,382903e-01;3,617097e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5566.jpg
1,160289e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5567.jpg
1,934521e-28;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5568.jpg
1,278961e-05;9,999872e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5569.jpg
1,766293e-01;8,233708e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5570.jpg
1,272398e-01;8,727602e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5571.jpg
4,879949e-02;9,512005e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5572.jpg
7,096082e-01;2,903918e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5573.jpg
1,794156e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5574.jpg
2,971859e-30;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5575.jpg
6,237952e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5576.jpg
7,522297e-23;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5577.jpg
7,501167e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5578.jpg
8,120987e-01;1,879012e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5579.jpg
5,208518e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5580.jpg
1,585272e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5581.jpg
6,619854e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5582.jpg
3,156236e-06;9,999969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5583.jpg
3,201097e-01;6,798903e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5584.jpg
5,833935e-01;4,166065e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5585.jpg
3,851613e-29;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5586.jpg
4,723840e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5587.jpg
8,921287e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5588.jpg
4,571668e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5589.jpg
4,670653e-04;9,995329e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5590.jpg
3,202894e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5591.jpg
9,201596e-01;7,984038e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5592.jpg
7,031854e-05;9,999297e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5593.jpg
2,675963e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5594.jpg
1,579062e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5595.jpg
1,415969e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5596.jpg
2,445782e-03;9,975542e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5597.jpg
5,848933e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5598.jpg
7,353777e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5599.jpg
2,035251e-26;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5600.jpg
1,689830e-22;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5601.jpg
8,746517e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5602.jpg
9,773363e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5603.jpg
1,554082e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5604.jpg
1,349781e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5605.jpg
1,055693e-05;9,999894e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5606.jpg
1,098642e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5607.jpg
1,067896e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5608.jpg
1,682347e-02;9,831766e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5609.jpg
3,441225e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5610.jpg
1,564648e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5611.jpg
1,491838e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5612.jpg
1,015725e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5613.jpg
5,141417e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5614.jpg
1,351496e-02;9,864850e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5615.jpg
1,795053e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5616.jpg
2,248980e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5617.jpg
8,536273e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5618.jpg
3,439905e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5619.jpg
4,320316e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5620.jpg
1,097240e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5621.jpg
1,657583e-01;8,342417e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5622.jpg
3,332425e-01;6,667575e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5623.jpg
9,843955e-30;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5624.jpg
5,488939e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5625.jpg
4,590968e-02;9,540903e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5626.jpg
1,729399e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5627.jpg
6,046028e-35;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5628.jpg
1,834613e-06;9,999982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5629.jpg
1,064259e-23;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5630.jpg
4,731845e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5631.jpg
1,138203e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5632.jpg
8,963753e-06;9,999911e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5633.jpg
8,485110e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5634.jpg
8,277545e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5635.jpg
3,274703e-04;9,996725e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5636.jpg
1,201786e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5637.jpg
1,003766e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5638.jpg
9,777444e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5639.jpg
1,813313e-02;9,818668e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5640.jpg
4,113260e-01;5,886740e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5641.jpg
9,639652e-01;3,603480e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5642.jpg
8,219092e-06;9,999918e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5643.jpg
3,603635e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5644.jpg
2,998971e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5645.jpg
8,698969e-03;9,913010e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5646.jpg
1,075016e-04;9,998925e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5647.jpg
8,838989e-02;9,116101e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5648.jpg
2,292641e-30;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5649.jpg
2,109370e-03;9,978907e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5650.jpg
2,985969e-03;9,970140e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5651.jpg
1,331862e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5652.jpg
3,390327e-26;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5653.jpg
1,512045e-05;9,999849e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5654.jpg
5,890596e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5655.jpg
4,783629e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5656.jpg
9,004896e-01;9,951043e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5657.jpg
8,293317e-06;9,999917e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5658.jpg
8,291555e-01;1,708445e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5659.jpg
6,118928e-01;3,881073e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5660.jpg
2,248164e-01;7,751835e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5661.jpg
5,195755e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5662.jpg
2,758510e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5663.jpg
1,258723e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5664.jpg
2,123710e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5665.jpg
5,290082e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5666.jpg
1,503478e-05;9,999850e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5667.jpg
6,779038e-02;9,322097e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5668.jpg
9,186436e-01;8,135638e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5669.jpg
4,514649e-01;5,485352e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5670.jpg
6,327279e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5671.jpg
7,688166e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5672.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5673.jpg
1,614726e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5674.jpg
1,218694e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5675.jpg
4,950240e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5676.jpg
5,294569e-33;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5677.jpg
4,945217e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5678.jpg
5,419978e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5679.jpg
5,107726e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5680.jpg
1,175029e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5681.jpg
2,486503e-04;9,997514e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5682.jpg
8,530854e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5683.jpg
2,191825e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5684.jpg
1,490372e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5685.jpg
8,033224e-04;9,991967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5686.jpg
2,622984e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5687.jpg
5,970448e-02;9,402956e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5688.jpg
1,629850e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5689.jpg
9,146675e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5690.jpg
7,898136e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5691.jpg
4,569940e-05;9,999543e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5692.jpg
4,363109e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5693.jpg
7,313741e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5694.jpg
3,836244e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5695.jpg
6,842942e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5696.jpg
1,393792e-36;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5697.jpg
5,211427e-03;9,947885e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5698.jpg
1,473011e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5699.jpg
8,507071e-01;1,492930e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5700.jpg
1,003487e-26;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5701.jpg
4,625911e-06;9,999954e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5702.jpg
3,126444e-03;9,968736e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5703.jpg
5,353814e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5704.jpg
3,125713e-02;9,687428e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5705.jpg
1,285328e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5706.jpg
1,772529e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5707.jpg
3,208052e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5708.jpg
1,528792e-35;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5709.jpg
6,863579e-01;3,136421e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5710.jpg
7,363212e-05;9,999263e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5711.jpg
1,879781e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5712.jpg
2,862410e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5713.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5714.jpg
2,049639e-36;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5715.jpg
1,381319e-03;9,986187e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5716.jpg
8,546752e-02;9,145325e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5717.jpg
6,669028e-06;9,999933e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5718.jpg
1,668641e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5719.jpg
2,264757e-01;7,735243e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5720.jpg
2,860183e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5721.jpg
5,014113e-04;9,994986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5722.jpg
3,882874e-04;9,996118e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5723.jpg
3,851384e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5724.jpg
2,604746e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5725.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5726.jpg
2,141796e-02;9,785821e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5727.jpg
3,826911e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5728.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5729.jpg
3,834606e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5730.jpg
1,405950e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5731.jpg
5,555865e-06;9,999944e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5732.jpg
1,156513e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5733.jpg
6,847456e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5734.jpg
5,758483e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5735.jpg
2,541926e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5736.jpg
6,381037e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5737.jpg
2,485194e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5738.jpg
1,171492e-03;9,988285e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5739.jpg
5,647119e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5740.jpg
6,133833e-01;3,866166e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5741.jpg
8,104147e-01;1,895852e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5742.jpg
2,463158e-01;7,536842e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5743.jpg
6,725205e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5744.jpg
2,490723e-01;7,509277e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5745.jpg
3,168443e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5746.jpg
5,556110e-28;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5747.jpg
4,363464e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5748.jpg
1,125420e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5749.jpg
2,935031e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5750.jpg
2,725064e-04;9,997274e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5751.jpg
1,790216e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5752.jpg
2,904456e-30;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5753.jpg
4,731504e-04;9,995269e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5754.jpg
2,587629e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5755.jpg
1,478859e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5756.jpg
6,674350e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5757.jpg
7,960724e-04;9,992040e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5758.jpg
1,446938e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5759.jpg
6,054028e-05;9,999394e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5760.jpg
5,827345e-01;4,172656e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5761.jpg
4,781515e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5762.jpg
3,071189e-03;9,969289e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5763.jpg
3,648919e-05;9,999635e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5764.jpg
6,015300e-02;9,398470e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5765.jpg
8,921967e-01;1,078033e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5766.jpg
1,675518e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5767.jpg
4,679220e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5768.jpg
2,431637e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5769.jpg
4,796476e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5770.jpg
1,122748e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5771.jpg
1,854877e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5772.jpg
3,421750e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5773.jpg
3,174261e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5774.jpg
9,318848e-02;9,068115e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5775.jpg
3,208507e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5776.jpg
2,564058e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5777.jpg
6,518273e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5778.jpg
4,299574e-01;5,700426e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5779.jpg
2,690335e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5780.jpg
1,073563e-32;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5781.jpg
4,562632e-06;9,999955e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5782.jpg
1,536775e-05;9,999846e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5783.jpg
5,563014e-01;4,436986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5784.jpg
2,407281e-01;7,592719e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5785.jpg
2,702020e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5786.jpg
9,901243e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5787.jpg
5,275862e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5788.jpg
1,186179e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5789.jpg
6,847357e-22;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5790.jpg
6,027012e-05;9,999397e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5791.jpg
9,134571e-01;8,654293e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5792.jpg
2,326551e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5793.jpg
1,895203e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5794.jpg
4,074884e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5795.jpg
1,810308e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5796.jpg
2,625453e-01;7,374546e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5797.jpg
2,780383e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5798.jpg
4,736627e-03;9,952633e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5799.jpg
7,016041e-04;9,992983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5800.jpg
6,153750e-02;9,384624e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5801.jpg
8,887458e-01;1,112542e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5802.jpg
5,916689e-05;9,999409e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5803.jpg
2,594046e-01;7,405954e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5804.jpg
3,784727e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5805.jpg
1,329767e-23;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5806.jpg
