V1;V2;filepath
3,521276e-04;9,996479e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5721.jpg
5,664762e-03;9,943352e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5722.jpg
3,455951e-03;9,965441e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5723.jpg
6,000346e-06;9,999940e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5724.jpg
5,258599e-02;9,474140e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5725.jpg
1,146330e-02;9,885367e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5726.jpg
9,246864e-05;9,999075e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5727.jpg
4,931028e-02;9,506898e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5728.jpg
6,104081e-02;9,389592e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5729.jpg
7,131122e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5730.jpg
1,873465e-01;8,126535e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5731.jpg
4,457522e-04;9,995542e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5732.jpg
3,159921e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5733.jpg
8,025379e-02;9,197462e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5734.jpg
3,519620e-03;9,964804e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5735.jpg
2,339767e-04;9,997661e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5736.jpg
2,306224e-03;9,976937e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5737.jpg
8,387491e-06;9,999917e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5738.jpg
1,272084e-01;8,727916e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5739.jpg
2,124724e-04;9,997875e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5740.jpg
1,082229e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5741.jpg
7,378834e-04;9,992622e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5742.jpg
8,250601e-03;9,917494e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5743.jpg
2,006597e-04;9,997993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5744.jpg
1,682724e-05;9,999832e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5745.jpg
4,981533e-03;9,950185e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5746.jpg
2,482824e-03;9,975172e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5747.jpg
1,102770e-04;9,998897e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5748.jpg
4,190755e-06;9,999958e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5749.jpg
3,544819e-04;9,996455e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5750.jpg
9,365233e-03;9,906347e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5751.jpg
3,560580e-04;9,996439e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5752.jpg
2,883663e-01;7,116338e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5753.jpg
1,381637e-01;8,618363e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5754.jpg
2,347717e-06;9,999976e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5755.jpg
2,391680e-06;9,999976e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5756.jpg
1,645028e-04;9,998355e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5757.jpg
2,956099e-06;9,999970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5758.jpg
7,652417e-06;9,999924e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5759.jpg
1,137168e-04;9,998863e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5760.jpg
6,764875e-06;9,999932e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5761.jpg
2,667748e-05;9,999733e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5762.jpg
3,109607e-06;9,999969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5763.jpg
1,862878e-05;9,999814e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5764.jpg
8,405853e-05;9,999160e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5765.jpg
3,309309e-01;6,690691e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5766.jpg
3,845690e-04;9,996154e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5767.jpg
1,838313e-01;8,161687e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5768.jpg
7,230395e-03;9,927695e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5769.jpg
2,490703e-01;7,509298e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5770.jpg
1,187764e-02;9,881223e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5771.jpg
3,870488e-02;9,612951e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5772.jpg
1,256450e-01;8,743550e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5773.jpg
1,591646e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5774.jpg
1,119482e-02;9,888052e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5775.jpg
2,943930e-04;9,997056e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5776.jpg
3,290346e-02;9,670966e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5777.jpg
1,734334e-03;9,982657e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5778.jpg
5,047172e-05;9,999496e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5779.jpg
1,903809e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5780.jpg
7,869596e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5781.jpg
1,059685e-05;9,999894e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5782.jpg
1,480340e-04;9,998519e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5783.jpg
3,738436e-06;9,999963e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5784.jpg
1,559311e-02;9,844069e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5785.jpg
1,637670e-01;8,362330e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5786.jpg
4,324614e-03;9,956754e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5787.jpg
3,991326e-06;9,999961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5788.jpg
2,924691e-03;9,970753e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5789.jpg
9,253793e-03;9,907461e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5790.jpg
5,176945e-04;9,994823e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5791.jpg
1,251890e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5792.jpg
3,761431e-04;9,996238e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5793.jpg
1,164102e-05;9,999883e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5794.jpg
3,833612e-01;6,166388e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5795.jpg
1,411620e-02;9,858838e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5796.jpg
1,187759e-01;8,812240e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5797.jpg
6,322908e-04;9,993678e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5798.jpg
5,230613e-01;4,769387e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5799.jpg
8,974372e-02;9,102563e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5800.jpg
4,004059e-06;9,999959e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5801.jpg
7,194462e-01;2,805538e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5802.jpg
1,785651e-04;9,998215e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5803.jpg
3,607213e-01;6,392787e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5804.jpg
2,166728e-03;9,978333e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5805.jpg
9,906228e-06;9,999901e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5806.jpg
5,720229e-01;4,279771e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5807.jpg
2,443306e-04;9,997557e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5808.jpg
4,611021e-04;9,995389e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5809.jpg
3,661050e-02;9,633895e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5810.jpg
1,785835e-02;9,821416e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5811.jpg
2,255233e-03;9,977448e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5812.jpg
2,100546e-03;9,978994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5813.jpg
1,050388e-03;9,989496e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5814.jpg
8,011917e-05;9,999199e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5815.jpg
1,353310e-02;9,864669e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5816.jpg
5,230768e-02;9,476924e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5817.jpg
3,028114e-04;9,996972e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5818.jpg
2,138290e-01;7,861711e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5819.jpg
9,820258e-04;9,990180e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5820.jpg
1,206887e-01;8,793113e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5821.jpg
1,595859e-04;9,998404e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5822.jpg
5,301513e-03;9,946985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5823.jpg
5,123782e-01;4,876218e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5824.jpg
2,760013e-04;9,997240e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5825.jpg
9,309250e-06;9,999907e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5826.jpg
1,962189e-04;9,998038e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5827.jpg
3,675243e-02;9,632475e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5828.jpg
2,741471e-03;9,972585e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5829.jpg
1,499666e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5830.jpg
1,806961e-04;9,998193e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5831.jpg
2,427358e-03;9,975726e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5832.jpg
1,161776e-01;8,838223e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5833.jpg
1,263844e-01;8,736156e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5834.jpg
1,989368e-03;9,980107e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5835.jpg
4,402830e-06;9,999956e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5836.jpg
7,501838e-03;9,924981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5837.jpg
8,387883e-03;9,916121e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5838.jpg
1,818285e-03;9,981817e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5839.jpg
1,245275e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5840.jpg
1,310854e-03;9,986891e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5841.jpg
6,866670e-02;9,313332e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5842.jpg
1,984487e-03;9,980155e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5843.jpg
3,656026e-04;9,996344e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5844.jpg
2,470822e-01;7,529177e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5845.jpg
2,006353e-01;7,993647e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5846.jpg
1,925465e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5847.jpg
2,273972e-01;7,726029e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5848.jpg
6,379653e-05;9,999362e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5849.jpg
1,737110e-03;9,982629e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5850.jpg
4,541445e-04;9,995459e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5851.jpg
4,470774e-01;5,529226e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5852.jpg
1,638032e-03;9,983620e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5853.jpg
5,661014e-02;9,433898e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5854.jpg
1,614175e-02;9,838583e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5855.jpg
2,639581e-03;9,973604e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5856.jpg
2,577216e-01;7,422783e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5857.jpg
9,211172e-03;9,907889e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5858.jpg
1,815622e-05;9,999819e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5859.jpg
1,913643e-05;9,999808e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5860.jpg
1,537988e-03;9,984621e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5861.jpg
2,240978e-04;9,997759e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5862.jpg
2,142538e-01;7,857462e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5863.jpg
1,797157e-03;9,982028e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5864.jpg
2,144384e-03;9,978556e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5865.jpg
1,174772e-04;9,998825e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5866.jpg
2,453531e-02;9,754647e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5867.jpg
5,942042e-01;4,057958e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5868.jpg
1,047613e-05;9,999895e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5869.jpg
1,889384e-05;9,999812e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5870.jpg
4,739165e-02;9,526083e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5871.jpg
1,397975e-02;9,860203e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5872.jpg
1,083741e-02;9,891626e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5873.jpg
3,884129e-02;9,611588e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5874.jpg
4,950308e-04;9,995049e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5875.jpg
3,283443e-01;6,716557e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5876.jpg
8,710270e-02;9,128973e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5877.jpg
6,486831e-03;9,935132e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5878.jpg
4,052392e-02;9,594761e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5879.jpg
3,802948e-05;9,999620e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5880.jpg
6,505856e-05;9,999349e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5881.jpg
4,673810e-02;9,532619e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5882.jpg
6,175144e-02;9,382485e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5883.jpg
1,714580e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5884.jpg
9,410469e-04;9,990589e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5885.jpg
1,727800e-04;9,998272e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5886.jpg
4,768358e-01;5,231642e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5887.jpg
2,772813e-05;9,999722e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5888.jpg
1,424876e-04;9,998575e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5889.jpg
8,954346e-06;9,999911e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5890.jpg
7,662556e-03;9,923374e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5891.jpg
9,766874e-05;9,999024e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5892.jpg
3,948387e-03;9,960516e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5893.jpg
2,343100e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5894.jpg
3,582447e-01;6,417552e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5895.jpg
2,544127e-03;9,974559e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5896.jpg
8,962129e-06;9,999911e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5897.jpg
1,282194e-02;9,871781e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5898.jpg
4,065826e-04;9,995934e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5899.jpg
1,390994e-03;9,986090e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5900.jpg
8,774039e-03;9,912260e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5901.jpg
2,455440e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5902.jpg
2,300839e-03;9,976992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5903.jpg
3,185292e-06;9,999968e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5904.jpg
1,860211e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5905.jpg
6,428890e-02;9,357111e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5906.jpg
3,945850e-05;9,999605e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5907.jpg
9,169216e-06;9,999908e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5908.jpg
1,438926e-04;9,998561e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5909.jpg
3,604242e-02;9,639576e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5910.jpg
2,741360e-03;9,972587e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5911.jpg
5,332874e-01;4,667126e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5912.jpg
4,667203e-02;9,533280e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5913.jpg
8,402872e-03;9,915971e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5914.jpg
1,222301e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5915.jpg
2,329471e-01;7,670529e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5916.jpg
2,127728e-06;9,999979e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5917.jpg
5,484584e-05;9,999452e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5918.jpg
2,683609e-02;9,731640e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5919.jpg
3,278040e-03;9,967219e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5920.jpg
6,764054e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5921.jpg
7,606329e-04;9,992393e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5922.jpg
8,648669e-04;9,991352e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5923.jpg
4,246046e-01;5,753954e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5924.jpg
5,186440e-05;9,999481e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5925.jpg
8,517181e-04;9,991482e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5926.jpg
2,764234e-03;9,972358e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5927.jpg
5,121945e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5928.jpg
2,872364e-03;9,971276e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5929.jpg
8,239016e-05;9,999176e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5930.jpg
3,352544e-01;6,647456e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5931.jpg
1,185369e-03;9,988147e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5932.jpg
2,294784e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5933.jpg
7,208860e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5934.jpg
3,341267e-03;9,966587e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5935.jpg
1,060026e-02;9,893997e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5936.jpg
1,789189e-02;9,821082e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5937.jpg
1,411018e-03;9,985890e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5938.jpg
3,630961e-04;9,996369e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5939.jpg
5,164143e-04;9,994836e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5940.jpg
2,069634e-06;9,999980e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5941.jpg
6,363413e-02;9,363659e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5942.jpg
2,811869e-01;7,188131e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5943.jpg
5,518544e-05;9,999448e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5944.jpg
9,066788e-04;9,990933e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5945.jpg
2,185106e-03;9,978149e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5946.jpg
4,132103e-06;9,999958e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5947.jpg
2,573304e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5948.jpg
2,359310e-03;9,976407e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5949.jpg
4,392164e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5950.jpg
4,391792e-03;9,956082e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5951.jpg
2,739095e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5952.jpg
2,097304e-06;9,999979e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5953.jpg
1,990138e-04;9,998010e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5954.jpg
7,921714e-01;2,078287e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5955.jpg
1,214807e-02;9,878519e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5956.jpg
3,011719e-06;9,999970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5957.jpg
1,589053e-03;9,984109e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5958.jpg
4,162450e-04;9,995838e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5959.jpg
1,521082e-02;9,847893e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5960.jpg
7,663200e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5961.jpg
1,209273e-03;9,987908e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5962.jpg
6,669396e-06;9,999933e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5963.jpg
2,617989e-02;9,738201e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5964.jpg
1,096961e-03;9,989030e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5965.jpg
1,038702e-05;9,999896e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5966.jpg
2,781203e-05;9,999722e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5967.jpg
3,818332e-05;9,999619e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5968.jpg
3,910072e-03;9,960899e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5969.jpg
