files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5551.jpg;1;8,650550e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5553.jpg;1;9,231107e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5554.jpg;1;9,997106e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5555.jpg;1;9,999971e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5556.jpg;1;9,998797e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5557.jpg;1;9,999961e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5558.jpg;1;9,971842e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5559.jpg;1;9,893444e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5560.jpg;1;9,993667e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5561.jpg;1;9,999998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5562.jpg;1;9,132939e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5563.jpg;1;9,999992e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5564.jpg;1;9,994507e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5565.jpg;1;9,999985e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5566.jpg;1;9,999949e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5567.jpg;1;9,999940e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5568.jpg;1;9,622251e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5569.jpg;1;9,997192e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5570.jpg;1;9,997976e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5571.jpg;1;9,999940e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5572.jpg;1;9,999937e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5573.jpg;1;9,999970e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5574.jpg;1;9,977193e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5575.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5576.jpg;1;9,999847e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5577.jpg;1;9,943345e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5578.jpg;1;9,998653e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5579.jpg;1;9,999417e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5580.jpg;1;7,898522e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5581.jpg;1;8,263428e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5582.jpg;1;9,885395e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5583.jpg;1;9,548445e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5584.jpg;1;9,781734e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5585.jpg;1;9,902968e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5586.jpg;1;9,980336e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5587.jpg;1;9,999995e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5588.jpg;1;8,420853e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5589.jpg;1;9,999402e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5590.jpg;1;9,993643e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5591.jpg;1;6,335908e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5592.jpg;1;9,999524e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5593.jpg;1;9,978515e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5594.jpg;1;9,999992e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5595.jpg;1;9,999037e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5596.jpg;1;9,999062e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5597.jpg;1;9,998190e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5598.jpg;1;9,987848e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5599.jpg;1;9,487406e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5600.jpg;1;9,999439e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5601.jpg;1;9,906937e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5602.jpg;1;9,874421e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5603.jpg;1;9,999926e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5604.jpg;1;9,944976e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5606.jpg;1;9,991378e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5607.jpg;1;9,607384e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5608.jpg;1;9,798641e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5609.jpg;1;9,911924e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5610.jpg;1;9,998858e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5611.jpg;1;9,304417e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5612.jpg;1;9,954326e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5613.jpg;1;9,999703e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5614.jpg;1;9,999962e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5615.jpg;1;9,999968e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5616.jpg;1;9,970295e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5617.jpg;1;9,993684e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5618.jpg;1;9,998553e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5619.jpg;1;9,172426e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5620.jpg;1;9,351265e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5621.jpg;1;9,999862e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5622.jpg;1;9,790732e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5623.jpg;1;9,999007e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5624.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5625.jpg;1;9,976193e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5626.jpg;1;9,714298e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5627.jpg;1;9,843099e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5628.jpg;1;9,995676e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5629.jpg;1;9,999934e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5630.jpg;1;9,069825e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5631.jpg;1;9,648891e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5632.jpg;1;9,993080e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5633.jpg;1;9,765806e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5634.jpg;1;9,846109e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5635.jpg;1;9,887192e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5636.jpg;1;7,931272e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5637.jpg;1;9,999979e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5638.jpg;1;9,999950e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5639.jpg;1;9,999712e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5640.jpg;1;9,417583e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5641.jpg;1;9,998424e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5643.jpg;1;5,342530e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5644.jpg;1;9,997388e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5645.jpg;1;9,465802e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5646.jpg;1;9,984653e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5647.jpg;1;9,994592e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5648.jpg;1;5,530286e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5649.jpg;1;6,369911e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5650.jpg;1;7,498624e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5651.jpg;1;9,999961e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5652.jpg;1;9,999896e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5653.jpg;1;7,374946e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5654.jpg;1;9,997235e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5655.jpg;1;9,999987e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5656.jpg;1;9,932259e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5659.jpg;1;9,860871e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5660.jpg;1;9,999689e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5661.jpg;1;9,999694e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5662.jpg;1;9,962315e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5663.jpg;1;9,757531e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5664.jpg;1;9,682008e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5665.jpg;1;9,813272e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5666.jpg;1;9,999961e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5667.jpg;1;9,461336e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5668.jpg;1;9,902958e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5669.jpg;1;9,818511e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5670.jpg;1;6,993232e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5671.jpg;1;9,994735e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5672.jpg;1;9,930962e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5673.jpg;1;8,304762e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5674.jpg;1;9,975841e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5675.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5676.jpg;1;9,986993e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5677.jpg;1;9,992613e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5678.jpg;1;8,908242e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5679.jpg;1;9,998838e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5681.jpg;1;9,999948e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5682.jpg;1;9,951265e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5683.jpg;1;7,946112e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5684.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5685.jpg;1;9,991481e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5686.jpg;1;9,991809e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5687.jpg;1;9,998425e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5688.jpg;1;9,401598e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5689.jpg;1;9,895315e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5690.jpg;1;9,973142e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5691.jpg;1;9,999998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5692.jpg;1;9,999994e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5693.jpg;1;9,999359e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5694.jpg;1;9,999971e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5695.jpg;1;9,865014e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5696.jpg;1;5,810389e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5697.jpg;1;9,999987e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5698.jpg;1;9,869028e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5699.jpg;1;9,999782e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5700.jpg;1;8,660060e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5701.jpg;1;9,996741e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5702.jpg;1;9,999943e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5703.jpg;1;9,846266e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5704.jpg;1;9,998984e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5705.jpg;1;9,977124e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5706.jpg;1;9,999762e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5707.jpg;1;9,927831e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5708.jpg;1;9,493579e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5709.jpg;1;9,997098e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5710.jpg;1;7,820448e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5711.jpg;1;9,961339e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5712.jpg;1;9,998847e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5713.jpg;1;9,999871e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5714.jpg;1;9,999998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5715.jpg;1;9,999993e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5716.jpg;1;9,953123e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5717.jpg;1;8,283437e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5718.jpg;1;7,523307e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5719.jpg;1;9,999990e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5720.jpg;1;9,999670e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5721.jpg;1;9,996479e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5722.jpg;1;9,943352e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5723.jpg;1;9,965441e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5724.jpg;1;9,999940e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5725.jpg;1;9,474140e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5726.jpg;1;9,885367e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5727.jpg;1;9,999075e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5728.jpg;1;9,506898e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5729.jpg;1;9,389592e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5730.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5731.jpg;1;8,126535e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5732.jpg;1;9,995542e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5733.jpg;1;9,999996e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5734.jpg;1;9,197462e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5735.jpg;1;9,964804e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5736.jpg;1;9,997661e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5737.jpg;1;9,976937e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5738.jpg;1;9,999917e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5739.jpg;1;8,727916e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5740.jpg;1;9,997875e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5741.jpg;1;9,999989e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5742.jpg;1;9,992622e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5743.jpg;1;9,917494e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5744.jpg;1;9,997993e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5745.jpg;1;9,999832e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5746.jpg;1;9,950185e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5747.jpg;1;9,975172e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5748.jpg;1;9,998897e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5749.jpg;1;9,999958e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5750.jpg;1;9,996455e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5751.jpg;1;9,906347e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5752.jpg;1;9,996439e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5753.jpg;1;7,116338e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5754.jpg;1;8,618363e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5755.jpg;1;9,999976e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5756.jpg;1;9,999976e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5757.jpg;1;9,998355e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5758.jpg;1;9,999970e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5759.jpg;1;9,999924e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5760.jpg;1;9,998863e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5761.jpg;1;9,999932e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5762.jpg;1;9,999733e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5763.jpg;1;9,999969e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5764.jpg;1;9,999814e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5765.jpg;1;9,999160e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5766.jpg;1;6,690691e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5767.jpg;1;9,996154e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5768.jpg;1;8,161687e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5769.jpg;1;9,927695e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5770.jpg;1;7,509298e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5771.jpg;1;9,881223e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5772.jpg;1;9,612951e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5773.jpg;1;8,743550e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5774.jpg;1;9,999985e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5775.jpg;1;9,888052e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5776.jpg;1;9,997056e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5777.jpg;1;9,670966e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5778.jpg;1;9,982657e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5779.jpg;1;9,999496e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5780.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5781.jpg;1;9,999992e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5782.jpg;1;9,999894e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5783.jpg;1;9,998519e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5784.jpg;1;9,999963e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5785.jpg;1;9,844069e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5786.jpg;1;8,362330e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5787.jpg;1;9,956754e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5788.jpg;1;9,999961e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5789.jpg;1;9,970753e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5790.jpg;1;9,907461e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5791.jpg;1;9,994823e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5792.jpg;1;9,999987e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5793.jpg;1;9,996238e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5794.jpg;1;9,999883e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5795.jpg;1;6,166388e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5796.jpg;1;9,858838e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5797.jpg;1;8,812240e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5798.jpg;1;9,993678e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5800.jpg;1;9,102563e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5801.jpg;1;9,999959e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5803.jpg;1;9,998215e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5804.jpg;1;6,392787e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5805.jpg;1;9,978333e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5806.jpg;1;9,999901e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5808.jpg;1;9,997557e-01;0,5;1
